# Frame 0, 4
1,motorcycle,288,311,299,338,63.03,514
2,car,281,239,313,274,62.76,514
3,car,249,229,260,246,52.05,514
4,motorcycle,385,294,395,318,26.53,514
# Frame 515, 3
0,motorcycle,290,285,300,311,80.21,515
1,motorcycle,289,314,300,341,71.45,515
2,car,281,237,314,275,64.34,515
# Frame 516, 4
0,motorcycle,293,285,303,312,83.65,516
1,motorcycle,292,315,303,341,78.54,516
2,car,283,239,314,275,66.24,516
3,motorcycle,390,298,401,322,63.08,516
# Frame 517, 4
0,car,282,236,315,276,81.05,517
1,motorcycle,294,289,303,315,80.61,517
2,motorcycle,392,299,403,326,79.36,517
3,motorcycle,293,317,304,342,74.43,517
# Frame 518, 6
0,car,282,236,316,277,82.70,518
1,motorcycle,395,302,406,327,82.28,518
2,motorcycle,296,292,305,318,81.84,518
3,motorcycle,295,320,305,345,70.94,518
4,motorcycle,295,308,305,335,31.32,518
5,car,252,234,263,250,30.77,518
# Frame 519, 4
0,motorcycle,298,291,308,319,82.34,519
1,car,283,237,317,278,76.04,519
2,motorcycle,297,321,309,348,71.63,519
3,motorcycle,400,304,410,329,51.34,519
# Frame 520, 4
0,motorcycle,300,292,310,321,84.10,520
1,motorcycle,298,323,310,350,83.57,520
2,motorcycle,403,306,413,333,55.42,520
3,car,283,237,318,279,38.81,520
# Frame 521, 3
0,motorcycle,302,296,312,322,83.39,521
1,motorcycle,301,327,312,351,80.76,521
2,motorcycle,407,310,416,334,76.65,521
# Frame 522, 3
0,motorcycle,303,299,313,326,85.80,522
1,motorcycle,409,312,420,337,82.91,522
2,motorcycle,303,327,314,354,78.11,522
# Frame 523, 3
0,motorcycle,412,312,423,341,85.36,523
1,motorcycle,305,330,316,357,79.35,523
2,motorcycle,303,302,316,328,73.88,523
# Frame 524, 4
0,motorcycle,416,316,427,342,86.31,524
1,motorcycle,306,330,318,358,84.14,524
2,motorcycle,306,302,318,330,79.69,524
3,car,283,237,323,282,34.47,524
# Frame 525, 3
0,motorcycle,308,301,321,331,85.59,525
1,motorcycle,419,318,431,345,82.77,525
2,motorcycle,308,333,320,360,81.17,525
# Frame 526, 4
0,motorcycle,424,320,435,348,87.12,526
1,motorcycle,310,304,321,333,82.06,526
2,motorcycle,311,337,322,364,71.49,526
3,car,291,244,326,285,53.26,526
# Frame 527, 4
0,motorcycle,426,322,438,351,86.88,527
1,car,290,242,327,286,79.49,527
2,motorcycle,313,309,324,336,78.25,527
3,motorcycle,313,339,325,366,78.09,527
# Frame 528, 5
0,motorcycle,430,324,442,353,86.19,528
1,motorcycle,314,339,326,368,85.42,528
2,motorcycle,314,307,326,337,76.82,528
3,car,310,306,327,336,61.97,528
4,car,292,244,328,286,49.67,528
# Frame 529, 5
0,motorcycle,434,328,446,356,88.29,529
1,motorcycle,318,340,329,370,85.25,529
2,motorcycle,317,310,329,339,76.59,529
3,car,307,304,330,337,75.51,529
4,car,295,246,330,285,58.70,529
# Frame 530, 6
0,motorcycle,438,330,450,359,85.44,530
1,motorcycle,319,342,331,374,83.81,530
2,car,294,243,331,287,80.71,530
3,motorcycle,319,314,330,340,70.72,530
4,car,315,311,331,340,40.47,530
5,car,262,243,273,260,28.20,530
# Frame 531, 4
0,motorcycle,321,346,334,375,86.96,531
1,car,294,243,332,288,85.72,531
2,motorcycle,442,334,454,362,84.97,531
3,motorcycle,321,317,333,346,65.51,531
# Frame 532, 4
0,motorcycle,445,336,458,364,87.81,532
1,motorcycle,322,346,336,377,87.19,532
2,car,296,244,333,288,86.47,532
3,motorcycle,325,322,335,348,84.96,532
# Frame 533, 4
0,car,298,247,335,289,91.14,533
1,motorcycle,451,338,463,367,88.23,533
2,motorcycle,325,349,338,381,87.58,533
3,motorcycle,327,324,338,349,85.10,533
# Frame 534, 5
0,car,299,247,336,290,91.56,534
1,motorcycle,454,342,467,370,88.32,534
2,motorcycle,328,352,340,383,87.03,534
3,motorcycle,329,326,339,352,84.14,534
4,motorcycle,267,246,277,265,26.18,534
# Frame 535, 5
0,car,301,249,338,291,91.38,535
1,motorcycle,330,354,343,386,88.43,535
2,motorcycle,459,345,471,373,87.83,535
3,motorcycle,333,329,343,355,85.93,535
4,motorcycle,331,336,344,368,61.23,535
# Frame 536, 4
0,car,301,249,339,292,91.40,536
1,motorcycle,335,330,345,357,88.01,536
2,motorcycle,332,355,345,388,87.56,536
3,motorcycle,462,348,475,375,86.94,536
# Frame 537, 5
0,car,303,252,340,292,91.84,537
1,motorcycle,467,351,479,378,89.36,537
2,motorcycle,337,332,348,360,87.79,537
3,motorcycle,335,360,347,392,87.78,537
4,car,269,248,279,268,36.89,537
# Frame 538, 4
0,car,304,253,342,293,92.06,538
1,motorcycle,337,361,351,394,89.72,538
2,motorcycle,471,354,484,381,87.91,538
3,motorcycle,339,334,351,363,86.60,538
# Frame 539, 4
0,car,305,252,343,295,92.42,539
1,motorcycle,342,337,353,366,88.33,539
2,motorcycle,476,357,488,385,88.08,539
3,motorcycle,339,363,354,396,87.06,539
# Frame 540, 5
0,car,306,254,344,297,92.77,540
1,motorcycle,345,339,356,368,88.07,540
2,motorcycle,480,359,492,387,87.90,540
3,motorcycle,343,367,356,400,86.54,540
4,motorcycle,272,252,282,271,53.82,540
# Frame 541, 5
0,car,308,254,345,298,92.48,541
1,motorcycle,484,362,496,389,89.27,541
2,motorcycle,345,369,358,403,88.50,541
3,motorcycle,346,340,360,371,86.28,541
4,motorcycle,273,253,283,273,62.54,541
# Frame 542, 5
0,car,310,254,347,299,92.40,542
1,motorcycle,347,371,361,406,88.57,542
2,motorcycle,487,363,501,392,88.50,542
3,motorcycle,349,340,363,372,77.99,542
4,motorcycle,274,254,284,275,51.51,542
# Frame 543, 6
0,car,311,255,348,300,92.11,543
1,motorcycle,349,373,363,409,88.14,543
2,motorcycle,492,367,506,394,87.62,543
3,motorcycle,353,344,365,374,84.88,543
4,motorcycle,276,256,285,276,51.89,543
5,motorcycle,351,360,363,390,40.89,543
# Frame 544, 5
0,car,311,253,350,301,92.89,544
1,motorcycle,352,376,365,412,89.40,544
2,motorcycle,496,372,510,398,87.38,544
3,motorcycle,355,346,368,379,83.06,544
4,motorcycle,277,257,286,277,33.78,544
# Frame 545, 6
0,car,312,253,351,302,93.27,545
1,motorcycle,354,379,369,415,90.03,545
2,motorcycle,501,375,515,401,88.91,545
3,motorcycle,357,347,372,381,81.99,545
4,car,356,348,372,380,41.22,545
5,car,277,258,287,278,28.35,545
# Frame 546, 6
0,car,313,253,352,304,93.05,546
1,motorcycle,357,382,372,418,89.81,546
2,motorcycle,505,376,521,405,88.89,546
3,motorcycle,362,353,374,384,82.09,546
4,motorcycle,395,306,407,335,69.09,546
5,motorcycle,277,258,288,279,43.79,546
# Frame 547, 7
0,car,313,254,353,305,92.56,547
1,motorcycle,510,379,525,407,89.85,547
2,motorcycle,359,384,374,421,89.82,547
3,motorcycle,364,356,377,387,81.68,547
4,motorcycle,398,306,411,338,79.54,547
5,motorcycle,279,259,289,281,60.63,547
6,motorcycle,398,304,408,325,43.42,547
# Frame 548, 7
0,car,316,256,354,305,90.54,548
1,motorcycle,362,386,377,425,90.15,548
2,motorcycle,514,381,530,411,89.91,548
3,motorcycle,280,260,290,283,84.41,548
4,motorcycle,366,356,380,392,81.85,548
5,motorcycle,401,306,412,329,76.92,548
6,motorcycle,401,311,415,341,71.86,548
# Frame 549, 7
0,car,318,257,357,306,91.96,549
1,motorcycle,519,384,535,414,90.15,549
2,motorcycle,364,388,380,427,90.10,549
3,motorcycle,370,363,382,394,86.46,549
4,motorcycle,282,260,291,283,83.33,549
5,motorcycle,404,309,414,331,80.66,549
6,motorcycle,404,313,416,343,67.63,549
# Frame 550, 8
0,car,319,258,358,307,92.30,550
1,motorcycle,525,389,541,418,90.08,550
2,motorcycle,369,393,383,429,89.79,550
3,motorcycle,374,366,387,400,88.40,550
4,motorcycle,406,309,416,330,85.35,550
5,motorcycle,352,307,363,336,78.47,550
6,motorcycle,283,261,292,284,76.20,550
7,motorcycle,408,314,421,345,74.89,550
# Frame 551, 9
0,car,321,259,360,309,92.41,551
1,motorcycle,371,396,387,433,90.57,551
2,motorcycle,376,369,389,402,89.65,551
3,motorcycle,530,391,545,421,88.82,551
4,motorcycle,408,311,419,332,86.53,551
5,motorcycle,284,262,293,285,80.76,551
6,motorcycle,356,309,365,338,75.40,551
7,motorcycle,412,321,425,348,69.13,551
8,car,253,448,298,518,34.05,551
# Frame 552, 8
0,car,321,261,361,309,92.87,552
1,motorcycle,535,394,551,426,90.44,552
2,motorcycle,374,399,389,436,90.44,552
3,motorcycle,377,372,393,404,88.47,552
4,motorcycle,410,313,421,335,84.59,552
5,motorcycle,285,264,294,286,78.63,552
6,motorcycle,358,310,368,339,75.34,552
7,motorcycle,412,318,427,349,53.05,552
# Frame 553, 10
0,car,322,261,362,310,93.05,553
1,motorcycle,540,398,556,428,89.69,553
2,motorcycle,376,402,392,439,89.67,553
3,motorcycle,383,377,396,408,88.17,553
4,motorcycle,413,314,424,337,87.17,553
5,motorcycle,286,265,295,288,74.93,553
6,motorcycle,361,312,372,343,70.96,553
7,car,248,441,293,508,63.66,553
8,motorcycle,419,326,433,354,61.55,553
9,motorcycle,380,384,392,410,51.02,553
# Frame 554, 9
0,car,323,262,364,311,92.94,554
1,motorcycle,384,379,400,411,90.04,554
2,motorcycle,546,400,561,431,89.67,554
3,motorcycle,379,405,396,443,89.56,554
4,motorcycle,416,316,428,339,88.29,554
5,car,248,441,289,504,86.37,554
6,motorcycle,287,266,296,289,82.88,554
7,motorcycle,364,315,374,343,80.50,554
8,motorcycle,423,333,436,359,73.41,554
# Frame 555, 9
0,car,325,262,365,312,92.61,555
1,car,245,436,288,499,91.77,555
2,motorcycle,550,405,566,436,89.87,555
3,motorcycle,388,382,404,417,88.80,555
4,motorcycle,383,408,399,446,88.10,555
5,motorcycle,419,319,430,341,87.76,555
6,motorcycle,288,266,298,291,85.88,555
7,motorcycle,366,316,378,346,73.90,555
8,motorcycle,428,336,440,362,73.61,555
# Frame 556, 9
0,car,327,263,367,313,92.99,556
1,car,245,434,285,493,91.82,556
2,motorcycle,391,385,406,419,90.07,556
3,motorcycle,386,411,402,450,89.56,556
4,motorcycle,556,407,573,440,89.45,556
5,motorcycle,422,321,433,344,88.21,556
6,motorcycle,289,268,299,292,85.45,556
7,motorcycle,431,336,444,363,84.66,556
8,motorcycle,370,319,382,349,71.90,556
# Frame 557, 9
0,car,328,264,368,314,93.35,557
1,car,244,429,282,489,91.92,557
2,motorcycle,394,388,411,422,89.96,557
3,motorcycle,388,414,406,454,89.85,557
4,motorcycle,561,410,578,442,89.23,557
5,motorcycle,425,322,436,346,88.16,557
6,motorcycle,437,340,449,366,81.64,557
7,motorcycle,373,321,385,351,81.12,557
8,motorcycle,289,268,299,292,79.59,557
# Frame 558, 9
0,car,330,267,369,316,93.35,558
1,car,243,425,280,484,91.24,558
2,motorcycle,566,412,583,446,89.37,558
3,motorcycle,398,392,414,426,89.25,558
4,motorcycle,391,419,408,457,88.84,558
5,motorcycle,427,325,439,348,88.01,558
6,motorcycle,440,343,453,368,85.89,558
7,motorcycle,378,324,387,352,85.83,558
8,motorcycle,292,270,301,294,78.12,558
# Frame 559, 9
0,car,331,266,371,317,92.73,559
1,car,239,419,278,481,92.60,559
2,motorcycle,394,420,412,461,90.75,559
3,motorcycle,572,414,589,449,90.46,559
4,motorcycle,430,327,443,351,88.90,559
5,motorcycle,401,394,419,429,88.51,559
6,motorcycle,444,346,457,373,86.65,559
7,motorcycle,380,324,390,355,84.45,559
8,motorcycle,294,272,303,296,73.35,559
# Frame 560, 9
0,car,331,268,372,318,92.10,560
1,car,238,418,275,474,91.85,560
2,motorcycle,396,424,414,462,90.53,560
3,motorcycle,576,419,595,454,89.97,560
4,motorcycle,434,328,445,353,89.04,560
5,motorcycle,449,348,461,375,88.50,560
6,motorcycle,406,396,423,434,87.87,560
7,motorcycle,384,329,394,357,79.72,560
8,motorcycle,294,273,304,297,68.61,560
# Frame 561, 9
0,car,236,413,274,471,93.21,561
1,car,334,270,374,319,91.39,561
2,motorcycle,400,427,417,467,90.34,561
3,motorcycle,583,423,600,457,89.82,561
4,motorcycle,437,331,449,356,88.72,561
5,motorcycle,411,400,426,437,87.90,561
6,motorcycle,452,350,465,378,86.60,561
7,motorcycle,388,331,398,360,83.29,561
8,motorcycle,295,275,305,298,80.20,561
# Frame 562, 9
0,car,235,409,271,466,93.15,562
1,car,337,272,376,321,92.15,562
2,motorcycle,403,431,422,470,89.43,562
3,motorcycle,440,333,452,358,89.19,562
4,motorcycle,587,426,605,459,88.24,562
5,motorcycle,457,354,470,380,87.93,562
6,motorcycle,416,404,431,441,84.29,562
7,motorcycle,297,276,306,301,83.92,562
8,motorcycle,391,333,402,362,77.16,562
# Frame 563, 9
0,car,232,405,269,462,92.75,563
1,car,338,273,378,322,92.62,563
2,motorcycle,407,434,425,473,90.70,563
3,motorcycle,594,431,610,460,89.64,563
4,motorcycle,443,335,455,360,89.43,563
5,motorcycle,462,356,474,383,86.10,563
6,motorcycle,420,408,435,443,85.94,563
7,motorcycle,298,276,307,301,83.90,563
8,motorcycle,393,334,405,365,77.31,563
# Frame 564, 9
0,car,338,274,379,323,92.83,564
1,car,232,405,267,456,92.62,564
2,motorcycle,409,436,428,478,91.68,564
3,motorcycle,446,334,458,362,89.41,564
4,motorcycle,466,359,479,385,86.08,564
5,motorcycle,424,410,440,449,84.45,564
6,motorcycle,598,435,616,464,82.64,564
7,motorcycle,397,337,408,367,67.79,564
8,motorcycle,300,278,309,302,65.19,564
# Frame 565, 10
0,car,339,275,381,325,92.47,565
1,car,230,400,265,453,92.00,565
2,motorcycle,413,441,432,480,90.13,565
3,motorcycle,451,338,462,364,88.29,565
4,motorcycle,470,362,483,388,87.21,565
5,motorcycle,427,413,443,452,85.67,565
6,motorcycle,301,280,311,304,79.43,565
7,motorcycle,604,436,622,466,77.19,565
8,motorcycle,399,337,412,370,51.12,565
9,car,412,440,432,480,29.85,565
# Frame 566, 9
0,car,340,274,383,326,92.02,566
1,car,226,395,263,448,91.70,566
2,motorcycle,416,442,434,484,91.10,566
3,motorcycle,474,365,488,392,88.60,566
4,motorcycle,454,342,465,367,88.10,566
5,motorcycle,612,438,627,468,84.41,566
6,motorcycle,433,415,449,457,81.29,566
7,motorcycle,404,341,415,372,73.83,566
8,motorcycle,302,281,312,305,71.71,566
# Frame 567, 9
0,car,225,392,261,444,92.88,567
1,car,341,278,385,327,91.98,567
2,motorcycle,420,447,439,488,91.29,567
3,motorcycle,457,343,469,369,88.59,567
4,motorcycle,479,366,493,395,88.54,567
5,motorcycle,436,421,451,462,87.14,567
6,motorcycle,409,345,419,373,82.86,567
7,motorcycle,304,283,313,307,75.41,567
8,motorcycle,615,442,632,472,51.06,567
# Frame 568, 9
0,car,224,388,259,440,93.16,568
1,car,343,278,386,328,92.32,568
2,motorcycle,424,451,443,492,89.66,568
3,motorcycle,460,345,472,371,89.55,568
4,motorcycle,484,371,498,399,89.36,568
5,motorcycle,438,427,456,468,88.99,568
6,motorcycle,411,346,423,376,85.88,568
7,motorcycle,305,283,315,309,84.18,568
8,motorcycle,622,444,637,473,59.52,568
# Frame 569, 8
0,car,222,386,257,435,93.44,569
1,car,345,279,387,330,92.33,569
2,motorcycle,427,453,445,496,91.94,569
3,motorcycle,463,348,476,373,89.91,569
4,motorcycle,443,429,460,471,89.90,569
5,motorcycle,489,374,502,401,88.26,569
6,motorcycle,415,349,427,378,82.18,569
7,motorcycle,305,283,316,310,80.04,569
# Frame 570, 8
0,car,220,383,255,432,93.39,570
1,car,346,279,389,331,92.25,570
2,motorcycle,467,348,480,375,90.22,570
3,motorcycle,431,458,449,498,90.06,570
4,motorcycle,448,434,465,476,89.68,570
5,motorcycle,492,375,507,404,89.66,570
6,motorcycle,418,351,431,380,84.26,570
7,motorcycle,306,285,316,312,64.89,570
# Frame 571, 8
0,car,219,380,253,428,93.58,571
1,car,347,278,390,332,92.24,571
2,motorcycle,453,437,470,480,90.05,571
3,motorcycle,470,351,483,378,90.04,571
4,motorcycle,498,379,512,408,89.96,571
5,motorcycle,434,462,453,503,89.53,571
6,motorcycle,421,353,434,384,87.42,571
7,motorcycle,309,288,319,315,34.94,571
# Frame 572, 8
0,car,218,378,251,424,93.55,572
1,car,348,276,392,334,90.86,572
2,motorcycle,438,466,458,506,90.38,572
3,motorcycle,473,353,487,381,90.21,572
4,motorcycle,456,442,475,484,89.53,572
5,motorcycle,503,382,518,411,89.32,572
6,motorcycle,424,355,439,387,86.58,572
7,motorcycle,311,292,320,315,58.71,572
# Frame 573, 8
0,car,216,373,249,421,92.84,573
1,car,350,277,394,334,91.17,573
2,motorcycle,461,447,479,488,90.55,573
3,motorcycle,442,469,462,511,90.08,573
4,motorcycle,508,385,523,413,88.91,573
5,motorcycle,477,356,490,383,88.63,573
6,motorcycle,427,357,442,390,88.18,573
7,motorcycle,312,293,322,318,71.32,573
# Frame 574, 8
0,car,214,370,248,418,92.92,574
1,car,353,279,396,336,92.31,574
2,motorcycle,445,473,466,514,90.25,574
3,motorcycle,463,450,484,493,90.06,574
4,motorcycle,481,358,494,385,89.87,574
5,motorcycle,513,389,527,418,89.13,574
6,motorcycle,433,362,446,392,88.69,574
7,motorcycle,314,294,323,319,79.76,574
# Frame 575, 8
0,car,213,368,246,414,92.98,575
1,car,354,281,397,337,92.03,575
2,motorcycle,470,455,488,497,90.61,575
3,motorcycle,484,360,498,387,90.18,575
4,motorcycle,519,391,533,422,89.73,575
5,motorcycle,447,477,469,517,89.18,575
6,motorcycle,435,364,450,395,88.37,575
7,motorcycle,315,295,325,321,71.79,575
# Frame 576, 8
0,car,211,365,244,410,92.43,576
1,car,354,279,399,339,90.98,576
2,motorcycle,524,396,539,426,90.18,576
3,motorcycle,487,363,502,390,90.00,576
4,motorcycle,451,481,473,522,88.36,576
5,motorcycle,472,459,494,500,88.03,576
6,motorcycle,440,367,454,397,87.60,576
7,motorcycle,317,296,327,323,57.86,576
# Frame 577, 8
0,car,209,362,243,407,91.57,577
1,motorcycle,528,399,544,430,90.20,577
2,motorcycle,491,365,505,392,90.12,577
3,car,356,280,401,341,89.74,577
4,motorcycle,455,484,477,525,89.44,577
5,motorcycle,479,465,499,503,88.96,577
6,motorcycle,444,370,458,400,88.83,577
7,motorcycle,318,298,328,324,82.97,577
# Frame 578, 8
0,car,208,359,241,402,92.05,578
1,car,358,281,403,342,90.90,578
2,motorcycle,459,486,481,529,90.51,578
3,motorcycle,534,402,550,435,90.45,578
4,motorcycle,495,368,509,394,90.04,578
5,motorcycle,448,372,462,403,88.97,578
6,motorcycle,484,468,504,509,88.15,578
7,motorcycle,320,300,330,326,84.60,578
# Frame 579, 8
0,car,208,356,238,399,92.45,579
1,motorcycle,463,491,484,533,91.34,579
2,car,359,282,405,343,90.45,579
3,motorcycle,499,371,513,398,90.40,579
4,motorcycle,540,406,555,438,90.18,579
5,motorcycle,453,375,467,407,88.61,579
6,motorcycle,492,475,510,512,87.84,579
7,motorcycle,321,301,332,328,85.81,579
# Frame 580, 8
0,car,206,353,237,396,92.79,580
1,car,361,283,406,344,92.21,580
2,motorcycle,467,494,488,538,91.53,580
3,motorcycle,545,408,561,442,89.90,580
4,motorcycle,504,373,518,400,89.85,580
5,motorcycle,457,378,470,409,89.14,580
6,motorcycle,322,302,333,330,86.48,580
7,motorcycle,496,480,515,518,85.53,580
# Frame 581, 9
0,car,205,351,235,392,92.71,581
1,motorcycle,471,498,492,542,91.34,581
2,car,363,283,408,345,91.01,581
3,motorcycle,549,412,565,445,90.06,581
4,motorcycle,507,374,521,403,89.77,581
5,motorcycle,462,381,475,412,89.29,581
6,motorcycle,325,303,335,332,83.36,581
7,motorcycle,499,483,520,523,82.11,581
8,car,498,483,520,523,38.50,581
# Frame 582, 8
0,car,203,349,234,390,93.00,582
1,car,364,285,411,347,92.34,582
2,motorcycle,474,502,496,545,91.73,582
3,motorcycle,555,415,572,449,90.81,582
4,motorcycle,511,377,525,405,90.04,582
5,motorcycle,466,384,479,415,89.65,582
6,motorcycle,327,307,337,334,85.33,582
7,motorcycle,506,487,525,530,82.60,582
# Frame 583, 8
0,car,365,287,413,348,93.50,583
1,car,202,344,233,387,93.27,583
2,motorcycle,478,506,500,549,91.67,583
3,motorcycle,560,418,577,453,90.63,583
4,motorcycle,515,379,529,409,90.56,583
5,motorcycle,468,385,483,417,89.73,583
6,motorcycle,328,309,339,336,86.63,583
7,motorcycle,511,491,530,534,83.43,583
# Frame 584, 8
0,car,366,288,415,349,93.38,584
1,car,201,343,230,382,92.96,584
2,motorcycle,482,509,504,553,91.93,584
3,motorcycle,518,382,533,411,90.80,584
4,motorcycle,565,422,582,457,89.90,584
5,motorcycle,471,387,488,421,89.72,584
6,motorcycle,330,311,341,337,87.04,584
7,motorcycle,516,498,535,537,75.43,584
# Frame 585, 8
0,car,200,340,229,380,93.16,585
1,car,369,289,417,350,93.04,585
2,motorcycle,570,424,587,460,91.14,585
3,motorcycle,485,513,507,557,90.00,585
4,motorcycle,523,383,538,413,89.77,585
5,motorcycle,475,388,493,423,89.72,585
6,motorcycle,523,502,541,542,88.92,585
7,motorcycle,331,312,343,339,87.23,585
# Frame 586, 8
0,car,370,289,419,352,93.43,586
1,car,199,337,228,377,93.10,586
2,motorcycle,490,517,512,561,90.80,586
3,motorcycle,576,429,593,462,90.40,586
4,motorcycle,527,386,541,416,90.36,586
5,motorcycle,528,506,548,548,89.62,586
6,motorcycle,480,392,496,426,89.34,586
7,motorcycle,334,316,345,341,84.98,586
# Frame 587, 8
0,car,371,290,422,352,93.41,587
1,car,199,335,227,374,92.50,587
2,motorcycle,581,432,599,466,90.30,587
3,motorcycle,493,521,516,565,90.16,587
4,motorcycle,531,390,545,419,89.89,587
5,motorcycle,483,395,501,428,89.28,587
6,motorcycle,534,513,553,553,87.80,587
7,motorcycle,336,318,347,343,87.65,587
# Frame 588, 8
0,car,372,291,424,353,92.54,588
1,car,196,333,225,371,91.90,588
2,motorcycle,587,434,604,469,91.07,588
3,motorcycle,535,391,550,422,90.86,588
4,motorcycle,539,517,558,556,88.86,588
5,motorcycle,489,399,506,431,88.28,588
6,motorcycle,337,319,349,346,86.89,588
7,motorcycle,497,525,521,569,82.02,588
# Frame 589, 8
0,car,373,293,426,354,92.90,589
1,car,195,331,225,369,92.16,589
2,motorcycle,593,440,610,471,90.04,589
3,motorcycle,540,394,554,424,89.91,589
4,motorcycle,545,522,564,562,89.34,589
5,motorcycle,339,321,351,348,87.76,589
6,motorcycle,495,403,510,435,86.73,589
7,motorcycle,501,529,524,571,76.60,589
# Frame 590, 7
0,car,374,294,429,357,93.24,590
1,car,194,328,222,365,92.22,590
2,motorcycle,543,397,558,427,90.34,590
3,motorcycle,597,442,615,474,90.00,590
4,motorcycle,551,526,570,566,88.81,590
5,motorcycle,499,406,515,438,87.90,590
6,motorcycle,342,322,353,350,86.78,590
# Frame 591, 7
0,car,378,296,432,358,93.38,591
1,car,192,326,220,362,92.40,591
2,motorcycle,603,445,619,475,89.93,591
3,motorcycle,547,400,562,430,89.77,591
4,motorcycle,344,326,355,353,87.57,591
5,motorcycle,500,406,520,441,87.42,591
6,motorcycle,550,529,575,570,83.87,591
# Frame 592, 6
0,car,380,297,434,359,93.02,592
1,car,192,323,219,360,92.37,592
2,motorcycle,551,401,567,433,90.90,592
3,motorcycle,505,411,524,444,87.33,592
4,motorcycle,609,450,625,477,87.06,592
5,motorcycle,346,328,357,355,86.90,592
# Frame 593, 6
0,car,382,298,434,361,93.00,593
1,car,191,320,218,357,92.42,593
2,motorcycle,556,405,571,436,90.36,593
3,motorcycle,510,413,529,447,88.43,593
4,motorcycle,348,330,360,357,87.34,593
5,motorcycle,615,453,630,480,85.62,593
# Frame 594, 6
0,car,384,298,436,361,92.92,594
1,car,189,319,217,355,92.11,594
2,motorcycle,560,406,575,439,90.42,594
3,motorcycle,517,416,534,449,89.08,594
4,motorcycle,351,331,362,359,87.17,594
5,motorcycle,620,456,635,481,85.51,594
# Frame 595, 6
0,car,386,299,436,363,92.80,595
1,car,189,318,215,352,91.70,595
2,motorcycle,520,419,538,453,90.10,595
3,motorcycle,564,408,579,440,89.69,595
4,motorcycle,353,334,364,362,88.09,595
5,motorcycle,439,330,449,358,64.75,595
# Frame 596, 7
0,car,389,300,438,364,92.64,596
1,car,188,316,214,350,91.44,596
2,motorcycle,568,409,583,443,90.38,596
3,motorcycle,525,424,543,456,87.73,596
4,motorcycle,355,337,367,365,87.08,596
5,motorcycle,631,465,646,489,45.43,596
6,motorcycle,442,332,452,360,42.14,596
# Frame 597, 6
0,car,391,300,441,366,92.95,597
1,car,188,314,212,347,91.53,597
2,motorcycle,572,413,588,445,90.71,597
3,motorcycle,532,427,547,459,88.27,597
4,motorcycle,357,338,369,367,88.05,597
5,motorcycle,444,333,456,361,39.50,597
# Frame 598, 6
0,car,392,301,444,366,92.78,598
1,motorcycle,577,416,592,447,90.68,598
2,car,187,311,211,344,90.65,598
3,motorcycle,360,339,372,369,87.85,598
4,motorcycle,534,430,552,462,86.16,598
5,motorcycle,450,336,460,364,64.11,598
# Frame 599, 6
0,car,394,302,446,367,92.25,599
1,car,186,309,209,342,90.82,599
2,motorcycle,581,419,596,451,90.68,599
3,motorcycle,362,342,374,372,88.94,599
4,motorcycle,537,433,557,466,88.31,599
5,motorcycle,453,339,465,367,51.00,599
# Frame 600, 6
0,car,395,304,448,368,92.98,600
1,motorcycle,585,423,600,456,90.68,600
2,car,187,308,208,339,90.51,600
3,motorcycle,364,345,377,374,88.63,600
4,motorcycle,543,435,562,468,87.13,600
5,motorcycle,457,341,469,369,80.93,600
# Frame 601, 6
0,car,397,305,449,371,92.69,601
1,car,185,304,207,337,91.08,601
2,motorcycle,589,425,605,457,90.49,601
3,motorcycle,366,346,380,377,88.95,601
4,motorcycle,461,343,473,372,82.68,601
5,motorcycle,549,439,566,471,80.97,601
# Frame 602, 6
0,car,399,306,452,373,92.49,602
1,car,184,303,206,335,91.14,602
2,motorcycle,594,427,609,458,89.87,602
3,motorcycle,368,348,382,379,88.29,602
4,motorcycle,465,345,477,373,84.91,602
5,motorcycle,552,441,572,474,64.75,602
# Frame 603, 6
0,car,401,307,454,375,92.63,603
1,car,182,302,205,332,90.23,603
2,motorcycle,596,432,613,460,89.70,603
3,motorcycle,371,350,385,382,88.19,603
4,motorcycle,558,445,576,477,86.22,603
5,motorcycle,469,347,481,376,29.58,603
# Frame 604, 6
0,car,403,308,457,376,91.82,604
1,car,182,299,203,329,89.40,604
2,motorcycle,601,434,617,462,88.84,604
3,motorcycle,373,351,388,384,87.30,604
4,motorcycle,561,447,582,482,85.81,604
5,motorcycle,473,352,485,378,81.31,604
# Frame 605, 6
0,car,405,309,459,377,91.66,605
1,motorcycle,606,435,622,463,89.27,605
2,motorcycle,376,354,391,388,88.39,605
3,car,181,298,202,327,88.06,605
4,motorcycle,476,354,489,382,86.87,605
5,motorcycle,568,450,587,484,85.40,605
# Frame 606, 6
0,car,408,311,461,378,93.82,606
1,car,181,294,202,325,90.21,606
2,motorcycle,611,435,626,465,88.95,606
3,motorcycle,380,359,394,390,88.23,606
4,motorcycle,481,356,493,383,86.87,606
5,motorcycle,574,454,592,485,86.17,606
# Frame 607, 6
0,car,409,313,464,380,93.86,607
1,car,179,292,200,322,89.76,607
2,motorcycle,614,435,630,467,88.96,607
3,motorcycle,382,359,397,393,88.12,607
4,motorcycle,578,456,597,489,85.86,607
5,motorcycle,484,358,497,386,85.14,607
# Frame 608, 6
0,car,411,314,466,381,93.61,608
1,car,179,292,199,320,89.35,608
2,motorcycle,384,360,400,396,88.35,608
3,motorcycle,582,457,601,491,87.63,608
