# Frame 6750, 60
# Frame 7170, 56
0,car,158,427,215,473,93.40,7170
1,car,237,451,309,499,92.12,7170
2,car,544,449,604,488,92.07,7170
3,car,27,382,64,422,91.71,7170
4,car,319,426,383,469,91.56,7170
5,car,151,390,195,429,91.44,7170
6,car,68,435,121,477,90.02,7170
7,car,198,339,244,372,89.86,7170
8,car,25,415,60,450,89.71,7170
9,car,11,345,45,381,88.88,7170
10,car,133,460,206,512,87.76,7170
11,car,237,488,309,534,86.55,7170
12,car,38,274,68,295,86.53,7170
13,car,643,338,699,400,84.70,7170
14,car,63,366,97,395,83.71,7170
15,car,222,321,272,350,83.39,7170
16,car,50,317,91,354,80.46,7170
17,car,368,109,386,126,78.35,7170
18,car,324,305,373,335,74.20,7170
19,car,482,182,524,215,73.53,7170
20,car,0,362,18,400,71.87,7170
21,car,256,173,268,192,70.56,7170
22,motorcycle,402,513,431,539,70.29,7170
23,car,0,390,11,425,69.87,7170
24,car,121,253,161,280,68.50,7170
25,motorcycle,458,487,484,513,67.70,7170
26,car,66,387,125,448,66.99,7170
27,motorcycle,370,518,400,544,64.89,7170
28,car,416,327,468,358,61.91,7170
29,car,111,308,159,342,59.86,7170
30,motorcycle,151,550,175,573,58.33,7170
31,motorcycle,181,303,209,328,54.26,7170
32,car,0,340,11,366,53.02,7170
33,person,407,501,424,532,50.94,7170
34,person,374,506,385,534,47.85,7170
35,truck,591,508,646,569,47.59,7170
36,truck,111,307,159,342,46.82,7170
37,truck,344,323,395,377,45.63,7170
38,truck,66,387,125,448,45.38,7170
39,motorcycle,459,538,473,573,45.10,7170
40,car,314,80,327,94,43.96,7170
41,person,30,476,44,501,39.71,7170
42,motorcycle,449,308,470,332,39.15,7170
43,motorcycle,258,313,276,332,38.62,7170
44,motorcycle,191,311,210,329,35.82,7170
45,truck,482,182,524,215,35.52,7170
46,motorcycle,410,496,433,519,33.34,7170
47,truck,220,41,240,55,32.85,7170
48,person,459,531,471,556,32.74,7170
49,motorcycle,30,476,45,502,30.99,7170
50,person,462,482,478,507,29.02,7170
51,car,339,71,350,80,28.56,7170
52,person,15,490,27,511,27.90,7170
53,motorcycle,44,532,61,558,27.73,7170
54,truck,50,317,91,354,27.69,7170
55,truck,133,460,206,513,26.39,7170
# Frame 7171, 54
0,car,158,427,215,473,93.44,7171
1,car,547,449,605,488,92.46,7171
2,car,237,451,309,499,92.17,7171
3,car,153,391,197,429,91.85,7171
4,car,27,382,64,422,91.71,7171
5,car,322,427,386,470,91.70,7171
6,car,68,435,121,477,90.01,7171
7,car,25,415,60,450,89.65,7171
8,car,11,345,46,381,89.06,7171
9,car,133,460,206,512,89.04,7171
10,car,201,338,247,372,89.01,7171
11,car,39,274,69,295,87.13,7171
12,car,237,488,309,534,86.74,7171
13,car,64,366,99,394,85.98,7171
14,car,635,330,691,390,84.59,7171
15,car,224,321,273,350,81.81,7171
16,car,51,317,93,354,80.14,7171
17,car,366,108,384,125,75.79,7171
18,car,419,327,473,358,75.70,7171
19,car,478,178,519,211,74.85,7171
20,car,67,388,125,448,73.27,7171
21,car,256,173,268,191,72.57,7171
22,car,112,307,160,342,71.56,7171
23,car,122,252,162,280,71.13,7171
24,car,0,362,18,400,70.88,7171
25,motorcycle,402,513,431,539,70.40,7171
26,car,326,306,377,335,70.30,7171
27,car,0,390,11,425,69.45,7171
28,motorcycle,461,487,487,514,68.19,7171
29,motorcycle,370,518,400,544,65.25,7171
30,car,0,340,11,366,56.18,7171
31,motorcycle,143,547,168,572,55.91,7171
32,motorcycle,184,305,211,328,54.39,7171
33,car,313,80,327,93,53.41,7171
34,person,407,502,424,532,51.41,7171
35,person,374,506,385,534,47.84,7171
36,truck,591,508,646,569,45.34,7171
37,motorcycle,459,537,473,573,44.74,7171
38,car,339,71,351,80,38.39,7171
39,truck,66,387,125,447,35.29,7171
40,person,11,485,23,508,34.92,7171
41,person,149,543,163,565,34.80,7171
42,truck,111,307,160,342,33.02,7171
43,truck,478,179,518,211,32.22,7171
44,person,459,531,471,556,31.94,7171
45,motorcycle,453,310,474,332,31.89,7171
46,motorcycle,411,496,433,519,31.04,7171
47,truck,344,324,397,375,30.68,7171
48,motorcycle,38,525,59,555,30.49,7171
49,truck,220,41,240,55,30.31,7171
50,motorcycle,26,474,40,500,28.08,7171
51,truck,52,317,94,354,27.44,7171
52,person,26,474,40,500,26.40,7171
53,person,465,483,480,506,26.02,7171
# Frame 7172, 56
0,car,158,427,215,473,93.22,7172
1,car,325,428,390,470,92.98,7172
2,car,551,448,608,489,92.53,7172
3,car,237,451,309,499,92.37,7172
4,car,155,391,199,430,91.41,7172
5,car,27,382,64,422,91.40,7172
6,car,68,435,121,477,89.63,7172
7,car,25,415,60,450,89.37,7172
8,car,203,339,250,372,87.93,7172
9,car,133,460,206,512,87.48,7172
10,car,10,344,46,381,87.05,7172
11,car,40,275,70,295,86.75,7172
12,car,237,488,309,534,86.69,7172
13,car,226,321,276,350,85.91,7172
14,car,65,366,100,395,84.95,7172
15,car,473,175,513,207,78.27,7172
16,car,123,251,164,279,75.37,7172
17,car,424,327,475,358,74.73,7172
18,car,255,172,268,191,74.36,7172
19,car,328,306,381,336,73.33,7172
20,motorcycle,402,513,431,539,70.62,7172
21,car,66,387,125,448,70.37,7172
22,car,0,362,18,400,70.23,7172
23,motorcycle,463,490,489,515,69.38,7172
24,car,0,390,11,425,68.93,7172
25,car,363,107,382,123,68.72,7172
26,car,53,317,94,355,67.94,7172
27,motorcycle,187,307,214,329,66.86,7172
28,motorcycle,370,518,400,544,65.61,7172
29,truck,623,320,682,381,61.19,7172
30,car,113,308,161,342,58.01,7172
31,motorcycle,457,312,479,332,55.93,7172
32,car,313,79,326,92,53.63,7172
33,car,0,340,11,366,51.96,7172
34,person,407,502,423,532,51.61,7172
35,car,339,71,352,80,48.31,7172
36,person,374,506,385,534,47.85,7172
37,motorcycle,137,542,161,570,46.87,7172
38,motorcycle,31,518,59,550,45.76,7172
39,car,624,320,682,381,45.32,7172
40,truck,591,508,646,569,44.95,7172
41,truck,113,307,161,342,44.50,7172
42,motorcycle,459,537,473,573,43.70,7172
43,person,22,471,36,495,41.43,7172
44,truck,66,387,125,448,38.29,7172
45,motorcycle,8,492,22,511,37.47,7172
46,person,468,485,485,509,34.62,7172
47,person,7,482,18,501,33.82,7172
48,motorcycle,411,496,433,519,33.04,7172
49,truck,53,318,95,355,32.36,7172
50,motorcycle,22,472,36,497,31.83,7172
51,truck,220,41,240,55,30.91,7172
52,person,459,531,471,555,30.46,7172
53,truck,473,175,513,207,26.71,7172
54,truck,133,460,206,513,26.45,7172
55,motorcycle,263,313,280,332,26.40,7172
# Frame 7173, 51
0,car,329,428,394,471,93.42,7173
1,car,157,427,215,473,93.05,7173
2,car,237,451,309,499,92.43,7173
3,car,555,448,612,488,92.25,7173
4,car,27,382,64,422,91.65,7173
5,car,156,391,201,431,91.07,7173
6,car,68,435,121,477,89.65,7173
7,car,25,415,60,450,89.54,7173
8,car,205,339,253,372,89.27,7173
9,car,133,460,206,512,87.80,7173
10,car,236,488,309,534,87.39,7173
11,car,42,274,72,295,87.21,7173
12,car,10,344,47,382,87.04,7173
13,car,617,314,673,371,85.88,7173
14,car,66,366,101,395,84.77,7173
15,car,429,327,477,358,84.25,7173
16,car,55,318,96,355,80.32,7173
17,car,227,320,278,350,79.58,7173
18,car,469,172,508,202,78.73,7173
19,car,331,305,380,335,76.28,7173
20,car,66,387,125,448,75.61,7173
21,car,125,250,166,278,74.35,7173
22,car,255,172,268,190,73.65,7173
23,motorcycle,466,493,492,516,72.03,7173
24,motorcycle,402,513,431,539,71.71,7173
25,car,362,106,380,122,71.02,7173
26,car,0,361,18,400,70.68,7173
27,car,0,390,11,425,68.78,7173
28,motorcycle,191,308,215,330,67.28,7173
29,motorcycle,370,518,400,544,66.29,7173
30,car,114,309,162,342,62.70,7173
31,car,313,79,325,92,60.24,7173
32,motorcycle,130,540,153,566,57.57,7173
33,person,407,502,423,532,52.45,7173
34,car,0,339,12,366,50.32,7173
35,car,340,71,353,80,48.09,7173
36,person,374,506,385,534,47.04,7173
37,motorcycle,459,539,473,573,43.92,7173
38,motorcycle,460,316,482,332,43.12,7173
39,truck,114,308,162,342,42.32,7173
40,person,469,486,486,509,39.45,7173
41,truck,591,509,646,569,37.52,7173
42,person,191,300,202,321,37.05,7173
43,motorcycle,410,496,433,519,36.61,7173
44,person,459,531,471,557,35.91,7173
45,person,19,469,32,493,33.38,7173
46,person,3,479,15,502,31.01,7173
47,truck,220,41,240,55,29.35,7173
48,truck,66,387,125,448,27.62,7173
49,truck,133,460,206,513,26.17,7173
50,motorcycle,264,313,281,333,25.10,7173
# Frame 7174, 51
0,car,332,428,398,471,94.11,7174
1,car,157,427,215,473,92.82,7174
2,car,237,451,309,499,92.40,7174
3,car,558,448,617,489,92.19,7174
4,car,27,383,64,422,91.68,7174
5,car,158,392,203,431,90.60,7174
6,car,25,415,60,450,89.52,7174
7,car,208,339,256,372,89.47,7174
8,car,68,435,121,477,89.26,7174
9,car,608,305,664,362,88.62,7174
10,car,12,345,47,382,88.17,7174
11,car,133,460,206,512,87.50,7174
12,car,236,488,309,534,87.31,7174
13,car,42,274,73,295,85.15,7174
14,car,431,328,483,359,83.46,7174
15,car,465,170,503,200,82.69,7174
16,car,66,367,102,397,81.87,7174
17,car,230,320,279,349,80.41,7174
18,car,57,318,98,355,79.56,7174
19,motorcycle,469,493,494,517,76.41,7174
20,car,360,105,377,121,75.52,7174
21,car,66,387,125,448,74.21,7174
22,car,255,171,268,189,73.63,7174
23,motorcycle,401,512,431,539,72.28,7174
24,car,126,250,167,278,70.11,7174
25,car,0,361,18,400,69.93,7174
26,car,0,391,11,425,69.18,7174
27,motorcycle,193,308,217,329,68.36,7174
28,motorcycle,370,518,400,544,67.32,7174
29,car,333,307,383,335,65.90,7174
30,car,313,79,324,92,59.16,7174
31,car,0,339,11,366,55.19,7174
32,car,115,308,164,342,53.83,7174
33,person,407,501,423,532,52.96,7174
34,truck,115,308,164,342,52.24,7174
35,person,373,506,385,535,47.66,7174
36,motorcycle,459,538,473,573,44.12,7174
37,motorcycle,124,537,147,562,41.17,7174
38,car,339,70,353,80,40.20,7174
39,truck,591,508,646,569,39.16,7174
40,person,475,486,488,507,37.49,7174
41,person,459,531,471,556,36.99,7174
42,motorcycle,410,496,433,519,35.97,7174
43,person,0,475,12,503,31.85,7174
44,truck,66,387,125,448,31.08,7174
45,truck,220,42,240,55,31.02,7174
46,motorcycle,265,313,283,333,30.53,7174
47,person,16,467,28,490,30.34,7174
48,truck,133,460,206,513,26.58,7174
49,person,194,300,208,320,26.04,7174
50,truck,57,318,98,355,25.29,7174
# Frame 7175, 53
0,car,335,429,401,472,93.91,7175
1,car,157,427,215,473,92.72,7175
2,car,237,451,309,499,92.27,7175
3,car,27,382,64,422,91.46,7175
4,car,563,449,620,488,90.87,7175
5,car,159,393,205,432,90.63,7175
6,car,211,339,258,373,89.76,7175
7,car,25,415,60,450,89.41,7175
8,car,68,435,121,477,89.14,7175
9,car,13,345,48,381,88.95,7175
10,car,236,488,309,534,87.14,7175
11,car,133,460,206,512,86.13,7175
12,car,44,274,75,295,85.64,7175
13,car,435,327,484,359,83.95,7175
14,car,67,367,103,397,81.85,7175
15,car,359,105,376,121,80.09,7175
16,car,128,251,168,277,79.51,7175
17,car,58,318,100,356,79.18,7175
18,motorcycle,472,496,497,518,78.94,7175
19,car,231,322,281,350,78.78,7175
20,car,255,171,268,188,74.39,7175
21,car,66,387,125,448,73.62,7175
22,car,461,167,499,197,72.97,7175
23,motorcycle,401,512,431,539,72.63,7175
24,car,600,298,655,353,72.63,7175
25,motorcycle,197,308,219,329,69.04,7175
26,car,0,361,18,400,68.64,7175
27,car,0,391,11,425,67.64,7175
28,motorcycle,370,518,400,544,67.50,7175
29,car,336,307,386,336,64.12,7175
30,car,0,338,12,366,63.02,7175
31,car,116,308,165,342,61.16,7175
32,car,312,79,323,92,60.25,7175
33,person,407,501,424,532,53.26,7175
34,person,373,506,385,535,47.92,7175
35,truck,116,307,165,342,45.20,7175
36,person,476,486,491,509,45.01,7175
37,motorcycle,459,538,473,573,44.77,7175
38,motorcycle,117,535,140,559,43.56,7175
39,motorcycle,267,314,286,333,42.51,7175
40,truck,600,298,655,353,39.24,7175
41,car,340,71,355,80,37.77,7175
42,person,459,531,471,556,37.75,7175
43,truck,461,166,499,197,37.49,7175
44,truck,591,508,646,569,35.36,7175
45,truck,220,41,240,55,33.86,7175
46,truck,66,387,125,448,32.99,7175
47,truck,133,460,206,513,31.85,7175
48,motorcycle,411,496,433,519,31.67,7175
49,person,3,557,13,574,31.47,7175
50,person,197,300,210,319,30.02,7175
51,person,12,464,24,488,27.17,7175
52,truck,59,318,100,355,25.40,7175
# Frame 7176, 51
0,car,339,430,404,472,94.02,7176
1,car,157,427,215,473,92.78,7176
2,car,237,451,309,499,92.24,7176
3,car,566,449,622,488,92.13,7176
4,car,161,394,206,433,91.62,7176
5,car,27,382,64,422,91.27,7176
6,car,213,340,260,373,90.18,7176
7,car,14,345,48,382,89.82,7176
8,car,25,415,60,450,89.64,7176
9,car,68,435,121,477,89.32,7176
10,car,437,328,487,359,88.81,7176
11,car,592,292,646,345,88.42,7176
12,car,236,488,309,534,87.03,7176
13,car,133,460,206,512,86.55,7176
14,car,45,274,77,295,86.16,7176
15,car,68,366,103,397,82.47,7176
16,car,358,104,375,120,80.57,7176
17,car,60,318,102,356,79.89,7176
18,car,130,250,170,277,78.15,7176
19,car,233,322,283,350,77.59,7176
20,motorcycle,474,496,500,519,76.08,7176
21,car,66,388,125,448,74.26,7176
22,motorcycle,199,306,220,330,72.58,7176
23,motorcycle,401,512,431,539,72.19,7176
24,car,0,362,18,400,71.27,7176
25,car,255,170,268,188,70.48,7176
26,car,0,337,12,366,68.84,7176
27,car,0,391,12,425,68.46,7176
28,car,457,164,494,193,68.02,7176
29,motorcycle,370,518,400,544,67.49,7176
30,car,338,307,390,336,66.05,7176
31,car,118,308,167,342,62.45,7176
32,car,311,78,322,91,53.74,7176
33,person,407,501,424,532,52.69,7176
34,person,373,506,385,535,46.73,7176
35,motorcycle,459,538,473,573,45.15,7176
36,truck,117,308,166,342,43.29,7176
37,truck,457,164,494,194,41.50,7176
38,person,459,531,471,556,41.20,7176
39,person,479,488,491,510,39.93,7176
40,truck,220,42,241,55,37.76,7176
41,motorcycle,111,527,134,556,35.67,7176
42,person,8,461,21,486,35.58,7176
43,car,0,317,10,337,34.30,7176
44,truck,591,508,646,569,34.02,7176
45,truck,66,387,125,448,33.45,7176
46,person,476,490,498,515,32.29,7176
47,motorcycle,271,312,288,333,31.48,7176
48,truck,133,460,206,513,28.43,7176
49,motorcycle,411,498,433,520,28.35,7176
50,person,202,299,213,320,25.49,7176
# Frame 7177, 52
0,car,342,430,407,472,94.15,7177
1,car,157,427,215,473,92.74,7177
2,car,237,451,309,499,92.39,7177
3,car,27,382,64,422,91.55,7177
4,car,162,393,208,434,91.23,7177
5,car,216,339,263,373,91.01,7177
6,car,570,449,626,488,90.80,7177
7,car,68,435,121,477,89.72,7177
8,car,25,415,60,450,89.70,7177
9,car,439,328,492,359,89.61,7177
10,car,584,284,638,336,89.54,7177
11,car,14,345,48,382,89.38,7177
12,car,236,488,309,534,87.31,7177
13,car,133,460,207,512,86.98,7177
14,car,46,274,78,295,86.73,7177
15,car,69,367,105,399,85.26,7177
16,car,356,103,373,118,79.91,7177
17,car,453,161,490,191,79.59,7177
18,car,62,319,104,356,78.59,7177
19,car,66,388,125,448,77.36,7177
20,car,235,321,285,350,75.54,7177
21,motorcycle,203,305,222,329,75.40,7177
22,motorcycle,477,497,503,520,72.97,7177
23,car,0,361,18,400,72.12,7177
24,motorcycle,401,512,431,539,71.71,7177
25,car,0,337,13,366,71.65,7177
26,car,255,170,268,187,70.68,7177
27,car,131,247,170,277,70.15,7177
28,car,0,391,12,425,69.02,7177
29,car,119,308,168,343,67.84,7177
30,car,341,307,390,336,67.34,7177
31,motorcycle,370,518,400,544,67.06,7177
32,car,309,78,320,90,59.99,7177
33,person,407,502,424,532,52.09,7177
34,car,0,317,10,337,51.95,7177
35,person,373,506,385,535,47.01,7177
36,motorcycle,459,539,473,573,44.99,7177
37,person,483,489,496,509,44.36,7177
38,motorcycle,106,528,127,554,41.26,7177
39,person,205,300,219,321,41.05,7177
40,person,459,531,471,555,40.06,7177
41,truck,220,42,241,55,38.52,7177
42,truck,591,508,646,569,38.34,7177
43,truck,118,308,168,342,37.73,7177
44,motorcycle,273,311,289,332,36.47,7177
45,person,5,459,18,482,33.04,7177
46,truck,131,246,170,276,28.06,7177
47,motorcycle,412,498,433,520,27.04,7177
48,bicycle,33,518,59,550,26.85,7177
49,truck,453,161,490,191,26.34,7177
50,truck,133,460,206,513,25.41,7177
51,motorcycle,5,508,19,529,25.18,7177
# Frame 7178, 51
0,car,346,431,411,473,93.97,7178
1,car,157,427,215,473,92.64,7178
2,car,237,451,309,499,92.36,7178
3,car,164,394,210,434,91.59,7178
4,car,27,382,64,422,91.46,7178
5,car,25,415,60,450,89.63,7178
6,car,219,340,266,373,89.61,7178
7,car,68,435,121,477,89.48,7178
8,car,15,346,49,382,88.78,7178
9,car,576,278,629,327,88.75,7178
10,car,442,328,500,359,87.89,7178
11,car,236,488,309,534,87.35,7178
12,car,48,274,79,295,86.83,7178
13,car,449,159,485,187,86.33,7178
14,car,133,460,206,512,86.06,7178
15,car,573,449,628,488,83.64,7178
16,car,237,322,288,350,81.30,7178
17,car,70,367,106,399,80.43,7178
18,car,63,319,107,357,79.66,7178
19,car,354,102,371,117,79.11,7178
20,car,133,247,172,276,78.44,7178
21,motorcycle,206,306,225,330,74.80,7178
22,motorcycle,480,499,505,521,73.42,7178
23,car,0,335,13,366,72.47,7178
24,car,0,361,18,400,72.24,7178
25,motorcycle,401,511,432,539,72.23,7178
26,car,66,389,125,448,70.91,7178
27,car,256,169,268,186,69.14,7178
28,car,0,391,12,425,68.75,7178
29,car,308,77,320,91,68.26,7178
30,motorcycle,370,518,400,544,67.88,7178
31,car,0,317,12,337,64.38,7178
32,truck,120,308,169,343,59.62,7178
33,car,343,308,391,336,53.79,7178
34,person,407,501,424,531,51.93,7178
35,car,120,308,169,343,51.82,7178
36,person,373,506,385,535,47.90,7178
37,motorcycle,459,539,473,573,46.35,7178
38,person,484,489,497,512,45.92,7178
39,person,459,531,471,556,41.12,7178
40,person,208,300,222,321,41.08,7178
41,motorcycle,99,525,120,550,39.32,7178
42,truck,220,42,241,55,35.92,7178
43,truck,66,388,125,448,35.73,7178
44,motorcycle,275,310,291,332,31.01,7178
45,person,2,457,15,480,31.01,7178
46,truck,133,460,206,513,29.59,7178
47,motorcycle,238,310,254,332,28.31,7178
48,car,292,60,304,72,26.46,7178
49,motorcycle,2,457,15,480,25.64,7178
50,motorcycle,413,499,433,520,25.27,7178
# Frame 7179, 50
0,car,350,430,415,473,94.12,7179
1,car,157,427,216,473,93.08,7179
2,car,237,451,309,499,92.79,7179
3,car,27,383,64,422,91.59,7179
4,car,166,395,212,435,91.55,7179
5,car,221,340,269,373,91.21,7179
6,car,68,435,121,477,89.78,7179
7,car,25,415,60,450,89.55,7179
8,car,15,346,49,382,87.95,7179
9,car,236,488,309,534,87.46,7179
10,car,568,271,621,320,87.12,7179
11,car,133,460,206,512,86.33,7179
12,car,446,328,501,359,86.19,7179
13,car,49,274,81,295,85.95,7179
14,car,446,155,481,183,83.88,7179
15,car,65,319,108,357,82.55,7179
16,car,240,321,289,350,80.37,7179
17,car,134,246,174,275,79.21,7179
18,car,71,368,108,401,78.72,7179
19,car,353,101,369,116,78.30,7179
20,motorcycle,209,308,228,330,76.87,7179
21,car,346,308,402,336,75.46,7179
22,car,0,362,18,400,73.28,7179
23,motorcycle,401,511,431,539,72.58,7179
24,motorcycle,482,498,509,522,71.74,7179
25,car,67,390,125,448,70.03,7179
26,car,255,168,268,185,69.69,7179
27,motorcycle,370,518,400,544,69.45,7179
28,car,0,391,12,425,69.41,7179
29,car,0,335,14,366,66.56,7179
30,car,0,316,13,338,66.14,7179
31,car,308,77,319,90,63.22,7179
32,truck,121,308,171,342,59.27,7179
33,person,407,501,424,531,51.64,7179
34,car,120,308,171,342,51.20,7179
35,car,577,449,631,488,50.57,7179
36,person,373,506,385,535,48.96,7179
37,motorcycle,459,539,473,573,45.25,7179
38,person,459,531,471,555,39.03,7179
39,truck,67,389,125,448,38.65,7179
40,truck,220,41,240,55,37.78,7179
41,motorcycle,276,314,294,334,36.25,7179
42,motorcycle,93,521,114,548,35.26,7179
43,person,488,490,503,516,35.11,7179
44,person,211,299,225,320,32.95,7179
45,truck,133,460,206,513,28.87,7179
46,car,347,72,359,82,27.73,7179
47,motorcycle,412,498,433,520,27.70,7179
48,motorcycle,0,455,12,478,26.47,7179
49,truck,591,509,646,569,26.34,7179
# Frame 7180, 49
0,car,354,431,420,474,93.56,7180
1,car,157,426,216,473,93.23,7180
2,car,237,451,309,499,92.67,7180
3,car,27,383,64,422,91.74,7180
4,car,168,394,214,435,91.31,7180
5,car,68,435,121,477,89.92,7180
6,car,25,415,60,450,89.59,7180
7,car,224,340,271,373,88.89,7180
8,car,236,488,309,534,87.43,7180
9,car,449,328,500,359,87.17,7180
10,car,51,274,83,295,86.69,7180
11,car,15,346,50,383,86.52,7180
12,car,133,460,206,512,86.24,7180
13,car,560,265,613,312,86.20,7180
14,car,67,319,110,358,83.98,7180
15,car,442,153,476,181,83.30,7180
16,car,242,321,291,351,81.30,7180
17,car,135,245,175,275,80.94,7180
18,car,71,368,109,402,80.61,7180
19,car,351,100,368,115,77.35,7180
20,motorcycle,211,307,231,330,75.34,7180
21,car,348,308,400,336,74.64,7180
22,motorcycle,485,499,511,523,74.19,7180
23,car,0,361,18,400,73.23,7180
24,motorcycle,401,510,432,539,72.82,7180
25,car,67,390,125,448,71.17,7180
26,car,0,391,12,425,70.05,7180
27,car,0,316,14,338,69.62,7180
28,car,256,168,268,185,69.58,7180
29,motorcycle,370,518,400,544,69.50,7180
30,car,0,334,14,366,66.56,7180
31,car,122,308,172,343,59.44,7180
32,car,307,77,318,90,56.98,7180
33,person,407,501,424,531,52.79,7180
34,truck,122,308,172,343,49.78,7180
35,person,373,506,385,535,49.21,7180
36,motorcycle,88,518,109,545,48.68,7180
37,person,491,492,505,517,47.61,7180
38,car,581,449,634,488,46.05,7180
39,motorcycle,459,539,473,573,45.99,7180
40,person,214,300,229,323,40.40,7180
41,person,459,531,471,556,40.22,7180
42,truck,220,41,240,55,38.38,7180
43,truck,67,389,125,448,35.16,7180
44,car,348,73,360,82,34.71,7180
45,motorcycle,278,315,296,333,32.73,7180
46,truck,133,460,206,513,29.72,7180
47,motorcycle,65,296,76,313,27.44,7180
48,motorcycle,412,499,433,520,26.36,7180
# Frame 7181, 50
0,car,358,432,422,475,94.07,7181
1,car,157,427,216,473,93.31,7181
2,car,237,451,309,499,92.56,7181
3,car,27,383,64,422,91.74,7181
4,car,170,395,216,436,91.25,7181
5,car,68,435,121,477,89.85,7181
6,car,25,416,60,450,89.54,7181
7,car,227,340,274,373,88.82,7181
8,car,17,346,50,383,87.98,7181
9,car,452,328,500,359,87.32,7181
10,car,236,488,309,534,87.08,7181
11,car,52,273,85,295,86.23,7181
12,car,133,460,206,512,86.22,7181
13,car,439,151,473,177,85.86,7181
14,car,548,254,605,305,79.88,7181
15,car,69,320,112,358,78.72,7181
16,car,137,247,176,274,78.44,7181
17,car,350,99,366,114,77.26,7181
18,car,244,320,294,350,74.09,7181
19,car,584,450,637,488,73.69,7181
20,car,71,369,110,403,72.79,7181
21,car,0,315,16,338,72.78,7181
22,motorcycle,401,510,432,539,72.55,7181
23,motorcycle,213,308,235,330,72.52,7181
24,car,0,338,14,367,70.90,7181
25,car,0,361,19,400,70.69,7181
26,motorcycle,370,518,400,544,69.65,7181
27,car,0,392,12,425,69.61,7181
28,car,306,76,317,89,68.90,7181
29,car,255,168,267,184,68.57,7181
30,motorcycle,487,501,514,524,68.51,7181
31,car,67,391,125,448,65.09,7181
32,car,124,308,173,343,61.78,7181
33,truck,123,307,173,343,56.65,7181
34,motorcycle,82,517,102,541,52.76,7181
35,person,407,501,424,531,51.41,7181
36,car,351,307,402,336,49.56,7181
37,person,373,506,385,535,48.51,7181
38,motorcycle,459,539,473,573,45.41,7181
39,person,217,300,229,322,41.34,7181
40,person,459,531,471,555,40.18,7181
41,person,492,493,509,519,39.30,7181
42,truck,67,390,125,448,38.37,7181
43,truck,220,41,240,55,36.97,7181
44,truck,133,460,206,513,31.40,7181
45,car,348,74,361,83,30.88,7181
46,motorcycle,67,294,80,313,30.20,7181
47,motorcycle,281,313,298,333,28.44,7181
48,truck,69,320,113,358,25.93,7181
49,motorcycle,412,499,433,520,25.60,7181
# Frame 7182, 50
0,car,361,432,426,476,93.70,7182
1,car,157,427,216,473,93.44,7182
2,car,237,451,309,499,92.51,7182
3,car,172,396,217,437,92.19,7182
4,car,27,383,64,422,91.59,7182
5,car,68,435,121,477,90.19,7182
6,car,230,340,277,373,89.88,7182
7,car,25,416,60,450,89.44,7182
8,car,17,347,51,383,88.94,7182
9,car,455,328,501,360,88.54,7182
10,car,545,253,597,297,88.21,7182
11,car,236,488,309,534,87.53,7182
12,car,435,150,468,175,86.98,7182
13,car,133,460,206,512,86.95,7182
14,car,53,273,87,294,85.99,7182
15,car,70,320,115,358,80.53,7182
16,car,74,369,111,404,80.15,7182
17,car,245,322,294,351,78.91,7182
18,car,138,246,178,274,76.71,7182
19,car,348,98,364,113,74.60,7182
20,car,0,316,17,339,73.55,7182
21,car,0,359,18,400,72.91,7182
22,car,0,336,14,367,72.40,7182
23,motorcycle,401,510,432,539,72.13,7182
24,car,126,308,175,343,70.15,7182
25,car,305,76,316,89,70.04,7182
26,car,256,166,267,183,69.81,7182
27,car,67,387,125,448,69.54,7182
28,motorcycle,370,518,400,544,69.36,7182
29,motorcycle,214,308,237,330,69.26,7182
30,car,0,391,12,425,69.25,7182
31,motorcycle,490,502,517,525,68.23,7182
32,car,349,74,362,83,54.65,7182
33,truck,125,308,175,343,49.40,7182
34,person,407,501,423,530,49.22,7182
35,car,353,309,395,336,48.07,7182
36,person,373,506,385,534,46.65,7182
37,motorcycle,459,539,473,573,44.20,7182
38,person,494,493,510,519,43.13,7182
39,motorcycle,78,513,96,538,42.65,7182
40,person,459,531,471,556,39.35,7182
41,motorcycle,69,293,82,313,39.02,7182
42,person,219,302,231,321,38.97,7182
43,motorcycle,282,313,300,334,38.95,7182
44,truck,219,41,241,55,38.30,7182
45,truck,66,387,126,448,34.38,7182
46,car,434,351,445,377,30.32,7182
47,motorcycle,410,493,433,519,29.56,7182
48,truck,133,460,206,513,27.64,7182
49,car,588,450,638,488,26.30,7182
# Frame 7183, 51
0,car,365,433,430,476,93.86,7183
1,car,157,427,216,473,93.57,7183
2,car,237,451,309,499,92.59,7183
3,car,174,397,220,437,92.10,7183
4,car,27,383,64,422,91.57,7183
5,car,68,435,121,477,90.39,7183
6,car,539,247,589,290,90.12,7183
7,car,232,340,280,373,89.65,7183
8,car,25,416,60,450,89.47,7183
9,car,458,328,502,360,89.13,7183
10,car,17,347,52,383,88.89,7183
11,car,236,488,309,534,87.70,7183
12,car,133,460,206,512,87.15,7183
13,car,55,272,88,294,86.80,7183
14,car,432,147,464,172,84.11,7183
15,car,72,320,116,358,82.84,7183
16,car,139,245,179,274,81.71,7183
17,car,75,370,112,404,81.08,7183
18,car,248,323,294,350,78.62,7183
19,car,347,98,363,112,75.25,7183
20,car,0,316,19,339,75.11,7183
21,car,0,340,15,367,72.48,7183
22,motorcycle,401,509,432,539,72.44,7183
23,car,127,308,176,343,71.86,7183
