# Frame 6750, 59
28,car,276,304,300,332,60.98,6952
29,car,328,321,360,358,59.56,6952
30,car,247,303,273,330,55.60,6952
31,bus,229,223,256,258,55.30,6952
32,truck,228,222,256,260,51.07,6952
33,motorcycle,526,379,540,401,47.71,6952
34,car,653,276,663,291,46.66,6952
35,motorcycle,545,401,559,425,46.58,6952
36,car,259,287,282,310,45.21,6952
37,motorcycle,494,359,507,380,44.53,6952
38,car,238,263,257,285,43.91,6952
39,car,212,214,229,231,43.16,6952
40,car,197,237,209,254,39.63,6952
41,truck,159,172,171,188,38.37,6952
42,car,216,204,231,219,36.03,6952
43,car,215,239,231,255,36.01,6952
44,car,179,204,190,223,35.60,6952
45,truck,329,321,360,358,34.14,6952
46,car,133,215,143,230,32.56,6952
47,car,217,264,236,283,32.36,6952
48,truck,189,495,224,553,31.82,6952
49,car,231,281,254,305,31.00,6952
50,car,262,219,281,234,30.35,6952
51,car,400,323,433,358,27.39,6952
52,car,193,195,207,209,25.09,6952
# Frame 6953, 51
0,car,466,449,510,497,92.15,6953
1,car,515,491,565,546,91.34,6953
2,truck,405,418,459,494,91.25,6953
3,car,482,505,535,566,91.11,6953
4,car,392,461,442,517,90.64,6953
5,car,646,458,687,500,90.60,6953
6,car,495,389,535,424,90.16,6953
7,car,489,410,533,451,90.07,6953
8,truck,423,344,469,404,90.01,6953
9,car,351,416,391,461,89.79,6953
10,car,565,456,610,500,89.62,6953
11,car,418,402,453,446,87.65,6953
12,car,374,363,406,403,86.10,6953
13,car,364,388,403,437,86.02,6953
14,car,304,366,343,407,83.94,6953
15,car,455,361,489,396,83.28,6953
16,truck,296,278,328,328,81.45,6953
17,car,320,342,359,391,79.87,6953
18,car,569,416,613,453,79.79,6953
19,car,299,327,324,357,78.82,6953
20,car,378,331,410,364,78.62,6953
21,car,274,336,303,368,76.81,6953
22,car,450,524,512,573,76.79,6953
23,car,568,439,611,470,75.65,6953
24,car,188,491,222,550,73.44,6953
25,car,583,538,631,574,69.89,6953
26,truck,400,323,433,358,62.56,6953
27,car,276,305,300,332,61.68,6953
28,car,328,321,360,358,60.18,6953
29,car,345,268,370,291,59.33,6953
30,motorcycle,495,360,509,380,57.08,6953
31,car,247,303,273,330,55.68,6953
32,motorcycle,528,380,541,402,55.56,6953
33,bus,229,224,256,258,54.72,6953
34,car,653,275,663,290,48.13,6953
35,car,211,215,225,232,46.96,6953
36,truck,229,224,256,258,46.19,6953
37,car,259,287,282,310,44.95,6953
38,car,238,263,258,285,43.13,6953
39,motorcycle,545,401,559,425,42.70,6953
40,car,217,205,231,220,40.35,6953
41,car,133,214,143,229,38.98,6953
42,car,197,237,209,254,38.96,6953
43,truck,159,172,171,188,38.52,6953
44,car,215,239,231,255,36.41,6953
45,car,179,207,190,223,34.86,6953
46,car,263,220,281,234,34.19,6953
47,truck,328,321,360,358,33.57,6953
48,car,217,264,236,283,32.82,6953
49,car,231,281,254,305,30.46,6953
50,car,400,323,433,358,28.88,6953
# Frame 6954, 52
0,car,465,449,510,498,92.20,6954
1,car,515,491,565,546,91.74,6954
2,truck,405,418,459,494,91.26,6954
3,car,482,505,535,566,91.10,6954
4,car,647,459,687,500,90.93,6954
5,car,495,389,535,425,90.75,6954
6,car,392,461,442,517,90.56,6954
7,car,489,410,533,451,90.09,6954
8,car,351,416,391,461,89.67,6954
9,car,566,457,611,501,89.64,6954
10,truck,423,344,469,404,89.50,6954
11,car,418,402,453,446,87.49,6954
12,car,374,363,406,403,85.43,6954
13,car,364,388,403,437,85.39,6954
14,car,304,366,343,407,83.31,6954
15,truck,296,278,328,328,81.69,6954
16,car,569,417,613,454,81.35,6954
17,car,455,361,489,396,80.41,6954
18,car,378,331,410,364,79.43,6954
19,car,320,342,359,391,78.31,6954
20,car,298,328,324,357,78.18,6954
21,car,450,524,512,573,76.16,6954
22,car,274,336,303,368,76.15,6954
23,car,568,439,611,470,74.84,6954
24,car,583,538,631,574,70.04,6954
25,car,188,489,221,546,68.95,6954
26,car,346,269,372,292,66.62,6954
27,car,328,321,360,358,61.59,6954
28,car,276,305,300,332,61.55,6954
29,truck,400,323,433,358,59.82,6954
30,car,247,303,273,330,56.10,6954
31,bus,230,224,257,259,56.07,6954
32,car,212,215,225,232,52.67,6954
33,motorcycle,498,361,511,381,52.37,6954
34,motorcycle,545,401,560,426,51.94,6954
35,motorcycle,530,381,543,402,50.32,6954
36,car,259,287,283,310,45.48,6954
37,car,238,263,258,285,44.09,6954
38,car,218,205,231,221,42.44,6954
39,car,652,275,662,289,42.34,6954
40,truck,159,172,171,188,40.96,6954
41,car,264,220,282,235,40.33,6954
42,car,197,238,209,255,39.05,6954
43,car,133,214,142,229,38.47,6954
44,car,216,239,230,255,36.88,6954
45,car,217,264,236,283,35.96,6954
46,truck,229,223,256,261,35.32,6954
47,car,180,208,190,224,33.98,6954
48,car,231,281,254,305,31.66,6954
49,motorcycle,562,511,580,533,28.58,6954
50,car,400,324,433,358,28.53,6954
51,truck,329,321,360,358,26.77,6954
# Frame 6955, 51
0,car,466,449,510,498,92.16,6955
1,car,515,491,565,546,91.36,6955
2,car,648,460,688,500,91.22,6955
3,truck,405,418,459,494,91.13,6955
4,car,482,505,535,566,90.98,6955
5,car,495,389,535,425,90.48,6955
6,car,392,461,442,517,90.45,6955
7,car,567,457,613,501,90.02,6955
8,car,489,410,533,451,89.93,6955
9,truck,423,344,469,404,89.67,6955
10,car,351,416,391,461,89.65,6955
11,car,418,402,453,446,87.15,6955
12,car,374,363,406,403,85.39,6955
13,car,364,388,403,437,85.28,6955
14,car,304,366,343,407,83.44,6955
15,car,569,417,614,454,83.00,6955
16,truck,296,278,328,328,82.28,6955
17,car,187,485,220,541,82.14,6955
18,car,455,361,489,396,80.56,6955
19,car,378,331,410,364,80.01,6955
20,car,320,342,359,391,79.41,6955
21,car,298,328,324,357,78.80,6955
22,car,274,336,303,368,77.45,6955
23,car,568,439,611,470,76.27,6955
24,car,450,524,512,573,75.29,6955
25,car,583,538,630,574,67.86,6955
26,car,276,305,300,332,62.82,6955
27,car,348,269,373,293,60.59,6955
28,car,329,321,360,358,60.26,6955
29,motorcycle,531,381,545,402,55.82,6955
30,car,247,303,273,330,55.08,6955
31,motorcycle,499,362,513,382,54.71,6955
32,car,212,215,225,232,54.15,6955
33,motorcycle,545,401,560,426,53.21,6955
34,bus,229,224,257,260,52.65,6955
35,truck,400,323,433,358,49.91,6955
36,truck,158,172,172,188,46.70,6955
37,car,259,287,283,310,44.07,6955
38,car,218,206,232,223,42.39,6955
39,car,237,263,258,285,42.14,6955
40,car,652,274,662,289,42.10,6955
41,car,197,238,210,255,39.20,6955
42,car,216,239,230,255,37.76,6955
43,car,401,324,433,358,36.50,6955
44,car,265,220,283,235,34.42,6955
45,truck,229,224,257,261,33.59,6955
46,truck,329,321,360,358,32.89,6955
47,car,217,264,236,283,32.28,6955
48,car,231,281,254,305,29.98,6955
49,car,180,204,191,224,28.28,6955
50,car,274,275,296,301,26.67,6955
# Frame 6956, 52
0,car,466,449,510,498,92.27,6956
1,car,514,491,566,546,92.12,6956
2,car,495,389,535,425,91.08,6956
3,truck,405,418,459,494,91.04,6956
4,car,482,505,535,566,90.97,6956
5,car,392,461,442,517,90.60,6956
6,car,489,411,534,451,90.51,6956
7,car,649,460,688,501,90.35,6956
8,car,351,416,391,461,89.67,6956
9,car,568,458,614,502,89.60,6956
10,truck,423,344,469,404,89.54,6956
11,car,418,402,453,446,87.47,6956
12,car,186,483,218,537,86.08,6956
13,car,374,363,406,403,85.71,6956
14,car,364,388,403,437,85.66,6956
15,car,304,366,343,407,83.64,6956
16,truck,296,278,328,328,82.46,6956
17,car,569,417,614,454,82.40,6956
18,car,378,332,410,364,81.11,6956
19,car,455,361,489,396,80.11,6956
20,car,298,328,324,357,79.85,6956
21,car,320,342,359,391,79.82,6956
22,car,274,336,303,368,77.85,6956
23,car,450,524,512,573,76.27,6956
24,car,568,439,611,470,75.77,6956
25,car,349,270,375,294,71.11,6956
26,car,583,538,630,574,68.23,6956
27,car,276,305,300,332,63.64,6956
28,car,329,321,360,358,61.44,6956
29,motorcycle,545,401,560,426,57.71,6956
30,car,212,216,225,233,56.37,6956
31,car,247,303,273,330,55.07,6956
32,motorcycle,533,382,547,405,52.37,6956
33,motorcycle,502,363,514,383,51.63,6956
34,truck,400,323,433,358,49.44,6956
35,car,218,207,233,223,48.18,6956
36,truck,158,172,172,189,47.45,6956
37,truck,230,225,258,261,46.93,6956
38,car,197,239,210,255,45.49,6956
39,car,259,287,283,310,44.62,6956
40,car,265,221,284,235,43.39,6956
41,car,216,239,231,255,42.42,6956
42,car,238,263,258,285,41.28,6956
43,bus,230,225,258,260,40.01,6956
44,car,401,323,433,358,35.85,6956
45,car,216,264,236,283,34.55,6956
46,truck,329,321,360,358,32.54,6956
47,car,231,281,254,305,30.23,6956
48,car,652,274,662,289,28.36,6956
49,car,274,275,296,302,27.45,6956
50,car,180,203,191,224,25.96,6956
51,car,133,213,142,228,25.63,6956
# Frame 6957, 55
0,car,514,491,566,546,92.36,6957
1,car,466,449,510,498,92.34,6957
2,car,495,389,535,425,91.34,6957
3,car,482,505,535,566,91.05,6957
4,truck,405,418,459,494,90.94,6957
5,car,490,411,534,451,90.72,6957
6,car,392,461,442,517,90.68,6957
7,car,570,459,615,502,90.04,6957
8,truck,423,344,469,404,89.72,6957
9,car,351,416,391,461,89.72,6957
10,car,649,460,689,501,89.56,6957
11,car,418,402,453,446,87.95,6957
12,car,374,363,406,403,86.18,6957
13,car,364,388,403,437,85.95,6957
14,car,570,417,614,454,83.92,6957
15,car,304,366,343,407,83.90,6957
16,car,378,331,410,364,82.96,6957
17,truck,296,278,328,328,82.25,6957
18,car,455,361,488,396,82.00,6957
19,car,567,439,611,470,81.72,6957
20,car,320,342,359,391,81.32,6957
21,car,185,479,217,534,80.68,6957
22,car,298,328,325,357,80.09,6957
23,car,274,336,303,368,78.68,6957
24,car,450,524,512,573,77.05,6957
25,car,350,271,377,295,73.59,6957
26,car,583,539,630,574,64.43,6957
27,car,276,305,300,332,64.19,6957
28,motorcycle,545,402,560,426,62.48,6957
29,car,328,321,360,358,61.29,6957
30,truck,158,172,172,189,56.85,6957
31,car,247,303,273,330,55.61,6957
32,car,213,217,226,233,54.90,6957
33,motorcycle,535,384,549,405,54.82,6957
34,car,197,239,210,256,47.70,6957
35,truck,230,225,258,262,45.69,6957
36,car,401,323,433,358,45.49,6957
37,car,259,287,283,310,44.51,6957
38,bus,230,225,258,260,44.26,6957
39,truck,400,323,433,358,41.95,6957
40,car,216,240,231,255,41.63,6957
41,car,238,263,258,285,41.21,6957
42,car,652,273,662,287,40.20,6957
43,car,219,208,234,224,39.64,6957
44,motorcycle,503,363,516,383,38.37,6957
45,car,266,221,285,235,36.51,6957
46,potted plant,568,517,586,540,35.89,6957
47,car,133,212,142,227,34.30,6957
48,car,216,264,236,283,34.30,6957
49,truck,329,321,360,358,33.03,6957
50,person,504,363,516,383,31.77,6957
51,car,231,281,254,305,30.29,6957
52,car,274,275,296,302,28.01,6957
53,car,635,263,644,277,27.07,6957
54,car,180,204,191,224,25.22,6957
# Frame 6958, 53
0,car,514,491,565,546,92.47,6958
1,car,466,449,510,498,92.43,6958
2,car,495,389,535,425,91.29,6958
3,truck,405,418,459,494,91.08,6958
4,car,482,505,535,566,91.06,6958
5,car,392,461,442,517,90.73,6958
6,car,490,411,534,451,90.21,6958
7,car,351,416,391,461,89.70,6958
8,truck,423,344,469,404,89.44,6958
9,car,570,460,616,503,89.32,6958
10,car,650,460,689,502,89.02,6958
11,car,418,402,453,446,88.03,6958
12,car,185,476,217,530,87.98,6958
13,car,374,363,406,403,86.16,6958
14,car,364,388,403,437,85.91,6958
15,car,304,366,343,407,83.75,6958
16,truck,296,278,328,328,82.46,6958
17,car,568,417,614,455,82.25,6958
18,car,378,332,410,364,81.99,6958
19,car,455,361,489,396,81.80,6958
20,car,320,342,359,391,80.65,6958
21,car,298,328,325,357,79.29,6958
22,car,274,336,303,368,77.41,6958
23,car,450,524,512,573,76.90,6958
24,car,352,272,379,296,72.89,6958
25,car,568,439,611,470,71.85,6958
26,motorcycle,546,402,561,426,64.05,6958
27,car,583,544,630,574,61.87,6958
28,car,276,305,300,332,61.80,6958
29,car,328,321,360,358,60.34,6958
30,truck,158,172,173,189,56.81,6958
31,bus,230,224,258,261,55.52,6958
32,car,247,303,273,330,53.23,6958
33,car,213,217,226,233,51.78,6958
34,truck,230,225,258,262,49.00,6958
35,car,197,238,210,255,46.51,6958
36,truck,400,324,433,358,46.32,6958
37,car,401,324,433,358,45.23,6958
38,motorcycle,537,385,550,406,43.80,6958
39,car,216,239,230,256,43.10,6958
40,car,267,222,285,236,42.24,6958
41,car,259,287,283,310,41.85,6958
42,potted plant,569,518,588,541,40.15,6958
43,car,238,263,257,285,37.63,6958
44,car,220,208,234,223,35.96,6958
45,motorcycle,504,364,518,384,35.73,6958
46,truck,328,321,360,358,31.65,6958
47,car,217,264,236,283,31.28,6958
48,person,505,364,518,384,30.27,6958
49,car,231,281,254,305,29.02,6958
50,car,652,273,662,287,26.45,6958
51,car,274,275,296,302,26.37,6958
52,car,181,205,191,225,25.09,6958
# Frame 6959, 53
0,car,514,491,565,546,92.62,6959
1,car,466,449,510,498,92.38,6959
2,car,482,505,535,566,91.06,6959
3,truck,405,418,459,494,91.03,6959
4,car,495,388,535,426,90.91,6959
5,car,392,461,442,517,90.71,6959
6,car,490,411,535,452,90.36,6959
7,car,351,416,391,461,89.74,6959
8,car,650,461,690,502,89.47,6959
9,car,572,460,618,503,89.39,6959
10,truck,423,344,469,404,89.22,6959
11,car,418,402,453,446,88.14,6959
12,car,374,363,406,403,86.46,6959
13,car,364,388,403,437,86.19,6959
14,car,304,366,343,407,83.96,6959
15,car,567,418,614,460,82.70,6959
16,truck,296,278,328,328,82.67,6959
17,car,184,472,215,526,82.53,6959
18,car,378,332,410,364,81.88,6959
19,car,320,342,359,391,80.98,6959
20,car,298,328,325,357,80.11,6959
21,car,455,361,489,396,79.63,6959
22,car,274,336,303,368,78.53,6959
23,car,450,524,512,573,77.30,6959
24,car,353,272,380,297,74.62,6959
25,car,568,439,612,470,67.95,6959
26,car,583,548,630,574,67.77,6959
27,car,276,305,300,332,64.06,6959
28,truck,230,225,259,262,62.41,6959
29,car,328,321,360,358,62.20,6959
30,motorcycle,544,402,561,426,61.04,6959
31,truck,158,172,173,190,56.36,6959
32,car,247,303,273,330,54.94,6959
33,car,213,217,226,233,49.28,6959
34,truck,400,324,433,358,48.35,6959
35,car,197,238,210,255,47.51,6959
36,car,652,272,661,286,44.58,6959
37,potted plant,571,519,590,541,43.29,6959
38,car,259,287,283,310,42.60,6959
39,car,401,324,433,358,42.28,6959
40,car,268,223,286,236,41.62,6959
41,car,216,239,230,256,41.00,6959
42,bus,230,225,259,261,37.38,6959
43,motorcycle,539,386,552,407,37.19,6959
44,car,238,264,258,285,36.78,6959
45,person,507,365,518,385,34.41,6959
46,car,220,208,234,224,32.46,6959
47,truck,328,321,360,358,31.14,6959
48,car,217,264,236,283,29.63,6959
49,car,231,281,254,305,29.12,6959
50,car,181,206,191,225,27.47,6959
51,car,659,306,670,324,27.23,6959
52,car,274,275,297,302,26.66,6959
# Frame 6960, 50
0,car,514,491,565,546,93.08,6960
1,car,466,449,511,498,92.78,6960
2,car,482,505,535,566,91.23,6960
3,car,490,411,535,452,90.91,6960
4,car,392,461,442,517,90.62,6960
5,car,495,389,536,426,90.48,6960
6,car,651,460,691,502,90.34,6960
7,car,574,461,619,504,90.01,6960
8,car,351,416,391,462,89.98,6960
9,truck,405,418,459,494,89.89,6960
10,car,418,402,453,446,88.43,6960
11,truck,423,344,470,404,88.42,6960
12,car,374,363,406,403,86.36,6960
13,car,364,388,403,437,85.77,6960
14,car,304,366,342,407,82.56,6960
15,car,569,418,615,454,82.36,6960
16,car,299,327,324,356,81.23,6960
17,truck,296,278,328,328,81.03,6960
18,car,320,342,359,390,80.98,6960
19,car,182,469,214,522,80.13,6960
20,car,379,331,410,364,78.67,6960
21,car,450,524,512,574,78.51,6960
22,car,567,439,612,470,78.39,6960
23,car,355,273,382,297,78.36,6960
24,car,274,336,303,367,78.35,6960
25,car,455,362,489,396,78.32,6960
26,truck,231,224,259,262,68.18,6960
27,car,276,305,300,332,65.75,6960
28,truck,158,172,174,190,63.26,6960
29,motorcycle,546,401,561,426,62.34,6960
30,car,583,547,630,574,58.08,6960
31,car,247,304,273,330,56.42,6960
32,car,328,321,360,358,54.08,6960
33,car,401,325,433,358,52.16,6960
34,car,214,218,226,233,42.26,6960
35,car,198,239,211,256,41.84,6960
36,car,269,223,287,237,40.86,6960
37,truck,329,321,360,358,40.77,6960
38,car,258,287,282,311,40.37,6960
39,truck,401,325,433,358,39.97,6960
40,car,238,264,257,285,35.80,6960
41,motorcycle,541,386,553,407,34.12,6960
42,car,221,208,235,223,33.38,6960
43,car,216,239,230,255,33.36,6960
44,bus,231,224,259,261,32.49,6960
45,car,274,276,296,301,31.35,6960
46,person,509,365,520,385,30.90,6960
47,car,133,211,142,225,30.80,6960
48,car,231,281,254,305,28.44,6960
49,truck,181,206,192,226,25.65,6960
# Frame 6961, 51
0,car,514,491,564,546,93.10,6961
1,car,466,449,511,498,92.74,6961
2,car,482,505,535,566,91.24,6961
3,car,490,411,535,452,91.04,6961
4,car,392,461,442,517,90.61,6961
5,car,495,388,536,426,90.61,6961
6,car,652,461,691,503,90.58,6961
7,car,575,462,621,505,90.31,6961
8,truck,405,418,459,494,89.97,6961
9,car,351,416,391,462,89.96,6961
10,truck,423,344,469,404,88.57,6961
11,car,418,402,453,446,88.26,6961
12,car,374,363,406,403,86.35,6961
13,car,364,388,403,437,85.68,6961
14,car,304,366,342,407,82.49,6961
15,car,567,418,615,459,81.93,6961
16,truck,296,278,328,328,81.53,6961
17,car,299,327,324,356,81.44,6961
18,car,320,342,359,390,80.88,6961
19,car,450,524,512,574,79.23,6961
20,car,274,336,303,367,78.29,6961
21,car,455,361,489,396,77.71,6961
22,car,379,332,410,364,75.68,6961
23,car,567,439,612,469,75.07,6961
24,car,356,274,383,298,72.99,6961
25,truck,232,225,259,262,72.94,6961
26,car,276,305,300,332,66.25,6961
27,car,181,466,213,519,63.98,6961
28,truck,158,172,174,190,63.34,6961
29,motorcycle,546,402,562,426,62.75,6961
30,car,583,548,630,574,58.91,6961
31,car,247,304,273,330,57.58,6961
32,truck,401,325,433,358,55.90,6961
33,car,329,321,361,358,53.91,6961
34,car,214,217,227,233,44.75,6961
35,car,198,239,211,256,43.53,6961
36,truck,328,321,360,358,42.94,6961
37,car,258,287,282,311,41.53,6961
38,car,216,238,230,255,40.54,6961
39,car,401,325,433,358,39.62,6961
40,car,222,208,235,225,38.30,6961
41,car,238,264,257,285,37.82,6961
42,car,270,223,288,238,34.92,6961
43,person,510,366,521,387,34.05,6961
44,car,274,276,296,302,31.99,6961
45,car,231,281,254,305,30.45,6961
46,motorcycle,509,367,522,388,28.60,6961
47,truck,181,205,192,226,28.23,6961
48,car,133,210,142,224,27.40,6961
49,car,630,167,646,178,26.76,6961
50,car,217,265,235,283,26.75,6961
# Frame 6962, 52
0,car,514,491,564,546,93.23,6962
1,car,466,449,511,498,92.93,6962
2,car,491,411,536,452,91.09,6962
3,car,482,505,535,566,90.87,6962
4,car,392,461,441,518,90.61,6962
5,car,496,388,536,425,90.28,6962
6,car,351,416,390,461,90.04,6962
7,car,652,462,692,503,89.95,6962
8,truck,423,344,469,404,89.81,6962
9,truck,405,418,459,494,89.71,6962
10,car,418,402,453,446,89.42,6962
11,car,576,462,622,506,89.22,6962
12,car,364,388,403,437,86.60,6962
13,car,373,363,406,403,86.36,6962
14,car,455,362,489,396,85.23,6962
15,car,450,524,512,573,83.90,6962
16,car,379,332,410,364,83.29,6962
17,car,299,327,324,357,81.86,6962
18,truck,296,278,329,328,80.98,6962
19,car,304,366,342,407,80.74,6962
20,car,320,342,359,390,80.16,6962
21,car,567,438,611,468,79.49,6962
22,car,274,336,303,368,77.63,6962
23,car,571,418,616,452,77.47,6962
24,car,358,274,385,298,75.46,6962
25,car,180,463,212,515,72.46,6962
26,motorcycle,546,401,562,426,68.70,6962
27,truck,232,226,259,263,68.32,6962
28,car,276,305,301,332,67.23,6962
29,truck,158,172,174,191,64.54,6962
30,car,329,321,361,358,63.99,6962
31,car,248,304,273,331,55.23,6962
32,car,583,546,630,574,53.39,6962
33,car,401,325,433,358,51.46,6962
34,car,652,271,661,285,46.20,6962
35,person,511,366,524,388,43.83,6962
36,car,214,218,227,234,43.36,6962
37,truck,401,325,433,358,42.88,6962
38,car,199,240,212,256,42.65,6962
39,car,258,286,281,311,41.91,6962
40,car,216,238,230,255,35.75,6962
41,car,223,209,236,225,34.90,6962
42,motorcycle,511,367,525,388,33.77,6962
43,car,270,222,289,238,31.57,6962
44,car,232,281,254,304,30.87,6962
45,truck,329,321,360,358,30.72,6962
46,bus,233,225,259,262,30.27,6962
47,car,629,167,647,178,28.66,6962
48,car,133,209,142,223,28.17,6962
49,truck,182,205,192,226,26.95,6962
50,car,217,264,237,283,26.78,6962
51,car,274,276,296,302,26.18,6962
# Frame 6963, 52
0,car,514,491,564,546,93.25,6963
1,car,466,449,511,498,92.96,6963
2,car,491,411,536,452,91.19,6963
3,car,482,505,535,566,91.01,6963
4,car,392,461,441,518,90.61,6963
5,car,495,389,536,425,90.14,6963
6,car,577,463,624,507,90.06,6963
7,car,351,416,390,461,90.05,6963
8,truck,423,344,469,404,89.90,6963
9,car,653,462,693,504,89.74,6963
10,truck,405,418,459,494,89.71,6963
11,car,418,402,453,446,89.47,6963
12,car,364,388,403,437,86.44,6963
13,car,373,363,406,403,86.28,6963
14,car,455,361,489,396,85.87,6963
15,car,450,524,512,573,83.94,6963
16,car,379,332,410,364,83.28,6963
17,car,299,327,324,357,81.88,6963
18,car,567,438,612,469,81.34,6963
19,truck,296,278,329,328,80.78,6963
20,car,304,366,342,407,80.28,6963
21,car,359,275,387,299,79.94,6963
22,car,320,342,359,390,79.76,6963
23,car,572,418,616,452,78.59,6963
24,car,274,336,303,368,77.60,6963
25,car,179,460,211,511,71.73,6963
26,motorcycle,546,401,562,426,69.87,6963
27,car,276,305,301,332,67.12,6963
28,truck,232,226,260,263,65.55,6963
29,truck,158,172,174,191,63.82,6963
30,car,583,543,630,574,62.40,6963
31,car,329,321,361,358,61.10,6963
32,car,248,304,273,331,55.01,6963
33,truck,401,324,433,358,51.50,6963
34,car,401,324,433,358,46.88,6963
35,car,215,219,227,234,43.32,6963
36,car,258,286,281,311,41.73,6963
37,person,513,368,525,389,38.76,6963
38,car,652,270,661,284,38.59,6963
39,car,216,238,230,255,37.31,6963
40,bus,233,225,260,262,37.27,6963
41,car,199,239,212,256,36.71,6963
42,traffic light,667,510,678,536,33.74,6963
43,truck,329,321,360,358,33.57,6963
44,car,133,209,142,222,31.01,6963
45,car,232,281,254,304,30.46,6963
46,car,223,209,236,225,29.38,6963
47,car,629,167,647,178,28.86,6963
48,motorcycle,512,369,526,389,27.12,6963
49,car,271,222,290,239,26.47,6963
50,car,274,275,297,302,26.18,6963
51,car,217,264,237,284,25.75,6963
# Frame 6964, 50
0,car,514,491,564,546,93.24,6964
1,car,466,449,511,498,92.87,6964
2,car,491,412,536,452,91.03,6964
3,car,482,505,535,566,90.83,6964
4,truck,423,344,469,404,90.76,6964
5,car,392,461,441,518,90.58,6964
6,car,351,416,390,461,89.98,6964
7,car,579,463,624,507,89.98,6964
8,car,654,463,694,504,89.93,6964
9,truck,405,418,459,494,89.83,6964
10,car,495,389,536,426,89.81,6964
11,car,418,402,453,446,89.34,6964
12,car,455,362,489,396,86.68,6964
13,car,364,388,403,437,86.06,6964
14,car,373,363,406,403,86.00,6964
15,car,450,524,512,573,84.28,6964
16,car,379,332,410,364,83.02,6964
17,car,299,327,325,357,81.66,6964
18,truck,296,278,329,328,80.85,6964
19,car,567,438,612,469,80.50,6964
20,car,361,276,388,300,80.23,6964
21,car,304,366,342,407,79.85,6964
22,car,571,418,614,453,79.52,6964
23,car,320,342,359,391,79.13,6964
24,car,274,336,303,368,77.22,6964
25,car,276,305,301,332,67.27,6964
26,motorcycle,547,402,563,426,67.20,6964
27,truck,233,226,260,262,66.82,6964
28,truck,158,172,174,191,66.82,6964
29,car,179,458,210,507,60.44,6964
30,car,583,547,630,574,57.92,6964
31,car,329,321,361,358,55.24,6964
32,car,248,304,273,331,54.58,6964
33,truck,401,324,433,358,54.56,6964
34,car,401,324,433,358,44.34,6964
35,car,652,270,661,284,44.11,6964
36,car,215,218,228,235,41.62,6964
37,car,258,286,281,311,41.41,6964
38,bus,233,225,260,262,40.85,6964
39,truck,329,321,360,359,39.58,6964
40,car,216,238,230,255,37.97,6964
41,car,199,238,212,256,37.91,6964
42,traffic light,667,509,678,536,37.44,6964
43,car,218,213,236,231,35.07,6964
44,car,132,208,142,222,32.10,6964
45,car,232,281,254,304,30.01,6964
46,person,513,370,527,391,28.90,6964
47,person,548,389,559,413,28.68,6964
48,car,629,167,647,178,27.45,6964
49,car,274,276,297,302,26.24,6964
# Frame 6965, 49
0,car,514,491,565,546,93.26,6965
1,car,466,449,511,498,92.89,6965
2,car,482,505,535,566,90.98,6965
3,car,492,412,537,453,90.77,6965
4,car,392,461,442,518,90.45,6965
5,truck,423,344,469,404,90.37,6965
6,truck,405,418,459,494,90.09,6965
7,car,351,416,390,461,89.92,6965
8,car,655,463,695,504,89.70,6965
9,car,496,389,536,425,89.66,6965
10,car,580,465,625,508,88.96,6965
11,car,418,402,453,446,88.74,6965
12,car,455,362,489,396,85.79,6965
13,car,364,388,403,437,85.62,6965
14,car,373,363,406,403,85.59,6965
15,car,450,524,512,573,84.50,6965
16,car,379,332,410,364,83.11,6965
17,truck,296,278,329,328,81.10,6965
18,car,362,277,390,301,81.05,6965
19,car,299,327,325,357,79.76,6965
20,car,304,367,342,407,78.95,6965
21,car,571,418,614,454,75.81,6965
22,car,320,342,359,391,75.25,6965
23,car,567,438,612,469,75.12,6965
24,car,274,336,303,368,73.42,6965
25,motorcycle,549,402,564,426,72.13,6965
26,truck,157,171,174,191,64.70,6965
27,car,276,305,301,332,63.91,6965
28,bus,233,226,261,263,63.49,6965
29,car,179,454,208,504,58.71,6965
30,car,583,547,630,574,57.17,6965
31,car,329,321,361,358,56.53,6965
32,truck,402,324,434,358,54.22,6965
33,truck,233,226,261,263,53.27,6965
34,car,248,304,273,331,52.38,6965
35,car,402,324,434,358,44.48,6965
36,car,651,268,661,283,43.54,6965
37,traffic light,667,509,678,536,40.75,6965
38,car,215,219,229,235,40.59,6965
39,car,258,287,281,311,38.88,6965
40,car,216,238,230,255,37.74,6965
41,car,224,209,238,227,34.61,6965
42,truck,329,321,360,359,33.99,6965
43,person,550,391,562,413,29.91,6965
44,car,232,281,254,304,29.04,6965
45,car,199,239,212,256,29.03,6965
46,truck,179,454,209,504,27.25,6965
47,car,238,264,257,285,25.53,6965
48,car,273,223,292,240,25.13,6965
# Frame 6966, 52
0,car,514,491,565,546,93.27,6966
1,car,466,449,511,498,92.98,6966
2,car,482,505,535,566,91.17,6966
3,car,493,412,537,453,90.77,6966
4,car,655,464,696,505,90.56,6966
5,car,392,461,442,518,90.36,6966
6,truck,423,343,469,404,89.95,6966
7,car,351,416,390,461,89.95,6966
8,truck,405,418,459,494,89.92,6966
9,car,496,389,536,425,89.37,6966
10,car,418,402,453,446,88.90,6966
11,car,582,465,626,511,87.89,6966
12,car,373,363,406,403,86.00,6966
13,car,364,388,403,437,85.76,6966
14,car,455,362,489,396,85.38,6966
15,car,450,524,511,574,85.08,6966
16,car,379,332,410,364,84.51,6966
17,car,364,277,392,303,81.01,6966
