# Frame 13500, 25
2,car,303,506,375,559,90.06,13706
3,car,215,215,244,236,87.79,13706
4,car,202,315,244,343,83.85,13706
5,car,228,342,282,371,82.06,13706
6,car,124,331,175,362,77.33,13706
7,car,21,383,63,420,76.54,13706
8,car,36,420,78,460,73.40,13706
9,car,0,371,20,402,71.86,13706
10,car,365,101,384,120,70.11,13706
11,car,101,310,136,336,68.02,13706
12,car,47,310,88,351,66.36,13706
13,car,134,454,206,506,65.93,13706
14,truck,133,452,206,507,62.09,13706
15,car,0,317,12,339,51.11,13706
16,car,367,73,380,84,50.39,13706
17,car,0,404,31,437,32.64,13706
18,car,5,407,78,460,32.60,13706
# Frame 13707, 22
0,car,163,436,226,482,91.73,13707
1,car,72,404,122,446,91.23,13707
2,car,305,506,376,559,90.55,13707
3,car,217,213,245,235,88.18,13707
4,car,230,343,284,372,87.38,13707
5,car,205,316,247,343,84.56,13707
6,car,36,420,78,460,75.81,13707
7,car,125,331,176,362,75.75,13707
8,car,21,383,63,420,75.10,13707
9,car,0,371,19,402,71.79,13707
10,car,102,311,130,336,69.42,13707
11,car,362,99,382,120,67.34,13707
12,car,134,454,206,507,64.13,13707
13,truck,133,452,207,507,62.53,13707
14,car,48,317,89,350,59.22,13707
15,car,369,73,382,85,55.52,13707
16,car,0,318,13,342,51.96,13707
17,traffic light,341,342,355,373,46.21,13707
18,traffic light,358,344,372,372,39.78,13707
19,car,0,404,31,437,38.00,13707
20,car,101,310,163,339,25.57,13707
21,truck,47,310,89,349,25.10,13707
# Frame 13708, 22
0,car,164,436,226,482,91.96,13708
1,car,72,404,122,446,91.40,13708
2,car,306,506,377,560,90.34,13708
3,car,218,212,246,234,87.92,13708
4,car,232,342,287,371,85.73,13708
5,car,207,316,248,343,83.88,13708
6,car,21,383,62,420,75.41,13708
7,car,0,371,19,403,74.11,13708
8,car,36,420,78,460,73.33,13708
9,car,126,330,177,364,72.66,13708
10,car,134,454,206,507,68.19,13708
11,car,361,100,379,118,66.12,13708
12,car,49,319,90,352,59.95,13708
13,truck,133,452,206,507,59.54,13708
14,car,103,311,150,338,56.50,13708
15,car,0,318,13,342,54.90,13708
16,car,369,73,383,84,50.46,13708
17,traffic light,343,342,355,372,40.29,13708
18,traffic light,358,344,372,372,33.67,13708
19,car,0,404,31,437,30.41,13708
20,car,2,405,80,460,27.36,13708
21,truck,216,42,242,66,27.34,13708
# Frame 13709, 24
0,car,164,436,227,482,91.74,13709
1,car,72,404,122,446,91.41,13709
2,car,305,506,377,560,91.29,13709
3,car,219,211,247,233,88.64,13709
4,car,233,342,289,372,86.82,13709
5,car,209,315,250,343,84.74,13709
6,car,360,98,377,116,80.91,13709
7,car,20,383,62,420,73.56,13709
8,car,36,420,78,460,73.25,13709
9,car,127,329,179,363,71.05,13709
10,car,0,371,19,402,70.72,13709
11,car,134,454,206,507,65.19,13709
12,truck,133,452,206,507,62.67,13709
13,car,50,319,93,351,59.80,13709
14,car,0,318,14,342,57.83,13709
15,car,370,74,384,84,56.04,13709
16,car,105,311,177,357,47.00,13709
17,car,104,311,132,338,41.72,13709
18,car,6,408,78,460,32.35,13709
19,traffic light,347,343,372,373,31.79,13709
20,traffic light,344,342,355,372,31.44,13709
21,car,0,404,31,437,28.29,13709
22,truck,216,42,242,65,26.82,13709
23,truck,305,57,319,71,26.44,13709
# Frame 13710, 22
0,car,306,507,378,560,92.26,13710
1,car,165,436,227,482,91.22,13710
2,car,72,404,122,447,90.89,13710
3,car,221,211,248,233,88.78,13710
4,car,358,97,376,115,82.80,13710
5,car,211,315,253,344,82.15,13710
6,car,235,341,290,373,76.85,13710
7,car,128,327,180,363,74.97,13710
8,car,0,371,19,402,71.79,13710
9,car,36,420,78,460,71.60,13710
10,car,21,383,62,420,70.15,13710
11,car,106,311,146,338,69.61,13710
12,car,134,455,206,507,68.53,13710
13,car,0,317,15,342,63.34,13710
14,truck,133,453,206,507,55.72,13710
15,truck,51,310,93,352,51.76,13710
16,car,371,74,385,84,51.56,13710
17,car,50,311,93,352,49.13,13710
18,truck,469,336,517,382,39.38,13710
19,truck,216,42,243,64,36.88,13710
20,car,434,332,470,354,30.92,13710
21,car,5,407,78,460,28.83,13710
# Frame 13711, 22
0,car,306,507,379,560,92.74,13711
1,car,165,436,228,482,91.26,13711
2,car,72,404,122,447,90.86,13711
3,car,221,210,248,232,87.57,13711
4,car,213,315,255,344,84.56,13711
5,car,356,97,374,114,79.79,13711
6,car,237,341,291,373,79.60,13711
7,car,128,329,182,363,77.38,13711
8,car,36,420,78,460,71.67,13711
9,car,21,382,62,420,69.54,13711
10,car,0,371,20,402,68.62,13711
11,car,134,454,206,507,67.01,13711
12,car,108,311,153,339,65.96,13711
13,car,0,317,16,342,63.42,13711
14,truck,134,453,205,507,57.94,13711
15,truck,52,310,95,352,53.99,13711
16,car,373,74,387,85,49.95,13711
17,car,51,311,95,352,46.55,13711
18,truck,216,42,243,64,33.08,13711
19,truck,471,335,516,381,30.23,13711
20,car,4,406,79,460,28.05,13711
21,traffic light,294,505,306,525,27.82,13711
# Frame 13712, 19
0,car,309,507,380,561,93.08,13712
1,car,166,436,228,482,91.64,13712
2,car,72,404,122,447,90.85,13712
3,car,216,316,256,344,87.72,13712
4,car,222,208,249,231,86.08,13712
5,car,239,341,292,372,82.45,13712
6,car,129,331,183,364,76.82,13712
7,car,109,311,133,337,76.31,13712
8,car,354,96,372,113,75.70,13712
9,car,21,382,62,420,72.95,13712
10,car,134,454,206,507,71.87,13712
11,car,0,371,20,402,71.35,13712
12,car,36,420,78,460,70.76,13712
13,car,0,316,16,341,68.60,13712
14,truck,53,310,96,353,60.46,13712
15,truck,134,453,205,507,54.37,13712
16,traffic light,294,505,306,526,40.17,13712
17,car,53,312,96,353,39.51,13712
18,car,5,407,78,460,30.28,13712
# Frame 13713, 21
0,car,311,507,381,561,93.06,13713
1,car,166,436,229,482,91.18,13713
2,car,72,404,122,447,91.00,13713
3,car,217,315,258,343,88.27,13713
4,car,222,208,250,230,85.45,13713
5,car,241,341,293,373,84.08,13713
6,car,353,96,370,112,79.26,13713
7,car,131,332,184,364,77.04,13713
8,car,0,370,20,402,72.58,13713
9,car,21,382,62,420,72.34,13713
10,car,36,420,78,460,70.51,13713
11,car,134,454,206,507,66.09,13713
12,car,110,311,137,338,64.41,13713
13,car,0,316,16,342,63.90,13713
14,truck,54,311,97,352,61.92,13713
15,truck,134,453,205,508,57.76,13713
16,car,438,323,480,354,52.35,13713
17,traffic light,294,505,306,525,50.10,13713
18,car,55,316,97,352,32.65,13713
19,car,4,406,78,460,31.46,13713
20,truck,475,335,513,379,27.88,13713
# Frame 13714, 22
0,car,311,507,382,562,93.57,13714
1,car,72,404,122,447,91.07,13714
2,car,167,436,230,483,90.11,13714
3,car,219,316,262,344,86.77,13714
4,car,223,207,251,229,83.36,13714
5,car,242,341,296,373,80.38,13714
6,car,132,331,185,364,79.16,13714
7,car,351,95,368,111,78.63,13714
8,car,0,371,20,402,72.78,13714
9,car,21,382,62,420,69.71,13714
10,car,0,316,17,342,67.86,13714
11,car,36,420,78,461,67.49,13714
12,car,112,312,154,338,65.52,13714
13,car,440,323,480,354,65.07,13714
14,truck,133,453,206,508,63.55,13714
15,car,134,455,206,507,60.45,13714
16,car,55,320,97,352,52.60,13714
17,traffic light,294,505,306,525,49.48,13714
18,truck,56,317,97,352,40.88,13714
19,truck,477,336,511,379,35.62,13714
20,car,3,406,78,461,35.19,13714
21,truck,216,42,243,64,26.96,13714
# Frame 13715, 21
0,car,312,507,383,562,93.08,13715
1,car,72,404,122,447,90.94,13715
2,car,167,437,230,483,89.86,13715
3,car,221,316,264,344,87.03,13715
4,car,225,206,252,229,82.54,13715
5,car,244,341,297,372,81.97,13715
6,car,134,331,186,364,76.52,13715
7,car,350,94,367,110,75.79,13715
8,car,0,371,20,402,74.16,13715
9,car,21,382,62,420,72.49,13715
10,car,36,420,78,461,69.79,13715
11,car,0,316,17,343,68.49,13715
12,car,443,324,482,354,64.84,13715
13,car,134,455,206,507,63.55,13715
14,truck,134,453,205,508,61.50,13715
15,car,114,312,138,339,59.64,13715
16,truck,56,317,98,352,49.86,13715
17,traffic light,294,505,306,525,48.79,13715
18,car,56,321,99,353,40.97,13715
19,truck,478,336,514,379,37.22,13715
20,car,4,407,78,461,33.98,13715
# Frame 13716, 21
0,car,311,507,384,562,93.24,13716
1,car,72,404,122,447,91.14,13716
2,car,168,436,230,483,90.26,13716
3,car,224,316,265,344,87.16,13716
4,car,246,340,298,373,82.70,13716
5,car,227,205,253,226,82.04,13716
6,car,135,331,188,363,78.40,13716
7,car,0,371,19,402,75.41,13716
8,car,21,383,62,420,73.28,13716
9,car,115,312,159,339,72.32,13716
10,car,36,420,78,461,70.12,13716
11,car,134,455,206,507,68.28,13716
12,car,0,316,18,342,67.30,13716
13,car,446,324,484,354,65.90,13716
14,truck,134,453,205,507,57.74,13716
15,truck,481,336,514,378,53.09,13716
16,car,348,94,365,109,48.97,13716
17,traffic light,294,505,306,526,48.66,13716
18,truck,58,320,100,352,46.04,13716
19,car,57,321,101,353,45.29,13716
20,car,4,407,78,461,36.30,13716
# Frame 13717, 24
0,car,313,507,385,562,93.61,13717
1,car,72,404,122,447,91.16,13717
2,car,168,436,231,483,90.13,13717
3,car,226,316,268,344,86.76,13717
4,car,248,341,299,372,82.60,13717
5,car,229,204,254,225,82.35,13717
6,car,116,312,161,340,75.99,13717
7,car,0,371,19,402,75.63,13717
8,car,137,330,189,364,73.39,13717
9,car,21,383,62,420,71.84,13717
10,car,134,454,206,507,68.61,13717
11,car,36,420,78,461,68.59,13717
12,car,347,93,363,108,65.80,13717
13,car,0,316,18,342,61.11,13717
14,truck,134,453,205,507,59.41,13717
15,car,449,325,486,354,52.03,13717
16,traffic light,294,505,306,526,49.79,13717
17,truck,59,319,101,353,46.61,13717
18,car,58,321,102,354,46.43,13717
19,car,3,406,78,461,38.18,13717
20,car,407,95,427,107,34.67,13717
21,truck,449,325,486,355,31.23,13717
22,traffic light,359,344,372,369,30.71,13717
23,truck,20,383,61,421,25.30,13717
# Frame 13718, 23
0,car,313,507,385,562,94.00,13718
1,car,72,404,122,447,91.10,13718
2,car,169,437,231,483,90.54,13718
3,car,228,315,270,344,86.18,13718
4,car,230,203,255,225,82.95,13718
5,car,249,341,302,372,79.60,13718
6,car,0,371,19,402,76.44,13718
7,car,21,383,62,420,75.65,13718
8,car,346,92,362,107,75.00,13718
9,car,138,330,191,364,73.47,13718
10,car,453,326,488,354,72.45,13718
11,car,117,312,159,339,70.97,13718
12,car,36,420,78,461,68.94,13718
13,car,409,95,429,107,68.74,13718
14,car,135,454,206,506,67.36,13718
15,car,0,315,19,342,65.50,13718
16,truck,134,453,206,507,60.85,13718
17,car,60,322,103,354,57.78,13718
18,traffic light,294,505,306,526,51.79,13718
19,truck,60,321,102,354,43.54,13718
20,car,3,406,78,461,39.35,13718
21,traffic light,360,344,372,368,28.16,13718
22,truck,484,344,514,377,25.93,13718
# Frame 13719, 24
0,car,315,508,386,562,93.55,13719
1,car,169,437,232,483,91.31,13719
2,car,72,404,122,446,91.14,13719
3,car,231,316,273,345,85.00,13719
4,car,231,202,256,224,84.74,13719
5,car,344,91,360,106,79.76,13719
6,car,0,371,20,402,77.80,13719
7,car,21,383,62,420,76.58,13719
8,car,0,315,20,342,71.98,13719
9,car,251,342,301,372,71.64,13719
10,car,139,331,192,364,71.54,13719
11,car,135,454,206,507,70.34,13719
12,car,412,95,431,108,70.00,13719
13,car,36,420,78,461,69.77,13719
14,car,119,312,146,339,68.36,13719
15,car,60,322,103,353,60.74,13719
16,truck,134,453,205,507,56.91,13719
17,car,456,326,489,354,56.69,13719
18,traffic light,294,505,306,526,45.19,13719
19,truck,60,322,103,353,42.33,13719
20,car,2,405,79,461,38.17,13719
21,truck,593,450,703,570,28.01,13719
22,car,0,403,31,436,25.84,13719
23,truck,139,331,192,364,25.66,13719
# Frame 13720, 23
0,car,316,508,387,562,92.98,13720
1,car,170,437,232,483,91.53,13720
2,car,72,403,122,446,91.41,13720
3,car,232,201,256,223,85.15,13720
4,car,233,315,275,344,79.91,13720
5,car,21,383,62,420,79.44,13720
6,car,0,371,20,402,78.18,13720
7,car,343,91,358,105,78.02,13720
8,car,0,315,20,342,75.64,13720
9,car,134,454,206,507,74.34,13720
10,car,252,345,302,372,72.23,13720
11,car,414,96,434,109,71.41,13720
12,car,140,331,193,364,69.71,13720
13,car,36,420,78,461,69.45,13720
14,car,61,322,105,353,66.82,13720
15,car,458,327,491,354,64.33,13720
16,car,121,312,146,338,60.40,13720
17,truck,135,453,205,507,45.87,13720
18,traffic light,294,505,306,527,44.90,13720
19,car,2,405,79,461,39.44,13720
20,truck,592,450,703,570,29.36,13720
21,truck,61,322,104,353,27.96,13720
22,car,0,404,31,436,25.02,13720
# Frame 13721, 23
0,car,317,508,388,563,92.83,13721
1,car,170,437,233,483,91.61,13721
2,car,72,404,122,446,91.60,13721
3,car,234,200,256,222,85.68,13721
4,car,234,315,278,345,85.28,13721
5,car,21,383,62,420,77.63,13721
6,car,341,90,357,105,77.58,13721
7,car,135,453,206,506,76.08,13721
8,car,0,371,20,402,75.14,13721
9,car,0,315,21,343,75.08,13721
10,car,417,98,437,111,72.34,13721
11,car,36,420,78,460,70.19,13721
12,car,62,321,105,354,69.10,13721
13,car,122,312,150,339,69.05,13721
14,car,255,345,300,373,67.85,13721
15,car,141,330,194,364,65.85,13721
16,car,461,327,494,354,58.41,13721
17,traffic light,294,505,306,526,42.17,13721
18,truck,134,452,206,507,41.70,13721
19,car,2,406,79,460,37.44,13721
20,truck,141,330,194,365,36.04,13721
21,truck,62,320,105,354,28.13,13721
22,truck,592,450,703,570,27.93,13721
# Frame 13722, 22
0,car,317,509,389,563,93.08,13722
1,car,171,437,234,484,91.90,13722
2,car,72,403,122,446,91.70,13722
3,car,235,199,257,222,86.17,13722
4,car,237,315,281,345,83.87,13722
5,car,134,453,206,508,78.50,13722
6,car,63,321,107,355,76.07,13722
7,car,0,315,22,343,75.77,13722
8,car,0,371,20,402,75.21,13722
9,car,419,99,439,112,74.85,13722
10,car,21,383,62,420,74.72,13722
11,car,144,331,196,365,73.73,13722
12,car,256,346,291,372,65.43,13722
13,car,37,420,78,460,64.95,13722
14,car,341,89,355,104,62.92,13722
15,car,124,312,159,340,54.18,13722
16,car,1,405,79,460,45.29,13722
17,traffic light,294,505,306,526,41.43,13722
18,truck,134,452,206,508,39.23,13722
19,car,465,327,494,354,37.89,13722
20,car,493,124,525,144,30.25,13722
21,truck,592,449,703,570,26.38,13722
# Frame 13723, 24
0,car,317,509,389,563,93.28,13723
1,car,72,403,122,446,91.65,13723
2,car,171,437,234,484,91.54,13723
3,car,235,198,257,220,87.15,13723
4,car,239,315,283,346,81.84,13723
5,car,422,100,441,113,80.16,13723
6,car,21,383,62,420,78.82,13723
7,car,134,453,206,507,78.22,13723
8,car,0,371,20,402,76.56,13723
9,car,145,332,198,365,75.38,13723
10,car,0,315,23,343,73.48,13723
11,car,64,322,109,354,67.83,13723
12,car,259,346,292,372,67.58,13723
13,car,339,88,354,103,67.31,13723
14,car,126,312,176,342,66.43,13723
15,car,37,420,78,460,66.07,13723
16,car,496,123,529,147,56.31,13723
17,car,467,327,496,355,50.43,13723
18,traffic light,294,505,306,526,46.16,13723
19,car,1,404,79,460,42.05,13723
20,truck,134,452,206,508,37.51,13723
21,car,493,350,513,377,34.36,13723
22,truck,64,322,108,354,33.92,13723
23,car,396,82,407,93,26.24,13723
# Frame 13724, 23
0,car,318,510,390,563,93.84,13724
1,car,72,403,122,446,91.63,13724
2,car,171,437,235,484,91.61,13724
3,car,236,198,258,219,87.37,13724
4,car,242,315,286,345,84.10,13724
5,car,135,453,207,507,78.63,13724
6,car,425,100,446,115,76.98,13724
7,car,0,371,20,402,76.30,13724
8,car,21,383,62,420,74.84,13724
9,car,146,330,200,364,74.67,13724
10,car,0,315,23,343,74.20,13724
11,car,260,346,299,372,73.91,13724
12,car,338,88,353,102,71.23,13724
13,car,127,313,169,341,69.48,13724
14,car,499,123,532,148,65.73,13724
15,car,37,420,78,460,65.41,13724
16,truck,65,322,111,354,51.52,13724
17,car,471,332,499,356,50.58,13724
18,car,65,321,110,354,46.96,13724
19,car,1,404,79,461,41.00,13724
20,traffic light,294,505,306,527,39.75,13724
21,truck,134,452,206,508,36.02,13724
22,car,398,84,409,94,30.40,13724
# Frame 13725, 27
0,car,317,510,391,563,93.77,13725
1,car,171,437,235,484,92.27,13725
2,car,72,404,123,446,91.55,13725
3,car,238,197,260,218,87.88,13725
4,car,244,315,287,346,82.73,13725
5,car,0,371,20,403,79.44,13725
6,car,135,453,207,508,79.18,13725
7,car,0,316,24,342,78.56,13725
8,car,427,101,448,116,75.52,13725
9,car,504,125,537,150,74.55,13725
10,car,21,383,63,420,73.56,13725
11,car,36,420,78,461,70.51,13725
12,car,338,87,351,102,69.95,13725
13,car,148,333,201,366,69.46,13725
14,car,128,313,178,341,66.80,13725
15,truck,65,312,111,354,57.40,13725
16,car,400,84,411,94,47.64,13725
17,car,65,312,112,354,47.56,13725
18,truck,262,343,319,373,42.58,13725
19,traffic light,294,505,307,527,41.74,13725
20,truck,135,452,206,509,38.76,13725
21,car,261,345,293,372,38.12,13725
22,car,0,402,31,437,34.05,13725
23,truck,593,445,703,570,28.26,13725
24,car,6,407,78,461,26.99,13725
25,car,474,331,500,355,26.25,13725
26,traffic light,344,343,354,370,26.21,13725
# Frame 13726, 23
0,car,319,510,392,563,94.16,13726
1,car,172,438,236,484,92.17,13726
2,car,73,404,123,446,92.00,13726
3,car,239,196,260,217,87.72,13726
4,car,246,316,290,345,83.69,13726
5,car,135,452,206,507,81.78,13726
6,car,149,335,203,366,80.54,13726
7,car,0,371,20,403,79.79,13726
8,car,0,316,24,342,77.87,13726
9,car,37,420,78,461,76.19,13726
10,car,21,383,63,420,75.49,13726
11,car,130,313,185,343,72.42,13726
12,car,429,102,451,118,66.89,13726
13,truck,66,315,113,354,56.37,13726
14,car,337,87,349,101,54.72,13726
15,car,263,347,297,372,52.46,13726
16,car,66,318,113,354,47.76,13726
17,car,0,402,30,438,43.71,13726
18,traffic light,294,505,307,527,36.92,13726
19,car,401,84,413,94,31.30,13726
20,truck,135,452,206,507,29.43,13726
21,traffic light,344,344,355,370,28.71,13726
22,truck,592,447,704,570,25.51,13726
# Frame 13727, 24
0,car,319,510,392,564,94.34,13727
1,car,73,403,123,446,91.71,13727
2,car,173,438,236,485,91.67,13727
3,car,239,195,260,216,86.91,13727
4,car,150,333,205,366,81.57,13727
5,car,135,452,206,507,81.42,13727
6,car,0,371,20,403,79.91,13727
7,car,248,316,292,346,78.84,13727
8,car,132,313,180,341,78.34,13727
9,car,0,316,25,342,77.91,13727
10,car,432,103,454,119,76.10,13727
11,car,37,420,78,461,74.30,13727
12,car,21,383,63,420,73.63,13727
13,truck,67,312,113,355,67.22,13727
14,car,512,132,545,155,66.54,13727
15,car,337,86,348,101,52.11,13727
16,car,265,347,297,372,49.67,13727
17,car,0,403,30,438,44.35,13727
18,traffic light,294,505,307,527,37.12,13727
19,car,58,383,76,397,31.94,13727
20,traffic light,344,343,354,370,31.82,13727
21,car,480,335,501,355,31.41,13727
22,truck,135,452,206,507,28.85,13727
23,car,67,316,114,355,28.84,13727
# Frame 13728, 23
0,car,320,510,393,565,93.64,13728
1,car,73,404,123,446,91.73,13728
2,car,173,438,237,485,91.45,13728
3,car,240,194,260,215,85.59,13728
4,car,515,134,548,156,82.43,13728
5,car,135,452,206,507,81.62,13728
6,car,152,333,205,366,81.02,13728
7,car,133,313,181,341,80.49,13728
8,car,0,371,20,403,80.05,13728
9,car,0,317,26,341,79.05,13728
10,car,251,316,293,346,78.58,13728
11,car,36,419,78,461,75.83,13728
12,car,435,104,457,120,74.53,13728
13,car,21,383,63,420,72.67,13728
14,truck,68,313,114,354,67.15,13728
15,car,0,402,29,438,48.48,13728
16,car,267,346,319,372,41.10,13728
17,car,336,85,347,100,37.65,13728
18,traffic light,294,505,307,526,34.85,13728
19,car,68,315,114,354,34.00,13728
20,traffic light,344,344,354,370,32.04,13728
21,truck,135,452,206,507,26.97,13728
22,truck,593,445,703,569,25.26,13728
# Frame 13729, 24
0,car,319,510,394,565,93.28,13729
1,car,174,438,238,484,91.58,13729
2,car,73,403,123,446,91.15,13729
3,car,241,193,261,214,85.71,13729
4,car,135,314,181,342,81.59,13729
5,car,135,452,206,507,81.35,13729
6,car,253,315,297,347,81.03,13729
7,car,0,371,20,403,80.14,13729
8,car,1,317,26,342,78.69,13729
9,car,437,106,460,122,78.33,13729
10,car,153,332,207,367,76.90,13729
11,car,37,419,78,461,74.45,13729
12,car,21,383,63,420,69.84,13729
13,car,519,136,553,159,57.00,13729
14,truck,69,311,116,355,56.44,13729
15,car,0,402,29,438,45.20,13729
16,car,269,344,322,372,43.51,13729
17,car,70,316,116,355,40.25,13729
18,car,335,85,345,100,36.32,13729
19,traffic light,344,344,355,370,34.51,13729
20,traffic light,294,505,307,526,33.41,13729
21,truck,268,343,323,372,27.49,13729
22,truck,21,383,62,420,26.63,13729
23,truck,135,452,206,506,26.45,13729
# Frame 13730, 21
0,car,320,511,395,565,92.65,13730
1,car,174,438,239,485,91.32,13730
2,car,73,404,123,447,91.14,13730
3,car,241,192,261,213,84.94,13730
4,car,137,314,182,342,82.32,13730
5,car,155,332,209,366,81.39,13730
6,car,0,371,20,403,79.87,13730
7,car,256,317,299,347,79.80,13730
8,car,0,317,28,342,79.41,13730
9,car,135,452,206,507,78.83,13730
10,car,440,107,463,123,78.54,13730
11,car,37,419,78,461,77.46,13730
12,car,21,383,62,420,67.80,13730
13,truck,70,313,117,355,59.89,13730
14,car,71,319,117,355,43.39,13730
15,car,0,402,31,438,43.03,13730
16,truck,21,383,62,420,31.12,13730
17,traffic light,294,505,307,527,30.97,13730
18,traffic light,344,344,355,370,30.64,13730
19,truck,135,452,206,506,29.44,13730
20,truck,592,449,704,570,26.55,13730
# Frame 13731, 22
0,car,323,511,396,564,92.44,13731
1,car,175,439,239,485,91.57,13731
2,car,73,404,124,446,91.33,13731
3,car,242,191,261,212,85.52,13731
4,car,138,314,184,341,81.33,13731
5,car,0,371,20,403,79.98,13731
6,car,259,317,301,347,79.65,13731
7,car,1,317,28,343,78.91,13731
8,car,37,420,78,461,78.26,13731
9,car,156,332,209,366,77.42,13731
10,car,442,109,467,125,77.27,13731
11,car,135,452,206,507,76.63,13731
12,car,21,383,62,420,67.59,13731
13,truck,72,321,118,355,64.10,13731
14,car,527,140,562,164,63.38,13731
15,car,72,322,118,354,45.57,13731
16,car,0,402,30,437,45.03,13731
17,car,328,84,344,98,44.61,13731
18,traffic light,294,505,307,528,33.87,13731
19,truck,135,452,206,506,31.69,13731
20,truck,21,383,62,420,31.26,13731
21,traffic light,344,344,355,370,30.77,13731
# Frame 13732, 22
0,car,324,511,397,564,92.27,13732
1,car,175,439,240,485,91.52,13732
2,car,73,404,124,447,91.14,13732
3,car,243,190,262,211,85.83,13732
4,car,0,371,20,403,80.82,13732
5,car,139,314,184,342,79.93,13732
6,car,135,452,207,507,78.34,13732
7,car,37,420,78,461,78.16,13732
8,car,446,110,470,127,78.11,13732
9,car,158,332,211,366,77.26,13732
10,car,2,318,29,343,76.86,13732
11,car,531,142,566,166,72.98,13732
12,car,21,383,63,420,71.89,13732
13,car,261,317,303,347,70.53,13732
14,truck,74,322,118,356,57.53,13732
15,car,0,403,30,437,47.53,13732
16,car,74,322,119,355,42.77,13732
17,car,274,341,328,373,31.87,13732
18,truck,135,452,206,506,30.98,13732
19,traffic light,344,344,355,370,28.14,13732
20,car,327,84,343,98,28.07,13732
21,truck,274,341,329,373,26.02,13732
# Frame 13733, 23
0,car,324,511,398,565,92.56,13733
1,car,176,439,240,485,92.26,13733
2,car,73,404,124,447,90.89,13733
3,car,244,190,262,210,84.30,13733
4,car,0,371,20,403,81.18,13733
5,car,141,314,185,342,80.54,13733
6,car,136,453,207,506,79.32,13733
7,car,450,112,473,129,78.50,13733
8,car,37,420,78,461,77.93,13733
9,car,263,317,305,348,75.39,13733
10,car,159,331,213,366,73.24,13733
11,car,21,383,62,420,72.47,13733
12,car,3,318,30,342,67.37,13733
13,truck,75,322,120,356,62.03,13733
14,car,535,145,571,169,60.75,13733
15,car,0,403,30,437,48.09,13733
16,car,75,322,121,356,39.57,13733
17,truck,135,452,207,506,32.47,13733
18,car,327,82,341,97,31.92,13733
19,truck,158,332,213,366,28.84,13733
20,traffic light,344,344,355,370,27.36,13733
21,car,276,338,329,373,25.07,13733
22,car,65,383,85,402,25.02,13733
# Frame 13734, 23
0,car,324,511,398,565,92.83,13734
1,car,177,439,241,486,92.50,13734
2,car,74,405,124,446,90.49,13734
3,car,245,189,263,209,83.88,13734
4,car,0,371,20,403,80.35,13734
5,car,135,453,207,507,79.56,13734
6,car,37,420,78,461,78.89,13734
7,car,265,317,308,348,77.61,13734
8,car,4,318,31,343,75.21,13734
9,car,453,113,476,130,74.94,13734
10,truck,76,322,121,356,71.17,13734
11,car,21,383,62,420,70.97,13734
12,car,161,332,215,366,69.88,13734
13,car,143,314,186,342,68.84,13734
14,car,540,147,575,172,54.45,13734
15,car,0,403,30,437,50.54,13734
16,car,64,383,88,403,47.42,13734
17,truck,135,452,207,507,34.68,13734
18,truck,161,333,215,366,32.07,13734
19,traffic light,344,344,355,370,30.66,13734
20,car,76,323,122,356,28.68,13734
21,truck,21,383,62,420,28.34,13734
22,car,326,81,337,96,28.06,13734
# Frame 13735, 20
0,car,325,511,399,566,92.52,13735
1,car,178,439,242,486,92.50,13735
2,car,73,405,124,447,90.95,13735
3,car,245,188,264,208,84.87,13735
4,car,135,452,207,507,82.74,13735
5,car,0,371,20,403,80.63,13735
6,car,268,317,312,347,78.85,13735
7,car,37,420,78,461,77.81,13735
8,car,162,332,217,366,76.33,13735
9,car,5,318,32,343,75.01,13735
10,car,145,314,187,341,72.04,13735
11,car,21,383,63,420,71.90,13735
12,truck,77,322,122,356,70.00,13735
13,car,456,114,479,131,69.72,13735
14,car,543,149,580,175,63.73,13735
15,car,63,383,89,404,58.60,13735
16,car,0,403,31,437,44.77,13735
17,car,77,322,123,356,33.31,13735
18,car,324,81,335,96,29.08,13735
19,truck,135,452,207,507,25.00,13735
# Frame 13736, 22
0,car,326,511,399,566,92.31,13736
1,car,178,439,243,486,92.05,13736
2,car,73,405,125,447,91.17,13736
3,car,246,187,264,207,84.59,13736
4,car,136,452,207,507,83.22,13736
5,car,0,371,20,403,80.42,13736
6,car,6,318,33,343,77.01,13736
7,car,37,420,78,460,76.42,13736
8,car,163,332,218,365,76.34,13736
9,car,147,314,189,342,76.09,13736
10,car,270,317,315,348,74.67,13736
11,car,21,383,63,420,73.12,13736
12,car,548,152,584,177,67.89,13736
13,truck,77,322,124,356,64.60,13736
14,car,0,403,30,437,43.25,13736
15,car,459,116,480,133,42.96,13736
16,car,63,383,91,405,36.10,13736
17,car,323,81,334,95,35.07,13736
18,car,77,322,125,356,34.65,13736
19,traffic light,294,505,307,529,27.68,13736
20,traffic light,344,344,355,370,27.00,13736
21,traffic light,359,345,372,369,25.46,13736
# Frame 13737, 20
0,car,327,512,400,566,92.44,13737
1,car,179,439,243,486,91.97,13737
2,car,74,405,125,447,91.02,13737
3,car,246,187,264,206,83.26,13737
4,car,135,452,207,507,82.29,13737
5,car,0,371,20,403,79.45,13737
6,car,273,317,316,348,79.20,13737
7,car,37,420,78,461,75.95,13737
8,car,6,318,33,343,73.68,13737
9,car,21,383,63,420,73.36,13737
10,car,165,331,219,366,70.45,13737
11,car,148,315,191,342,67.53,13737
12,car,552,154,589,181,63.48,13737
