# Frame 6750, 19
1,car,305,610,370,645,88.04,7013
2,car,737,647,790,687,83.98,7013
3,truck,460,571,528,620,76.63,7013
4,car,913,458,945,485,75.61,7013
5,car,905,569,940,605,74.88,7013
6,car,974,439,1000,461,73.95,7013
7,car,816,540,854,570,73.36,7013
8,car,522,524,569,549,70.47,7013
9,car,740,596,785,634,69.31,7013
10,car,912,437,940,457,59.47,7013
11,truck,1077,343,1105,377,43.73,7013
12,motorcycle,247,633,271,658,42.03,7013
13,car,1040,370,1058,386,28.89,7013
# Frame 7014, 14
0,bus,686,568,748,629,91.21,7014
1,car,308,609,373,644,88.27,7014
2,car,734,650,787,688,83.61,7014
3,car,973,440,999,462,77.96,7014
4,car,738,597,785,635,77.74,7014
5,car,912,459,942,485,75.01,7014
6,car,814,541,853,575,73.67,7014
7,car,525,520,571,548,72.59,7014
8,car,905,571,937,608,71.68,7014
9,truck,464,570,532,617,71.09,7014
10,car,912,438,938,457,58.46,7014
11,motorcycle,251,632,275,656,40.72,7014
12,car,1040,370,1059,386,35.90,7014
13,truck,1076,342,1104,378,29.06,7014
# Frame 7015, 14
0,car,311,608,376,643,89.15,7015
1,bus,683,570,746,632,88.40,7015
2,car,733,652,785,687,78.98,7015
3,car,736,598,784,638,76.66,7015
4,truck,469,567,536,614,75.44,7015
5,car,973,441,998,462,74.46,7015
6,car,911,459,941,486,73.95,7015
7,car,528,518,575,546,71.08,7015
8,car,814,542,852,575,68.59,7015
9,car,904,573,936,610,61.04,7015
10,car,910,439,937,458,49.95,7015
11,car,1040,370,1058,386,43.19,7015
12,car,254,629,278,653,42.04,7015
13,truck,1076,342,1105,378,34.29,7015
# Frame 7016, 14
0,car,315,607,379,641,88.74,7016
1,bus,681,573,744,634,83.54,7016
2,car,734,599,782,639,78.76,7016
3,truck,473,565,539,612,78.42,7016
4,car,811,543,851,576,77.77,7016
5,car,730,652,784,686,77.44,7016
6,car,898,575,935,612,71.09,7016
7,car,972,442,996,463,70.58,7016
8,car,532,517,576,543,69.36,7016
9,car,910,460,941,487,63.64,7016
10,motorcycle,258,629,281,652,51.14,7016
11,car,1040,369,1057,387,42.95,7016
12,car,908,440,936,460,41.25,7016
13,truck,1075,343,1105,379,31.91,7016
# Frame 7017, 16
0,car,319,606,382,640,88.81,7017
1,bus,678,575,741,635,85.93,7017
2,truck,476,563,542,611,83.05,7017
3,car,810,543,850,577,75.38,7017
4,car,732,600,781,640,75.36,7017
5,car,909,462,939,488,73.97,7017
6,car,972,443,996,464,73.76,7017
7,car,731,655,782,687,73.60,7017
8,car,536,518,579,543,68.50,7017
9,car,897,577,934,614,60.63,7017
10,motorcycle,261,629,282,652,46.76,7017
11,car,906,441,934,462,45.00,7017
12,car,1039,370,1056,387,42.34,7017
13,truck,1076,343,1104,379,34.77,7017
14,truck,677,575,742,635,29.60,7017
15,traffic light,439,635,459,666,27.47,7017
# Frame 7018, 14
0,bus,676,576,738,638,90.32,7018
1,car,321,605,385,639,89.15,7018
2,truck,481,561,546,609,82.37,7018
3,car,731,657,779,686,81.11,7018
4,car,731,599,778,642,79.89,7018
5,car,809,544,849,578,76.18,7018
6,car,971,443,995,466,71.97,7018
7,car,908,463,937,488,68.49,7018
8,car,892,578,933,616,64.76,7018
9,car,539,514,582,542,60.19,7018
10,motorcycle,267,627,287,651,51.54,7018
11,car,1038,370,1056,387,49.79,7018
12,car,905,442,931,463,32.99,7018
13,traffic light,444,633,462,663,25.85,7018
# Frame 7019, 13
0,car,324,603,387,637,88.59,7019
1,bus,673,578,736,640,84.84,7019
2,truck,485,559,551,606,84.05,7019
3,car,969,445,994,466,79.29,7019
4,car,729,604,777,643,79.17,7019
5,car,731,659,776,683,76.24,7019
6,car,808,544,849,579,69.52,7019
7,car,907,464,937,490,68.09,7019
8,car,894,580,932,617,61.89,7019
9,car,543,514,581,541,58.73,7019
10,car,1038,371,1056,388,50.86,7019
11,motorcycle,270,625,293,649,39.99,7019
12,car,904,444,931,465,35.84,7019
# Frame 7020, 16
0,car,328,602,389,636,88.24,7020
1,truck,489,558,554,604,86.35,7020
2,car,728,608,775,645,86.08,7020
3,car,969,445,994,468,74.62,7020
4,car,728,661,773,683,72.88,7020
5,bus,669,580,735,642,69.06,7020
6,car,907,465,936,491,66.99,7020
7,car,546,515,579,539,59.28,7020
8,car,1037,369,1056,388,46.67,7020
9,car,806,546,849,584,42.88,7020
10,car,896,581,930,618,40.71,7020
11,truck,670,580,734,641,38.45,7020
12,motorcycle,274,623,296,645,38.12,7020
13,truck,1074,344,1104,381,36.50,7020
14,car,902,445,929,467,26.90,7020
15,truck,902,445,928,466,26.74,7020
# Frame 7021, 14
0,car,330,602,391,634,87.40,7021
1,car,725,608,774,646,85.95,7021
2,truck,493,556,556,603,84.35,7021
3,car,905,466,936,493,76.63,7021
4,car,967,446,993,469,72.14,7021
5,car,728,664,774,685,70.73,7021
6,truck,668,582,732,643,68.73,7021
7,car,551,513,579,538,57.66,7021
8,bus,667,582,732,644,55.11,7021
9,car,900,447,928,467,43.06,7021
10,truck,804,546,848,584,38.37,7021
11,truck,1074,344,1104,381,36.05,7021
12,car,1037,371,1055,389,34.07,7021
13,motorcycle,277,622,299,645,25.18,7021
# Frame 7022, 16
0,car,723,609,773,648,87.40,7022
1,car,332,599,395,632,86.43,7022
2,truck,498,554,561,600,82.20,7022
3,car,905,466,935,494,76.13,7022
4,car,967,447,993,469,75.68,7022
5,car,726,666,772,685,71.08,7022
6,truck,665,585,728,647,60.26,7022
7,car,553,514,578,537,51.62,7022
8,bus,664,584,729,647,50.44,7022
9,car,897,448,927,468,45.52,7022
10,car,804,547,846,582,43.59,7022
11,car,1037,371,1056,389,42.73,7022
12,truck,1073,346,1102,381,40.48,7022
13,truck,804,547,846,582,29.46,7022
14,car,884,582,927,621,27.21,7022
15,motorcycle,278,621,302,644,26.11,7022
# Frame 7023, 13
0,truck,501,553,564,598,85.81,7023
1,car,721,610,770,650,84.22,7023
2,car,337,599,398,631,83.49,7023
3,car,904,467,934,494,78.30,7023
4,bus,661,585,726,651,69.28,7023
5,car,966,448,992,471,66.97,7023
6,car,725,667,770,685,62.58,7023
7,car,804,548,844,580,56.85,7023
8,truck,660,586,726,651,47.27,7023
9,car,896,448,924,470,44.17,7023
10,truck,1073,347,1101,382,41.48,7023
11,car,1037,372,1055,390,34.45,7023
12,car,556,515,580,537,32.89,7023
# Frame 7024, 16
0,truck,504,551,567,596,85.40,7024
1,car,340,597,401,630,85.39,7024
2,car,719,611,769,651,83.86,7024
3,car,903,467,934,495,75.99,7024
4,car,964,449,991,471,75.19,7024
5,car,803,551,843,580,65.50,7024
6,bus,658,588,723,652,62.76,7024
7,car,721,668,764,685,61.27,7024
8,truck,658,588,724,652,52.28,7024
9,car,894,448,922,471,47.49,7024
10,car,175,676,260,697,46.28,7024
11,car,278,617,311,639,41.41,7024
12,car,560,515,580,534,35.22,7024
13,truck,1072,348,1100,383,32.66,7024
14,car,1036,373,1055,391,29.80,7024
15,bus,1072,349,1101,383,26.89,7024
# Frame 7025, 17
0,car,343,594,404,628,86.77,7025
1,truck,508,549,570,594,86.42,7025
2,bus,656,589,720,654,85.72,7025
3,car,717,613,768,653,82.97,7025
4,car,901,468,934,496,74.95,7025
5,car,720,669,763,687,68.07,7025
6,car,963,450,989,473,61.88,7025
7,car,178,674,263,699,59.55,7025
8,car,893,449,921,471,55.85,7025
9,car,802,553,841,580,53.35,7025
10,motorcycle,291,616,314,639,30.93,7025
11,truck,655,591,721,654,29.36,7025
12,car,1036,373,1055,391,29.10,7025
13,truck,1071,351,1098,383,28.42,7025
14,car,1072,363,1096,384,27.93,7025
15,car,880,595,921,628,27.32,7025
16,car,291,616,313,638,25.03,7025
# Frame 7026, 12
0,bus,652,592,718,658,88.66,7026
1,car,346,593,406,626,87.24,7026
2,car,715,615,767,655,85.47,7026
3,truck,512,547,572,593,84.76,7026
4,car,799,552,841,581,78.47,7026
5,car,900,469,934,497,76.56,7026
6,car,961,451,989,473,66.55,7026
7,car,892,451,919,472,59.18,7026
8,car,184,674,268,699,58.88,7026
9,car,1036,374,1055,392,39.10,7026
10,car,1071,362,1096,384,36.32,7026
11,motorcycle,296,615,318,638,29.01,7026
# Frame 7027, 14
0,car,348,593,410,625,87.75,7027
1,car,714,617,765,657,87.50,7027
2,truck,516,546,573,591,81.93,7027
3,bus,650,595,717,660,74.47,7027
4,car,899,471,931,497,73.17,7027
5,car,798,553,839,580,68.98,7027
6,car,189,671,272,699,60.57,7027
7,car,960,452,988,475,58.34,7027
8,car,889,453,918,474,53.14,7027
9,car,892,460,923,488,44.38,7027
10,truck,649,595,716,660,42.85,7027
11,bus,1071,353,1097,384,42.60,7027
12,motorcycle,300,614,321,636,41.72,7027
13,car,1036,375,1054,392,32.94,7027
# Frame 7028, 14
0,car,714,618,763,658,87.87,7028
1,car,352,589,412,624,86.50,7028
2,truck,520,544,580,589,81.74,7028
3,car,190,669,276,698,76.55,7028
4,bus,646,598,714,663,73.61,7028
5,car,959,452,988,476,67.91,7028
6,car,898,471,931,498,67.07,7028
7,car,797,553,838,581,65.45,7028
8,bus,1070,349,1098,384,47.62,7028
9,motorcycle,302,610,326,634,41.22,7028
10,car,888,453,916,476,40.99,7028
11,car,1035,375,1054,392,36.53,7028
12,car,301,610,325,633,31.62,7028
13,truck,645,597,714,663,29.99,7028
# Frame 7029, 14
0,car,712,620,761,659,89.45,7029
1,car,355,590,416,623,87.58,7029
2,car,194,669,279,698,78.55,7029
3,bus,643,599,710,667,78.08,7029
4,truck,523,543,583,587,77.70,7029
5,car,958,453,986,477,70.31,7029
6,car,897,472,928,499,67.31,7029
7,car,797,555,836,582,63.99,7029
8,car,886,456,915,477,59.82,7029
9,bus,1070,349,1098,385,45.29,7029
10,car,1035,376,1053,393,37.41,7029
11,motorcycle,307,610,329,631,36.73,7029
12,truck,642,599,711,667,30.25,7029
13,car,872,611,896,637,28.85,7029
# Frame 7030, 14
0,car,709,622,759,662,89.38,7030
1,car,358,589,418,622,86.78,7030
2,car,200,666,285,697,82.22,7030
3,car,958,455,985,478,72.94,7030
4,bus,641,603,708,669,71.66,7030
5,car,896,473,928,501,69.90,7030
6,truck,527,541,585,584,68.44,7030
7,car,885,457,912,478,64.48,7030
8,car,796,557,835,582,62.66,7030
9,bus,1069,350,1097,385,54.10,7030
10,truck,640,603,708,669,50.46,7030
11,car,1035,375,1053,394,44.27,7030
12,motorcycle,311,609,331,631,34.16,7030
13,truck,897,475,926,501,26.99,7030
# Frame 7031, 13
0,car,707,623,758,664,90.25,7031
1,car,362,589,420,620,88.19,7031
2,bus,637,604,706,671,87.14,7031
3,truck,531,541,589,582,84.29,7031
4,car,205,667,288,697,83.78,7031
5,car,895,474,926,501,72.10,7031
6,car,957,456,985,479,71.69,7031
7,car,884,458,913,480,67.46,7031
8,car,794,557,834,583,62.44,7031
9,bus,1069,349,1096,385,59.36,7031
10,car,1034,376,1052,395,47.38,7031
11,car,868,612,894,641,38.12,7031
12,truck,896,475,925,500,28.27,7031
# Frame 7032, 17
0,car,705,625,756,666,87.96,7032
1,car,365,587,423,619,87.70,7032
2,car,209,665,293,697,85.68,7032
3,truck,534,540,589,581,85.18,7032
4,bus,634,605,702,674,80.46,7032
5,car,957,458,983,479,71.15,7032
6,car,881,460,909,481,68.01,7032
7,car,894,474,926,503,60.13,7032
8,car,792,558,834,587,58.19,7032
9,car,867,608,898,643,55.02,7032
10,bus,1068,350,1095,386,50.72,7032
11,car,1033,376,1052,395,49.92,7032
12,truck,634,604,702,673,47.80,7032
13,truck,1068,349,1096,386,37.88,7032
14,motorcycle,155,672,184,696,34.42,7032
15,motorcycle,317,607,340,628,33.42,7032
16,truck,956,458,983,480,26.92,7032
# Frame 7033, 18
0,car,368,586,426,617,88.06,7033
1,car,702,626,755,668,86.87,7033
2,car,213,664,296,696,86.83,7033
3,bus,631,607,699,676,72.15,7033
4,car,956,458,983,481,66.89,7033
5,car,878,460,907,482,64.35,7033
6,car,865,607,895,646,59.98,7033
7,truck,630,606,699,675,52.69,7033
8,truck,537,537,589,580,50.77,7033
9,bus,1068,349,1095,386,49.85,7033
10,car,893,475,926,503,48.71,7033
11,car,1033,376,1051,395,47.56,7033
12,car,791,558,833,585,44.43,7033
13,truck,893,475,926,502,41.13,7033
14,truck,1068,350,1094,386,40.05,7033
15,motorcycle,321,605,342,626,33.21,7033
16,motorcycle,495,603,514,632,32.82,7033
17,truck,956,458,984,481,26.02,7033
# Frame 7034, 19
0,car,700,628,753,670,86.82,7034
1,car,370,585,429,616,86.72,7034
2,car,216,662,300,696,86.10,7034
3,truck,540,535,589,578,70.32,7034
4,bus,627,610,697,678,68.64,7034
5,car,877,462,906,484,64.19,7034
6,car,955,460,981,482,64.13,7034
7,truck,627,609,697,678,59.55,7034
8,car,863,616,893,648,59.05,7034
9,car,1032,377,1051,396,55.54,7034
10,car,891,476,924,504,49.54,7034
11,bus,1067,350,1095,387,47.34,7034
12,motorcycle,499,601,518,630,43.44,7034
13,truck,892,476,925,503,42.94,7034
14,motorcycle,325,602,346,625,34.78,7034
15,truck,1067,350,1096,388,33.50,7034
16,motorcycle,161,670,192,697,31.97,7034
17,bus,788,561,831,591,31.42,7034
18,truck,955,460,982,482,27.29,7034
# Frame 7035, 18
0,car,223,659,305,696,87.78,7035
1,car,372,583,432,615,86.12,7035
2,car,698,630,751,671,81.60,7035
3,truck,544,535,586,577,79.05,7035
4,car,954,460,982,483,70.39,7035
5,car,861,610,898,649,65.89,7035
6,car,876,461,905,486,64.73,7035
7,bus,624,612,695,679,63.70,7035
8,truck,623,611,696,680,59.94,7035
9,car,785,561,830,593,59.27,7035
10,car,1032,377,1051,396,55.85,7035
11,motorcycle,329,600,350,623,49.19,7035
12,bus,1067,351,1096,388,47.56,7035
13,truck,891,476,924,504,46.40,7035
14,truck,1067,351,1095,388,40.53,7035
15,car,892,476,923,503,36.34,7035
16,motorcycle,502,600,521,629,33.88,7035
17,motorcycle,818,625,837,658,29.00,7035
# Frame 7036, 20
0,car,227,656,309,695,89.67,7036
1,car,377,582,435,613,84.86,7036
2,car,696,632,749,673,80.93,7036
3,bus,620,614,691,681,72.64,7036
4,car,953,461,980,484,70.46,7036
5,truck,547,533,588,575,69.58,7036
6,car,860,611,897,651,67.64,7036
7,car,875,463,904,487,57.81,7036
8,car,1032,377,1051,397,57.03,7036
9,car,782,562,827,594,52.12,7036
10,motorcycle,172,667,200,695,51.55,7036
11,car,889,478,922,505,49.55,7036
12,motorcycle,330,600,353,621,47.86,7036
13,bus,1066,351,1096,389,47.10,7036
14,truck,619,613,692,681,43.17,7036
15,bus,781,563,828,594,38.07,7036
16,truck,889,478,923,506,36.17,7036
17,motorcycle,505,597,525,626,30.18,7036
18,truck,1066,352,1096,389,29.55,7036
19,car,329,599,354,622,27.99,7036
# Frame 7037, 19
0,car,231,655,312,695,89.99,7037
1,car,378,581,437,612,86.75,7037
2,car,693,634,746,675,83.78,7037
3,truck,551,532,588,574,74.21,7037
4,car,952,461,981,485,74.11,7037
5,car,858,612,894,652,72.67,7037
6,truck,617,616,690,681,61.92,7037
7,bus,618,616,688,681,61.76,7037
8,car,1031,378,1051,397,60.07,7037
9,bus,780,564,825,596,58.75,7037
10,car,873,464,902,488,57.43,7037
11,motorcycle,176,667,204,695,54.16,7037
12,motorcycle,335,597,357,620,50.29,7037
13,truck,889,478,922,508,48.23,7037
14,motorcycle,509,595,528,624,47.72,7037
15,bus,1066,352,1095,390,47.02,7037
16,car,888,478,922,507,37.42,7037
17,car,781,563,825,597,29.27,7037
18,truck,1065,353,1096,390,25.40,7037
# Frame 7038, 19
0,car,236,654,316,695,89.86,7038
1,car,689,636,745,676,88.41,7038
2,car,381,579,440,610,85.38,7038
3,car,856,614,894,655,75.25,7038
4,car,951,462,978,486,72.00,7038
5,truck,554,531,587,572,68.54,7038
6,car,1031,379,1051,398,65.00,7038
7,motorcycle,181,663,209,694,63.84,7038
8,bus,614,618,686,680,61.19,7038
9,truck,614,619,687,680,60.86,7038
10,bus,778,564,824,598,56.33,7038
11,car,872,466,901,488,51.96,7038
12,car,886,481,918,510,46.70,7038
13,bus,1065,352,1095,390,46.25,7038
14,motorcycle,338,597,359,619,46.20,7038
15,motorcycle,512,593,531,622,42.48,7038
16,truck,887,480,920,510,33.71,7038
17,car,778,563,823,598,29.50,7038
18,truck,1065,352,1094,390,29.30,7038
# Frame 7039, 19
0,car,240,652,320,694,88.93,7039
1,car,690,638,743,676,85.12,7039
2,car,385,578,443,609,85.01,7039
3,car,950,463,979,487,75.94,7039
4,car,854,617,894,656,74.03,7039
5,truck,609,621,685,681,67.58,7039
6,car,1031,379,1051,398,67.47,7039
7,truck,557,530,586,570,63.56,7039
8,motorcycle,185,662,213,693,59.41,7039
9,car,886,482,917,510,57.22,7039
10,bus,777,566,824,602,52.42,7039
11,bus,1065,353,1095,391,51.90,7039
12,car,869,468,899,491,46.35,7039
13,bus,610,621,685,681,44.91,7039
14,motorcycle,342,595,363,617,40.90,7039
15,motorcycle,515,592,533,620,39.48,7039
16,car,776,566,823,602,38.25,7039
17,truck,1064,352,1094,391,34.05,7039
18,motorcycle,807,633,829,665,33.09,7039
# Frame 7040, 17
0,car,387,577,447,608,86.22,7040
1,car,245,651,324,695,85.85,7040
2,car,691,640,742,678,85.38,7040
3,bus,608,622,680,682,79.45,7040
4,car,949,464,978,489,68.57,7040
5,car,852,618,894,659,68.56,7040
6,motorcycle,189,660,217,691,67.10,7040
7,car,884,483,915,512,55.79,7040
8,car,868,469,898,491,50.94,7040
9,car,1030,381,1049,399,48.52,7040
10,bus,1064,353,1093,392,46.91,7040
11,truck,607,623,681,682,44.53,7040
12,car,775,567,822,603,37.74,7040
13,truck,560,530,590,569,35.60,7040
14,motorcycle,344,594,366,616,35.32,7040
15,truck,1063,353,1093,392,34.90,7040
16,motorcycle,519,589,538,619,34.76,7040
# Frame 7041, 14
0,car,249,649,328,693,89.17,7041
1,car,388,574,449,606,83.50,7041
2,car,689,641,740,679,82.23,7041
3,car,850,619,893,661,74.31,7041
4,car,948,465,977,489,72.27,7041
5,motorcycle,193,662,221,690,68.61,7041
6,bus,605,624,677,682,65.32,7041
7,bus,1063,353,1093,393,64.97,7041
8,car,883,483,914,512,58.95,7041
9,car,774,568,822,604,53.54,7041
10,car,866,470,897,494,47.42,7041
11,truck,605,624,678,682,46.09,7041
12,car,1030,381,1048,399,35.20,7041
13,motorcycle,349,593,369,614,29.45,7041
# Frame 7042, 17
0,car,253,647,332,691,91.25,7042
1,car,392,572,452,605,86.45,7042
2,car,685,642,737,680,80.06,7042
3,motorcycle,197,661,224,689,70.41,7042
4,car,849,621,892,663,69.87,7042
5,bus,602,626,674,683,65.71,7042
6,car,946,466,975,490,58.13,7042
7,bus,1063,354,1093,394,57.21,7042
8,car,882,484,914,513,48.64,7042
9,truck,602,626,675,683,47.89,7042
10,car,774,570,820,605,46.38,7042
11,car,864,472,895,496,42.86,7042
12,car,1029,382,1047,399,37.46,7042
13,motorcycle,352,591,373,613,37.23,7042
14,truck,883,483,917,513,37.03,7042
15,truck,947,466,975,490,30.78,7042
16,motorcycle,526,583,544,614,27.67,7042
# Frame 7043, 16
0,car,257,644,336,690,91.71,7043
1,car,397,572,453,604,87.21,7043
2,car,683,644,736,680,79.35,7043
3,car,847,620,893,666,72.70,7043
4,car,944,467,975,492,67.28,7043
5,bus,595,628,671,685,66.53,7043
6,car,880,484,917,514,64.32,7043
7,motorcycle,201,660,229,687,61.41,7043
8,car,861,474,892,497,59.26,7043
9,bus,1062,356,1092,393,51.21,7043
10,car,1029,382,1047,400,50.01,7043
11,truck,594,628,672,685,48.23,7043
12,bus,775,571,821,606,47.75,7043
13,motorcycle,529,582,548,612,45.74,7043
14,motorcycle,356,590,375,611,33.21,7043
15,car,774,571,820,606,32.96,7043
# Frame 7044, 19
0,car,261,644,339,688,91.06,7044
1,car,400,570,456,603,88.83,7044
2,car,683,645,734,680,77.46,7044
3,car,845,623,893,667,76.72,7044
4,bus,594,630,669,682,72.17,7044
5,motorcycle,205,657,234,684,66.11,7044
6,car,860,475,890,499,61.11,7044
7,car,878,485,916,515,56.89,7044
8,car,944,469,972,493,51.32,7044
9,car,1029,382,1047,400,47.84,7044
10,truck,594,630,670,682,42.92,7044
11,motorcycle,359,589,381,610,40.89,7044
12,motorcycle,532,581,551,609,39.40,7044
13,car,772,574,820,607,37.20,7044
14,truck,944,468,973,492,33.56,7044
15,truck,1061,355,1092,395,33.08,7044
16,bus,1062,357,1092,395,31.44,7044
17,truck,880,485,916,515,30.54,7044
18,car,1061,358,1092,395,26.73,7044
# Frame 7045, 18
0,car,266,642,343,686,91.22,7045
1,car,403,569,459,602,85.90,7045
2,car,679,647,732,681,74.06,7045
3,car,843,625,893,669,67.77,7045
4,motorcycle,210,655,237,684,65.01,7045
5,bus,592,632,665,684,61.08,7045
6,truck,593,632,667,683,60.88,7045
7,car,878,486,914,516,59.95,7045
8,car,857,474,889,500,58.99,7045
9,car,943,469,973,494,56.73,7045
10,bus,1061,357,1092,395,51.11,7045
11,car,1028,383,1046,401,46.18,7045
12,motorcycle,362,587,382,609,42.57,7045
13,truck,1061,356,1093,396,40.85,7045
14,car,769,578,818,609,40.00,7045
15,truck,943,469,973,494,30.74,7045
16,truck,842,625,893,669,29.03,7045
17,motorcycle,535,580,554,609,26.23,7045
# Frame 7046, 19
0,car,270,641,347,683,90.87,7046
1,car,406,568,461,600,85.17,7046
2,truck,589,634,664,685,73.92,7046
3,car,675,649,730,682,72.26,7046
4,motorcycle,214,652,240,681,66.96,7046
5,car,942,472,970,495,64.53,7046
6,car,857,477,887,500,57.58,7046
7,truck,841,627,893,670,54.54,7046
8,car,1027,384,1046,401,53.60,7046
9,bus,1060,358,1092,397,52.74,7046
10,car,765,573,819,611,50.21,7046
11,car,877,488,913,516,48.82,7046
12,car,841,628,892,670,48.72,7046
13,bus,589,635,663,684,46.61,7046
14,truck,1060,357,1092,397,39.26,7046
15,truck,878,488,914,516,33.58,7046
16,motorcycle,538,578,557,607,33.32,7046
17,truck,942,471,971,495,29.09,7046
18,motorcycle,365,586,385,608,28.92,7046
# Frame 7047, 19
0,car,274,638,352,682,89.56,7047
1,truck,587,635,660,685,75.75,7047
2,car,409,568,464,599,75.30,7047
3,car,674,650,729,681,75.11,7047
4,motorcycle,217,653,244,680,69.14,7047
5,car,940,472,971,496,66.68,7047
6,car,838,629,892,671,61.52,7047
7,bus,1060,358,1092,397,54.21,7047
8,car,1027,384,1046,402,54.06,7047
9,car,856,479,886,501,53.81,7047
10,car,765,574,818,612,48.35,7047
11,truck,838,628,892,671,48.19,7047
12,car,877,489,911,517,45.09,7047
13,motorcycle,366,584,390,605,43.09,7047
14,bus,588,636,660,684,42.74,7047
15,truck,1059,357,1092,397,38.11,7047
16,truck,876,487,911,516,33.82,7047
17,truck,940,471,971,496,31.06,7047
18,motorcycle,542,577,561,605,29.79,7047
# Frame 7048, 20
0,car,278,637,355,680,84.25,7048
1,car,411,566,468,597,82.18,7048
2,car,673,652,727,681,76.11,7048
3,motorcycle,222,650,248,679,67.23,7048
4,truck,584,638,658,684,65.89,7048
5,car,940,474,969,498,65.57,7048
6,car,836,632,889,672,61.38,7048
7,bus,1059,358,1091,397,59.79,7048
8,car,1026,384,1045,402,56.61,7048
9,bus,584,638,658,684,56.51,7048
10,car,764,576,808,613,51.37,7048
11,car,853,480,884,503,50.54,7048
12,truck,875,488,911,519,42.78,7048
13,car,876,491,909,518,39.34,7048
14,bus,818,575,846,597,34.14,7048
15,truck,940,473,969,497,33.73,7048
16,motorcycle,545,574,564,602,33.17,7048
17,truck,836,631,889,671,30.87,7048
18,motorcycle,372,584,391,605,29.44,7048
19,car,990,369,1011,387,27.76,7048
# Frame 7049, 21
0,car,284,634,359,678,81.78,7049
1,car,414,566,469,596,78.89,7049
2,truck,581,640,655,685,76.51,7049
3,car,671,655,724,680,72.12,7049
4,motorcycle,225,649,251,678,70.76,7049
5,car,762,578,806,615,66.51,7049
6,car,835,633,888,672,59.11,7049
7,car,1025,385,1045,403,56.66,7049
8,bus,1058,359,1091,398,52.16,7049
9,car,852,482,883,505,51.46,7049
10,truck,835,633,888,672,49.74,7049
11,car,939,475,968,499,49.70,7049
12,truck,1058,358,1091,398,45.72,7049
13,truck,874,489,908,519,39.45,7049
14,truck,939,474,968,499,37.59,7049
15,bus,581,641,654,684,37.37,7049
16,car,874,491,907,519,34.41,7049
17,person,226,646,250,673,34.26,7049
18,truck,284,635,358,678,32.00,7049
19,bus,817,575,846,597,31.21,7049
20,motorcycle,374,582,395,604,26.68,7049
# Frame 7050, 23
0,car,287,633,361,675,88.98,7050
1,car,417,566,471,594,78.51,7050
2,motorcycle,229,647,254,675,75.28,7050
3,truck,579,643,653,685,67.08,7050
4,car,849,483,881,506,65.01,7050
5,car,673,655,723,680,65.01,7050
6,truck,834,635,886,672,62.79,7050
7,car,937,476,967,500,62.58,7050
8,bus,1058,360,1091,398,60.06,7050
9,car,1025,386,1045,404,50.05,7050
10,car,761,578,805,615,49.99,7050
11,bus,579,644,652,684,45.47,7050
12,car,233,688,306,717,45.26,7050
13,bus,760,578,805,616,40.81,7050
14,car,873,491,909,520,40.09,7050
15,truck,938,475,967,500,39.87,7050
16,truck,873,490,910,520,39.76,7050
17,truck,1058,359,1091,398,37.57,7050
18,person,229,647,254,672,36.34,7050
19,car,859,487,899,516,34.57,7050
20,bus,817,577,846,598,34.22,7050
21,car,834,635,885,672,31.38,7050
22,motorcycle,377,581,397,602,27.53,7050
# Frame 7051, 20
0,car,290,632,366,674,89.23,7051
1,car,756,580,804,618,71.71,7051
2,car,420,566,475,593,71.66,7051
3,motorcycle,233,645,257,673,69.79,7051
4,bus,1057,360,1091,399,67.43,7051
5,truck,833,636,887,673,66.78,7051
6,truck,577,646,648,685,65.52,7051
7,car,847,484,880,508,61.78,7051
8,car,671,657,722,680,56.83,7051
9,car,937,476,966,501,53.87,7051
10,car,1024,387,1044,404,52.86,7051
11,car,872,491,907,521,43.38,7051
12,car,818,577,846,597,40.13,7051
13,car,234,686,307,715,39.34,7051
14,truck,937,476,966,501,38.97,7051
15,truck,872,491,909,521,32.89,7051
16,truck,1057,359,1091,399,32.04,7051
17,motorcycle,377,580,399,602,30.27,7051
18,car,834,637,885,673,26.09,7051
19,car,989,372,1009,389,25.72,7051
# Frame 7052, 18
0,car,293,630,369,672,84.64,7052
1,truck,576,648,645,684,77.14,7052
2,car,423,561,478,591,76.06,7052
3,motorcycle,237,645,261,672,73.39,7052
4,bus,1057,360,1091,400,69.53,7052
5,car,755,582,800,618,66.54,7052
6,car,844,485,878,511,66.51,7052
7,car,1024,387,1043,405,56.02,7052
8,car,936,477,965,503,55.03,7052
9,truck,832,639,882,674,53.47,7052
10,car,669,659,714,679,51.47,7052
11,car,239,683,311,703,45.47,7052
12,car,870,493,904,523,44.46,7052
13,truck,936,477,965,503,32.89,7052
14,car,833,640,880,673,32.72,7052
15,car,817,577,846,597,32.02,7052
16,car,989,372,1009,390,29.61,7052
17,truck,871,492,908,522,26.92,7052
# Frame 7053, 19
0,car,298,629,373,671,82.18,7053
1,bus,1056,361,1091,401,72.22,7053
2,car,425,560,482,590,70.24,7053
3,motorcycle,238,645,266,671,65.71,7053
4,car,243,682,313,701,64.56,7053
5,car,869,494,899,523,64.40,7053
6,truck,573,650,642,685,62.57,7053
7,car,843,487,875,512,60.60,7053
8,car,754,584,800,621,57.17,7053
9,car,1023,388,1043,406,53.20,7053
10,truck,936,478,964,504,47.34,7053
11,truck,830,642,879,675,45.36,7053
12,truck,299,629,373,671,39.88,7053
13,car,669,660,710,681,38.98,7053
14,car,936,478,964,504,37.71,7053
