# Frame 6750, 3
1,car,1187,347,1209,368,49.54,7113
2,traffic light,936,254,957,282,43.11,7113
3,car,544,216,574,234,37.73,7113
4,car,496,219,522,241,37.17,7113
5,traffic light,449,237,469,259,31.40,7113
6,car,883,262,906,284,27.23,7113
# Frame 7114, 8
0,car,591,234,631,267,72.56,7114
1,car,1187,347,1209,369,51.43,7114
2,traffic light,936,254,957,282,43.05,7114
3,car,544,216,574,234,32.56,7114
4,traffic light,449,237,469,259,32.13,7114
5,car,882,263,905,287,30.66,7114
6,car,1228,369,1268,392,27.06,7114
7,car,496,219,519,240,26.26,7114
# Frame 7115, 8
0,car,591,235,630,266,69.29,7115
1,car,1187,347,1209,369,50.08,7115
2,traffic light,936,254,957,282,44.04,7115
3,car,882,263,905,288,36.18,7115
4,traffic light,449,237,469,259,31.22,7115
5,car,543,216,573,234,26.19,7115
6,car,1229,346,1274,370,25.37,7115
7,car,449,236,470,259,25.28,7115
# Frame 7116, 10
0,car,591,235,628,266,71.57,7116
1,car,1187,347,1209,369,51.98,7116
2,traffic light,935,254,957,282,43.19,7116
3,car,881,265,904,289,34.91,7116
4,car,540,216,571,233,30.75,7116
5,traffic light,449,237,469,259,30.71,7116
6,car,495,218,516,238,29.37,7116
7,car,1228,346,1264,371,27.92,7116
8,car,807,180,826,200,26.42,7116
9,car,449,236,470,259,25.58,7116
# Frame 7117, 5
0,car,589,234,627,265,70.01,7117
1,car,879,266,903,290,50.97,7117
2,car,1187,347,1208,368,49.63,7117
3,traffic light,935,254,957,282,43.27,7117
4,traffic light,449,237,469,259,30.29,7117
# Frame 7118, 5
0,car,588,234,625,264,61.44,7118
1,car,879,266,904,290,53.55,7118
2,car,1187,347,1209,368,44.53,7118
3,traffic light,935,254,957,282,43.36,7118
4,traffic light,449,237,469,259,30.12,7118
# Frame 7119, 6
0,car,588,235,624,263,56.48,7119
1,car,879,266,903,290,53.92,7119
2,car,1187,347,1209,368,46.37,7119
3,traffic light,936,254,957,282,41.68,7119
4,car,538,216,566,233,32.76,7119
5,traffic light,449,238,469,259,29.91,7119
# Frame 7120, 5
0,car,880,266,902,289,57.01,7120
1,car,588,236,622,266,55.48,7120
2,car,1187,347,1209,369,47.25,7120
3,traffic light,936,254,957,282,41.54,7120
4,traffic light,449,237,469,259,27.60,7120
# Frame 7121, 6
0,car,584,234,620,259,54.25,7121
1,car,878,267,903,290,53.05,7121
2,traffic light,936,254,957,282,41.77,7121
3,car,1187,347,1208,368,40.20,7121
4,traffic light,449,237,469,259,28.22,7121
5,car,536,216,564,233,25.21,7121
# Frame 7122, 5
0,car,879,267,903,290,61.99,7122
1,car,584,236,618,261,50.95,7122
2,car,1188,347,1208,368,43.07,7122
3,traffic light,935,254,957,282,42.25,7122
4,traffic light,449,237,469,259,27.92,7122
# Frame 7123, 7
0,car,877,268,903,290,56.24,7123
1,car,578,232,616,257,52.97,7123
2,car,1187,347,1208,369,45.44,7123
3,traffic light,936,254,957,282,42.04,7123
4,car,588,246,618,271,40.43,7123
5,traffic light,449,237,468,259,27.03,7123
6,car,1207,350,1246,387,26.47,7123
# Frame 7124, 6
0,car,878,268,902,291,59.44,7124
1,car,577,232,615,256,52.15,7124
2,traffic light,936,254,957,282,42.25,7124
3,car,587,247,617,270,39.05,7124
4,car,1187,346,1208,367,34.34,7124
5,traffic light,449,237,468,259,25.68,7124
# Frame 7125, 5
0,car,878,269,901,290,53.12,7125
1,car,577,232,614,258,51.13,7125
2,car,586,248,617,271,48.59,7125
3,traffic light,936,254,957,282,41.32,7125
4,traffic light,449,238,469,259,28.90,7125
# Frame 7126, 5
0,car,586,248,617,271,55.84,7126
1,car,878,270,901,290,48.94,7126
2,car,575,231,613,255,47.56,7126
3,traffic light,936,254,957,282,41.83,7126
4,traffic light,449,238,469,259,28.33,7126
# Frame 7127, 5
0,car,585,248,616,271,60.13,7127
1,traffic light,936,254,957,282,41.44,7127
2,car,877,270,901,291,37.57,7127
3,car,572,231,611,254,34.19,7127
4,traffic light,449,238,469,259,28.71,7127
# Frame 7128, 5
0,car,584,247,614,271,63.15,7128
1,traffic light,935,255,957,283,40.80,7128
2,car,878,270,902,290,31.96,7128
3,car,572,232,610,255,29.96,7128
4,traffic light,449,237,469,259,29.06,7128
# Frame 7129, 5
0,car,584,247,614,271,70.36,7129
1,traffic light,935,254,955,281,39.17,7129
2,car,879,271,900,290,33.77,7129
3,car,571,232,604,252,28.63,7129
4,traffic light,449,238,469,261,27.42,7129
# Frame 7130, 4
0,car,583,247,612,271,68.71,7130
1,car,878,271,900,290,39.56,7130
2,traffic light,935,254,955,281,38.81,7130
3,traffic light,449,238,469,261,28.40,7130
# Frame 7131, 5
0,car,582,247,611,271,64.55,7131
1,car,878,272,900,290,40.94,7131
2,traffic light,935,254,955,281,39.01,7131
3,car,569,233,603,254,30.49,7131
4,traffic light,449,238,469,261,28.92,7131
# Frame 7132, 4
0,car,580,247,610,271,64.64,7132
1,car,878,272,900,291,40.31,7132
2,traffic light,935,255,955,281,37.44,7132
3,traffic light,450,239,469,261,26.36,7132
# Frame 7133, 3
0,car,578,248,609,270,54.35,7133
1,traffic light,935,255,955,281,37.07,7133
2,car,877,273,900,291,36.68,7133
# Frame 7134, 3
0,car,578,247,608,271,62.20,7134
1,car,877,273,899,292,37.29,7134
2,traffic light,935,255,955,281,36.87,7134
# Frame 7135, 3
0,car,577,247,607,271,56.60,7135
1,traffic light,935,255,955,281,36.62,7135
2,traffic light,449,238,469,261,25.56,7135
# Frame 7136, 4
0,car,577,247,606,272,57.49,7136
1,traffic light,935,254,955,281,36.08,7136
2,car,876,274,898,293,27.49,7136
3,traffic light,449,238,469,261,25.59,7136
# Frame 7137, 4
0,car,579,247,606,270,38.29,7137
1,traffic light,935,255,955,281,35.54,7137
2,car,874,275,896,294,35.35,7137
3,traffic light,450,238,469,261,25.26,7137
# Frame 7138, 3
0,car,576,248,603,270,46.44,7138
1,car,871,276,894,296,44.64,7138
2,traffic light,935,255,955,281,36.88,7138
# Frame 7139, 3
0,car,575,248,602,271,51.44,7139
1,car,868,276,893,299,48.85,7139
2,traffic light,935,255,955,281,36.85,7139
# Frame 7140, 3
0,car,871,276,894,299,57.59,7140
1,car,574,248,603,269,51.73,7140
2,traffic light,935,255,956,282,41.71,7140
# Frame 7141, 3
0,car,571,249,603,272,67.14,7141
1,car,868,276,893,300,55.80,7141
2,traffic light,935,255,956,282,42.25,7141
# Frame 7142, 3
0,car,570,249,603,272,65.78,7142
1,car,868,277,892,301,52.75,7142
2,traffic light,935,255,956,282,42.72,7142
# Frame 7143, 4
0,car,570,249,603,272,66.51,7143
1,car,869,278,893,301,57.23,7143
2,traffic light,935,255,956,282,42.88,7143
3,traffic light,448,237,470,260,25.75,7143
# Frame 7144, 4
0,car,568,249,603,272,66.55,7144
1,car,869,280,892,302,58.51,7144
2,traffic light,935,255,956,282,43.40,7144
3,traffic light,449,236,470,260,27.56,7144
# Frame 7145, 4
0,car,567,248,603,271,61.26,7145
1,car,868,281,892,302,57.06,7145
2,traffic light,935,255,956,282,43.13,7145
3,traffic light,449,236,469,260,26.77,7145
# Frame 7146, 3
0,car,870,282,892,303,56.72,7146
1,car,567,248,603,271,51.86,7146
2,traffic light,935,255,956,282,43.40,7146
# Frame 7147, 3
0,car,868,282,891,304,62.01,7147
1,traffic light,935,255,956,282,42.72,7147
2,car,568,246,602,268,39.09,7147
# Frame 7148, 4
0,car,867,281,892,304,69.30,7148
1,traffic light,935,255,956,282,42.93,7148
2,car,566,247,601,269,39.55,7148
3,traffic light,449,237,470,261,25.92,7148
# Frame 7149, 2
0,car,866,281,892,305,69.59,7149
1,traffic light,935,254,956,282,43.27,7149
# Frame 7150, 2
0,car,865,281,891,306,68.90,7150
1,traffic light,935,254,956,282,43.25,7150
# Frame 7151, 2
0,car,864,281,890,306,67.63,7151
1,traffic light,935,254,956,282,43.86,7151
# Frame 7152, 2
0,car,863,282,889,307,68.31,7152
1,traffic light,935,254,956,282,43.36,7152
# Frame 7153, 2
0,car,863,283,889,308,64.02,7153
1,traffic light,935,254,956,282,43.29,7153
# Frame 7154, 2
0,car,864,285,888,309,62.21,7154
1,traffic light,935,254,956,282,42.25,7154
# Frame 7155, 4
0,car,864,285,888,309,62.00,7155
1,traffic light,935,254,956,282,40.06,7155
2,car,448,235,470,260,26.02,7155
3,car,1216,355,1276,392,25.04,7155
# Frame 7156, 3
0,car,863,285,889,310,61.31,7156
1,traffic light,935,254,956,282,40.25,7156
2,bus,1190,339,1276,391,38.26,7156
# Frame 7157, 3
0,car,862,284,890,310,67.78,7157
1,bus,1190,340,1274,391,46.71,7157
2,traffic light,935,254,956,282,39.58,7157
# Frame 7158, 4
0,car,861,285,888,311,68.16,7158
1,bus,1190,340,1272,391,61.26,7158
2,traffic light,935,254,956,282,39.77,7158
3,car,448,235,470,260,26.51,7158
# Frame 7159, 3
0,car,860,285,888,312,67.02,7159
1,traffic light,935,254,956,282,39.79,7159
2,car,448,234,470,260,28.61,7159
# Frame 7160, 4
0,car,859,284,888,313,62.37,7160
1,traffic light,935,254,956,282,39.87,7160
2,bus,1198,344,1270,390,39.36,7160
3,car,448,233,471,260,32.70,7160
# Frame 7161, 4
0,car,858,284,888,314,61.49,7161
1,traffic light,935,254,956,282,40.58,7161
2,car,449,235,471,260,28.70,7161
3,car,1197,343,1269,391,26.80,7161
# Frame 7162, 5
0,car,858,284,888,314,49.54,7162
1,traffic light,935,254,956,282,40.77,7162
2,car,1197,342,1267,390,38.04,7162
3,car,449,234,471,260,31.63,7162
4,traffic light,449,235,470,260,25.76,7162
# Frame 7163, 4
0,traffic light,935,254,956,282,40.69,7163
1,car,857,288,887,315,39.08,7163
2,car,1195,342,1266,390,38.26,7163
3,car,450,234,472,261,29.34,7163
# Frame 7164, 3
0,bus,1188,340,1266,389,42.26,7164
1,car,856,293,885,316,42.18,7164
2,traffic light,935,254,956,282,40.43,7164
# Frame 7165, 3
0,car,856,296,883,317,40.74,7165
1,traffic light,935,254,956,282,39.80,7165
2,bus,1188,338,1265,389,39.30,7165
# Frame 7166, 3
0,car,856,296,883,318,47.71,7166
1,traffic light,935,254,956,282,39.70,7166
2,bus,1189,339,1264,389,33.75,7166
# Frame 7167, 3
0,car,855,295,882,319,42.39,7167
1,traffic light,935,254,956,282,40.04,7167
2,car,1189,336,1263,388,29.65,7167
# Frame 7168, 3
0,traffic light,935,254,956,282,39.20,7168
1,car,1189,337,1262,389,36.02,7168
2,car,854,295,881,320,34.34,7168
# Frame 7169, 3
0,car,854,297,880,321,39.47,7169
1,traffic light,935,254,956,282,38.87,7169
2,car,1191,338,1260,388,37.49,7169
# Frame 7170, 3
0,traffic light,935,254,956,282,38.06,7170
1,car,1192,340,1260,389,35.65,7170
2,car,853,298,880,322,34.10,7170
# Frame 7171, 3
0,car,854,297,879,322,44.16,7171
1,car,1193,340,1259,388,38.22,7171
2,traffic light,935,254,956,282,37.91,7171
# Frame 7172, 3
0,car,1194,343,1258,388,42.75,7172
1,traffic light,935,254,956,282,37.80,7172
2,car,853,297,878,322,34.21,7172
# Frame 7173, 3
0,car,1194,344,1257,388,43.91,7173
1,traffic light,935,254,956,282,37.67,7173
2,car,852,298,878,324,32.01,7173
# Frame 7174, 3
0,car,1195,344,1255,387,43.91,7174
1,traffic light,935,254,956,282,38.06,7174
2,car,852,298,877,324,36.06,7174
# Frame 7175, 3
0,car,1193,343,1254,387,52.78,7175
1,traffic light,935,254,956,282,37.45,7175
2,car,851,300,875,325,26.83,7175
# Frame 7176, 3
0,car,1197,344,1254,387,52.17,7176
1,car,849,301,875,328,42.47,7176
2,traffic light,935,254,956,282,37.15,7176
# Frame 7177, 3
0,car,1195,343,1252,387,52.41,7177
1,car,849,301,875,328,45.27,7177
2,traffic light,935,254,956,282,37.47,7177
# Frame 7178, 3
0,traffic light,935,254,956,282,37.25,7178
1,car,847,299,876,329,34.89,7178
2,car,1193,342,1251,386,33.14,7178
# Frame 7179, 3
0,car,847,304,874,329,48.53,7179
1,traffic light,935,254,956,282,38.49,7179
2,car,1190,342,1251,386,35.75,7179
# Frame 7180, 3
0,car,846,305,872,329,46.03,7180
1,traffic light,935,253,956,282,38.93,7180
2,car,1190,341,1250,386,37.45,7180
# Frame 7181, 3
0,car,846,306,873,331,51.96,7181
1,car,1190,342,1250,386,41.45,7181
2,traffic light,935,254,956,282,39.38,7181
# Frame 7182, 3
0,car,1191,344,1249,387,55.04,7182
1,car,844,307,872,332,48.16,7182
2,traffic light,935,254,956,282,39.34,7182
# Frame 7183, 3
0,car,843,308,871,332,53.09,7183
1,car,1191,341,1249,386,47.63,7183
2,traffic light,935,253,956,282,39.42,7183
# Frame 7184, 3
0,car,842,309,871,333,58.06,7184
1,car,1190,340,1249,386,40.42,7184
2,traffic light,935,254,956,282,38.95,7184
# Frame 7185, 3
0,car,841,310,870,334,64.18,7185
1,traffic light,935,253,956,280,40.54,7185
2,car,1190,342,1249,385,31.25,7185
# Frame 7186, 3
0,car,840,311,870,335,73.37,7186
1,car,1190,342,1248,385,40.48,7186
2,traffic light,935,253,956,280,40.24,7186
# Frame 7187, 3
0,car,840,311,869,337,74.07,7187
1,car,1189,341,1247,385,52.72,7187
2,traffic light,935,253,956,280,40.70,7187
# Frame 7188, 3
0,car,839,312,868,337,74.74,7188
1,car,1190,341,1247,385,42.82,7188
2,traffic light,935,253,956,280,40.46,7188
# Frame 7189, 3
0,car,839,312,868,339,75.62,7189
1,car,1190,344,1245,385,42.84,7189
2,traffic light,935,253,956,280,40.70,7189
# Frame 7190, 4
0,car,838,313,867,340,75.37,7190
1,car,1190,345,1244,385,47.18,7190
2,traffic light,935,253,956,280,39.78,7190
3,car,532,245,560,264,25.25,7190
# Frame 7191, 5
0,car,836,314,867,341,76.83,7191
1,car,1188,346,1243,385,59.38,7191
2,traffic light,935,253,956,280,40.48,7191
3,car,533,245,559,264,31.75,7191
4,car,827,277,853,300,30.82,7191
# Frame 7192, 4
0,car,836,316,867,342,74.86,7192
1,traffic light,935,253,956,280,40.41,7192
2,car,1188,344,1243,386,39.65,7192
3,car,827,277,853,300,27.52,7192
# Frame 7193, 5
0,car,835,316,865,342,72.56,7193
1,car,1188,343,1242,385,41.93,7193
2,traffic light,935,253,956,281,40.82,7193
3,car,532,246,557,265,28.39,7193
4,car,827,277,853,300,25.93,7193
# Frame 7194, 4
0,car,834,317,864,343,69.71,7194
1,traffic light,935,253,956,281,39.90,7194
2,car,532,245,557,265,36.96,7194
3,car,1188,342,1242,386,25.21,7194
# Frame 7195, 3
0,car,833,318,864,344,70.62,7195
1,traffic light,935,253,956,280,39.28,7195
2,car,532,245,557,265,35.43,7195
# Frame 7196, 4
0,car,832,319,863,346,62.74,7196
1,car,1187,342,1241,385,39.70,7196
2,traffic light,935,253,956,281,39.50,7196
3,car,532,245,557,265,31.24,7196
# Frame 7197, 3
0,car,831,320,863,348,69.93,7197
1,traffic light,935,253,956,281,39.28,7197
2,bus,1187,342,1240,385,39.16,7197
# Frame 7198, 3
0,car,830,321,861,349,68.97,7198
1,traffic light,935,253,956,280,39.17,7198
2,bus,1187,341,1240,385,37.44,7198
# Frame 7199, 4
0,car,829,323,860,350,72.73,7199
1,traffic light,935,253,956,280,39.06,7199
2,car,1187,343,1240,385,32.04,7199
3,car,531,245,555,265,28.11,7199
# Frame 7200, 3
0,car,828,323,861,352,69.96,7200
1,traffic light,935,253,956,281,41.13,7200
2,car,1187,344,1239,385,26.34,7200
# Frame 7201, 2
0,car,828,325,859,352,74.54,7201
1,traffic light,935,253,956,281,40.41,7201
# Frame 7202, 2
0,car,827,325,858,353,72.89,7202
1,traffic light,935,253,956,281,40.37,7202
# Frame 7203, 4
0,car,826,326,857,353,71.66,7203
1,traffic light,935,253,956,281,40.27,7203
2,bus,1188,341,1240,385,27.97,7203
3,traffic light,445,234,468,261,25.09,7203
# Frame 7204, 4
0,car,825,328,855,354,73.99,7204
1,traffic light,935,253,956,281,40.42,7204
2,bus,1187,341,1239,385,36.91,7204
3,traffic light,446,234,468,261,27.05,7204
# Frame 7205, 4
0,car,825,328,855,355,70.73,7205
1,traffic light,935,253,955,281,39.83,7205
2,bus,1187,341,1239,385,31.67,7205
3,traffic light,446,233,468,261,26.36,7205
# Frame 7206, 4
0,car,824,330,854,356,69.39,7206
1,traffic light,935,253,955,281,40.02,7206
2,bus,1187,341,1239,385,31.80,7206
3,traffic light,445,233,468,261,26.85,7206
# Frame 7207, 4
0,car,823,331,854,358,69.76,7207
1,traffic light,935,253,955,281,40.12,7207
2,bus,1187,341,1239,385,34.24,7207
3,traffic light,445,232,468,261,28.21,7207
# Frame 7208, 5
0,car,822,332,853,359,70.15,7208
1,traffic light,935,253,955,281,40.04,7208
2,bus,1187,341,1239,385,32.98,7208
3,traffic light,445,232,467,261,27.67,7208
4,truck,1187,341,1239,385,25.66,7208
# Frame 7209, 5
0,car,821,332,852,360,71.46,7209
1,traffic light,935,253,955,281,39.94,7209
2,traffic light,446,233,467,261,28.04,7209
3,bus,1187,342,1239,385,27.61,7209
4,truck,1187,341,1239,385,27.04,7209
# Frame 7210, 4
0,car,819,333,852,363,71.20,7210
1,traffic light,935,253,955,281,40.12,7210
2,bus,1188,342,1239,385,32.50,7210
3,truck,1188,341,1239,385,28.55,7210
# Frame 7211, 5
0,car,817,333,851,364,72.19,7211
1,traffic light,935,253,955,281,39.93,7211
2,bus,1189,343,1238,385,32.55,7211
3,truck,1189,343,1239,385,27.31,7211
4,traffic light,445,233,468,261,26.19,7211
# Frame 7212, 4
0,car,816,333,850,365,72.30,7212
1,traffic light,935,253,955,281,39.88,7212
2,bus,1188,344,1239,385,34.47,7212
3,traffic light,445,233,467,261,25.50,7212
# Frame 7213, 3
0,car,815,335,849,367,71.55,7213
1,traffic light,935,253,955,281,39.84,7213
2,bus,1188,344,1238,385,34.15,7213
# Frame 7214, 5
0,car,814,335,848,368,71.06,7214
1,traffic light,935,253,955,281,40.00,7214
2,bus,1188,343,1238,385,39.50,7214
3,traffic light,442,233,467,261,26.01,7214
4,truck,1188,343,1239,385,25.67,7214
# Frame 7215, 4
0,car,813,338,847,368,70.93,7215
1,bus,1189,342,1238,385,42.74,7215
2,traffic light,935,254,955,281,39.18,7215
3,traffic light,443,232,467,261,27.10,7215
# Frame 7216, 4
0,car,813,338,847,369,70.47,7216
1,bus,1189,342,1239,385,40.59,7216
2,traffic light,935,254,955,281,39.10,7216
3,traffic light,443,232,467,261,27.46,7216
# Frame 7217, 4
0,car,810,341,845,371,72.12,7217
1,bus,1189,342,1239,385,45.14,7217
2,traffic light,935,254,955,281,39.30,7217
3,traffic light,442,232,467,261,25.33,7217
# Frame 7218, 4
0,car,808,343,844,373,73.53,7218
1,bus,1189,341,1239,385,45.82,7218
2,traffic light,935,254,955,281,39.61,7218
3,traffic light,441,232,468,261,26.14,7218
# Frame 7219, 4
0,car,807,344,843,374,72.38,7219
1,bus,1189,341,1239,385,46.96,7219
2,traffic light,935,254,955,281,39.73,7219
3,traffic light,441,231,468,262,26.03,7219
# Frame 7220, 3
0,car,806,345,842,375,74.13,7220
1,bus,1189,342,1239,385,48.05,7220
2,traffic light,935,254,955,281,39.93,7220
# Frame 7221, 3
0,car,804,347,841,377,74.65,7221
1,bus,1189,341,1238,385,47.07,7221
2,traffic light,935,254,955,281,40.01,7221
# Frame 7222, 3
0,car,803,347,840,379,71.06,7222
1,bus,1189,341,1238,385,47.74,7222
2,traffic light,935,254,955,281,40.28,7222
# Frame 7223, 3
0,car,801,348,839,381,77.25,7223
1,bus,1189,341,1238,385,47.12,7223
2,traffic light,935,254,955,281,40.54,7223
# Frame 7224, 4
0,car,799,350,838,382,78.66,7224
1,bus,1189,340,1238,385,47.66,7224
2,traffic light,935,254,955,281,40.33,7224
3,truck,1189,340,1238,385,25.91,7224
# Frame 7225, 4
0,car,798,350,836,383,81.28,7225
1,bus,1189,340,1238,385,45.83,7225
2,traffic light,935,253,955,281,40.10,7225
3,truck,1189,340,1238,385,26.49,7225
# Frame 7226, 3
0,car,796,352,836,385,80.33,7226
1,bus,1189,340,1238,385,46.83,7226
2,traffic light,935,254,955,281,40.03,7226
# Frame 7227, 3
0,car,795,354,835,386,79.32,7227
1,bus,1189,340,1238,385,46.26,7227
2,traffic light,935,253,955,281,40.33,7227
# Frame 7228, 3
0,car,794,355,834,389,76.10,7228
1,bus,1189,340,1238,385,48.53,7228
2,traffic light,935,253,955,281,40.37,7228
# Frame 7229, 3
0,car,792,357,833,389,79.18,7229
1,bus,1189,342,1239,384,43.36,7229
2,traffic light,935,254,955,281,41.60,7229
# Frame 7230, 4
0,car,790,358,833,391,83.48,7230
1,bus,1190,345,1238,384,52.40,7230
2,traffic light,936,254,956,281,38.72,7230
3,traffic light,449,233,469,261,27.69,7230
# Frame 7231, 4
0,car,789,359,831,392,82.61,7231
1,bus,1190,345,1238,384,50.57,7231
2,traffic light,935,255,955,281,38.11,7231
3,traffic light,449,233,469,261,26.02,7231
# Frame 7232, 3
0,car,787,360,830,394,82.25,7232
1,bus,1190,346,1238,384,49.81,7232
2,traffic light,935,255,955,281,37.96,7232
# Frame 7233, 3
0,car,787,362,829,395,83.83,7233
1,bus,1190,345,1238,385,50.21,7233
2,traffic light,935,255,956,281,38.04,7233
# Frame 7234, 3
0,car,785,363,828,397,83.13,7234
1,bus,1190,345,1238,385,52.59,7234
2,traffic light,935,255,956,281,38.19,7234
# Frame 7235, 3
0,car,781,364,827,400,86.33,7235
1,bus,1190,345,1238,385,53.77,7235
2,traffic light,935,255,956,281,38.24,7235
# Frame 7236, 3
0,car,779,365,824,401,86.48,7236
1,bus,1190,345,1238,385,52.50,7236
2,traffic light,935,255,955,281,38.35,7236
# Frame 7237, 3
0,car,777,366,824,402,84.68,7237
1,bus,1190,345,1238,385,52.41,7237
2,traffic light,935,255,956,281,38.49,7237
# Frame 7238, 4
0,car,777,366,823,404,85.50,7238
1,bus,1190,345,1238,385,54.32,7238
2,traffic light,935,255,956,281,38.99,7238
3,person,751,539,768,581,33.63,7238
# Frame 7239, 4
0,car,776,368,821,406,80.04,7239
1,bus,1190,345,1238,385,54.76,7239
2,traffic light,935,255,955,281,37.93,7239
3,person,751,540,768,581,28.45,7239
# Frame 7240, 4
0,car,773,369,820,409,77.51,7240
1,bus,1190,345,1238,385,55.06,7240
2,traffic light,936,255,956,281,38.03,7240
3,person,750,540,767,581,30.50,7240
# Frame 7241, 3
0,car,771,372,819,410,84.71,7241
1,bus,1190,345,1238,385,53.15,7241
2,traffic light,936,255,956,281,38.43,7241
# Frame 7242, 3
0,car,770,374,818,411,82.38,7242
1,bus,1190,345,1238,385,52.61,7242
2,traffic light,935,255,956,281,38.23,7242
# Frame 7243, 3
0,car,771,375,817,413,82.63,7243
1,bus,1190,345,1238,385,54.76,7243
2,traffic light,935,255,956,281,38.51,7243
# Frame 7244, 4
0,car,771,376,816,415,81.56,7244
1,bus,1190,345,1238,385,54.47,7244
2,traffic light,935,255,956,281,38.68,7244
3,person,748,543,765,580,28.80,7244
# Frame 7245, 3
0,car,769,378,815,417,83.59,7245
1,bus,1190,344,1238,385,57.43,7245
2,traffic light,935,255,956,281,39.40,7245
# Frame 7246, 3
0,car,768,379,813,418,82.65,7246
1,bus,1190,344,1238,385,57.56,7246
2,traffic light,935,255,956,281,39.09,7246
# Frame 7247, 3
0,car,766,380,811,419,81.03,7247
1,bus,1190,345,1238,385,56.67,7247
2,traffic light,935,255,956,281,39.24,7247
# Frame 7248, 3
0,car,764,381,811,421,81.01,7248
1,bus,1190,344,1238,385,56.97,7248
2,traffic light,935,255,956,281,39.56,7248
# Frame 7249, 3
0,car,763,383,808,423,79.68,7249
1,bus,1190,344,1238,385,55.69,7249
2,traffic light,935,255,956,281,39.68,7249
# Frame 7250, 3
0,car,761,384,807,424,79.51,7250
1,bus,1190,344,1239,385,55.19,7250
2,traffic light,935,255,956,281,39.72,7250
# Frame 7251, 3
0,car,760,387,805,426,84.59,7251
1,bus,1190,344,1239,385,54.91,7251
2,traffic light,935,255,956,281,39.90,7251
# Frame 7252, 3
0,car,759,388,804,428,84.25,7252
1,bus,1190,345,1239,385,55.33,7252
2,traffic light,935,255,956,281,39.86,7252
# Frame 7253, 3
0,car,757,390,802,428,84.44,7253
1,bus,1190,344,1239,385,56.22,7253
2,traffic light,935,255,956,281,39.82,7253
# Frame 7254, 3
0,car,755,391,801,430,84.43,7254
1,bus,1190,344,1239,385,56.80,7254
2,traffic light,935,255,956,281,39.85,7254
# Frame 7255, 3
0,car,753,392,800,433,85.01,7255
1,bus,1190,344,1239,385,56.17,7255
2,traffic light,935,255,956,281,40.63,7255
# Frame 7256, 3
0,car,751,394,799,434,86.69,7256
1,bus,1190,344,1239,385,56.56,7256
2,traffic light,935,255,956,281,40.61,7256
# Frame 7257, 3
0,car,749,395,797,434,86.22,7257
1,bus,1190,345,1238,385,56.55,7257
2,traffic light,935,255,956,281,40.72,7257
# Frame 7258, 3
0,car,747,397,795,436,85.14,7258
1,bus,1190,345,1238,385,55.93,7258
2,traffic light,935,255,956,281,40.53,7258
# Frame 7259, 3
0,car,744,399,792,439,86.82,7259
1,bus,1190,344,1238,385,56.86,7259
2,traffic light,935,255,956,281,40.65,7259
# Frame 7260, 3
0,car,742,401,790,440,88.09,7260
1,bus,1190,345,1239,385,57.31,7260
2,traffic light,935,255,956,281,39.41,7260
# Frame 7261, 3
0,car,740,403,790,443,88.75,7261
1,bus,1190,345,1239,385,56.75,7261
2,traffic light,935,255,956,281,39.34,7261
# Frame 7262, 3
0,car,737,405,789,444,88.85,7262
1,bus,1190,345,1239,384,58.26,7262
2,traffic light,935,255,956,281,39.24,7262
# Frame 7263, 3
0,car,735,406,786,446,88.59,7263
1,bus,1190,345,1239,384,58.21,7263
2,traffic light,935,255,956,281,39.44,7263
# Frame 7264, 3
0,car,734,408,785,448,88.93,7264
1,bus,1190,345,1239,384,58.62,7264
2,traffic light,935,255,956,281,39.35,7264
# Frame 7265, 3
0,car,731,409,783,450,89.21,7265
1,bus,1190,345,1239,384,58.20,7265
2,traffic light,935,255,956,281,39.08,7265
# Frame 7266, 4
0,car,727,410,781,452,88.76,7266
1,bus,1190,345,1239,384,58.85,7266
2,traffic light,935,255,956,281,38.85,7266
3,person,735,553,752,595,28.45,7266
# Frame 7267, 4
0,car,725,412,779,454,88.52,7267
1,bus,1190,345,1239,385,59.26,7267
2,traffic light,935,255,956,281,38.96,7267
3,person,735,553,751,596,28.65,7267
# Frame 7268, 4
0,car,724,415,776,457,87.84,7268
1,bus,1190,345,1239,385,59.41,7268
2,traffic light,935,255,956,281,39.02,7268
3,person,734,553,751,596,28.31,7268
# Frame 7269, 4
0,car,721,416,775,459,88.97,7269
1,bus,1190,345,1239,384,59.00,7269
2,traffic light,935,255,956,281,38.98,7269
3,person,733,553,750,597,26.79,7269
# Frame 7270, 4
0,car,718,418,773,460,88.80,7270
1,bus,1190,345,1239,384,59.66,7270
2,traffic light,935,255,956,281,38.60,7270
3,person,733,553,749,597,26.15,7270
# Frame 7271, 4
0,car,716,420,770,462,88.39,7271
1,bus,1190,345,1239,384,57.98,7271
2,traffic light,935,255,956,281,38.71,7271
3,person,732,554,749,597,29.65,7271
# Frame 7272, 4
0,car,713,422,768,464,88.81,7272
1,bus,1190,345,1239,384,58.27,7272
2,traffic light,935,255,956,281,38.69,7272
3,person,732,555,749,596,27.05,7272
# Frame 7273, 3
0,car,710,423,767,467,88.75,7273
1,bus,1190,345,1239,384,56.75,7273
2,traffic light,935,255,956,281,38.97,7273
# Frame 7274, 4
0,car,707,425,764,470,89.58,7274
1,bus,1190,345,1239,384,56.99,7274
2,traffic light,935,255,956,281,39.19,7274
3,person,730,556,748,596,29.07,7274
