# Frame 13500, 10
6,car,702,231,749,256,29.57,13920
7,truck,1184,353,1210,373,26.05,13920
# Frame 13921, 8
0,car,589,621,671,717,88.28,13921
1,car,759,349,796,378,65.94,13921
2,car,835,316,859,343,61.33,13921
3,motorcycle,344,588,385,631,51.56,13921
4,truck,835,316,859,343,30.28,13921
5,car,811,235,832,258,28.55,13921
6,truck,700,230,750,256,26.30,13921
7,truck,1183,353,1210,374,25.60,13921
# Frame 13922, 6
0,car,588,623,671,717,89.91,13922
1,car,759,350,794,380,77.12,13922
2,car,834,316,858,343,56.93,13922
3,motorcycle,335,590,372,636,55.96,13922
4,car,811,236,831,259,34.97,13922
5,truck,834,317,859,343,29.23,13922
# Frame 13923, 7
0,car,587,626,669,718,89.13,13923
1,car,757,351,790,382,75.54,13923
2,car,833,318,859,344,58.19,13923
3,motorcycle,326,607,363,643,54.59,13923
4,person,331,596,356,631,49.05,13923
5,car,810,238,831,262,41.16,13923
6,truck,833,318,859,344,34.57,13923
# Frame 13924, 6
0,car,587,629,670,717,88.75,13924
1,car,757,352,791,383,76.00,13924
2,car,832,319,859,345,61.75,13924
3,motorcycle,316,607,353,649,41.17,13924
4,truck,833,319,859,345,34.76,13924
5,truck,695,231,749,257,27.33,13924
# Frame 13925, 7
0,car,586,632,668,717,88.39,13925
1,car,755,353,789,383,75.69,13925
2,car,832,320,858,345,63.49,13925
3,motorcycle,307,614,345,652,39.53,13925
4,truck,832,320,858,346,35.29,13925
5,car,810,236,830,260,31.06,13925
6,truck,694,232,745,256,30.82,13925
# Frame 13926, 10
0,car,586,634,667,718,88.09,13926
1,car,754,354,789,385,74.04,13926
2,car,832,321,858,347,63.44,13926
3,truck,832,321,858,347,43.84,13926
4,car,810,238,829,261,34.43,13926
5,truck,693,231,744,256,32.23,13926
6,truck,851,263,893,292,31.63,13926
7,person,302,613,324,649,27.98,13926
8,car,851,266,893,293,27.80,13926
9,car,294,624,338,659,26.74,13926
# Frame 13927, 8
0,car,585,637,665,717,88.62,13927
1,car,753,356,789,387,77.01,13927
2,car,830,322,857,348,61.68,13927
3,car,286,625,328,669,48.49,13927
4,truck,829,321,857,348,41.22,13927
5,car,809,239,829,261,36.82,13927
6,car,851,267,893,292,34.10,13927
7,truck,1184,353,1210,374,25.30,13927
# Frame 13928, 8
0,car,584,639,665,718,87.81,13928
1,car,751,357,787,388,72.62,13928
2,car,830,322,857,349,58.17,13928
3,truck,829,322,857,349,55.80,13928
4,car,278,635,318,674,51.01,13928
5,car,809,241,829,263,40.13,13928
6,truck,1184,353,1210,374,28.70,13928
7,car,851,269,892,292,25.71,13928
# Frame 13929, 9
0,car,584,640,664,718,87.48,13929
1,car,750,359,786,390,65.86,13929
2,car,267,638,308,680,57.15,13929
3,car,829,323,856,351,56.87,13929
4,truck,828,323,857,351,54.24,13929
5,car,808,242,828,263,44.00,13929
6,car,852,268,893,293,32.26,13929
7,truck,1183,353,1210,374,29.30,13929
8,car,478,285,517,306,25.68,13929
# Frame 13930, 8
0,car,583,643,662,717,84.33,13930
1,car,748,361,786,392,66.61,13930
2,car,829,323,856,351,60.51,13930
3,truck,828,323,856,351,47.29,13930
4,car,806,241,827,264,45.88,13930
5,car,257,650,300,688,42.74,13930
6,truck,1183,353,1210,374,30.00,13930
7,car,852,271,887,293,26.36,13930
# Frame 13931, 10
0,car,582,646,662,717,77.50,13931
1,car,828,325,855,352,66.44,13931
2,car,748,362,784,393,65.42,13931
3,car,246,655,291,694,61.08,13931
4,car,805,243,827,264,53.28,13931
5,car,851,268,892,293,30.49,13931
6,car,478,284,519,306,29.73,13931
7,truck,827,324,856,352,28.58,13931
8,truck,583,645,662,717,27.95,13931
9,truck,1183,353,1210,374,27.40,13931
# Frame 13932, 9
0,car,747,362,783,393,66.77,13932
1,car,827,325,854,353,64.44,13932
2,car,583,648,661,717,61.47,13932
3,car,805,244,825,265,47.24,13932
4,truck,583,648,661,717,45.70,13932
5,car,237,662,280,699,37.25,13932
6,truck,827,325,855,353,31.84,13932
7,car,478,284,519,306,31.05,13932
8,truck,1183,353,1210,374,27.99,13932
# Frame 13933, 7
0,car,826,326,854,354,72.01,13933
1,car,746,362,783,396,59.39,13933
2,truck,583,649,660,717,53.95,13933
3,car,583,650,659,717,50.30,13933
4,car,804,245,825,265,46.87,13933
5,car,478,285,519,306,32.47,13933
6,truck,1183,353,1210,374,26.69,13933
# Frame 13934, 9
0,car,825,328,853,355,75.19,13934
1,car,744,364,782,397,69.32,13934
2,car,582,653,659,717,57.12,13934
3,truck,582,652,659,717,51.87,13934
4,car,805,244,825,265,46.21,13934
5,car,478,285,518,306,32.94,13934
6,car,854,275,880,295,28.03,13934
7,truck,1184,353,1210,374,27.56,13934
8,person,220,662,256,712,25.44,13934
# Frame 13935, 6
0,car,743,365,782,400,71.24,13935
1,car,824,328,852,355,71.11,13935
2,car,582,655,657,717,61.05,13935
3,car,804,246,824,266,43.85,13935
4,truck,582,654,657,717,42.10,13935
5,truck,1184,353,1210,375,33.84,13935
# Frame 13936, 7
0,car,743,366,780,401,70.61,13936
1,car,824,330,852,357,67.08,13936
2,car,582,657,656,717,48.98,13936
3,truck,582,656,655,717,45.47,13936
4,car,804,247,824,266,40.70,13936
5,truck,1184,353,1210,375,34.04,13936
6,car,478,285,515,305,25.34,13936
# Frame 13937, 7
0,car,741,367,780,402,76.61,13937
1,car,824,331,850,358,70.01,13937
2,car,582,659,656,716,48.80,13937
3,truck,582,659,655,717,42.75,13937
4,car,802,247,824,267,40.61,13937
5,truck,1184,353,1210,375,33.32,13937
6,car,478,285,514,305,25.24,13937
# Frame 13938, 7
0,car,740,369,779,403,74.49,13938
1,car,823,331,851,360,66.76,13938
2,car,802,248,822,267,49.65,13938
3,car,583,662,655,717,48.41,13938
4,truck,583,662,654,717,43.75,13938
5,car,1240,382,1279,402,38.50,13938
6,truck,1184,353,1210,375,33.72,13938
# Frame 13939, 7
0,car,738,370,777,404,75.73,13939
1,car,822,332,851,360,69.97,13939
2,car,582,664,653,717,65.06,13939
3,car,1239,381,1279,401,48.14,13939
4,car,802,249,822,268,35.04,13939
5,truck,582,664,653,717,32.56,13939
6,truck,1183,353,1210,375,31.90,13939
# Frame 13940, 7
0,car,822,333,850,361,70.58,13940
1,car,737,372,775,407,69.46,13940
2,car,584,667,653,717,60.44,13940
3,car,1237,381,1279,401,42.40,13940
4,truck,585,667,652,718,30.30,13940
5,truck,1183,353,1210,374,27.78,13940
6,car,478,285,513,305,26.48,13940
# Frame 13941, 7
0,car,821,333,849,362,70.42,13941
1,car,735,374,774,409,70.10,13941
2,car,586,669,653,717,64.56,13941
3,car,801,248,821,268,37.52,13941
4,car,1235,381,1279,401,32.96,13941
5,car,478,285,514,305,26.46,13941
6,truck,1183,353,1210,374,25.38,13941
# Frame 13942, 8
0,car,733,375,773,409,76.31,13942
1,car,820,334,851,364,74.24,13942
2,car,584,671,652,717,72.09,13942
3,car,800,249,821,269,35.61,13942
4,car,1233,381,1279,401,35.46,13942
5,car,478,285,514,305,25.82,13942
6,truck,1183,353,1210,374,25.77,13942
7,car,1183,353,1210,374,25.73,13942
# Frame 13943, 6
0,car,820,334,849,364,69.71,13943
1,car,585,674,651,717,68.41,13943
2,car,732,376,772,410,66.74,13943
3,car,1232,380,1279,402,38.36,13943
4,car,800,251,820,270,30.97,13943
5,car,1183,353,1210,374,28.05,13943
# Frame 13944, 6
0,car,819,335,849,365,70.72,13944
1,car,730,377,771,413,65.05,13944
2,car,584,675,651,717,61.68,13944
3,car,800,252,818,271,37.67,13944
4,car,1231,380,1279,401,34.85,13944
5,car,1183,353,1210,374,28.06,13944
# Frame 13945, 6
0,car,819,336,849,366,72.25,13945
1,car,584,677,649,717,69.19,13945
2,car,729,379,771,416,61.81,13945
3,car,798,252,817,271,45.54,13945
4,truck,1183,353,1210,377,28.64,13945
5,car,1230,380,1279,401,26.30,13945
# Frame 13946, 7
0,car,586,680,649,717,71.70,13946
1,car,819,339,849,368,71.52,13946
2,car,728,380,770,418,58.80,13946
3,car,798,253,817,271,55.26,13946
4,truck,1183,353,1210,377,29.30,13946
5,truck,728,381,769,417,28.91,13946
6,car,1183,353,1210,377,25.65,13946
# Frame 13947, 6
0,car,817,339,846,367,71.25,13947
1,car,726,382,768,419,68.52,13947
2,car,586,682,648,717,65.03,13947
3,car,798,253,816,272,48.76,13947
4,truck,1183,353,1210,377,31.62,13947
5,car,1226,380,1279,400,25.97,13947
# Frame 13948, 4
0,car,725,383,768,420,72.62,13948
1,car,587,685,648,717,65.62,13948
2,car,817,339,845,369,65.43,13948
3,car,797,254,816,273,47.14,13948
# Frame 13949, 6
0,car,816,341,845,369,68.13,13949
1,car,723,384,766,421,67.40,13949
2,car,586,688,648,717,64.14,13949
3,car,796,254,816,273,49.81,13949
4,truck,1183,353,1210,377,28.05,13949
5,car,1183,353,1210,377,27.67,13949
# Frame 13950, 7
0,car,815,342,844,371,63.64,13950
1,car,794,254,815,273,52.02,13950
2,car,586,690,648,717,50.85,13950
3,car,722,386,762,423,49.08,13950
4,truck,722,386,762,422,44.39,13950
5,car,1183,353,1210,376,29.32,13950
6,truck,1182,353,1210,376,26.08,13950
# Frame 13951, 8
0,car,815,342,845,372,65.57,13951
1,car,720,387,762,424,60.92,13951
2,car,588,692,646,718,50.17,13951
3,truck,721,388,763,424,36.11,13951
4,car,794,253,814,274,32.03,13951
5,car,1183,353,1210,376,29.93,13951
6,car,1221,377,1276,400,29.16,13951
7,truck,1183,353,1210,376,26.13,13951
# Frame 13952, 8
0,car,719,389,761,426,70.37,13952
1,car,814,343,845,373,68.96,13952
2,car,589,695,646,718,41.67,13952
3,car,793,253,813,274,39.38,13952
4,truck,718,390,762,425,30.60,13952
5,car,1219,377,1271,399,28.69,13952
6,car,1183,353,1210,376,28.36,13952
7,truck,1183,353,1210,376,27.23,13952
# Frame 13953, 6
0,car,717,391,760,426,79.77,13953
1,car,813,344,845,374,73.57,13953
2,car,590,697,647,718,44.52,13953
3,car,793,256,813,275,41.39,13953
4,car,1219,377,1269,398,38.46,13953
5,car,1183,353,1210,376,28.07,13953
# Frame 13954, 8
0,car,716,392,759,428,79.84,13954
1,car,812,345,844,376,59.88,13954
2,car,590,699,646,718,40.48,13954
3,car,1218,376,1267,398,38.37,13954
4,car,792,256,814,274,37.58,13954
5,truck,812,344,845,375,28.18,13954
6,car,1183,353,1210,376,28.10,13954
7,truck,1183,353,1210,376,26.10,13954
# Frame 13955, 5
0,car,714,392,758,431,79.97,13955
1,car,810,348,844,377,66.30,13955
2,car,1215,376,1266,398,33.16,13955
3,truck,1183,353,1210,375,27.53,13955
4,car,1183,353,1210,376,27.37,13955
# Frame 13956, 6
0,car,713,394,757,433,80.95,13956
1,car,811,349,844,380,70.20,13956
2,truck,1183,353,1210,376,32.19,13956
3,car,792,257,811,275,29.83,13956
4,car,1213,376,1265,398,27.97,13956
5,car,1183,353,1210,377,27.60,13956
# Frame 13957, 7
0,car,711,397,756,435,84.75,13957
1,car,809,350,843,381,72.23,13957
2,car,1213,375,1263,398,34.71,13957
3,car,792,257,811,275,32.79,13957
4,truck,1183,353,1210,376,31.29,13957
5,car,1183,353,1210,376,28.98,13957
6,car,844,298,865,314,26.03,13957
# Frame 13958, 7
0,car,709,399,755,437,86.38,13958
1,car,809,352,842,383,70.52,13958
2,car,844,297,866,314,43.18,13958
3,car,1211,375,1263,397,40.43,13958
4,car,791,258,811,276,32.82,13958
5,truck,1183,353,1210,376,29.77,13958
6,car,1183,353,1210,376,28.01,13958
# Frame 13959, 9
0,car,708,400,753,438,80.61,13959
1,car,808,353,842,384,69.41,13959
2,car,844,297,864,315,48.38,13959
3,car,790,258,809,277,38.96,13959
4,car,1210,375,1260,398,34.13,13959
5,truck,1183,353,1209,376,30.69,13959
6,car,1183,353,1210,376,27.27,13959
7,truck,636,233,673,254,25.81,13959
8,car,869,273,891,292,25.42,13959
# Frame 13960, 9
0,car,705,401,752,440,76.38,13960
1,car,807,354,840,384,71.71,13960
2,car,842,296,863,315,54.73,13960
3,car,790,259,809,278,43.75,13960
4,car,1208,376,1260,398,38.15,13960
5,truck,1183,353,1210,376,29.92,13960
6,car,1183,354,1210,376,28.91,13960
7,truck,870,266,892,291,26.82,13960
8,car,871,264,893,291,25.04,13960
# Frame 13961, 11
0,car,703,402,750,442,66.49,13961
1,car,806,353,839,385,59.44,13961
2,car,841,295,863,316,58.66,13961
3,car,788,261,809,279,53.55,13961
4,truck,702,401,751,442,43.62,13961
5,truck,806,354,839,385,41.25,13961
6,car,1207,375,1258,398,38.39,13961
7,car,870,264,893,290,32.70,13961
8,truck,870,265,892,291,32.21,13961
9,truck,1183,353,1209,376,30.38,13961
10,car,1183,354,1210,376,27.57,13961
# Frame 13962, 8
0,car,805,355,839,387,70.87,13962
1,car,701,404,750,443,68.14,13962
2,car,840,297,861,316,51.81,13962
3,truck,701,403,750,444,45.78,13962
4,car,788,260,808,280,40.79,13962
5,car,871,266,893,291,36.10,13962
6,truck,625,232,671,255,33.22,13962
7,truck,1183,353,1209,375,26.76,13962
# Frame 13963, 9
0,car,699,406,748,447,78.45,13963
1,car,803,357,838,389,71.89,13963
2,car,788,261,807,280,53.50,13963
3,car,840,297,860,317,45.36,13963
4,car,870,265,893,290,44.39,13963
5,truck,624,232,669,254,36.67,13963
6,truck,803,356,838,388,32.59,13963
7,truck,1183,353,1209,376,26.37,13963
8,truck,699,405,748,447,25.15,13963
# Frame 13964, 8
0,car,698,408,746,449,71.07,13964
1,car,803,358,837,391,66.85,13964
2,car,787,262,807,281,58.42,13964
3,car,870,266,892,291,49.91,13964
4,car,839,297,860,318,49.61,13964
5,truck,803,357,838,390,34.70,13964
6,truck,625,231,668,254,30.07,13964
7,truck,1183,353,1209,375,26.15,13964
# Frame 13965, 7
0,car,696,409,744,449,73.34,13965
1,car,839,298,859,319,62.98,13965
2,car,786,263,808,282,60.22,13965
3,car,801,359,836,393,57.88,13965
4,car,870,266,892,290,49.13,13965
5,truck,802,359,836,392,38.64,13965
6,truck,622,232,664,255,33.60,13965
# Frame 13966, 8
0,car,800,360,835,392,66.83,13966
1,car,839,298,860,320,66.14,13966
2,car,786,263,807,283,60.00,13966
3,car,693,410,743,451,58.77,13966
4,car,870,267,892,290,47.67,13966
5,truck,626,231,662,254,38.86,13966
6,truck,693,409,743,451,32.09,13966
7,truck,870,267,892,291,25.78,13966
# Frame 13967, 7
0,car,837,298,861,322,70.97,13967
1,car,800,361,835,394,69.37,13967
2,car,786,263,805,284,62.64,13967
3,truck,691,410,741,455,56.90,13967
4,car,869,266,891,291,51.76,13967
5,truck,629,231,660,254,38.24,13967
6,car,691,411,741,454,38.19,13967
# Frame 13968, 7
0,car,836,298,861,323,68.01,13968
1,car,800,361,835,394,67.56,13968
2,car,785,264,806,285,64.13,13968
3,car,867,267,891,292,52.97,13968
4,truck,689,413,741,458,45.99,13968
5,car,689,413,740,458,45.57,13968
6,truck,633,231,658,252,33.68,13968
# Frame 13969, 7
0,truck,687,415,739,460,69.49,13969
1,car,798,364,834,397,67.93,13969
2,car,783,264,806,285,64.32,13969
3,car,837,300,858,324,63.28,13969
4,car,867,267,892,291,42.64,13969
5,car,687,415,739,460,35.06,13969
6,truck,631,231,657,252,30.36,13969
# Frame 13970, 7
0,car,796,365,834,399,70.26,13970
1,car,837,301,858,324,64.55,13970
2,car,783,265,805,285,62.36,13970
3,car,685,418,737,461,61.59,13970
4,truck,685,418,737,461,54.15,13970
5,truck,630,230,654,251,39.21,13970
6,car,866,269,891,291,35.84,13970
# Frame 13971, 9
0,truck,683,419,735,462,63.51,13971
1,car,782,265,805,286,63.21,13971
2,car,837,301,858,325,62.79,13971
3,truck,795,367,832,401,42.67,13971
4,car,866,267,890,289,41.24,13971
5,car,795,367,832,401,40.61,13971
6,car,683,420,735,463,39.27,13971
7,truck,615,231,652,253,30.51,13971
8,car,1195,370,1242,397,30.06,13971
# Frame 13972, 8
0,car,794,368,831,402,67.70,13972
1,car,781,266,806,286,65.62,13972
2,car,835,301,860,326,64.89,13972
3,truck,680,421,733,465,55.23,13972
4,car,866,269,890,290,50.45,13972
5,car,680,421,733,465,48.73,13972
6,car,1193,370,1241,397,41.13,13972
7,truck,611,232,651,253,31.79,13972
# Frame 13973, 8
0,car,835,301,859,325,66.10,13973
1,car,793,368,831,402,66.05,13973
2,truck,678,424,731,469,62.83,13973
3,car,781,266,805,287,61.91,13973
4,car,866,269,890,291,51.42,13973
5,car,678,423,731,468,45.60,13973
6,car,1192,370,1241,397,39.95,13973
7,truck,609,231,649,253,31.50,13973
# Frame 13974, 9
0,car,792,370,830,402,63.00,13974
1,car,778,265,804,287,62.68,13974
2,truck,676,426,729,471,59.87,13974
3,car,835,303,858,326,58.39,13974
4,car,676,426,730,470,55.73,13974
5,car,865,270,890,291,46.49,13974
6,car,1192,369,1240,396,38.01,13974
7,truck,606,232,646,254,30.53,13974
8,car,832,254,851,272,26.48,13974
# Frame 13975, 10
0,car,778,267,803,287,62.60,13975
1,truck,673,428,727,474,62.42,13975
2,car,792,370,830,405,56.47,13975
3,car,833,303,857,328,52.26,13975
4,car,673,428,727,473,50.57,13975
5,car,865,269,890,291,46.94,13975
6,truck,833,303,857,328,36.27,13975
7,truck,792,370,829,405,29.11,13975
8,car,1192,369,1238,396,27.85,13975
9,truck,604,232,644,254,25.72,13975
# Frame 13976, 10
0,truck,671,429,725,476,69.16,13976
1,car,777,267,802,288,63.66,13976
2,car,832,306,857,328,59.46,13976
3,car,790,371,827,408,47.14,13976
4,car,864,271,889,291,43.33,13976
5,car,672,429,726,474,42.65,13976
6,truck,790,372,827,408,42.42,13976
7,truck,602,233,642,254,29.77,13976
8,car,1191,369,1237,396,29.42,13976
9,car,831,254,850,272,25.76,13976
# Frame 13977, 8
0,truck,669,431,725,477,69.54,13977
1,car,789,373,827,409,61.38,13977
2,car,777,267,801,289,61.17,13977
3,car,832,306,857,328,60.61,13977
4,car,866,272,889,291,46.93,13977
5,car,669,431,724,476,39.57,13977
6,truck,789,373,828,409,35.96,13977
7,truck,605,233,641,253,27.08,13977
# Frame 13978, 8
0,car,775,267,801,289,57.60,13978
1,car,667,433,722,478,57.54,13978
2,car,832,307,857,329,55.81,13978
3,truck,667,432,723,479,54.57,13978
4,car,788,374,827,411,54.12,13978
5,truck,788,374,827,410,39.22,13978
6,car,867,273,889,291,36.20,13978
7,car,1190,368,1235,396,25.79,13978
# Frame 13979, 7
0,car,786,376,825,412,71.74,13979
1,truck,664,432,721,480,65.03,13979
2,car,831,308,856,330,59.67,13979
3,car,776,268,800,290,55.41,13979
4,car,665,433,720,479,42.51,13979
5,truck,831,307,856,330,34.25,13979
6,car,867,274,889,292,31.58,13979
# Frame 13980, 6
0,car,785,377,825,413,74.33,13980
1,truck,660,434,719,485,59.68,13980
2,car,775,268,801,290,59.09,13980
3,car,830,308,855,331,58.79,13980
4,car,661,434,718,484,53.24,13980
5,car,1189,368,1228,393,33.67,13980
# Frame 13981, 6
0,car,784,378,823,415,77.01,13981
1,truck,658,437,717,487,73.24,13981
2,car,829,310,855,331,61.26,13981
3,car,774,269,800,291,59.38,13981
4,car,659,437,717,486,32.87,13981
5,car,1189,366,1219,390,26.27,13981
# Frame 13982, 9
0,truck,656,437,716,489,71.44,13982
1,car,782,380,822,418,68.02,13982
2,car,774,269,800,291,59.76,13982
3,car,829,310,853,333,56.03,13982
4,car,656,438,715,489,32.41,13982
5,car,1188,366,1218,390,31.14,13982
6,car,826,256,847,273,29.02,13982
7,car,863,252,882,270,27.08,13982
8,truck,774,269,799,290,25.21,13982
# Frame 13983, 7
0,car,781,381,821,418,76.89,13983
1,car,828,310,853,334,63.27,13983
2,car,774,270,799,292,61.67,13983
3,truck,652,439,714,491,58.73,13983
4,car,652,440,714,491,46.12,13983
5,car,1188,366,1218,390,36.26,13983
6,car,863,251,882,269,27.35,13983
# Frame 13984, 7
0,car,780,383,821,420,76.31,13984
1,car,773,271,798,291,67.72,13984
2,car,650,444,711,492,61.42,13984
3,car,827,311,853,335,61.30,13984
4,truck,650,444,712,493,50.73,13984
5,car,824,258,845,276,35.36,13984
6,car,862,252,881,269,27.24,13984
# Frame 13985, 7
0,car,780,383,820,422,73.39,13985
1,car,771,271,798,293,67.26,13985
2,car,648,445,710,494,58.62,13985
3,car,827,311,853,336,58.47,13985
4,truck,647,444,712,496,51.76,13985
5,car,1187,365,1217,391,33.66,13985
6,car,862,253,881,270,25.44,13985
# Frame 13986, 6
0,car,778,384,820,424,71.70,13986
1,car,771,272,796,293,62.91,13986
2,car,644,448,705,498,62.26,13986
3,car,827,313,851,337,60.21,13986
4,truck,644,448,705,498,51.95,13986
5,car,823,259,844,277,37.12,13986
# Frame 13987, 7
0,car,777,386,819,425,71.72,13987
1,car,642,450,702,501,65.72,13987
2,car,825,313,851,338,59.68,13987
3,car,769,272,796,294,59.37,13987
4,truck,641,450,703,501,54.13,13987
5,car,822,259,843,277,40.35,13987
6,car,861,252,882,269,29.61,13987
# Frame 13988, 7
0,truck,639,452,698,502,73.16,13988
1,car,775,389,818,426,64.42,13988
2,car,825,315,850,339,57.74,13988
3,car,769,273,795,295,54.41,13988
4,car,639,452,698,503,42.63,13988
5,car,822,261,842,278,41.16,13988
6,truck,775,390,818,426,29.17,13988
# Frame 13989, 6
0,car,774,390,816,427,73.16,13989
1,truck,636,452,700,505,72.54,13989
2,car,825,315,850,339,69.86,13989
3,car,769,273,794,296,54.44,13989
4,car,821,261,842,279,40.05,13989
5,car,635,453,698,505,39.65,13989
# Frame 13990, 7
0,car,772,392,815,428,68.02,13990
1,car,824,316,849,339,61.98,13990
2,truck,633,457,697,509,61.87,13990
3,car,632,457,695,508,55.83,13990
4,car,768,274,793,296,51.40,13990
5,car,822,261,841,279,38.45,13990
6,truck,771,391,817,429,33.44,13990
# Frame 13991, 7
0,car,771,392,814,429,74.44,13991
1,car,824,317,849,340,69.84,13991
2,truck,628,459,694,511,66.84,13991
3,car,767,275,793,297,55.15,13991
4,car,820,262,841,280,46.26,13991
5,car,629,460,693,511,43.11,13991
6,truck,771,393,814,428,25.26,13991
# Frame 13992, 7
0,car,823,317,848,341,68.53,13992
1,truck,626,461,691,515,67.95,13992
2,car,769,393,813,431,61.54,13992
3,car,820,262,840,281,51.82,13992
4,car,765,275,793,298,51.60,13992
5,car,626,462,691,515,40.40,13992
6,truck,770,394,812,431,30.23,13992
# Frame 13993, 6
0,truck,621,463,689,520,79.60,13993
1,car,768,395,806,433,67.71,13993
2,car,765,277,791,298,58.58,13993
3,car,821,319,846,343,58.19,13993
4,car,819,263,840,281,46.22,13993
5,car,621,463,689,520,28.20,13993
# Frame 13994, 7
0,truck,616,464,686,521,75.80,13994
1,car,821,320,845,343,73.61,13994
2,car,764,277,791,299,68.89,13994
3,car,766,397,808,435,68.21,13994
4,car,818,263,839,283,49.67,13994
5,car,616,465,686,521,39.21,13994
6,car,1185,356,1215,389,32.07,13994
# Frame 13995, 8
0,car,764,398,809,438,75.11,13995
1,car,820,320,844,344,69.93,13995
2,car,613,468,683,525,68.23,13995
3,car,763,278,791,299,63.81,13995
4,truck,614,467,683,525,60.28,13995
5,car,817,266,839,285,49.77,13995
6,car,477,282,520,307,40.57,13995
7,truck,1184,354,1215,388,26.32,13995
# Frame 13996, 9
0,car,820,321,846,345,75.57,13996
1,truck,610,470,680,528,68.38,13996
2,car,763,398,808,440,67.83,13996
3,car,763,279,790,300,66.59,13996
4,car,817,266,837,285,50.02,13996
5,car,611,470,680,527,41.61,13996
6,car,477,282,521,307,38.63,13996
7,truck,1185,354,1214,385,27.81,13996
8,car,1185,354,1214,386,26.89,13996
# Frame 13997, 10
0,car,761,280,790,302,73.72,13997
1,car,761,399,807,442,62.36,13997
2,car,818,321,843,346,62.32,13997
3,truck,607,473,678,531,60.50,13997
4,car,816,266,838,285,54.27,13997
5,car,607,473,677,531,54.13,13997
6,car,477,282,521,307,37.25,13997
7,car,852,259,873,280,30.74,13997
8,car,869,276,890,294,29.68,13997
9,truck,800,214,832,244,27.67,13997
# Frame 13998, 11
0,car,818,323,844,348,71.05,13998
1,car,761,280,788,301,69.80,13998
2,car,604,475,674,533,62.10,13998
3,truck,603,475,675,533,55.43,13998
4,car,760,400,805,443,52.50,13998
5,car,815,267,837,286,52.46,13998
6,car,852,259,873,280,39.06,13998
7,car,477,282,520,307,36.96,13998
8,truck,760,399,805,443,34.49,13998
9,car,869,276,890,294,31.17,13998
10,truck,800,214,832,244,25.37,13998
# Frame 13999, 11
0,car,760,281,788,304,73.51,13999
1,car,816,324,842,348,60.71,13999
2,truck,601,477,672,535,60.42,13999
3,car,814,267,836,287,58.50,13999
4,car,600,476,672,535,57.71,13999
5,car,758,403,804,444,55.18,13999
6,truck,758,403,804,444,51.07,13999
7,car,852,259,872,282,40.13,13999
8,car,869,275,890,293,36.77,13999
9,car,477,282,520,307,33.46,13999
10,truck,1184,354,1211,379,25.30,13999
# Frame 14000, 10
0,truck,596,479,670,539,83.53,14000
1,car,760,282,786,303,66.13,14000
2,car,815,324,843,350,65.96,14000
3,car,814,268,835,288,61.87,14000
4,car,756,405,804,446,61.04,14000
5,truck,756,405,804,446,54.37,14000
6,car,852,260,871,282,35.66,14000
7,car,869,274,891,293,34.29,14000
8,car,477,282,520,307,30.26,14000
9,car,1184,354,1211,379,26.81,14000
# Frame 14001, 11
0,car,755,407,802,447,76.90,14001
1,car,814,326,842,350,67.74,14001
2,car,592,483,667,542,67.41,14001
3,car,758,283,785,304,67.36,14001
4,car,813,270,836,289,64.14,14001
5,truck,592,483,667,542,48.98,14001
6,car,852,260,871,282,35.42,14001
7,truck,755,406,803,447,35.01,14001
8,car,869,274,892,292,34.58,14001
9,car,477,282,520,307,29.75,14001
10,truck,800,214,832,244,29.29,14001
# Frame 14002, 10
0,car,753,408,802,449,75.72,14002
1,car,813,327,840,351,72.63,14002
2,car,757,283,785,306,69.98,14002
3,car,589,485,662,545,65.29,14002
4,car,812,269,835,289,64.89,14002
5,truck,588,485,663,545,56.51,14002
6,truck,797,215,830,244,32.41,14002
7,car,851,262,871,283,31.51,14002
8,car,869,274,891,292,30.15,14002
9,car,477,282,520,307,29.37,14002
# Frame 14003, 11
0,car,751,409,800,451,76.37,14003
1,car,584,487,659,549,71.07,14003
2,car,812,328,838,351,70.55,14003
3,car,811,270,834,291,67.16,14003
4,car,756,283,784,305,62.58,14003
5,truck,584,488,660,549,53.59,14003
6,car,850,262,871,284,39.73,14003
7,car,869,274,891,293,35.83,14003
8,car,1185,354,1209,379,30.31,14003
9,car,477,282,520,307,29.95,14003
10,truck,795,214,831,244,25.92,14003
# Frame 14004, 11
0,car,749,412,799,453,78.59,14004
1,car,580,491,657,556,75.36,14004
2,car,811,329,838,354,69.71,14004
3,car,755,284,783,307,67.59,14004
4,car,810,271,833,292,62.85,14004
5,truck,580,491,658,556,39.37,14004
6,car,869,274,892,292,32.52,14004
7,car,477,283,520,306,31.16,14004
8,car,1184,353,1210,377,30.52,14004
9,car,850,263,869,284,29.42,14004
10,truck,793,215,830,243,27.10,14004
# Frame 14005, 12
0,car,576,493,654,559,77.33,14005
1,car,747,414,797,456,70.68,14005
2,car,810,329,837,354,68.41,14005
3,car,809,272,833,293,67.70,14005
4,car,755,285,781,307,62.80,14005
5,truck,576,493,654,559,45.14,14005
6,truck,794,213,830,244,41.74,14005
7,truck,747,414,797,457,36.17,14005
8,car,869,274,892,292,35.88,14005
9,car,849,263,869,284,31.95,14005
10,car,1184,354,1210,377,31.85,14005
11,car,477,283,520,307,29.95,14005
# Frame 14006, 12
0,car,572,495,650,560,83.72,14006
1,car,810,331,836,355,72.64,14006
2,car,754,286,782,308,69.97,14006
3,car,746,414,796,458,69.84,14006
