# Frame 13500, 11
12,car,868,275,891,293,31.44,13727
13,car,810,231,830,249,30.26,13727
14,person,674,407,692,459,28.14,13727
15,truck,312,352,360,393,25.93,13727
# Frame 13728, 16
0,truck,537,456,634,568,92.48,13728
1,car,735,432,788,481,89.52,13728
2,car,172,398,225,431,84.30,13728
3,car,23,467,85,508,80.32,13728
4,motorcycle,511,606,543,647,66.26,13728
5,car,457,278,495,298,48.75,13728
6,truck,821,259,843,287,40.19,13728
7,car,449,330,499,351,35.90,13728
8,car,821,259,842,287,34.48,13728
9,car,851,308,873,333,32.14,13728
10,car,868,274,891,292,30.70,13728
11,car,809,231,829,250,29.83,13728
12,truck,363,318,412,344,28.47,13728
13,car,294,387,358,422,28.37,13728
14,truck,807,200,829,223,26.86,13728
15,bus,806,199,828,223,25.08,13728
# Frame 13729, 15
0,truck,530,458,631,570,91.65,13729
1,car,733,434,786,483,89.79,13729
2,car,175,396,228,428,84.84,13729
3,car,27,464,90,506,83.68,13729
4,motorcycle,502,609,535,654,58.96,13729
5,car,457,278,495,298,47.52,13729
6,truck,362,303,414,344,43.66,13729
7,car,850,311,873,334,43.35,13729
8,truck,820,258,844,288,40.34,13729
9,car,449,330,499,351,34.75,13729
10,car,820,258,844,288,33.48,13729
11,car,808,231,828,250,31.86,13729
12,car,869,275,892,292,30.54,13729
13,bus,807,199,829,223,25.64,13729
14,car,294,386,358,421,25.51,13729
# Frame 13730, 16
0,car,732,435,784,485,89.66,13730
1,truck,526,460,627,575,89.30,13730
2,car,178,395,231,428,87.57,13730
3,car,30,461,92,502,82.50,13730
4,motorcycle,492,615,530,664,70.91,13730
5,car,457,278,495,298,50.07,13730
6,truck,363,298,415,343,45.34,13730
7,car,819,260,843,287,44.48,13730
8,car,293,386,359,420,40.66,13730
9,car,449,330,499,351,39.06,13730
10,car,869,275,892,293,37.98,13730
11,car,850,310,872,336,37.84,13730
12,car,808,231,828,249,34.17,13730
13,truck,312,353,360,393,30.43,13730
14,person,664,413,682,466,27.58,13730
15,truck,805,199,829,223,26.18,13730
# Frame 13731, 20
0,car,729,436,783,487,89.39,13731
1,truck,521,463,622,578,86.21,13731
2,car,181,394,233,426,85.38,13731
3,car,34,458,97,499,74.61,13731
4,motorcycle,487,619,521,669,58.20,13731
5,car,457,278,495,298,49.47,13731
6,car,869,275,892,294,48.10,13731
7,car,487,619,522,669,47.74,13731
8,car,848,312,872,341,46.41,13731
9,bus,522,463,622,578,46.40,13731
10,car,818,260,842,287,43.79,13731
11,car,449,330,500,351,41.79,13731
12,truck,312,352,361,393,40.53,13731
13,truck,365,299,418,342,40.50,13731
14,car,293,386,359,420,36.69,13731
15,car,808,231,828,250,36.58,13731
16,truck,818,259,843,287,31.93,13731
17,car,860,255,880,275,29.72,13731
18,truck,804,199,828,224,28.73,13731
19,car,665,239,707,261,28.52,13731
# Frame 13732, 17
0,car,727,439,781,490,89.37,13732
1,truck,516,466,619,583,86.99,13732
2,car,184,393,235,424,84.47,13732
3,truck,367,297,418,340,76.67,13732
4,car,36,456,100,496,76.05,13732
5,motorcycle,480,624,515,675,74.32,13732
6,car,817,263,841,287,55.96,13732
7,car,869,275,892,293,50.67,13732
8,car,457,278,495,298,48.77,13732
9,bus,517,466,619,583,42.92,13732
10,car,449,330,499,351,40.06,13732
11,truck,313,352,360,392,39.15,13732
12,car,858,256,879,275,37.95,13732
13,car,808,232,828,250,37.66,13732
14,car,293,386,359,420,36.19,13732
15,car,848,313,872,344,32.15,13732
16,bus,804,200,828,226,29.87,13732
# Frame 13733, 17
0,car,722,439,779,493,88.69,13733
1,truck,511,470,615,586,88.47,13733
2,car,187,391,240,423,86.10,13733
3,car,40,454,103,495,82.55,13733
4,truck,368,296,419,341,79.00,13733
5,motorcycle,471,628,511,682,78.91,13733
6,car,816,263,840,287,52.09,13733
7,car,870,274,892,293,51.27,13733
8,car,457,278,495,298,47.74,13733
9,car,848,313,871,344,43.89,13733
10,truck,312,352,360,392,43.12,13733
11,car,857,256,877,277,42.72,13733
12,car,293,386,359,421,41.98,13733
13,car,449,330,499,351,38.89,13733
14,car,807,231,828,250,33.25,13733
15,car,658,239,702,263,31.00,13733
16,bus,804,200,828,225,28.91,13733
# Frame 13734, 19
0,truck,505,472,610,590,90.32,13734
1,car,721,442,778,495,88.93,13734
2,car,189,390,242,422,83.83,13734
3,car,43,452,105,494,82.76,13734
4,motorcycle,464,636,509,685,76.99,13734
5,truck,370,295,421,341,69.56,13734
6,car,869,273,892,293,54.05,13734
7,car,816,264,838,288,50.73,13734
8,truck,312,352,360,393,47.55,13734
9,car,847,314,871,345,43.96,13734
10,car,457,278,495,298,43.78,13734
11,car,293,387,359,421,40.58,13734
12,car,657,240,702,263,37.93,13734
13,car,449,330,499,351,34.49,13734
14,bus,506,473,609,590,33.63,13734
15,car,806,230,828,249,31.95,13734
16,car,854,256,878,279,31.64,13734
17,bus,804,199,828,224,27.99,13734
18,truck,857,258,878,278,25.84,13734
# Frame 13735, 18
0,truck,498,475,606,595,90.34,13735
1,car,718,445,775,497,89.05,13735
2,car,192,388,244,420,86.52,13735
3,car,48,452,109,492,83.03,13735
4,motorcycle,455,640,494,692,72.65,13735
5,car,846,315,871,345,69.98,13735
6,car,869,272,892,292,60.79,13735
7,truck,371,296,423,340,60.57,13735
8,car,815,263,838,289,51.17,13735
9,car,655,240,701,262,45.72,13735
10,car,457,278,495,298,43.94,13735
11,truck,312,352,360,393,42.88,13735
12,car,293,386,358,420,41.62,13735
13,car,853,258,876,281,40.44,13735
14,car,449,330,499,351,36.46,13735
15,car,806,231,827,250,34.66,13735
16,bus,803,200,828,225,27.76,13735
17,truck,815,261,841,289,27.54,13735
# Frame 13736, 18
0,truck,493,478,601,601,92.09,13736
1,car,716,447,774,500,89.71,13736
2,car,195,387,247,419,86.85,13736
3,car,51,451,111,490,85.30,13736
4,car,845,317,870,346,68.91,13736
5,truck,375,295,425,339,65.06,13736
6,motorcycle,448,645,487,697,64.08,13736
7,car,869,273,891,292,54.32,13736
8,car,813,264,840,290,53.56,13736
9,car,457,278,495,298,43.67,13736
10,car,653,240,698,261,42.71,13736
11,car,293,385,359,420,40.54,13736
12,car,854,257,877,280,40.51,13736
13,car,449,330,499,351,38.67,13736
14,car,805,232,826,250,34.64,13736
15,bus,803,200,827,224,28.85,13736
16,truck,312,352,360,393,28.72,13736
17,truck,804,200,827,224,26.87,13736
# Frame 13737, 18
0,truck,487,481,597,604,93.99,13737
1,car,715,449,772,502,89.69,13737
2,car,53,448,114,490,84.65,13737
3,car,197,386,249,416,84.38,13737
4,truck,376,294,425,336,68.12,13737
5,car,845,317,869,346,67.52,13737
6,motorcycle,441,652,477,700,61.61,13737
7,car,813,266,838,291,58.47,13737
8,car,870,274,890,292,49.03,13737
9,car,457,278,495,298,43.22,13737
10,car,651,240,697,262,39.67,13737
11,car,855,258,875,279,39.21,13737
12,car,805,232,826,251,37.39,13737
13,car,449,330,499,351,35.11,13737
14,car,294,385,359,420,35.00,13737
15,truck,312,352,362,393,33.13,13737
16,bus,803,200,826,224,30.13,13737
17,truck,803,200,826,224,25.17,13737
# Frame 13738, 19
0,truck,482,483,592,609,93.31,13738
1,car,712,451,770,505,89.37,13738
2,car,56,448,118,489,84.42,13738
3,car,199,384,252,416,82.79,13738
4,car,844,318,869,347,69.01,13738
5,truck,377,294,426,336,66.75,13738
6,car,813,266,839,292,64.72,13738
7,car,432,657,470,707,53.80,13738
8,car,869,273,890,292,52.42,13738
9,car,457,278,495,298,42.52,13738
10,motorcycle,432,657,470,706,40.95,13738
11,car,293,386,359,421,39.36,13738
12,car,449,329,499,351,37.69,13738
13,car,649,240,695,262,36.43,13738
14,truck,312,352,370,392,33.72,13738
15,car,805,232,826,251,32.57,13738
16,car,853,258,875,280,31.65,13738
17,truck,853,258,875,280,29.33,13738
18,bus,803,200,825,223,25.89,13738
# Frame 13739, 20
0,truck,476,486,588,614,92.23,13739
1,car,708,453,768,509,88.94,13739
2,car,203,384,255,416,84.92,13739
3,car,59,445,121,484,79.62,13739
4,car,811,266,839,291,67.52,13739
5,truck,378,294,429,336,64.51,13739
6,car,843,319,868,349,63.41,13739
7,car,869,271,891,292,52.57,13739
8,motorcycle,424,663,462,713,51.82,13739
9,car,457,278,495,298,43.82,13739
10,truck,312,352,375,392,43.55,13739
11,car,423,662,463,713,41.42,13739
12,car,449,329,499,351,37.75,13739
13,car,854,259,874,281,37.01,13739
14,car,293,386,359,421,35.41,13739
15,car,803,230,826,249,32.91,13739
16,bus,801,201,824,223,31.37,13739
17,car,648,240,693,261,30.91,13739
18,truck,801,201,824,223,28.80,13739
19,car,1239,382,1278,402,28.22,13739
# Frame 13740, 20
0,truck,470,489,583,619,90.83,13740
1,car,705,456,766,510,89.50,13740
2,car,206,382,257,415,85.81,13740
3,car,62,443,124,481,80.44,13740
4,truck,380,292,430,334,64.27,13740
5,car,811,266,838,293,60.73,13740
6,car,842,320,867,351,54.46,13740
7,car,869,272,891,293,48.63,13740
8,motorcycle,410,669,454,716,47.85,13740
9,car,457,278,495,298,45.32,13740
10,car,294,386,359,421,39.56,13740
11,car,449,329,499,351,38.52,13740
12,truck,312,352,374,392,34.47,13740
13,bus,802,201,824,223,31.86,13740
14,car,804,232,825,251,29.79,13740
15,truck,812,263,838,293,29.65,13740
16,car,853,259,874,281,28.48,13740
17,car,1239,382,1278,402,28.03,13740
18,motorcycle,626,440,645,493,27.35,13740
19,car,645,240,690,261,25.35,13740
# Frame 13741, 19
0,truck,464,492,578,622,93.10,13741
1,car,702,456,764,513,89.60,13741
2,car,209,380,260,412,86.28,13741
3,car,65,440,126,478,79.55,13741
4,truck,381,292,431,333,64.97,13741
5,car,841,321,868,355,63.43,13741
6,car,810,268,837,294,58.34,13741
7,car,407,675,448,718,53.16,13741
8,car,457,279,495,298,46.01,13741
9,car,449,329,499,351,42.39,13741
10,car,868,275,890,293,41.56,13741
11,car,294,386,359,421,39.53,13741
12,truck,312,352,367,392,33.92,13741
13,car,803,232,824,251,33.30,13741
14,motorcycle,407,674,447,717,32.10,13741
15,bus,801,201,824,224,31.67,13741
16,car,853,260,873,281,30.20,13741
17,motorcycle,623,441,642,491,27.48,13741
18,car,1238,382,1278,402,26.88,13741
# Frame 13742, 17
0,truck,458,496,573,628,91.96,13742
1,car,699,459,761,516,90.01,13742
2,car,211,379,263,411,86.17,13742
3,car,69,438,129,478,76.66,13742
4,truck,382,292,431,332,75.82,13742
5,car,841,322,867,358,73.66,13742
6,car,399,681,438,717,72.39,13742
7,car,809,267,837,293,60.44,13742
8,car,457,279,495,298,49.71,13742
9,car,449,329,499,351,48.73,13742
10,car,868,275,890,293,45.94,13742
11,car,1236,382,1277,403,45.42,13742
12,car,294,386,359,422,41.73,13742
13,car,852,261,873,282,39.71,13742
14,car,802,231,824,251,36.73,13742
15,bus,800,201,824,224,34.34,13742
16,truck,312,353,363,392,31.08,13742
# Frame 13743, 19
0,truck,452,499,568,632,91.59,13743
1,car,696,461,759,518,91.33,13743
2,car,214,379,265,410,82.64,13743
3,truck,384,292,432,331,76.33,13743
4,car,72,437,132,475,69.44,13743
5,car,809,268,835,294,67.54,13743
6,car,840,323,867,358,66.08,13743
7,car,390,687,431,718,64.82,13743
8,car,869,272,891,292,57.21,13743
9,car,457,279,495,298,55.00,13743
10,car,293,386,359,422,54.79,13743
11,car,449,329,500,351,53.34,13743
12,car,1235,382,1277,403,49.03,13743
13,car,851,261,872,284,44.34,13743
14,car,802,231,824,250,37.77,13743
15,bus,800,201,824,224,35.15,13743
16,truck,312,353,374,392,31.49,13743
17,truck,72,436,132,475,27.13,13743
18,car,640,239,678,260,25.01,13743
# Frame 13744, 19
0,truck,446,503,563,638,95.05,13744
1,car,692,463,758,521,90.61,13744
2,car,217,378,268,408,80.04,13744
3,car,839,325,866,356,70.61,13744
4,truck,386,292,434,331,70.01,13744
5,car,76,433,135,470,67.61,13744
6,car,809,271,833,295,56.83,13744
7,car,869,272,891,292,50.14,13744
8,truck,75,433,134,470,49.06,13744
9,car,1235,382,1277,403,47.45,13744
10,car,457,279,495,298,47.39,13744
11,car,449,329,499,351,43.54,13744
12,car,294,386,359,421,40.55,13744
13,traffic light,609,450,629,504,39.51,13744
14,car,802,231,825,250,35.76,13744
15,bus,800,201,824,224,35.35,13744
16,truck,312,353,362,392,34.00,13744
17,car,851,262,871,287,31.67,13744
18,motorcycle,382,692,429,718,29.70,13744
# Frame 13745, 18
0,truck,440,506,559,642,94.10,13745
1,car,689,465,755,523,90.65,13745
2,car,219,377,271,407,82.38,13745
3,car,79,433,137,469,69.32,13745
4,car,838,326,866,359,68.17,13745
5,truck,388,290,435,330,67.78,13745
6,car,457,279,495,298,52.92,13745
7,car,807,271,831,295,50.79,13745
8,car,869,272,890,292,50.52,13745
9,car,449,329,499,351,48.29,13745
10,car,294,386,359,421,44.90,13745
11,car,1235,382,1277,402,42.42,13745
12,bus,800,201,823,224,38.64,13745
13,car,801,231,824,250,31.84,13745
14,truck,312,353,366,392,31.55,13745
15,car,851,263,871,285,30.67,13745
16,motorcycle,731,392,751,438,27.31,13745
17,truck,78,434,136,469,25.00,13745
# Frame 13746, 19
0,truck,433,509,554,649,94.16,13746
1,car,685,469,752,525,90.19,13746
2,car,222,376,273,407,84.35,13746
3,car,837,327,865,358,74.81,13746
4,car,81,432,140,469,60.87,13746
5,truck,390,291,435,330,56.06,13746
6,car,457,279,495,298,54.33,13746
7,car,808,271,831,296,51.41,13746
8,car,868,272,890,292,48.73,13746
9,car,449,329,499,351,46.15,13746
10,car,294,385,359,421,44.74,13746
11,truck,81,432,140,470,41.53,13746
12,bus,799,201,822,225,41.13,13746
13,car,851,264,871,284,36.29,13746
14,truck,312,353,369,391,31.19,13746
15,car,1234,382,1277,402,29.78,13746
16,car,800,231,824,250,28.09,13746
17,motorcycle,730,392,749,440,27.62,13746
18,truck,808,269,831,296,25.41,13746
# Frame 13747, 17
0,truck,425,512,548,653,91.42,13747
1,car,682,469,751,528,90.55,13747
2,car,225,375,275,406,85.30,13747
3,car,836,328,864,358,73.68,13747
4,car,82,429,143,464,70.20,13747
5,truck,393,291,436,330,50.24,13747
6,car,807,271,830,296,49.56,13747
7,car,458,279,494,298,46.67,13747
8,car,868,271,890,292,45.47,13747
9,car,449,329,498,351,43.39,13747
10,car,294,385,359,421,43.30,13747
11,car,1233,382,1277,402,38.47,13747
12,truck,807,269,831,296,34.70,13747
13,bus,798,201,822,225,33.96,13747
14,car,851,264,870,284,30.34,13747
15,truck,312,353,375,392,28.91,13747
16,car,799,232,823,251,26.97,13747
# Frame 13748, 16
0,truck,420,516,544,657,91.03,13748
1,car,677,472,748,531,90.53,13748
2,car,228,374,278,404,83.29,13748
3,car,835,328,864,362,74.15,13748
4,car,82,427,145,462,64.85,13748
5,car,806,273,829,297,52.79,13748
6,car,457,279,495,298,43.78,13748
7,car,868,270,890,292,41.49,13748
8,car,449,330,499,351,41.47,13748
9,car,294,385,359,420,40.23,13748
10,truck,394,291,433,329,39.63,13748
11,bus,799,201,822,225,30.31,13748
12,truck,312,353,374,392,29.43,13748
13,car,1233,382,1277,402,28.61,13748
14,motorcycle,591,459,611,516,28.50,13748
15,truck,806,271,830,297,26.26,13748
# Frame 13749, 15
0,car,674,476,745,536,91.57,13749
1,truck,413,520,537,664,90.99,13749
2,car,230,372,280,403,84.41,13749
3,car,835,330,863,361,76.45,13749
4,car,87,426,147,463,68.45,13749
5,car,805,273,828,299,57.19,13749
6,car,449,330,499,351,46.95,13749
7,car,868,271,890,293,44.78,13749
8,car,457,279,495,298,43.27,13749
9,car,294,385,359,421,40.24,13749
10,truck,805,271,829,298,34.73,13749
11,truck,312,353,375,392,34.16,13749
12,car,1232,382,1275,403,30.68,13749
13,person,585,464,607,525,28.86,13749
14,car,850,267,868,289,26.54,13749
# Frame 13750, 16
0,truck,406,523,532,667,91.55,13750
1,car,671,478,743,539,90.87,13750
2,car,233,371,283,403,81.19,13750
3,car,94,425,150,461,70.76,13750
4,car,833,331,862,361,62.88,13750
5,car,804,275,828,300,52.17,13750
6,car,868,272,890,292,44.70,13750
7,car,450,330,498,351,41.20,13750
8,truck,311,353,375,392,37.49,13750
9,car,458,279,495,298,34.96,13750
10,truck,804,272,829,299,34.45,13750
11,car,294,386,359,421,34.05,13750
12,car,1231,382,1275,402,31.25,13750
13,bus,798,201,821,224,28.52,13750
14,motorcycle,580,483,600,527,26.51,13750
15,truck,798,201,821,224,25.66,13750
# Frame 13751, 19
0,truck,400,528,527,673,92.54,13751
1,car,667,480,740,541,90.88,13751
2,car,235,370,285,402,81.39,13751
3,car,834,333,861,366,71.72,13751
4,car,98,424,153,457,54.28,13751
5,car,803,274,827,301,48.85,13751
6,car,867,271,890,293,47.07,13751
7,car,450,331,499,351,42.54,13751
8,car,458,279,495,298,40.23,13751
9,truck,311,353,376,392,39.66,13751
10,person,576,468,594,498,32.98,13751
11,car,849,266,868,289,32.56,13751
12,car,294,386,359,420,31.15,13751
13,car,1231,381,1273,401,30.39,13751
14,truck,802,271,828,299,29.11,13751
15,car,797,233,822,251,28.72,13751
16,person,575,470,596,528,26.51,13751
17,bus,797,201,821,225,25.94,13751
18,truck,867,270,890,293,25.50,13751
# Frame 13752, 18
0,truck,393,532,521,680,93.96,13752
1,car,664,482,737,544,91.62,13752
2,car,237,370,287,400,75.19,13752
3,car,832,333,861,364,73.75,13752
4,car,99,420,156,456,68.68,13752
5,car,866,272,889,294,45.50,13752
6,car,802,272,828,302,44.37,13752
7,truck,802,272,829,301,40.02,13752
8,car,458,279,495,298,39.01,13752
9,car,450,330,498,351,38.14,13752
10,truck,311,353,372,392,37.83,13752
11,person,571,474,591,504,37.22,13752
12,car,1231,381,1274,401,34.44,13752
13,car,849,269,867,290,32.60,13752
14,motorcycle,569,491,590,532,31.63,13752
15,car,294,385,359,420,28.58,13752
16,car,797,233,820,251,26.88,13752
17,truck,866,271,890,293,26.13,13752
# Frame 13753, 14
0,truck,386,536,516,683,93.66,13753
1,car,659,484,735,548,87.40,13753
2,car,240,369,290,398,83.85,13753
3,car,832,334,859,366,72.78,13753
4,car,102,419,160,451,68.86,13753
5,truck,801,271,830,301,51.08,13753
6,car,865,271,890,294,42.16,13753
7,car,801,271,829,302,35.90,13753
8,truck,865,270,890,294,35.32,13753
9,car,458,279,495,298,34.07,13753
10,car,449,330,498,351,33.90,13753
11,truck,658,484,734,548,33.00,13753
12,car,848,268,867,290,32.26,13753
13,truck,312,353,364,392,30.36,13753
# Frame 13754, 13
0,truck,379,539,512,688,93.49,13754
1,car,655,487,732,551,90.45,13754
2,car,243,368,293,398,81.13,13754
3,car,829,335,860,369,78.54,13754
4,car,104,417,162,456,67.45,13754
5,truck,800,272,829,302,52.59,13754
6,truck,865,267,891,293,46.06,13754
7,car,800,272,828,303,35.22,13754
8,truck,312,353,362,392,32.64,13754
9,car,866,268,890,293,32.62,13754
10,car,848,269,866,290,32.25,13754
11,car,458,279,495,298,30.66,13754
12,car,449,330,498,351,30.05,13754
# Frame 13755, 15
0,truck,371,543,505,693,92.80,13755
1,car,651,489,727,554,91.76,13755
2,car,246,367,295,397,84.89,13755
3,car,829,336,859,368,79.34,13755
4,car,110,417,166,450,77.29,13755
5,truck,800,273,828,303,45.52,13755
6,truck,865,266,892,293,40.59,13755
7,truck,311,353,376,392,39.47,13755
8,car,848,269,866,290,32.85,13755
9,car,800,274,827,304,32.00,13755
10,car,865,267,892,293,31.14,13755
11,truck,795,202,820,227,30.07,13755
12,car,458,278,495,298,27.82,13755
13,car,449,330,496,351,27.69,13755
14,bus,795,202,820,227,26.95,13755
# Frame 13756, 13
0,truck,363,547,499,699,92.91,13756
1,car,647,492,725,557,91.21,13756
2,car,827,337,859,370,78.99,13756
3,car,248,366,297,394,72.34,13756
4,car,112,416,168,447,71.44,13756
5,truck,799,274,828,304,46.25,13756
6,truck,311,353,375,392,41.04,13756
7,truck,865,265,893,292,38.60,13756
8,truck,406,285,457,326,36.50,13756
9,motorcycle,708,412,727,455,32.78,13756
10,car,799,275,826,305,29.37,13756
11,truck,795,201,820,227,29.14,13756
12,bus,795,201,820,227,26.25,13756
# Frame 13757, 18
0,truck,356,551,492,705,92.49,13757
1,car,643,495,720,560,91.26,13757
2,car,827,339,858,370,79.58,13757
3,car,251,365,300,394,76.75,13757
4,car,115,416,170,445,57.78,13757
5,truck,798,277,826,305,56.23,13757
6,truck,311,353,370,392,47.83,13757
7,truck,408,287,457,325,38.71,13757
8,truck,865,266,893,293,37.83,13757
9,car,865,267,892,293,31.08,13757
10,bus,795,202,820,226,30.64,13757
11,car,791,234,818,252,29.30,13757
12,truck,795,202,820,226,28.88,13757
13,motorcycle,705,414,723,456,27.24,13757
14,car,847,270,866,289,26.12,13757
15,car,449,330,497,351,26.06,13757
16,car,799,277,826,304,25.90,13757
17,car,458,278,495,297,25.37,13757
# Frame 13758, 15
0,car,639,498,718,564,91.98,13758
1,truck,347,554,487,712,91.39,13758
2,car,827,339,858,371,78.61,13758
3,car,253,364,301,393,75.48,13758
4,car,116,414,172,446,63.91,13758
5,truck,312,353,366,392,52.29,13758
6,car,846,270,866,291,44.21,13758
7,truck,408,286,460,326,39.44,13758
8,car,864,266,892,293,37.41,13758
9,car,799,278,824,306,37.16,13758
10,truck,794,202,820,227,34.87,13758
11,truck,864,265,893,293,33.33,13758
12,truck,799,276,826,306,28.04,13758
13,car,792,235,818,253,26.88,13758
14,car,449,331,494,351,26.55,13758
# Frame 13759, 19
0,car,635,501,713,567,93.09,13759
1,truck,341,558,480,715,92.82,13759
2,car,116,411,176,445,77.45,13759
3,car,827,340,856,372,76.82,13759
4,car,256,364,303,393,75.93,13759
5,truck,312,353,364,392,54.39,13759
6,truck,409,283,460,325,49.38,13759
7,motorcycle,528,512,552,561,45.15,13759
8,car,846,271,866,291,42.73,13759
9,car,798,279,823,307,41.14,13759
10,truck,865,266,892,292,40.40,13759
11,person,529,497,550,535,39.22,13759
12,truck,794,202,820,227,34.73,13759
13,truck,798,279,824,307,34.61,13759
14,car,293,384,358,422,30.87,13759
15,car,791,235,817,253,30.07,13759
16,car,449,330,497,351,28.00,13759
17,car,1226,381,1270,400,25.68,13759
18,person,528,506,552,557,25.59,13759
# Frame 13760, 17
0,truck,334,563,473,716,92.88,13760
1,car,630,503,711,571,91.62,13760
2,car,257,363,307,392,79.52,13760
3,car,826,341,855,373,75.82,13760
4,car,119,411,177,444,60.23,13760
5,truck,311,353,367,392,51.68,13760
6,truck,412,283,461,323,50.35,13760
7,motorcycle,522,513,546,559,49.24,13760
8,truck,796,275,825,308,44.38,13760
9,car,845,271,866,292,44.36,13760
10,car,796,274,825,306,43.73,13760
11,truck,864,265,893,293,38.90,13760
12,car,791,235,816,253,29.32,13760
13,truck,794,203,818,227,26.82,13760
14,motorcycle,641,424,661,457,25.92,13760
15,car,1226,381,1270,401,25.38,13760
16,person,525,499,545,527,25.09,13760
# Frame 13761, 17
0,truck,326,570,466,717,92.57,13761
1,car,624,506,706,574,90.20,13761
2,car,124,410,179,442,76.56,13761
3,car,261,362,309,390,75.59,13761
4,car,825,342,854,375,69.44,13761
5,truck,414,284,461,321,52.76,13761
6,car,844,273,865,292,51.87,13761
7,truck,312,353,362,392,50.79,13761
8,car,796,275,825,307,44.44,13761
9,motorcycle,513,515,539,556,41.32,13761
10,truck,796,277,825,309,39.55,13761
11,motorcycle,638,424,657,453,36.04,13761
12,truck,864,265,893,293,32.40,13761
13,car,1225,381,1271,401,30.41,13761
14,car,791,235,816,253,29.86,13761
15,car,864,266,892,295,27.76,13761
16,truck,793,203,818,227,25.95,13761
# Frame 13762, 16
0,truck,318,573,460,717,92.67,13762
1,car,621,508,704,578,91.20,13762
2,car,264,361,311,389,78.61,13762
3,car,824,345,854,376,76.29,13762
4,car,130,409,183,441,61.85,13762
5,car,843,274,866,294,54.86,13762
6,car,795,279,823,308,51.31,13762
7,motorcycle,506,518,534,551,45.86,13762
8,truck,795,280,823,309,43.50,13762
9,truck,312,353,362,391,43.36,13762
10,truck,416,283,462,321,42.09,13762
11,motorcycle,635,426,654,457,38.70,13762
12,car,789,234,816,253,34.82,13762
13,car,1224,381,1271,401,32.45,13762
14,car,864,267,892,295,31.55,13762
15,truck,864,265,893,293,30.10,13762
# Frame 13763, 15
0,truck,310,579,455,718,92.83,13763
1,car,616,511,701,582,91.81,13763
2,car,266,360,312,388,81.22,13763
3,car,131,408,186,438,74.08,13763
4,car,824,347,852,379,70.50,13763
5,car,843,273,866,295,65.43,13763
6,car,794,279,823,308,52.72,13763
7,truck,312,352,369,391,48.63,13763
8,car,866,269,891,293,48.08,13763
9,car,789,234,815,253,35.44,13763
10,truck,795,280,823,309,30.62,13763
11,car,450,327,499,350,28.49,13763
12,car,715,244,753,265,27.95,13763
13,car,456,279,495,298,27.65,13763
14,car,293,387,358,421,27.53,13763
# Frame 13764, 15
0,truck,303,582,447,717,92.17,13764
1,car,610,514,698,587,91.75,13764
2,car,823,348,852,380,76.84,13764
3,car,268,359,313,387,73.44,13764
4,car,135,403,188,435,65.98,13764
5,car,843,273,866,295,63.19,13764
6,car,794,280,821,310,51.28,13764
7,car,865,268,892,292,50.83,13764
8,truck,313,352,366,391,45.30,13764
9,motorcycle,627,430,645,480,34.17,13764
10,truck,794,280,822,311,32.76,13764
11,car,789,234,815,254,32.03,13764
12,car,714,242,753,265,27.15,13764
13,truck,793,202,817,226,26.94,13764
14,car,456,279,495,298,26.25,13764
# Frame 13765, 18
0,truck,295,587,440,718,91.38,13765
1,car,606,515,694,590,89.95,13765
2,car,821,350,851,381,72.82,13765
3,car,270,358,314,386,72.44,13765
4,car,841,273,867,296,63.45,13765
5,car,138,403,190,431,61.94,13765
6,car,793,279,821,310,52.12,13765
7,motorcycle,623,433,642,474,46.83,13765
8,car,866,270,891,292,45.85,13765
9,car,788,235,814,254,41.61,13765
10,truck,793,280,822,311,37.27,13765
11,truck,314,352,367,391,34.84,13765
12,car,457,278,495,297,30.80,13765
13,car,713,241,751,262,30.24,13765
14,car,451,328,500,350,30.20,13765
15,truck,793,202,816,226,28.49,13765
16,person,624,431,642,462,28.00,13765
17,car,294,387,358,420,25.77,13765
# Frame 13766, 17
0,car,602,519,689,593,91.34,13766
1,truck,294,592,434,717,90.51,13766
2,car,818,350,851,386,78.58,13766
3,car,274,357,314,384,64.01,13766
4,car,841,273,867,297,63.94,13766
5,car,141,402,192,428,62.80,13766
6,car,866,270,891,292,46.51,13766
7,car,792,279,820,311,45.56,13766
8,motorcycle,620,436,640,475,44.45,13766
9,truck,792,280,821,313,37.25,13766
10,car,788,235,814,255,37.11,13766
11,car,713,242,750,261,36.83,13766
12,truck,314,352,363,391,34.38,13766
13,car,458,278,495,297,29.43,13766
14,motorcycle,480,540,509,585,28.48,13766
15,car,294,387,359,420,27.74,13766
16,car,451,328,497,350,25.16,13766
# Frame 13767, 19
0,truck,312,593,426,718,88.90,13767
1,car,596,522,687,598,84.36,13767
2,car,818,351,850,386,77.63,13767
3,car,275,356,315,383,71.55,13767
4,car,143,400,195,427,67.36,13767
5,car,840,274,867,297,60.35,13767
6,car,867,271,891,293,39.23,13767
7,truck,596,521,687,597,38.93,13767
8,car,712,240,750,260,38.61,13767
9,car,791,290,815,314,37.30,13767
10,car,787,235,814,255,36.52,13767
11,motorcycle,613,445,635,486,36.00,13767
12,truck,314,352,363,391,34.41,13767
13,truck,791,278,820,314,34.41,13767
14,motorcycle,472,541,503,585,32.30,13767
15,motorcycle,614,438,635,467,29.80,13767
16,car,450,329,497,351,29.51,13767
17,truck,422,284,471,319,28.20,13767
18,car,458,278,495,297,25.01,13767
# Frame 13768, 19
0,car,591,527,683,602,90.50,13768
1,truck,305,598,419,717,86.84,13768
