# Frame 0, 18
13,bus,850,267,891,292,29.71,434
14,car,443,290,493,321,28.98,434
15,motorcycle,219,369,240,392,26.37,434
# Frame 435, 15
0,car,268,373,325,404,87.95,435
1,car,688,427,741,471,83.47,435
2,car,362,341,416,374,66.51,435
3,truck,390,299,431,339,53.28,435
4,car,440,327,481,354,52.80,435
5,motorcycle,188,420,213,447,43.96,435
6,car,27,381,67,405,38.74,435
7,car,517,286,551,307,38.09,435
8,car,630,229,663,247,34.38,435
9,car,518,617,552,662,33.78,435
10,motorcycle,518,617,552,662,32.27,435
11,truck,722,228,768,256,30.65,435
12,car,443,290,493,319,30.42,435
13,motorcycle,222,369,242,392,28.63,435
14,car,509,225,534,243,28.02,435
# Frame 436, 16
0,car,269,373,324,404,87.91,436
1,car,363,341,417,374,59.70,436
2,truck,685,429,739,478,56.33,436
3,car,441,327,482,354,54.16,436
4,motorcycle,192,420,218,446,51.36,436
5,truck,390,299,431,339,51.24,436
6,car,686,429,738,478,50.63,436
7,car,629,229,662,247,38.05,436
8,car,517,285,551,307,36.10,436
9,car,27,381,67,405,36.00,436
10,motorcycle,513,621,546,671,34.40,436
11,car,441,290,494,328,33.81,436
12,truck,715,227,768,255,31.78,436
13,bus,850,267,891,292,29.18,436
14,motorcycle,808,539,837,581,27.42,436
15,car,509,224,533,242,25.14,436
# Frame 437, 17
0,car,269,372,325,403,87.54,437
1,car,683,430,736,481,59.24,437
2,car,363,341,418,373,57.97,437
3,car,441,327,481,354,56.60,437
4,truck,390,299,431,339,54.23,437
5,truck,715,227,764,256,52.60,437
6,motorcycle,196,420,223,445,51.39,437
7,truck,683,430,736,480,46.96,437
8,car,517,286,551,307,36.90,437
9,car,26,381,67,405,35.70,437
10,car,628,229,660,246,35.24,437
11,car,443,290,494,325,34.69,437
12,bus,850,267,891,292,32.86,437
13,motorcycle,505,630,539,677,30.52,437
14,car,508,224,531,242,27.97,437
15,person,508,624,537,671,26.22,437
16,motorcycle,807,537,838,579,25.54,437
# Frame 438, 15
0,car,272,372,325,402,86.81,438
1,car,682,431,734,477,80.75,438
2,truck,390,299,431,339,58.19,438
3,car,364,340,417,373,58.13,438
4,motorcycle,200,419,227,446,56.14,438
5,car,440,327,482,354,55.51,438
6,truck,713,227,761,257,52.15,438
7,car,497,630,534,678,43.62,438
8,car,441,290,493,328,40.15,438
9,car,517,286,551,307,39.58,438
10,car,27,381,67,405,37.46,438
11,bus,850,267,891,292,34.44,438
12,car,627,229,659,246,32.06,438
13,motorcycle,808,535,838,576,28.68,438
14,truck,681,431,734,478,25.09,438
# Frame 439, 16
0,car,272,372,327,403,85.74,439
1,car,490,634,528,684,62.79,439
2,truck,677,434,733,482,61.82,439
3,car,440,326,482,354,54.90,439
4,car,677,434,732,481,53.64,439
5,truck,390,299,431,339,53.07,439
6,car,365,341,417,372,51.99,439
7,motorcycle,204,417,232,443,49.61,439
8,truck,713,227,760,256,44.26,439
9,car,517,286,551,307,42.69,439
10,car,442,290,493,328,42.38,439
11,car,27,381,68,405,37.40,439
12,bus,850,267,891,292,34.53,439
13,car,625,229,657,246,31.59,439
14,motorcycle,810,536,839,579,27.05,439
15,car,507,223,529,241,25.17,439
# Frame 440, 14
0,car,272,372,328,403,85.97,440
1,truck,674,435,730,486,66.67,440
2,truck,710,228,756,258,63.52,440
3,car,485,639,520,691,59.52,440
4,truck,390,299,431,340,57.51,440
5,car,365,340,417,373,53.16,440
6,car,440,327,482,354,50.87,440
7,car,674,435,730,485,50.80,440
8,motorcycle,208,416,236,441,41.70,440
9,car,517,286,551,307,38.05,440
10,car,27,381,68,405,36.24,440
11,bus,850,268,891,292,29.91,440
12,car,623,229,656,246,28.92,440
13,car,442,292,493,329,27.92,440
# Frame 441, 13
0,car,273,372,329,401,85.20,441
1,car,672,438,727,486,78.82,441
2,truck,709,228,755,257,67.28,441
3,car,365,340,418,372,55.85,441
4,truck,390,299,431,339,52.03,441
5,car,440,327,482,354,50.45,441
6,motorcycle,479,644,514,698,42.91,441
7,motorcycle,214,415,242,438,38.46,441
8,car,479,644,514,696,38.36,441
9,car,517,286,551,307,37.94,441
10,car,27,381,67,405,33.99,441
11,motorcycle,809,536,839,579,29.42,441
12,truck,672,437,727,486,27.10,441
# Frame 442, 10
0,car,274,371,329,401,85.00,442
1,car,670,441,726,489,81.45,442
2,truck,707,228,753,257,68.35,442
3,car,366,340,420,372,61.74,442
4,truck,390,299,431,340,54.66,442
5,car,440,327,482,354,53.21,442
6,car,518,286,551,307,39.89,442
7,motorcycle,220,412,246,437,39.68,442
8,car,26,381,67,405,38.34,442
9,traffic light,62,415,79,452,27.60,442
# Frame 443, 14
0,car,275,371,331,401,83.47,443
1,car,667,443,724,491,70.93,443
2,truck,704,228,751,257,63.44,443
3,car,367,340,420,372,56.27,443
4,truck,390,299,431,339,54.97,443
5,car,466,656,500,706,48.96,443
6,car,440,327,481,354,48.77,443
7,car,26,381,67,405,41.75,443
8,truck,667,442,724,492,41.49,443
9,car,518,286,551,307,35.76,443
10,motorcycle,223,413,249,435,32.46,443
11,traffic light,63,413,81,455,27.96,443
12,car,811,518,840,543,26.84,443
13,car,444,298,494,328,25.15,443
# Frame 444, 12
0,car,276,370,334,401,83.36,444
1,truck,703,228,750,258,70.35,444
2,car,662,445,720,493,69.39,444
3,truck,390,299,431,341,59.75,444
4,car,440,327,481,354,52.66,444
5,car,458,662,494,715,49.25,444
6,car,368,339,416,373,48.21,444
7,truck,663,445,720,493,44.91,444
8,car,27,381,67,405,40.30,444
9,car,518,286,551,307,36.60,444
10,car,385,351,419,379,34.61,444
11,car,811,517,841,542,30.50,444
# Frame 445, 12
0,car,277,370,334,401,85.26,445
1,car,660,447,717,494,75.67,445
2,truck,703,228,750,258,66.35,445
3,car,440,326,482,354,58.04,445
4,car,368,339,417,371,57.67,445
5,truck,390,299,431,341,55.88,445
6,car,451,668,487,716,54.53,445
7,car,448,290,495,326,46.50,445
8,car,518,286,552,307,41.71,445
9,car,26,381,67,405,39.83,445
10,truck,660,447,717,495,37.66,445
11,car,385,350,420,379,33.47,445
# Frame 446, 11
0,car,277,370,335,400,84.59,446
1,truck,702,227,749,258,71.13,446
2,car,657,449,715,498,69.32,446
3,car,369,339,420,370,63.75,446
4,truck,390,300,431,341,55.30,446
5,car,440,326,482,354,54.91,446
6,truck,657,448,715,499,54.84,446
7,car,448,290,495,326,46.10,446
8,car,26,381,67,405,40.72,446
9,car,518,286,552,307,40.68,446
10,car,385,352,419,379,28.26,446
# Frame 447, 9
0,car,654,452,713,501,86.84,447
1,car,279,369,335,400,83.15,447
2,truck,701,227,748,257,74.06,447
3,car,369,338,421,370,68.04,447
4,car,440,327,482,354,57.54,447
5,truck,390,300,431,341,53.28,447
6,car,518,286,551,307,43.64,447
7,car,448,290,496,327,43.63,447
8,car,26,381,67,405,42.89,447
# Frame 448, 9
0,car,652,453,710,504,87.57,448
1,car,280,369,337,399,83.52,448
2,truck,699,228,747,257,70.88,448
3,car,369,338,421,371,67.16,448
4,car,440,327,482,354,58.33,448
5,truck,390,300,431,341,54.32,448
6,car,448,290,497,327,48.93,448
7,car,518,286,551,307,45.12,448
8,car,26,381,66,405,41.23,448
# Frame 449, 11
0,car,280,369,334,399,81.47,449
1,car,648,456,708,507,77.00,449
2,car,369,338,422,369,72.84,449
3,truck,698,228,746,257,66.68,449
4,car,440,327,482,354,58.91,449
5,truck,390,300,432,340,54.36,449
6,car,518,286,552,307,45.03,449
7,truck,648,455,708,507,42.81,449
8,car,448,291,497,327,42.21,449
9,car,26,381,66,405,39.65,449
10,car,408,692,457,718,31.25,449
# Frame 450, 9
0,car,645,457,706,509,85.44,450
1,car,281,369,333,399,82.09,450
2,car,370,338,422,370,76.33,450
3,truck,696,228,745,259,73.49,450
4,car,440,327,482,354,58.02,450
5,truck,390,300,431,339,57.69,450
6,car,26,381,67,405,40.98,450
7,car,517,286,551,307,40.04,450
8,car,448,291,498,327,36.93,450
# Frame 451, 9
0,car,281,368,338,399,85.17,451
1,car,641,460,703,513,84.76,451
2,truck,693,228,742,259,78.20,451
3,car,370,338,422,370,71.19,451
4,truck,390,299,431,339,57.05,451
5,car,440,327,482,354,56.00,451
6,car,26,381,67,406,41.78,451
7,car,517,286,552,307,40.21,451
8,car,448,291,497,327,33.38,451
# Frame 452, 10
0,car,283,368,341,399,85.94,452
1,car,638,463,701,517,83.59,452
2,truck,692,228,739,258,79.05,452
3,car,370,338,422,369,71.38,452
4,car,440,327,482,354,55.73,452
5,truck,390,300,432,339,51.56,452
6,car,26,381,67,406,42.16,452
7,car,517,286,552,307,41.46,452
8,car,449,291,496,327,37.32,452
9,car,390,299,432,339,25.07,452
# Frame 453, 9
0,car,636,465,698,519,87.86,453
1,car,284,368,342,397,83.10,453
2,truck,690,228,737,258,77.07,453
3,car,371,337,423,370,70.25,453
4,truck,390,300,432,338,54.85,453
5,car,440,327,481,354,50.94,453
6,car,26,381,68,405,42.43,453
7,car,517,286,552,307,42.25,453
8,car,448,293,498,326,31.93,453
# Frame 454, 11
0,car,632,467,695,524,86.88,454
1,truck,689,228,736,257,79.76,454
2,car,285,367,342,397,77.36,454
3,car,371,337,423,369,66.94,454
4,car,440,327,481,354,54.53,454
5,truck,390,299,431,338,52.86,454
6,car,517,286,552,307,46.17,454
7,car,449,298,500,328,42.89,454
8,car,26,381,68,405,41.71,454
9,truck,632,467,695,524,28.10,454
10,car,449,290,494,314,25.89,454
# Frame 455, 9
0,car,628,470,693,526,85.90,455
1,car,286,367,343,397,79.46,455
2,truck,687,228,733,258,77.81,455
3,car,373,336,422,367,62.63,455
4,car,440,327,481,354,54.38,455
5,truck,389,300,432,338,49.12,455
6,car,449,296,500,327,48.49,455
7,car,517,286,552,307,47.23,455
8,car,27,381,68,405,41.03,455
# Frame 456, 14
0,car,625,472,691,528,84.57,456
1,car,288,367,344,397,83.00,456
2,truck,685,227,731,260,81.08,456
3,car,374,337,423,370,66.65,456
4,truck,390,299,431,338,57.10,456
5,car,439,328,480,354,45.79,456
6,car,27,381,64,404,40.06,456
7,car,518,285,551,306,37.35,456
8,car,449,289,497,324,36.41,456
9,truck,409,203,429,229,35.83,456
10,car,822,512,847,532,30.07,456
11,truck,1194,371,1243,397,27.64,456
12,car,1192,371,1244,397,27.03,456
13,car,357,289,387,316,25.50,456
# Frame 457, 14
0,car,621,474,688,531,88.25,457
1,car,288,366,344,396,82.41,457
2,truck,684,227,730,260,75.63,457
3,car,375,337,423,372,71.76,457
4,truck,390,299,431,338,58.41,457
5,car,438,328,481,353,47.98,457
6,car,449,289,499,324,42.08,457
7,car,518,285,551,306,40.56,457
8,car,27,381,64,404,38.87,457
9,truck,409,206,429,229,34.64,457
10,truck,1192,371,1243,398,31.02,457
11,car,1191,370,1244,398,27.31,457
12,car,357,289,387,316,27.17,457
13,traffic light,89,402,107,437,25.67,457
# Frame 458, 12
0,car,616,476,686,534,83.44,458
1,car,288,366,345,395,81.61,458
2,truck,682,227,728,260,77.25,458
3,car,375,336,423,373,62.22,458
4,truck,390,299,431,338,58.13,458
5,car,439,327,481,354,48.44,458
6,car,450,290,499,325,46.67,458
7,car,517,285,551,306,42.09,458
8,truck,1191,370,1243,399,37.51,458
9,car,27,381,64,404,36.95,458
10,truck,616,476,686,535,30.74,458
11,car,357,288,387,316,27.55,458
# Frame 459, 11
0,car,612,479,682,537,86.39,459
1,car,289,366,346,394,83.40,459
2,truck,680,227,726,259,73.11,459
3,car,376,336,423,372,53.97,459
4,truck,390,299,431,338,52.18,459
5,car,450,290,498,324,49.07,459
6,car,439,326,481,353,48.16,459
7,car,517,285,551,306,40.42,459
8,car,27,381,64,404,39.07,459
9,truck,1192,370,1243,399,35.78,459
10,truck,408,208,428,230,25.75,459
# Frame 460, 12
0,car,609,483,679,540,81.26,460
1,car,289,366,346,394,80.54,460
2,truck,676,227,723,259,70.36,460
3,car,454,300,502,325,50.72,460
4,truck,390,298,431,338,50.22,460
5,car,439,327,481,353,47.82,460
6,car,517,285,551,306,46.39,460
7,car,27,381,64,404,40.01,460
8,car,376,336,423,371,39.78,460
9,truck,609,483,679,540,35.12,460
10,car,451,289,493,315,31.75,460
11,truck,1193,371,1243,398,29.77,460
# Frame 461, 13
0,car,606,485,676,543,88.00,461
1,car,290,365,346,394,79.42,461
2,truck,675,227,721,258,71.30,461
3,truck,390,299,431,338,55.00,461
4,car,454,298,503,325,49.91,461
5,car,439,327,480,353,48.46,461
6,car,378,336,425,374,46.45,461
7,car,518,285,551,306,45.10,461
8,car,27,381,64,404,39.65,461
9,person,825,505,848,553,37.33,461
10,bicycle,818,523,846,568,35.84,461
11,truck,1194,372,1243,397,28.27,461
12,car,451,289,494,315,26.68,461
# Frame 462, 10
0,car,602,487,674,548,84.33,462
1,car,292,365,347,395,78.10,462
2,truck,674,227,720,259,74.66,462
3,car,454,298,504,325,51.81,462
4,truck,390,299,431,337,50.79,462
5,car,379,336,425,373,50.58,462
6,car,517,285,551,306,43.21,462
7,car,439,326,481,354,42.40,462
8,car,27,381,64,404,38.06,462
9,person,826,505,848,553,30.32,462
# Frame 463, 12
0,car,598,490,670,552,87.89,463
1,car,291,364,348,396,81.87,463
2,truck,673,227,718,260,68.89,463
3,car,379,336,425,373,51.10,463
4,truck,390,299,431,337,50.18,463
5,car,454,298,505,326,49.94,463
6,person,826,504,849,553,44.91,463
7,car,438,327,481,353,41.36,463
8,car,517,285,551,306,41.27,463
9,bicycle,818,523,846,567,35.06,463
10,car,27,381,64,404,34.26,463
11,car,770,228,796,250,28.58,463
# Frame 464, 14
0,car,594,493,667,557,89.24,464
1,car,292,364,348,395,82.14,464
2,truck,670,226,717,260,68.68,464
3,truck,390,299,431,337,55.71,464
4,person,826,504,849,552,51.55,464
5,car,454,297,505,325,47.62,464
6,car,517,285,551,306,47.25,464
7,car,379,334,425,373,47.20,464
8,car,438,327,481,353,46.06,464
9,car,27,381,64,403,38.29,464
10,bicycle,823,523,847,561,37.35,464
11,car,587,226,617,244,34.26,464
12,car,521,227,550,245,33.39,464
13,truck,1191,369,1244,397,29.47,464
# Frame 465, 14
0,car,590,495,663,559,84.59,465
1,car,293,363,349,396,81.75,465
2,truck,670,227,715,260,63.78,465
3,truck,390,299,431,337,49.97,465
4,car,518,285,551,306,49.92,465
5,car,380,335,426,374,48.22,465
6,car,438,328,481,354,47.93,465
7,car,451,293,505,325,46.22,465
8,person,827,504,849,553,39.73,465
9,truck,590,495,663,559,38.83,465
10,car,27,381,64,404,33.01,465
11,car,584,226,618,244,31.72,465
12,car,519,226,549,244,31.29,465
13,truck,1191,369,1244,397,31.19,465
# Frame 466, 14
0,car,587,497,662,560,90.27,466
1,car,294,362,350,395,77.13,466
2,truck,667,227,712,261,67.55,466
3,truck,390,299,431,337,50.05,466
4,car,518,285,551,306,49.02,466
5,car,438,328,481,353,45.16,466
6,car,380,334,426,369,44.88,466
7,car,451,293,505,326,43.64,466
8,car,583,226,616,244,36.63,466
9,truck,1191,369,1245,397,34.37,466
10,car,28,381,65,404,32.95,466
11,car,382,349,421,377,31.62,466
12,person,827,504,850,554,29.57,466
13,car,519,226,548,244,29.20,466
# Frame 467, 14
0,car,583,500,658,563,91.01,467
1,car,295,362,351,395,78.30,467
2,truck,664,226,710,261,72.25,467
3,car,518,285,551,306,51.85,467
4,car,380,334,426,366,47.52,467
5,car,438,328,481,353,47.25,467
6,truck,390,299,431,337,47.06,467
7,car,454,296,507,326,44.65,467
8,car,582,227,615,244,36.53,467
9,person,827,502,851,555,35.30,467
10,car,383,354,418,376,32.06,467
11,car,27,381,65,404,31.24,467
12,truck,1192,370,1245,396,29.58,467
13,car,518,225,546,244,28.83,467
# Frame 468, 14
0,car,578,502,656,567,91.02,468
1,car,296,361,351,392,80.12,468
2,truck,661,227,708,262,73.15,468
3,car,517,285,551,306,50.75,468
4,car,381,334,427,365,48.54,468
5,car,438,328,481,353,47.62,468
6,truck,390,299,431,336,47.29,468
7,car,453,297,508,326,47.04,468
8,person,828,501,851,555,37.59,468
9,car,582,227,613,244,37.30,468
10,car,27,381,65,404,35.17,468
11,truck,1192,369,1245,397,32.34,468
12,car,383,354,418,376,32.02,468
13,car,763,230,794,249,26.50,468
# Frame 469, 12
0,car,575,503,651,572,88.36,469
1,car,296,360,353,393,80.58,469
2,truck,658,227,706,262,75.22,469
3,car,517,285,551,306,50.78,469
4,truck,390,299,431,337,44.62,469
5,car,438,329,481,353,43.67,469
6,car,382,333,426,358,42.99,469
7,car,455,297,508,325,41.76,469
8,car,384,354,417,377,35.74,469
9,car,28,381,65,404,34.56,469
10,car,580,227,610,244,33.09,469
11,truck,1191,369,1245,396,27.39,469
# Frame 470, 15
0,car,296,361,354,392,82.89,470
1,car,571,507,647,574,82.57,470
2,truck,656,227,705,262,59.71,470
3,car,517,285,551,306,49.10,470
4,car,438,328,481,353,44.54,470
5,car,455,297,509,325,43.44,470
6,truck,390,299,431,336,42.60,470
7,car,383,334,426,356,38.80,470
8,car,384,355,418,378,35.19,470
9,car,28,381,65,404,32.39,470
10,car,578,227,609,244,30.19,470
11,car,762,229,793,248,29.85,470
12,truck,571,507,648,575,28.51,470
13,car,857,239,876,262,26.50,470
14,truck,1191,369,1245,396,25.59,470
# Frame 471, 13
0,car,567,509,646,578,89.08,471
1,car,297,361,354,392,83.27,471
2,truck,655,226,702,261,63.05,471
3,truck,390,299,431,336,43.49,471
4,car,517,285,551,306,43.41,471
5,car,438,328,481,353,41.61,471
6,car,383,333,427,358,40.11,471
7,car,27,381,65,404,35.25,471
8,car,384,355,418,378,33.66,471
9,car,453,296,507,326,32.37,471
10,truck,1199,372,1246,397,26.19,471
11,car,577,227,607,245,25.67,471
12,car,513,225,542,243,25.45,471
# Frame 472, 12
0,car,563,514,641,583,88.53,472
1,car,297,361,355,391,83.94,472
2,truck,653,226,700,262,64.58,472
3,car,518,285,551,306,46.67,472
4,truck,390,299,431,335,46.66,472
5,car,437,329,481,353,43.77,472
6,car,384,353,420,378,38.08,472
7,car,761,230,793,249,37.92,472
8,car,383,333,427,358,37.77,472
9,car,454,297,507,325,36.34,472
10,car,27,381,65,405,33.51,472
11,car,710,236,743,256,28.79,472
# Frame 473, 13
0,car,558,517,639,586,90.46,473
1,car,299,360,355,390,86.35,473
2,truck,651,226,699,262,69.34,473
3,car,437,329,481,353,47.90,473
4,car,454,297,508,325,46.31,473
5,car,517,285,551,306,46.17,473
6,truck,390,299,431,335,45.24,473
7,car,384,332,427,357,41.02,473
8,car,384,354,418,377,39.29,473
9,car,761,229,793,249,33.30,473
10,car,27,381,65,405,32.96,473
11,car,855,241,873,264,29.66,473
12,car,867,274,889,292,26.15,473
# Frame 474, 15
0,car,554,519,635,589,88.10,474
1,car,300,360,356,391,86.62,474
2,truck,650,227,696,262,72.15,474
3,car,462,299,510,324,48.39,474
4,car,438,328,481,353,46.32,474
5,car,517,285,551,306,45.71,474
6,truck,390,299,431,335,43.70,474
7,car,385,355,418,377,35.47,474
8,car,384,333,427,357,32.96,474
9,car,27,381,65,405,31.75,474
10,car,760,230,792,250,29.63,474
11,car,573,226,603,244,28.95,474
12,car,854,241,872,263,26.68,474
13,car,866,274,890,292,25.90,474
14,truck,554,519,636,589,25.39,474
# Frame 475, 14
0,car,550,522,631,591,88.92,475
1,car,300,359,357,391,86.51,475
2,truck,647,227,694,263,66.52,475
3,car,463,300,511,324,45.47,475
4,car,438,328,481,353,45.33,475
5,car,517,285,551,306,45.06,475
6,truck,390,299,431,334,43.62,475
7,car,386,354,417,376,38.38,475
8,car,760,230,791,250,34.03,475
9,car,571,225,602,243,32.73,475
10,car,27,381,65,404,32.71,475
11,car,708,236,740,256,31.41,475
12,car,867,274,889,292,27.51,475
13,car,1210,375,1246,397,25.10,475
# Frame 476, 14
0,car,544,525,628,598,89.25,476
1,car,302,359,357,391,86.65,476
2,truck,645,228,692,262,56.26,476
3,truck,390,299,431,334,46.63,476
4,car,465,299,511,324,45.72,476
5,car,517,285,551,306,43.82,476
6,car,438,328,481,354,40.06,476
7,car,759,230,789,250,36.45,476
8,car,386,356,415,377,35.98,476
9,car,706,237,738,256,34.96,476
10,car,27,381,65,404,30.62,476
11,car,852,242,870,264,26.52,476
12,car,570,226,600,244,26.37,476
13,car,386,334,427,361,25.30,476
# Frame 477, 13
0,car,541,528,625,602,91.15,477
1,car,302,360,357,391,85.75,477
2,truck,643,228,690,263,55.94,477
3,truck,390,299,430,334,44.80,477
4,car,385,356,416,377,39.50,477
5,car,466,299,510,323,38.82,477
6,car,517,285,551,306,38.08,477
7,car,438,328,481,354,37.62,477
8,car,27,381,65,404,32.80,477
9,car,705,236,737,256,31.38,477
10,car,569,226,599,244,30.92,477
11,car,758,231,786,250,26.57,477
12,truck,1195,368,1247,396,25.08,477
# Frame 478, 12
0,car,537,530,621,605,91.84,478
1,car,302,359,358,391,86.32,478
2,truck,642,227,689,261,60.79,478
3,car,385,353,420,376,43.40,478
4,truck,390,299,430,333,43.37,478
5,car,517,285,551,305,34.76,478
6,car,467,299,511,323,33.84,478
7,car,27,381,65,404,31.94,478
8,car,438,328,481,353,31.45,478
9,car,705,237,737,256,31.33,478
10,car,758,232,784,251,28.88,478
11,truck,1193,368,1246,396,26.36,478
# Frame 479, 13
0,car,532,533,618,607,91.44,479
1,car,303,359,358,390,84.72,479
2,truck,639,227,688,262,68.41,479
3,truck,390,299,430,333,46.53,479
4,car,517,285,551,306,41.34,479
5,car,438,328,481,353,38.73,479
6,car,468,299,511,322,32.75,479
7,car,757,231,786,250,32.19,479
8,car,27,381,65,404,31.79,479
9,car,703,236,735,255,31.41,479
10,car,385,354,419,376,30.24,479
11,car,1210,374,1246,396,26.01,479
12,truck,1193,367,1246,395,25.53,479
# Frame 480, 12
0,car,528,536,613,611,90.31,480
1,car,305,358,357,392,83.18,480
2,truck,390,299,431,334,48.56,480
3,truck,637,228,686,261,44.44,480
4,car,385,354,420,377,37.99,480
5,car,757,230,787,251,37.08,480
6,car,516,285,550,306,36.24,480
7,car,469,300,512,322,36.19,480
8,car,701,237,735,254,33.39,480
9,car,437,328,481,354,31.85,480
10,car,28,381,65,403,31.85,480
11,car,1210,374,1245,395,31.12,480
# Frame 481, 12
0,car,524,539,609,615,86.68,481
1,car,306,358,358,391,84.45,481
2,truck,390,299,430,334,48.83,481
3,truck,635,228,684,261,45.84,481
4,car,385,352,420,376,40.94,481
5,car,757,231,788,251,36.06,481
6,car,517,285,550,306,35.44,481
7,car,469,300,511,322,33.12,481
8,car,438,328,481,354,31.94,481
9,car,28,381,65,403,29.48,481
10,truck,524,539,609,614,26.00,481
11,car,866,273,890,291,25.86,481
# Frame 482, 13
0,car,519,540,606,620,91.19,482
1,car,306,357,358,390,86.07,482
2,truck,632,228,682,261,58.43,482
3,truck,390,299,430,334,50.22,482
4,car,385,351,421,376,50.08,482
5,car,469,299,511,322,42.29,482
6,car,438,328,481,353,38.78,482
7,car,756,231,787,251,38.13,482
8,car,516,285,550,306,37.58,482
9,car,28,381,65,403,31.61,482
10,car,699,237,733,254,26.62,482
11,car,357,289,388,317,25.50,482
12,truck,1211,374,1245,396,25.26,482
# Frame 483, 18
0,car,514,545,603,623,89.89,483
1,car,306,358,359,391,86.63,483
2,truck,630,228,677,260,60.85,483
3,truck,390,299,430,334,46.87,483
4,car,385,352,420,376,46.76,483
5,car,470,299,514,322,43.21,483
6,car,756,230,783,251,40.94,483
7,car,438,328,481,353,40.12,483
8,car,516,285,550,306,38.37,483
9,car,28,381,65,403,31.51,483
10,motorcycle,833,515,855,552,30.53,483
11,car,698,237,731,254,28.66,483
12,person,833,496,857,531,28.32,483
13,car,1211,375,1246,396,28.09,483
14,car,846,245,866,275,28.02,483
15,car,867,274,890,292,26.24,483
16,car,357,289,388,317,26.16,483
17,car,390,300,430,333,25.71,483
# Frame 484, 17
0,car,510,549,599,626,92.08,484
1,car,306,358,360,390,84.73,484
2,truck,629,229,675,260,69.40,484
3,truck,390,298,430,333,48.88,484
4,car,385,352,421,377,47.74,484
5,car,470,299,512,322,45.60,484
6,car,438,328,481,353,43.19,484
7,car,755,230,783,250,39.56,484
8,car,515,285,550,306,37.68,484
9,car,28,381,65,403,35.92,484
10,car,696,237,730,254,35.79,484
11,person,832,495,857,540,31.42,484
12,motorcycle,832,514,856,552,28.78,484
13,car,866,274,890,292,28.78,484
14,car,358,289,388,317,27.41,484
15,car,390,300,430,333,26.37,484
16,truck,1210,375,1245,396,25.82,484
# Frame 485, 13
0,car,505,552,594,631,91.59,485
1,car,308,357,361,391,82.45,485
2,truck,627,229,672,260,77.35,485
3,car,385,352,420,376,51.84,485
4,car,471,299,516,321,51.81,485
5,truck,390,299,430,334,50.15,485
6,car,438,328,481,353,43.45,485
7,car,516,285,550,306,43.23,485
8,car,28,381,65,403,37.99,485
9,car,755,230,784,251,34.80,485
10,car,866,274,890,292,31.68,485
11,car,358,289,388,317,27.36,485
12,car,844,248,865,275,26.95,485
# Frame 486, 15
0,car,500,555,592,635,90.28,486
1,car,309,356,362,390,82.84,486
2,truck,625,229,672,260,77.16,486
3,car,472,299,515,322,51.36,486
4,truck,390,299,431,334,51.08,486
5,car,384,353,419,377,43.55,486
6,car,516,285,550,306,39.68,486
7,car,438,328,481,353,38.82,486
8,car,866,273,890,292,37.76,486
9,car,756,231,783,251,34.92,486
10,car,28,381,65,403,33.61,486
11,car,844,249,864,272,31.95,486
12,car,694,237,727,255,31.21,486
13,car,357,287,388,316,28.96,486
14,car,389,332,429,361,25.45,486
# Frame 487, 17
0,car,495,558,590,639,89.69,487
1,truck,624,229,672,260,79.98,487
2,car,309,356,363,389,79.70,487
3,car,471,298,516,322,57.96,487
4,truck,390,299,430,335,53.17,487
5,car,384,354,417,377,49.18,487
6,car,516,285,550,306,43.29,487
7,car,438,328,481,353,41.59,487
8,car,693,237,726,255,39.31,487
9,car,27,381,65,403,34.73,487
10,car,756,230,781,251,34.16,487
11,car,865,274,890,292,33.04,487
12,car,392,330,430,359,31.76,487
13,person,834,495,859,546,31.36,487
14,truck,495,558,589,639,30.04,487
15,car,358,289,388,317,27.99,487
16,car,843,249,862,272,25.24,487
# Frame 488, 16
0,car,491,561,584,642,89.84,488
1,car,309,356,363,388,78.43,488
2,truck,623,229,670,260,76.22,488
3,car,470,299,515,322,59.90,488
4,truck,390,299,431,336,53.67,488
5,car,384,353,418,377,49.73,488
6,car,516,285,550,306,39.90,488
7,car,438,328,481,353,37.46,488
8,car,692,237,724,255,35.48,488
9,car,841,250,862,274,34.51,488
10,car,865,274,890,292,33.79,488
11,car,28,381,65,403,31.41,488
12,car,862,218,881,242,30.57,488
13,car,358,289,388,317,27.10,488
14,car,386,343,425,371,26.82,488
15,car,756,231,781,251,26.77,488
# Frame 489, 12
0,car,486,564,580,647,92.16,489
1,car,310,356,364,386,79.81,489
2,truck,623,228,669,260,72.46,489
3,truck,390,299,430,335,54.11,489
4,car,384,354,417,376,51.71,489
5,car,471,299,515,321,51.59,489
6,car,691,237,723,255,40.75,489
7,car,516,285,550,306,35.83,489
8,car,28,381,65,403,33.86,489
9,car,865,274,890,292,33.14,489
10,car,438,328,481,353,32.57,489
11,car,393,329,430,358,31.73,489
# Frame 490, 12
0,car,480,567,577,651,91.07,490
1,car,311,356,365,386,79.61,490
2,truck,626,228,664,260,69.02,490
3,truck,390,299,430,335,57.36,490
4,car,473,299,514,321,51.41,490
5,car,384,354,417,377,50.05,490
6,car,865,273,890,292,38.29,490
7,car,690,237,722,255,38.20,490
8,car,516,285,551,306,37.00,490
9,car,28,381,65,403,36.23,490
10,car,438,329,481,353,31.23,490
11,car,861,219,879,243,25.05,490
# Frame 491, 14
0,car,476,570,575,654,90.81,491
1,car,311,355,365,385,80.07,491
2,truck,616,229,661,260,60.77,491
