# Frame 13500, 21
1,car,205,367,263,399,89.57,13649
2,car,28,455,95,494,89.22,13649
3,car,278,366,325,395,87.54,13649
4,car,118,408,179,441,85.18,13649
5,car,703,421,753,458,83.52,13649
6,car,306,336,356,362,81.32,13649
7,truck,125,438,203,491,76.62,13649
8,motorcycle,350,588,386,638,73.34,13649
9,car,727,323,761,350,72.16,13649
10,truck,358,289,410,325,69.27,13649
11,truck,894,242,913,267,50.47,13649
12,car,27,382,65,405,44.38,13649
13,car,433,300,475,323,43.09,13649
14,truck,587,249,621,277,42.00,13649
15,car,506,276,550,297,32.68,13649
16,person,360,584,384,624,26.31,13649
# Frame 13650, 19
0,car,447,567,555,648,92.03,13650
1,car,32,454,97,493,89.86,13650
2,car,208,366,266,400,89.28,13650
3,car,120,406,181,440,85.92,13650
4,car,307,336,358,363,84.70,13650
5,car,282,364,330,393,83.21,13650
6,car,700,423,752,462,78.97,13650
7,car,725,322,762,351,77.48,13650
8,motorcycle,340,589,379,642,74.62,13650
9,truck,363,288,415,324,71.23,13650
10,truck,130,435,206,489,64.35,13650
11,car,435,300,478,321,51.12,13650
12,truck,588,250,622,277,50.24,13650
13,car,27,382,64,405,45.39,13650
14,truck,894,242,913,268,44.78,13650
15,car,508,276,552,297,33.79,13650
16,car,130,435,206,489,30.39,13650
17,car,658,238,683,257,27.49,13650
18,person,350,588,377,628,25.45,13650
# Frame 13651, 19
0,car,443,570,552,653,92.51,13651
1,car,35,452,99,491,89.95,13651
2,car,210,365,268,398,88.06,13651
3,car,122,405,183,441,86.98,13651
4,car,310,335,360,362,85.49,13651
5,car,285,364,335,393,84.05,13651
6,car,699,426,750,464,82.27,13651
7,motorcycle,332,594,370,648,79.22,13651
8,car,724,323,761,353,77.70,13651
9,truck,366,288,418,322,66.90,13651
10,truck,133,433,210,488,58.90,13651
11,car,437,299,480,321,54.52,13651
12,truck,893,243,913,268,52.55,13651
13,car,27,382,64,405,42.86,13651
14,truck,590,250,623,277,39.78,13651
15,bus,133,433,209,487,36.67,13651
16,car,510,276,554,297,32.80,13651
17,person,343,592,366,630,25.87,13651
18,car,660,239,685,257,25.62,13651
# Frame 13652, 20
0,car,436,573,547,657,91.96,13652
1,car,37,451,102,490,91.08,13652
2,car,125,404,184,439,88.93,13652
3,car,212,364,270,397,86.86,13652
4,car,288,363,338,391,85.60,13652
5,car,312,334,363,361,81.41,13652
6,car,690,426,747,466,78.42,13652
7,motorcycle,322,602,360,654,78.12,13652
8,truck,369,287,418,321,76.08,13652
9,car,722,324,760,356,75.37,13652
10,truck,137,430,215,484,67.83,13652
11,truck,893,244,913,267,54.27,13652
12,car,439,298,481,320,51.97,13652
13,car,27,382,64,405,44.48,13652
14,truck,591,250,625,277,42.52,13652
15,person,332,597,358,635,41.77,13652
16,car,511,275,555,296,39.77,13652
17,motorcycle,82,414,107,438,33.81,13652
18,bus,138,431,214,484,32.55,13652
19,car,660,237,686,257,26.21,13652
# Frame 13653, 18
0,car,428,575,542,660,91.53,13653
1,car,39,449,104,489,90.73,13653
2,car,214,363,272,396,86.84,13653
3,car,291,362,341,390,86.84,13653
4,car,128,403,186,439,83.11,13653
5,car,689,429,745,470,82.72,13653
6,car,315,334,367,361,77.62,13653
7,motorcycle,315,605,352,659,76.62,13653
8,truck,142,428,219,481,71.88,13653
9,car,720,323,758,358,67.01,13653
10,truck,372,287,422,319,65.51,13653
11,truck,892,245,911,269,47.55,13653
12,truck,594,249,626,274,44.23,13653
13,car,27,382,65,405,41.67,13653
14,car,442,297,484,319,39.19,13653
15,car,514,275,556,296,35.05,13653
16,car,142,429,218,480,32.50,13653
17,truck,514,275,556,297,31.47,13653
# Frame 13654, 19
0,car,424,578,537,664,91.46,13654
1,car,42,448,107,487,90.41,13654
2,car,130,401,189,436,86.99,13654
3,car,216,363,275,396,86.44,13654
4,car,686,432,742,472,81.96,13654
5,car,292,361,345,389,80.52,13654
6,car,317,334,368,359,80.08,13654
7,motorcycle,305,614,344,665,76.46,13654
8,truck,146,427,221,479,71.94,13654
9,truck,376,285,425,319,64.33,13654
10,car,718,323,758,359,56.65,13654
11,truck,892,245,911,269,45.63,13654
12,person,314,608,341,648,44.60,13654
13,car,445,297,486,318,43.67,13654
14,car,27,382,65,405,39.27,13654
15,car,515,275,557,296,39.20,13654
16,motorcycle,89,414,111,437,33.47,13654
17,truck,595,249,627,274,33.01,13654
18,car,146,427,222,480,27.40,13654
# Frame 13655, 21
0,car,420,576,532,668,91.99,13655
1,car,45,446,109,485,89.90,13655
2,car,219,362,277,395,88.04,13655
3,car,319,333,371,358,83.25,13655
4,car,297,360,347,387,82.42,13655
5,car,132,401,190,435,82.00,13655
6,truck,149,424,225,476,72.52,13655
7,motorcycle,295,625,336,672,70.33,13655
8,car,685,434,739,475,61.86,13655
9,truck,891,247,911,269,56.64,13655
10,truck,379,285,425,316,54.33,13655
11,car,717,324,756,360,53.68,13655
12,car,447,296,488,318,47.26,13655
13,car,27,382,65,405,40.37,13655
14,car,517,273,558,294,38.93,13655
15,truck,595,247,627,274,36.24,13655
16,person,304,617,327,656,35.18,13655
17,person,314,613,333,654,29.63,13655
18,car,664,233,692,254,29.42,13655
19,car,149,424,225,477,27.80,13655
20,truck,717,323,757,360,27.05,13655
# Frame 13656, 19
0,car,415,585,528,672,92.23,13656
1,car,49,444,113,483,89.64,13656
2,car,221,361,280,394,88.26,13656
3,car,135,400,193,433,85.31,13656
4,car,301,359,350,386,84.86,13656
5,car,321,332,373,357,81.05,13656
6,car,682,436,737,476,74.55,13656
7,car,715,328,755,362,74.47,13656
8,motorcycle,286,626,326,678,74.41,13656
9,truck,891,248,910,270,62.45,13656
10,truck,382,284,427,316,61.76,13656
11,car,155,422,229,474,51.84,13656
12,truck,154,422,229,475,48.59,13656
13,car,0,505,17,542,45.26,13656
14,car,449,295,490,317,42.24,13656
15,person,297,621,324,662,41.21,13656
16,car,27,383,65,405,39.33,13656
17,truck,595,248,630,273,33.81,13656
18,car,518,270,563,292,27.62,13656
# Frame 13657, 19
0,car,410,589,523,676,92.65,13657
1,car,51,444,115,481,89.89,13657
2,car,224,361,282,393,88.73,13657
3,car,136,399,195,432,86.54,13657
4,car,303,358,353,385,82.80,13657
5,car,322,331,375,356,78.44,13657
6,motorcycle,278,636,317,682,70.90,13657
7,car,0,505,18,540,66.07,13657
8,truck,891,248,910,271,64.44,13657
9,truck,387,283,429,316,63.26,13657
10,car,713,330,754,363,62.93,13657
11,car,158,420,233,471,62.44,13657
12,car,678,438,735,480,62.10,13657
13,truck,158,419,234,473,54.99,13657
14,car,451,294,492,316,53.96,13657
15,person,287,625,315,665,45.46,13657
16,car,27,382,65,405,39.42,13657
17,truck,598,247,631,273,35.05,13657
18,car,520,269,565,292,26.54,13657
# Frame 13658, 19
0,car,403,593,518,679,94.19,13658
1,car,54,443,117,479,90.17,13658
2,car,227,360,284,392,88.56,13658
3,car,139,398,198,432,85.60,13658
4,car,306,355,355,384,83.79,13658
5,car,323,331,376,354,79.03,13658
6,motorcycle,269,634,309,689,76.33,13658
7,car,0,503,20,541,72.00,13658
8,car,712,333,753,364,70.07,13658
9,truck,891,249,910,272,62.92,13658
10,car,162,418,236,469,62.52,13658
11,car,676,441,732,482,58.81,13658
12,truck,163,418,236,469,55.79,13658
13,person,282,632,307,673,48.91,13658
14,truck,598,247,632,273,44.67,13658
15,car,27,382,65,405,40.04,13658
16,car,453,294,495,316,38.52,13658
17,truck,390,282,432,315,33.65,13658
18,car,666,233,696,252,30.62,13658
# Frame 13659, 18
0,car,398,596,514,683,93.25,13659
1,car,56,441,120,478,90.29,13659
2,car,228,359,286,391,88.15,13659
3,car,140,397,201,431,84.66,13659
4,car,309,355,358,383,80.49,13659
5,car,0,502,23,541,77.52,13659
6,truck,164,416,239,466,75.62,13659
7,car,326,330,378,353,74.20,13659
8,motorcycle,259,641,302,694,72.29,13659
9,car,710,334,751,366,71.18,13659
10,car,672,442,730,484,68.97,13659
11,truck,890,250,910,273,64.92,13659
12,person,267,637,299,678,52.36,13659
13,truck,599,247,634,273,40.76,13659
14,car,27,382,65,405,39.34,13659
15,car,455,293,497,314,37.93,13659
16,car,668,233,698,252,32.70,13659
17,car,165,416,238,466,31.21,13659
# Frame 13660, 20
0,car,391,599,508,687,92.34,13660
1,car,59,440,122,476,89.90,13660
2,car,232,358,288,391,89.39,13660
3,car,143,395,202,429,86.63,13660
4,motorcycle,250,650,292,701,79.50,13660
5,car,0,499,26,541,79.42,13660
6,car,311,353,359,382,78.93,13660
7,truck,169,414,242,464,78.19,13660
8,car,330,329,380,352,74.65,13660
9,car,667,445,727,488,70.71,13660
10,car,709,338,748,367,67.69,13660
11,truck,890,250,909,273,66.05,13660
12,truck,603,245,634,272,55.36,13660
13,person,260,642,288,685,52.27,13660
14,car,458,293,498,314,41.88,13660
15,car,27,382,65,405,39.77,13660
16,truck,395,281,431,313,39.25,13660
17,car,671,232,699,252,38.11,13660
18,bus,603,246,634,272,25.95,13660
19,car,169,413,242,464,25.05,13660
# Frame 13661, 18
0,car,385,602,503,692,92.94,13661
1,car,233,358,290,390,89.85,13661
2,car,62,439,125,475,89.71,13661
3,car,145,394,203,428,87.40,13661
4,car,663,448,724,490,82.75,13661
5,car,0,497,29,541,81.27,13661
6,car,315,351,362,381,80.42,13661
7,car,707,338,749,369,78.61,13661
8,truck,174,412,246,462,78.33,13661
9,motorcycle,241,651,281,706,78.04,13661
10,car,330,329,382,351,77.19,13661
11,truck,889,250,908,273,59.67,13661
12,truck,605,245,635,271,52.06,13661
13,car,460,293,500,314,45.06,13661
14,car,27,382,65,405,41.03,13661
15,truck,400,280,447,311,40.29,13661
16,car,674,233,700,251,34.64,13661
17,person,252,648,278,690,32.73,13661
# Frame 13662, 17
0,car,380,605,498,695,93.69,13662
1,car,236,357,292,389,89.74,13662
2,car,65,437,127,474,89.28,13662
3,car,661,450,721,493,87.77,13662
4,car,148,394,206,426,86.20,13662
5,car,0,495,30,539,84.20,13662
6,car,318,351,367,380,81.95,13662
7,motorcycle,232,654,273,713,80.98,13662
8,car,332,329,384,351,79.24,13662
9,truck,177,410,249,459,76.94,13662
10,car,704,340,747,372,67.05,13662
11,truck,889,250,907,274,48.94,13662
12,truck,605,246,637,270,47.43,13662
13,car,462,292,503,313,46.30,13662
14,car,673,232,701,251,39.54,13662
15,car,26,382,65,405,38.99,13662
16,car,606,246,637,270,25.39,13662
# Frame 13663, 18
0,car,374,608,493,699,93.27,13663
1,car,67,436,130,472,89.91,13663
2,car,238,356,295,388,89.22,13663
3,car,658,451,717,496,87.59,13663
4,car,0,494,33,542,85.44,13663
5,car,150,393,209,425,84.75,13663
6,car,322,348,370,379,81.06,13663
7,car,334,328,386,350,77.50,13663
8,motorcycle,223,667,263,717,74.50,13663
9,truck,181,408,254,457,74.02,13663
10,car,703,340,744,374,64.46,13663
11,person,234,661,259,703,47.58,13663
12,truck,887,251,907,276,47.14,13663
13,car,464,291,505,312,43.31,13663
14,truck,606,246,638,270,36.76,13663
15,car,26,382,65,405,36.63,13663
16,car,677,232,703,250,29.43,13663
17,car,181,408,254,457,25.12,13663
# Frame 13664, 17
0,car,367,611,488,703,93.55,13664
1,car,70,435,132,471,90.66,13664
2,car,240,356,296,387,88.98,13664
3,car,656,454,714,499,87.27,13664
4,car,151,393,211,425,86.28,13664
5,car,0,493,35,541,84.94,13664
6,car,324,349,373,378,77.57,13664
7,car,337,327,388,350,74.10,13664
8,truck,185,406,256,455,71.36,13664
9,car,700,341,743,375,69.27,13664
10,motorcycle,204,681,253,718,58.26,13664
11,truck,887,251,907,276,53.08,13664
12,person,219,668,250,710,48.12,13664
13,car,27,382,65,405,39.71,13664
14,truck,610,245,640,270,34.02,13664
15,car,678,232,704,250,32.53,13664
16,car,466,291,507,312,32.09,13664
# Frame 13665, 15
0,car,362,615,481,707,93.11,13665
1,car,72,434,135,469,91.33,13665
2,car,243,354,299,385,89.04,13665
3,car,652,455,713,502,87.28,13665
4,car,154,392,212,424,85.44,13665
5,car,0,491,38,541,81.13,13665
6,car,326,349,374,376,72.71,13665
7,truck,188,404,260,453,71.72,13665
8,car,699,342,742,376,71.24,13665
9,car,342,326,390,348,64.89,13665
10,motorcycle,202,674,244,717,64.39,13665
11,truck,887,251,906,277,42.38,13665
12,car,468,290,509,311,38.22,13665
13,car,26,382,65,405,34.20,13665
14,truck,611,245,641,269,25.35,13665
# Frame 13666, 15
0,car,356,618,476,711,93.52,13666
1,car,75,432,137,468,90.86,13666
2,car,244,354,301,385,87.93,13666
3,car,648,457,710,504,87.33,13666
4,car,156,391,215,423,85.54,13666
5,car,1,490,40,538,84.16,13666
6,truck,194,403,260,451,74.35,13666
7,car,330,349,379,375,72.70,13666
8,car,343,325,392,347,71.85,13666
9,car,697,343,741,377,60.98,13666
10,motorcycle,197,682,236,718,56.50,13666
11,truck,887,252,906,278,47.80,13666
12,car,470,290,511,310,45.20,13666
13,person,202,678,234,715,39.26,13666
14,car,27,382,65,405,33.70,13666
# Frame 13667, 19
0,car,348,621,470,715,92.13,13667
1,car,77,430,139,467,89.67,13667
2,car,644,460,707,508,88.20,13667
3,car,159,390,217,422,86.44,13667
4,car,246,353,303,384,85.76,13667
5,car,1,488,42,547,78.75,13667
6,car,332,347,380,373,75.07,13667
7,car,344,324,394,347,73.53,13667
8,truck,197,401,253,450,72.38,13667
9,car,695,344,739,379,54.29,13667
10,truck,886,253,906,277,43.68,13667
11,car,473,290,513,310,39.06,13667
12,person,189,684,226,717,36.72,13667
13,car,539,266,581,286,35.71,13667
14,car,27,382,65,405,34.85,13667
15,motorcycle,188,685,226,717,32.85,13667
16,car,685,231,709,248,31.95,13667
17,truck,415,275,462,306,30.47,13667
18,car,615,244,645,268,30.43,13667
# Frame 13668, 15
0,car,340,627,466,716,92.72,13668
1,car,81,429,141,465,89.67,13668
2,car,641,463,706,510,88.93,13668
3,car,161,389,219,421,87.68,13668
4,car,249,352,305,383,87.66,13668
5,car,1,486,45,548,78.34,13668
6,truck,200,399,254,447,75.52,13668
7,car,337,346,383,372,75.06,13668
8,car,347,322,396,346,74.77,13668
9,car,694,347,737,380,52.27,13668
10,truck,885,253,905,279,43.67,13668
11,car,26,382,65,405,35.47,13668
12,car,474,288,515,308,32.20,13668
13,person,180,691,215,718,30.89,13668
14,car,686,231,710,248,27.54,13668
# Frame 13669, 17
0,car,337,630,462,717,92.59,13669
1,car,83,428,145,463,89.69,13669
2,car,251,350,307,383,88.30,13669
3,car,164,387,222,419,88.01,13669
4,car,638,465,703,513,85.31,13669
5,car,0,484,47,544,76.04,13669
6,car,340,345,388,371,75.78,13669
7,truck,205,398,258,445,72.25,13669
8,car,348,322,398,345,70.38,13669
9,car,692,348,736,382,55.46,13669
10,truck,885,254,906,280,51.97,13669
11,car,477,288,517,308,40.76,13669
12,car,26,382,65,405,35.76,13669
13,person,175,695,201,718,35.39,13669
14,car,543,265,584,285,33.87,13669
15,car,618,244,646,267,31.19,13669
16,truck,617,244,647,267,27.34,13669
# Frame 13670, 16
0,car,329,634,454,717,93.15,13670
1,car,635,468,700,515,89.37,13670
2,car,86,427,147,463,89.36,13670
3,car,253,350,309,382,85.82,13670
4,car,165,387,224,419,85.27,13670
5,car,1,483,51,543,81.59,13670
6,car,342,345,390,371,75.30,13670
7,truck,209,396,262,443,73.31,13670
8,car,690,351,734,384,68.49,13670
9,car,350,321,399,344,67.99,13670
10,truck,884,255,905,280,50.33,13670
11,car,479,287,518,307,39.22,13670
12,car,545,264,586,284,37.97,13670
13,car,26,382,65,405,34.68,13670
14,car,619,244,648,267,27.15,13670
15,car,687,229,712,247,25.40,13670
# Frame 13671, 16
0,car,324,637,449,718,93.50,13671
1,car,88,426,149,461,89.95,13671
2,car,255,350,312,381,87.50,13671
3,car,631,470,695,519,84.80,13671
4,car,169,386,226,417,84.53,13671
5,car,1,483,52,538,80.63,13671
6,car,345,343,391,368,73.97,13671
7,car,687,351,734,387,70.77,13671
8,truck,213,394,270,440,64.73,13671
9,car,354,321,402,343,62.26,13671
10,car,547,263,587,284,47.53,13671
11,truck,883,255,906,281,46.44,13671
12,car,482,287,520,306,37.95,13671
13,car,26,382,65,405,37.22,13671
14,car,620,244,650,266,33.28,13671
15,car,690,228,714,246,29.88,13671
# Frame 13672, 16
0,car,318,641,445,718,92.55,13672
1,car,91,424,152,459,89.69,13672
2,car,627,472,693,522,87.02,13672
3,car,258,349,314,381,84.59,13672
4,car,0,481,54,530,84.32,13672
5,car,171,386,228,416,78.33,13672
6,car,348,342,394,367,71.52,13672
7,car,684,352,732,389,68.63,13672
8,truck,218,393,276,438,67.50,13672
9,car,356,319,404,342,59.18,13672
10,truck,882,255,904,282,39.48,13672
11,car,26,382,65,405,35.88,13672
12,car,484,286,523,306,35.76,13672
13,car,549,263,589,284,35.07,13672
14,car,622,244,651,266,32.75,13672
15,car,685,227,715,246,29.49,13672
# Frame 13673, 18
0,car,311,645,437,718,89.70,13673
1,car,93,424,154,458,89.51,13673
2,car,260,349,315,379,84.38,13673
3,car,0,479,57,524,82.50,13673
4,car,173,385,231,415,80.47,13673
5,car,621,474,690,526,72.38,13673
6,car,352,342,398,366,63.23,13673
7,car,683,353,729,390,61.24,13673
8,truck,221,391,283,437,60.02,13673
9,car,356,318,407,343,58.97,13673
10,truck,882,256,904,283,50.49,13673
11,car,485,285,525,305,38.50,13673
12,truck,435,272,479,302,35.72,13673
13,car,26,382,65,405,33.68,13673
14,truck,622,474,690,525,31.94,13673
15,car,623,243,654,266,29.65,13673
16,truck,551,263,590,284,29.20,13673
17,car,684,226,717,245,28.68,13673
# Frame 13674, 17
0,car,308,650,433,717,89.53,13674
1,car,614,476,688,528,89.44,13674
2,car,96,422,155,457,88.64,13674
3,car,0,477,60,522,85.51,13674
4,car,174,384,233,414,81.72,13674
5,car,262,348,317,379,80.81,13674
6,car,681,356,727,391,65.10,13674
7,car,355,341,401,365,57.17,13674
8,car,357,318,408,341,51.39,13674
9,truck,881,257,903,284,50.41,13674
10,truck,225,390,296,434,48.15,13674
11,truck,438,271,480,301,45.67,13674
12,car,26,382,65,405,35.21,13674
13,car,487,284,528,303,35.16,13674
14,car,623,242,655,265,34.65,13674
15,car,552,261,590,283,29.69,13674
16,truck,553,262,591,283,29.46,13674
# Frame 13675, 17
0,car,301,654,428,717,89.62,13675
1,car,99,420,159,455,89.30,13675
2,car,0,475,62,523,86.99,13675
3,car,613,477,685,530,86.28,13675
4,car,177,383,235,413,85.72,13675
5,car,264,347,319,377,76.84,13675
6,car,678,357,725,393,65.05,13675
7,truck,230,388,284,431,56.94,13675
8,truck,876,258,903,287,49.46,13675
9,motorcycle,1,579,30,616,42.90,13675
10,car,625,243,656,264,42.79,13675
11,truck,442,270,481,300,42.26,13675
12,car,359,338,404,364,42.17,13675
13,car,360,318,410,340,40.34,13675
14,car,554,260,593,283,38.74,13675
15,car,26,382,65,405,36.88,13675
16,car,489,283,529,303,30.91,13675
# Frame 13676, 20
0,car,101,420,161,454,88.55,13676
1,car,298,656,421,717,88.55,13676
2,car,610,480,681,534,84.55,13676
3,car,1,475,64,521,82.41,13676
4,car,266,346,321,377,81.94,13676
5,car,179,382,237,412,81.53,13676
6,truck,876,258,902,288,61.65,13676
7,truck,233,386,301,430,61.61,13676
8,car,676,359,723,394,59.48,13676
9,car,362,317,413,338,50.07,13676
10,car,360,338,406,363,48.03,13676
11,car,627,242,657,264,47.42,13676
12,motorcycle,3,577,34,611,40.57,13676
13,car,26,382,65,405,38.33,13676
14,truck,444,269,484,300,34.74,13676
15,car,557,260,595,282,31.84,13676
16,car,491,282,530,303,31.10,13676
17,truck,676,358,723,394,26.97,13676
18,car,693,227,721,245,26.91,13676
19,truck,556,260,595,283,26.18,13676
# Frame 13677, 17
0,car,104,419,164,453,89.62,13677
1,car,303,660,415,717,89.26,13677
2,car,607,484,677,537,89.02,13677
3,car,3,473,67,518,82.00,13677
4,car,268,346,322,376,80.35,13677
5,car,182,380,238,410,79.71,13677
6,truck,237,385,309,427,69.79,13677
7,truck,877,258,902,288,56.83,13677
8,motorcycle,8,572,38,609,56.09,13677
9,car,674,360,722,396,55.29,13677
10,car,365,318,415,338,48.48,13677
11,car,627,240,658,263,45.80,13677
12,car,363,337,409,361,43.03,13677
13,car,26,382,65,405,40.36,13677
14,truck,448,267,488,298,34.43,13677
15,truck,558,260,596,282,30.64,13677
16,car,494,282,532,302,30.50,13677
# Frame 13678, 18
0,car,106,418,166,451,89.84,13678
1,car,297,665,409,717,89.10,13678
2,car,603,486,675,539,85.70,13678
3,car,5,472,68,515,83.19,13678
4,car,272,345,323,375,83.13,13678
5,car,183,379,242,410,76.81,13678
6,motorcycle,12,570,42,605,66.02,13678
7,truck,241,384,312,425,65.27,13678
8,car,672,362,721,399,60.94,13678
9,truck,875,259,902,288,55.84,13678
10,car,629,241,659,262,47.26,13678
11,car,366,318,415,338,42.98,13678
12,car,497,282,534,301,42.09,13678
13,car,366,337,412,361,40.24,13678
14,car,27,382,65,405,37.80,13678
15,truck,561,259,597,281,36.22,13678
16,truck,450,267,490,297,32.04,13678
17,motorcycle,681,431,699,460,30.17,13678
# Frame 13679, 17
0,car,108,416,168,449,90.31,13679
1,car,598,489,672,543,89.30,13679
2,car,291,669,404,717,88.17,13679
3,car,7,471,71,513,86.98,13679
4,car,185,378,244,409,83.78,13679
5,car,274,344,328,375,83.39,13679
6,car,669,364,719,401,64.94,13679
7,truck,245,383,317,422,60.02,13679
8,motorcycle,17,568,46,600,59.65,13679
9,truck,875,259,901,289,57.53,13679
10,car,369,337,416,360,45.43,13679
11,car,630,241,661,261,43.86,13679
12,car,366,316,417,338,41.13,13679
13,truck,562,258,599,281,39.18,13679
14,car,27,382,65,405,38.06,13679
15,car,498,281,535,302,36.07,13679
16,truck,452,267,490,297,31.63,13679
# Frame 13680, 18
0,car,594,493,669,545,89.22,13680
1,car,111,415,170,448,89.15,13680
2,car,187,378,246,408,86.13,13680
3,car,9,469,75,512,85.54,13680
4,car,285,669,398,718,82.06,13680
5,car,276,344,331,374,66.71,13680
6,motorcycle,23,560,50,595,59.88,13680
7,truck,873,260,900,290,56.28,13680
8,truck,250,381,322,421,47.34,13680
9,car,666,366,718,404,47.22,13680
10,car,372,335,419,358,43.10,13680
11,car,632,240,662,261,42.56,13680
12,truck,455,266,494,296,40.14,13680
13,car,371,317,419,337,40.11,13680
14,car,26,382,65,404,34.78,13680
15,car,833,282,861,299,31.47,13680
16,car,250,382,321,420,26.53,13680
17,truck,564,258,602,281,26.02,13680
# Frame 13681, 15
0,car,114,414,174,447,89.26,13681
1,car,189,377,248,408,87.09,13681
2,car,591,495,665,548,86.61,13681
3,car,12,467,77,509,86.00,13681
4,car,282,671,392,717,82.86,13681
5,car,278,343,335,373,68.24,13681
6,motorcycle,26,554,55,593,59.95,13681
7,truck,872,261,900,291,58.40,13681
8,truck,254,379,324,420,58.27,13681
9,car,664,369,715,406,54.91,13681
10,car,374,318,422,356,46.17,13681
11,car,633,240,664,260,40.66,13681
12,car,26,382,65,405,36.66,13681
13,car,500,281,539,300,35.87,13681
14,truck,457,266,495,296,33.02,13681
# Frame 13682, 20
0,car,116,413,176,446,88.24,13682
1,car,193,377,251,407,85.30,13682
2,car,15,466,79,507,82.18,13682
3,car,587,497,661,552,79.51,13682
4,car,277,681,386,717,74.17,13682
5,truck,258,378,327,420,72.41,13682
6,truck,872,261,900,292,57.76,13682
7,motorcycle,30,558,58,589,55.78,13682
8,car,280,342,337,372,54.79,13682
9,car,379,334,423,357,50.32,13682
10,car,661,370,711,407,48.85,13682
11,car,377,316,423,338,37.96,13682
12,car,635,240,665,261,37.88,13682
13,car,26,382,65,405,36.86,13682
14,truck,568,255,608,280,32.49,13682
15,car,834,282,861,301,32.10,13682
16,car,504,280,541,299,31.07,13682
17,truck,661,369,710,407,29.77,13682
18,car,915,384,949,407,28.50,13682
19,truck,459,265,495,295,25.73,13682
# Frame 13683, 21
0,car,582,500,658,555,89.12,13683
1,car,118,412,177,444,88.61,13683
2,car,195,376,252,405,86.64,13683
3,car,18,464,81,506,86.18,13683
4,car,283,342,338,371,76.79,13683
5,truck,262,376,328,419,76.29,13683
6,car,280,686,380,717,71.57,13683
7,motorcycle,35,551,63,585,59.03,13683
8,truck,872,263,899,291,55.41,13683
9,car,379,318,427,356,53.16,13683
10,car,660,370,709,409,49.25,13683
11,motorcycle,664,438,685,472,48.56,13683
12,car,637,240,665,260,45.73,13683
13,car,834,282,860,301,38.50,13683
14,truck,659,370,709,408,37.89,13683
15,car,506,278,543,299,34.93,13683
16,car,26,382,65,405,34.22,13683
17,person,664,436,685,467,32.27,13683
18,truck,570,256,610,280,32.20,13683
19,car,378,316,424,337,28.20,13683
20,truck,462,264,500,293,28.06,13683
# Frame 13684, 19
0,car,121,411,178,443,88.82,13684
1,car,20,463,84,503,88.82,13684
2,car,197,375,254,404,85.80,13684
3,car,579,502,656,558,85.06,13684
4,car,283,341,340,370,74.83,13684
5,car,277,689,373,717,68.94,13684
6,motorcycle,39,552,67,582,66.78,13684
7,truck,266,374,330,419,59.75,13684
8,car,383,332,429,354,58.48,13684
9,truck,872,263,898,292,56.99,13684
10,car,657,372,707,410,53.59,13684
11,car,380,315,428,337,47.34,13684
12,motorcycle,660,439,679,475,46.34,13684
13,car,509,278,546,298,41.20,13684
14,car,26,382,65,405,34.10,13684
15,truck,465,264,503,292,33.36,13684
16,truck,657,371,708,410,33.03,13684
17,car,639,240,667,259,31.96,13684
18,car,834,284,860,303,27.82,13684
# Frame 13685, 19
0,car,123,410,183,442,89.09,13685
1,car,23,461,88,501,88.64,13685
2,car,200,374,256,403,86.46,13685
3,car,287,340,343,369,81.94,13685
4,truck,269,374,337,418,74.56,13685
5,car,575,505,653,561,71.13,13685
6,car,654,373,706,412,64.93,13685
7,motorcycle,42,545,70,579,64.60,13685
8,truck,872,263,898,292,60.82,13685
9,car,384,317,432,354,59.32,13685
10,car,274,691,364,717,58.40,13685
11,truck,575,504,653,562,44.30,13685
12,motorcycle,657,440,677,477,39.71,13685
13,car,511,277,549,298,39.29,13685
14,truck,468,262,508,293,38.98,13685
15,car,26,382,65,405,37.59,13685
16,car,834,285,859,304,33.62,13685
17,car,639,239,668,258,33.59,13685
18,truck,655,373,706,411,26.85,13685
# Frame 13686, 18
0,car,127,409,184,441,89.11,13686
1,car,26,459,92,499,88.93,13686
2,car,203,373,259,402,85.66,13686
3,car,290,339,344,369,83.39,13686
4,car,571,509,648,564,80.51,13686
5,truck,274,373,344,419,75.55,13686
6,car,388,329,433,352,68.60,13686
7,motorcycle,47,539,74,576,62.88,13686
8,truck,873,264,897,292,56.07,13686
9,car,383,313,429,335,54.03,13686
10,truck,471,261,510,292,53.67,13686
11,truck,652,375,704,413,42.66,13686
12,car,652,375,705,413,42.14,13686
13,car,513,277,550,297,38.18,13686
14,car,26,382,65,405,36.31,13686
15,car,639,238,669,257,36.07,13686
16,truck,571,509,648,564,27.23,13686
17,truck,575,256,614,278,26.63,13686
# Frame 13687, 17
0,car,28,458,96,497,88.94,13687
1,car,129,407,186,440,88.58,13687
2,car,204,372,260,401,87.33,13687
3,car,567,510,645,568,84.49,13687
4,car,291,338,347,368,78.82,13687
5,truck,278,372,348,415,77.09,13687
6,motorcycle,51,539,79,571,58.03,13687
7,truck,873,264,896,293,54.75,13687
8,car,649,376,703,414,54.54,13687
9,car,390,327,433,352,53.86,13687
10,car,387,313,430,337,43.65,13687
11,car,640,238,669,257,40.53,13687
12,car,26,382,65,405,37.34,13687
13,truck,649,376,703,414,36.81,13687
14,car,515,278,552,298,33.37,13687
15,truck,474,261,509,291,30.70,13687
16,truck,576,255,616,277,25.75,13687
# Frame 13688, 16
