# Frame 6750, 20
# Frame 7073, 16
0,car,283,360,344,389,80.79,7073
1,car,1,489,51,553,80.03,7073
2,bus,749,258,852,308,78.38,7073
3,car,225,380,280,412,76.93,7073
4,car,51,449,128,494,76.16,7073
5,car,165,401,227,443,71.00,7073
6,car,261,345,314,370,57.36,7073
7,truck,149,375,208,425,56.97,7073
8,car,824,301,886,327,54.81,7073
9,car,59,433,125,457,53.56,7073
10,car,332,332,365,356,50.48,7073
11,car,278,320,318,345,49.15,7073
12,car,231,356,281,381,32.19,7073
13,truck,164,399,226,440,29.04,7073
14,truck,1200,349,1265,383,27.96,7073
15,truck,824,300,886,328,25.91,7073
# Frame 7074, 16
0,car,284,360,344,389,80.47,7074
1,car,1,489,51,553,79.90,7074
2,bus,761,258,853,308,78.86,7074
3,car,225,380,280,412,77.15,7074
4,car,51,449,129,494,76.40,7074
5,car,165,401,227,443,70.88,7074
6,car,822,301,882,326,61.03,7074
7,car,260,344,314,369,57.97,7074
8,truck,149,375,208,425,57.05,7074
9,car,58,433,124,458,54.12,7074
10,car,332,332,366,356,50.41,7074
11,car,278,320,318,345,47.06,7074
12,car,241,352,299,377,32.85,7074
13,car,231,356,281,381,32.05,7074
14,car,729,286,773,307,31.81,7074
15,truck,164,399,226,441,28.77,7074
# Frame 7075, 16
0,bus,760,256,853,309,83.13,7075
1,car,283,360,344,389,80.34,7075
2,car,1,489,51,553,79.79,7075
3,car,225,380,280,412,77.08,7075
4,car,51,449,129,494,76.13,7075
5,car,165,401,227,443,71.04,7075
6,car,820,301,881,326,63.35,7075
7,car,259,344,313,369,58.37,7075
8,truck,149,375,208,425,57.50,7075
9,car,59,432,125,458,54.29,7075
10,car,332,332,366,356,49.62,7075
11,truck,1192,347,1252,383,47.08,7075
12,car,278,320,319,345,46.72,7075
13,car,728,284,773,308,35.79,7075
14,car,231,357,280,381,31.35,7075
15,truck,164,399,226,440,28.44,7075
# Frame 7076, 17
0,car,284,360,344,389,80.35,7076
1,bus,743,256,854,306,80.33,7076
2,car,1,489,51,553,79.86,7076
3,car,225,380,280,412,77.21,7076
4,car,51,449,129,494,75.96,7076
5,car,165,401,227,443,71.11,7076
6,car,818,300,881,325,69.42,7076
7,car,727,282,771,306,57.76,7076
8,car,259,344,313,369,57.20,7076
9,truck,149,375,208,425,57.04,7076
10,car,59,433,125,458,53.65,7076
11,car,332,332,366,356,49.53,7076
12,car,278,321,318,345,44.71,7076
13,truck,1191,345,1240,383,36.95,7076
14,car,231,357,280,381,30.91,7076
15,car,888,292,917,323,30.00,7076
16,truck,164,399,226,440,28.20,7076
# Frame 7077, 17
0,car,284,360,344,389,80.43,7077
1,car,1,489,51,553,79.70,7077
2,bus,743,256,852,308,78.75,7077
3,car,225,380,280,412,77.39,7077
4,car,51,449,129,494,76.60,7077
5,car,165,401,227,443,71.58,7077
6,car,816,300,875,324,67.89,7077
7,truck,149,375,208,425,56.91,7077
8,car,259,344,313,369,56.66,7077
9,car,59,433,125,458,54.10,7077
10,car,332,332,366,356,49.92,7077
11,car,278,321,318,344,46.32,7077
12,car,724,282,768,306,45.27,7077
13,truck,1186,342,1250,383,38.72,7077
14,car,231,357,280,381,31.04,7077
15,car,690,252,714,272,30.23,7077
16,truck,164,399,226,441,27.86,7077
# Frame 7078, 17
0,car,284,360,344,389,80.45,7078
1,car,1,489,51,553,79.84,7078
2,bus,756,256,852,307,78.66,7078
3,car,225,380,280,412,77.31,7078
4,car,51,449,128,493,77.15,7078
5,car,165,401,227,443,71.66,7078
6,car,815,300,872,325,68.97,7078
7,truck,149,375,208,425,57.88,7078
8,car,258,344,313,370,56.59,7078
9,car,59,433,125,457,54.57,7078
10,car,332,332,366,356,50.30,7078
11,car,279,321,318,344,44.29,7078
12,truck,1186,343,1233,381,34.41,7078
13,car,723,280,770,305,31.95,7078
14,car,231,357,281,381,30.50,7078
15,truck,164,399,226,441,28.16,7078
16,car,392,313,435,336,25.16,7078
# Frame 7079, 16
0,bus,758,256,852,306,80.61,7079
1,car,283,360,344,389,80.57,7079
2,car,1,489,51,553,80.01,7079
3,car,225,380,280,412,77.36,7079
4,car,51,449,128,493,77.35,7079
5,car,165,401,227,443,71.04,7079
6,car,812,300,871,324,61.23,7079
7,truck,149,375,208,425,58.55,7079
8,car,258,344,313,370,56.84,7079
9,car,59,433,125,457,55.17,7079
10,car,332,332,365,356,50.46,7079
11,car,279,321,318,344,45.31,7079
12,car,721,279,768,304,33.43,7079
13,car,231,357,281,381,30.80,7079
14,truck,164,399,226,441,28.44,7079
15,truck,1186,342,1227,380,26.00,7079
# Frame 7080, 18
0,bus,749,254,852,303,83.93,7080
1,car,284,360,344,389,80.20,7080
2,car,1,489,51,554,80.09,7080
3,car,225,381,280,412,77.95,7080
4,car,51,449,128,493,77.64,7080
5,car,165,401,227,442,72.08,7080
6,car,810,300,869,325,71.86,7080
7,truck,149,375,209,425,59.16,7080
8,car,259,344,314,369,56.65,7080
9,car,59,432,125,456,54.55,7080
10,car,718,278,763,303,52.51,7080
11,car,332,332,366,356,51.96,7080
12,truck,1186,342,1223,379,47.31,7080
13,car,279,321,318,344,46.50,7080
14,car,231,356,281,381,32.01,7080
15,truck,164,399,226,440,28.73,7080
16,car,1221,361,1254,381,28.15,7080
17,car,687,250,712,270,26.48,7080
# Frame 7081, 16
0,bus,735,254,850,303,85.25,7081
1,car,284,360,345,389,80.25,7081
2,car,1,489,51,554,80.17,7081
3,car,52,449,128,493,79.22,7081
4,car,225,381,280,412,78.00,7081
5,car,165,401,227,442,72.03,7081
6,car,808,300,867,326,71.79,7081
7,truck,149,375,209,425,58.23,7081
8,car,258,344,313,369,56.84,7081
9,car,59,432,125,456,55.47,7081
10,car,332,332,366,356,51.94,7081
11,car,716,279,760,304,51.69,7081
12,car,279,321,318,344,46.97,7081
13,truck,1186,341,1219,379,42.88,7081
14,car,231,356,281,381,32.03,7081
15,truck,164,399,226,440,27.63,7081
# Frame 7082, 17
0,bus,736,253,849,302,83.98,7082
1,car,1,489,51,554,80.08,7082
2,car,284,360,345,389,79.96,7082
3,car,51,449,128,493,78.78,7082
4,car,225,381,280,412,77.70,7082
5,car,165,401,227,442,71.60,7082
6,car,806,300,864,326,66.77,7082
7,truck,149,375,209,425,58.61,7082
8,car,258,344,313,370,56.33,7082
9,car,59,432,125,456,55.08,7082
10,car,332,332,366,356,51.90,7082
11,truck,1186,341,1216,379,50.04,7082
12,car,279,321,318,344,45.65,7082
13,car,1214,360,1246,381,44.17,7082
14,car,713,279,755,304,42.63,7082
15,car,231,356,281,381,31.80,7082
16,truck,164,399,225,440,28.26,7082
# Frame 7083, 18
0,bus,740,253,848,303,81.89,7083
1,car,1,489,51,554,79.79,7083
2,car,284,360,345,389,79.61,7083
3,car,51,449,128,493,78.41,7083
4,car,225,381,280,411,77.30,7083
5,car,165,401,227,442,70.92,7083
6,car,805,299,863,323,61.96,7083
7,truck,149,375,209,425,58.56,7083
8,car,259,344,314,369,55.86,7083
9,car,59,432,125,456,55.24,7083
10,car,332,332,366,355,51.64,7083
11,car,279,321,319,344,46.92,7083
12,car,1211,361,1245,380,42.75,7083
13,car,711,279,754,305,39.08,7083
14,truck,1185,341,1212,378,37.82,7083
15,car,231,356,281,381,31.54,7083
16,truck,164,399,225,440,29.02,7083
17,car,687,249,710,268,27.22,7083
# Frame 7084, 17
0,car,284,360,345,389,79.86,7084
1,car,1,489,51,554,79.58,7084
2,car,51,449,128,493,78.40,7084
3,bus,748,253,846,302,77.24,7084
4,car,225,381,280,411,77.21,7084
5,car,165,401,227,442,70.81,7084
6,truck,148,375,209,425,59.63,7084
7,car,259,344,314,369,56.12,7084
8,car,1207,360,1243,380,55.17,7084
9,car,59,432,125,456,55.09,7084
10,car,802,298,861,324,52.21,7084
11,car,332,332,366,355,52.03,7084
12,car,280,320,318,344,46.93,7084
13,car,710,278,753,304,42.41,7084
14,car,231,357,281,381,31.59,7084
15,truck,164,399,225,440,28.92,7084
16,truck,871,292,917,324,25.29,7084
# Frame 7085, 19
0,bus,738,252,845,301,82.71,7085
1,car,284,360,345,389,79.87,7085
2,car,1,489,51,554,79.37,7085
3,car,51,449,128,494,78.02,7085
4,car,225,381,280,411,77.24,7085
5,car,165,401,227,442,71.24,7085
6,truck,148,375,208,425,59.84,7085
7,car,799,296,859,324,56.68,7085
8,car,258,344,313,369,56.53,7085
9,car,59,432,125,456,54.37,7085
10,car,332,332,366,356,52.19,7085
11,car,280,320,318,344,47.36,7085
12,car,708,278,751,304,42.47,7085
13,car,1203,359,1242,379,38.81,7085
14,truck,870,292,917,325,38.27,7085
15,car,231,357,281,381,31.78,7085
16,truck,164,399,225,440,29.10,7085
17,car,685,249,708,268,27.45,7085
18,car,517,280,565,303,25.85,7085
# Frame 7086, 17
0,bus,731,253,845,302,82.86,7086
1,car,284,360,345,389,79.98,7086
2,car,1,489,51,554,79.38,7086
3,car,51,449,128,494,77.88,7086
4,car,225,381,280,411,77.45,7086
5,car,165,401,227,442,71.43,7086
6,car,798,295,856,323,60.99,7086
7,truck,149,376,208,425,60.38,7086
8,car,259,344,313,369,57.36,7086
9,car,59,432,125,456,53.90,7086
10,car,332,332,366,355,52.66,7086
11,car,280,321,318,344,48.04,7086
12,car,706,277,747,304,33.35,7086
13,car,231,357,281,381,33.08,7086
14,truck,164,399,225,440,28.99,7086
15,car,685,249,707,268,28.51,7086
16,car,517,280,565,303,26.59,7086
# Frame 7087, 18
0,bus,728,253,843,300,86.54,7087
1,car,284,360,345,389,80.04,7087
2,car,1,489,51,554,78.99,7087
3,car,51,449,128,494,77.86,7087
4,car,225,381,280,412,77.37,7087
5,car,165,401,227,442,70.45,7087
6,truck,149,375,208,425,60.25,7087
7,car,796,294,855,323,60.18,7087
8,car,260,344,314,369,56.98,7087
9,car,59,432,125,456,54.10,7087
10,car,332,332,366,356,53.28,7087
11,car,280,321,318,344,49.13,7087
12,truck,866,292,915,325,40.26,7087
13,car,239,352,297,377,34.42,7087
14,car,230,358,279,381,31.89,7087
15,truck,164,399,225,440,29.34,7087
16,car,517,280,565,303,25.90,7087
17,car,866,294,916,325,25.01,7087
# Frame 7088, 18
0,bus,727,254,839,299,87.80,7088
1,car,283,360,344,389,79.92,7088
2,car,1,489,51,554,78.71,7088
3,car,225,381,280,412,77.59,7088
4,car,51,449,128,494,77.26,7088
5,car,165,401,227,442,70.24,7088
6,car,793,295,852,322,68.44,7088
7,truck,149,375,208,425,61.44,7088
8,car,260,344,314,369,56.67,7088
9,car,59,432,125,456,53.86,7088
10,car,332,333,365,356,53.04,7088
11,car,280,321,318,344,48.43,7088
12,truck,865,291,915,326,47.95,7088
13,car,865,293,916,325,36.08,7088
14,car,1192,357,1236,378,34.73,7088
15,car,232,355,282,380,34.41,7088
16,car,685,249,706,268,30.61,7088
17,truck,164,399,225,440,29.90,7088
# Frame 7089, 19
0,bus,725,253,837,301,86.61,7089
1,car,283,360,344,389,79.85,7089
2,car,1,489,51,554,78.80,7089
3,car,51,449,128,494,77.69,7089
4,car,225,381,280,412,77.44,7089
5,car,165,401,227,442,70.69,7089
6,car,792,294,849,322,66.96,7089
7,truck,149,375,208,426,61.74,7089
8,car,261,344,314,369,57.42,7089
9,car,59,432,125,456,53.99,7089
10,car,1191,358,1234,378,53.17,7089
11,car,332,333,365,356,52.19,7089
12,car,279,321,318,344,47.69,7089
13,car,230,356,280,381,37.01,7089
14,car,683,249,706,267,32.11,7089
15,car,864,298,916,325,29.99,7089
16,truck,863,293,915,325,28.70,7089
17,truck,164,399,225,440,27.94,7089
18,car,643,247,671,266,25.79,7089
# Frame 7090, 17
0,bus,724,252,836,300,88.67,7090
1,car,283,360,344,389,79.80,7090
2,car,1,489,51,554,78.59,7090
3,car,225,381,280,412,77.32,7090
4,car,51,449,128,494,76.85,7090
5,car,165,401,227,442,70.81,7090
6,car,791,295,847,320,67.28,7090
7,truck,149,375,208,425,61.60,7090
8,car,261,344,314,369,57.35,7090
9,car,59,432,125,456,53.15,7090
10,car,332,333,365,356,51.95,7090
11,car,279,321,319,344,48.41,7090
12,car,1188,358,1234,377,43.98,7090
13,car,231,356,280,381,37.40,7090
14,truck,862,290,915,325,31.94,7090
15,car,698,274,730,299,31.35,7090
16,truck,165,399,225,440,27.93,7090
# Frame 7091, 18
0,bus,722,252,833,300,88.16,7091
1,car,283,360,344,389,80.01,7091
2,car,1,489,51,554,78.87,7091
3,car,51,449,128,494,77.71,7091
4,car,225,381,280,412,77.70,7091
5,car,165,401,227,442,71.01,7091
6,car,788,293,844,320,68.22,7091
7,truck,149,375,209,425,60.85,7091
8,car,260,344,314,369,58.36,7091
9,car,59,432,125,456,53.76,7091
10,car,332,333,365,356,52.08,7091
11,car,279,321,318,344,49.28,7091
12,car,1188,358,1233,377,47.19,7091
13,car,696,274,739,300,37.12,7091
14,car,231,356,281,381,34.19,7091
15,truck,164,399,225,440,27.58,7091
16,car,517,280,565,303,26.70,7091
17,car,862,297,916,325,26.27,7091
# Frame 7092, 18
0,bus,723,253,833,299,86.53,7092
1,car,283,360,344,389,80.18,7092
2,car,1,489,51,554,78.99,7092
3,car,51,449,128,494,78.35,7092
4,car,225,381,280,412,77.77,7092
5,car,165,401,227,442,70.54,7092
6,car,787,293,842,321,70.24,7092
7,truck,149,375,210,425,60.43,7092
8,car,261,344,314,369,58.47,7092
9,car,59,432,125,456,54.27,7092
10,car,332,332,366,356,52.03,7092
11,car,279,321,318,344,49.27,7092
12,car,694,273,729,301,41.21,7092
13,car,1189,357,1229,375,36.35,7092
14,car,231,356,281,380,34.91,7092
15,car,860,303,903,325,31.22,7092
16,car,517,280,565,303,29.09,7092
17,truck,164,399,225,440,26.90,7092
# Frame 7093, 19
0,bus,722,252,832,298,88.78,7093
1,car,283,360,344,389,79.88,7093
2,car,1,489,51,554,78.92,7093
3,car,51,449,128,494,77.74,7093
4,car,225,381,280,412,77.21,7093
5,car,165,401,227,442,69.97,7093
6,car,785,293,840,321,69.42,7093
7,truck,149,375,209,426,61.25,7093
8,car,261,344,314,369,57.84,7093
9,car,59,432,125,456,54.58,7093
10,car,332,333,366,356,51.10,7093
11,car,280,321,318,344,47.39,7093
12,car,1189,357,1228,375,38.21,7093
13,truck,886,191,920,228,37.31,7093
14,car,859,302,901,325,34.61,7093
15,car,231,355,282,380,33.59,7093
16,car,692,273,731,303,31.58,7093
17,truck,164,399,225,440,27.68,7093
18,car,517,280,565,303,26.70,7093
# Frame 7094, 19
0,bus,723,253,830,298,86.90,7094
1,car,283,361,344,389,80.04,7094
2,car,1,489,52,554,79.12,7094
3,car,51,449,128,494,77.55,7094
4,car,225,381,280,412,77.18,7094
5,car,165,401,227,442,69.45,7094
6,car,781,291,836,318,68.11,7094
7,truck,149,375,210,426,60.72,7094
8,car,261,344,314,369,57.97,7094
9,car,59,432,125,456,54.83,7094
10,car,332,332,366,356,51.98,7094
11,car,279,321,318,344,47.90,7094
12,car,1188,357,1227,375,39.58,7094
13,truck,886,191,920,229,37.62,7094
14,car,235,354,289,379,33.74,7094
15,car,858,302,899,324,31.35,7094
16,car,692,273,724,297,28.45,7094
17,truck,164,399,226,440,27.68,7094
18,car,517,280,565,303,25.04,7094
# Frame 7095, 20
0,bus,722,252,829,297,86.70,7095
1,car,284,360,344,389,80.33,7095
2,car,1,489,51,555,77.97,7095
3,car,225,381,280,411,77.71,7095
4,car,51,448,128,494,75.90,7095
5,car,165,401,227,441,72.25,7095
6,car,779,291,836,320,71.11,7095
7,truck,149,375,209,425,60.21,7095
8,car,260,344,314,369,58.40,7095
9,car,332,332,367,356,51.50,7095
10,car,59,432,125,457,50.74,7095
11,car,856,301,898,325,48.56,7095
12,car,279,321,318,344,47.05,7095
13,car,1188,356,1222,374,36.44,7095
14,car,230,355,283,380,33.17,7095
15,truck,885,191,920,229,31.48,7095
16,car,690,273,722,299,30.36,7095
17,car,517,279,565,303,25.77,7095
18,truck,164,399,226,439,25.56,7095
19,truck,177,339,221,376,25.46,7095
# Frame 7096, 20
0,bus,723,252,828,296,87.52,7096
1,car,284,360,344,389,80.41,7096
2,car,225,381,280,411,77.85,7096
3,car,1,489,51,555,77.76,7096
4,car,51,449,128,494,75.74,7096
5,car,778,291,834,318,75.39,7096
6,car,165,401,227,441,72.22,7096
7,truck,149,375,208,425,60.47,7096
8,car,260,344,314,369,56.04,7096
9,car,332,332,367,356,51.40,7096
10,car,59,432,125,456,51.07,7096
11,car,279,321,318,344,46.07,7096
12,car,688,272,721,299,42.41,7096
13,car,1189,356,1221,374,37.27,7096
14,car,855,301,895,324,36.09,7096
15,car,229,357,281,381,31.15,7096
16,car,895,313,937,333,26.90,7096
17,truck,164,399,226,440,25.98,7096
18,truck,885,190,920,230,25.28,7096
19,car,517,279,565,303,25.13,7096
# Frame 7097, 19
0,bus,723,252,827,297,84.88,7097
1,car,284,360,344,389,80.37,7097
2,car,225,381,280,411,77.93,7097
3,car,1,489,51,554,77.58,7097
4,car,51,449,128,494,75.61,7097
5,car,165,401,227,441,72.10,7097
6,car,775,290,834,320,71.45,7097
7,truck,149,376,208,425,58.44,7097
8,car,260,344,314,369,56.08,7097
9,car,854,301,895,323,55.55,7097
10,car,332,332,367,356,51.24,7097
11,car,59,432,125,456,50.90,7097
12,car,889,313,938,332,50.66,7097
13,car,279,321,318,344,46.14,7097
14,car,1189,356,1219,374,32.50,7097
15,car,687,270,721,298,32.49,7097
16,car,230,357,281,381,31.33,7097
17,truck,884,190,920,229,30.23,7097
18,truck,164,399,226,440,25.32,7097
# Frame 7098, 18
0,bus,722,252,827,297,86.41,7098
1,car,284,360,344,389,80.49,7098
2,car,225,381,280,411,77.90,7098
3,car,1,489,51,555,77.48,7098
4,car,51,448,128,494,75.42,7098
5,car,165,401,227,441,70.01,7098
6,car,772,291,831,318,68.25,7098
7,car,853,302,892,324,63.18,7098
8,truck,149,376,210,426,58.74,7098
9,car,890,314,939,334,57.75,7098
10,car,259,344,314,369,55.48,7098
11,car,332,332,367,356,51.41,7098
12,car,59,432,125,456,50.46,7098
13,car,279,321,318,344,46.25,7098
14,car,1188,355,1217,373,36.57,7098
15,car,240,351,298,376,30.71,7098
16,car,229,357,281,381,30.23,7098
17,truck,164,399,226,439,25.66,7098
# Frame 7099, 17
0,bus,722,252,826,296,87.16,7099
1,car,284,360,344,389,80.46,7099
2,car,1,489,51,554,79.15,7099
3,car,225,381,280,411,78.34,7099
4,car,51,448,128,494,76.34,7099
5,car,165,401,227,441,71.34,7099
6,car,888,313,939,335,66.46,7099
7,car,772,292,831,318,61.48,7099
8,car,853,301,890,323,61.44,7099
9,truck,149,375,210,425,58.12,7099
10,car,258,344,314,369,55.31,7099
11,car,59,432,125,456,51.36,7099
12,car,332,332,367,356,51.32,7099
13,car,279,321,318,344,45.84,7099
14,car,1187,355,1214,373,34.64,7099
15,car,230,357,281,381,29.58,7099
16,truck,164,399,226,439,25.90,7099
# Frame 7100, 16
0,bus,720,252,826,297,90.27,7100
1,car,284,360,344,389,80.46,7100
2,car,1,489,51,554,79.49,7100
3,car,225,381,280,411,78.05,7100
4,car,51,448,128,494,75.64,7100
5,car,165,401,227,442,71.35,7100
6,car,770,291,827,319,66.45,7100
7,truck,149,375,210,425,59.51,7100
8,car,257,344,313,369,55.74,7100
9,car,332,332,367,356,51.65,7100
10,car,59,432,125,456,50.67,7100
11,car,279,321,318,344,45.69,7100
12,car,1188,354,1211,373,37.92,7100
13,car,887,312,939,333,29.09,7100
14,car,231,357,281,381,28.53,7100
15,truck,164,399,225,440,27.56,7100
# Frame 7101, 16
0,bus,719,252,825,298,87.79,7101
1,car,284,360,344,389,80.84,7101
2,car,1,489,51,554,80.31,7101
3,car,225,381,280,411,77.56,7101
4,car,51,448,128,494,76.20,7101
5,car,165,401,227,442,72.39,7101
6,truck,149,375,209,425,59.71,7101
7,car,767,291,824,318,57.97,7101
8,car,256,344,313,369,56.23,7101
9,car,332,332,367,356,51.51,7101
10,car,59,432,125,456,50.71,7101
11,car,278,321,318,344,46.90,7101
12,truck,767,290,825,317,28.73,7101
13,truck,164,399,225,440,28.47,7101
14,car,231,357,281,381,28.13,7101
15,car,1189,354,1211,372,27.68,7101
# Frame 7102, 16
0,bus,724,252,824,296,87.57,7102
1,car,1,489,51,553,81.17,7102
2,car,283,360,344,389,80.62,7102
3,car,225,381,280,411,77.77,7102
4,car,51,448,128,494,76.03,7102
5,car,165,401,227,442,72.10,7102
6,truck,149,375,209,425,59.00,7102
7,car,255,344,313,369,55.31,7102
8,car,764,289,822,318,54.29,7102
9,car,332,332,367,356,50.92,7102
10,car,59,432,125,456,50.20,7102
11,car,278,321,318,344,46.14,7102
12,truck,765,290,823,318,36.21,7102
13,truck,164,399,225,440,27.96,7102
14,car,231,357,281,381,26.99,7102
15,truck,849,290,916,330,25.44,7102
# Frame 7103, 16
0,bus,727,252,823,297,85.93,7103
1,car,1,489,51,553,81.17,7103
2,car,284,360,345,389,80.54,7103
3,car,225,381,280,411,77.74,7103
4,car,51,448,128,494,75.94,7103
5,car,165,401,227,442,72.59,7103
6,car,763,288,818,315,62.21,7103
7,truck,149,376,209,425,59.39,7103
8,car,256,344,314,369,56.25,7103
9,car,332,332,367,356,50.85,7103
10,car,59,432,125,456,50.72,7103
11,car,278,321,319,344,45.49,7103
12,car,847,296,888,320,35.33,7103
13,truck,164,399,225,440,28.62,7103
14,car,231,357,281,381,26.56,7103
15,car,676,265,716,291,26.12,7103
# Frame 7104, 16
0,bus,714,252,823,298,85.90,7104
1,car,1,489,51,553,80.91,7104
2,car,284,360,344,389,80.43,7104
3,car,225,381,280,411,78.26,7104
4,car,51,448,128,494,75.57,7104
5,car,165,401,227,442,72.73,7104
6,car,761,288,816,316,67.44,7104
7,truck,149,376,210,425,58.50,7104
8,car,255,343,314,369,57.08,7104
9,car,59,432,125,457,51.50,7104
10,car,332,332,367,356,50.27,7104
11,car,846,299,881,320,50.27,7104
12,car,278,321,319,344,45.36,7104
13,truck,164,399,225,440,28.08,7104
14,car,231,357,282,381,26.61,7104
15,car,638,245,666,264,26.28,7104
# Frame 7105, 18
0,bus,714,251,822,301,85.63,7105
1,car,1,489,51,554,81.41,7105
2,car,284,360,344,389,80.65,7105
3,car,225,381,280,411,78.34,7105
4,car,51,448,128,494,75.96,7105
5,car,165,401,227,442,73.08,7105
6,car,759,288,815,314,66.21,7105
7,truck,149,376,211,425,60.67,7105
8,car,255,343,314,369,57.89,7105
9,car,59,432,125,457,51.74,7105
10,car,332,332,367,356,50.99,7105
11,car,278,321,318,344,44.83,7105
12,car,845,298,880,320,35.32,7105
13,truck,873,306,923,333,35.09,7105
14,car,638,245,666,264,29.89,7105
15,truck,164,399,225,440,27.59,7105
16,car,231,357,282,381,26.79,7105
17,car,675,267,711,292,26.37,7105
# Frame 7106, 19
0,bus,715,250,818,307,83.55,7106
1,car,283,360,344,389,80.90,7106
2,car,1,489,51,554,80.00,7106
3,car,225,381,280,412,77.76,7106
4,car,165,401,227,441,69.68,7106
5,car,51,447,128,493,66.01,7106
6,truck,149,376,208,423,62.51,7106
7,car,256,344,312,369,51.80,7106
8,car,332,332,367,355,51.44,7106
9,car,758,288,814,316,45.38,7106
10,car,638,243,665,263,40.67,7106
11,truck,872,307,931,333,39.79,7106
12,car,277,321,319,344,37.30,7106
13,car,844,297,882,318,35.57,7106
14,truck,50,442,128,494,34.55,7106
15,truck,165,399,225,440,29.29,7106
16,car,678,243,698,261,28.55,7106
17,car,516,280,564,303,25.80,7106
18,car,232,357,281,382,25.34,7106
# Frame 7107, 19
0,bus,713,249,816,296,83.52,7107
1,car,283,360,344,389,80.72,7107
2,car,1,489,51,554,80.20,7107
3,car,225,381,280,412,77.91,7107
4,car,165,402,227,441,70.36,7107
5,car,51,447,128,493,67.00,7107
6,truck,149,376,208,423,63.99,7107
7,car,755,287,814,314,61.02,7107
8,car,843,297,880,318,59.35,7107
9,car,256,344,312,369,52.01,7107
10,car,332,332,368,355,51.35,7107
11,truck,869,307,925,332,44.69,7107
12,car,869,307,925,332,43.80,7107
13,car,638,243,665,263,40.08,7107
14,car,277,321,319,344,35.25,7107
15,truck,50,443,128,494,33.67,7107
16,truck,164,400,225,440,29.51,7107
17,car,678,243,698,260,28.73,7107
18,car,60,432,124,455,25.90,7107
# Frame 7108, 19
0,bus,713,249,815,300,86.95,7108
1,car,283,360,344,389,80.63,7108
2,car,1,489,51,554,80.13,7108
3,car,225,381,280,412,78.00,7108
4,car,165,402,227,441,70.92,7108
5,car,51,447,128,493,67.89,7108
6,car,841,297,877,318,66.14,7108
7,car,753,286,811,312,64.18,7108
8,truck,149,376,208,423,63.26,7108
9,car,332,332,368,355,51.56,7108
10,car,256,345,312,369,48.35,7108
11,car,868,308,922,332,46.50,7108
12,truck,868,308,923,333,43.17,7108
13,car,278,321,319,345,34.00,7108
14,car,638,243,666,264,32.14,7108
15,truck,50,443,128,494,31.74,7108
16,truck,164,400,225,440,28.88,7108
17,car,237,354,287,378,27.97,7108
18,car,60,432,124,455,26.15,7108
# Frame 7109, 19
0,bus,712,248,814,307,83.79,7109
1,car,1,489,51,554,81.03,7109
2,car,283,360,344,390,80.15,7109
3,car,225,380,280,412,77.51,7109
4,car,51,447,129,494,67.14,7109
5,car,165,402,227,442,66.86,7109
6,truck,149,376,210,423,60.10,7109
7,car,751,286,809,311,54.83,7109
8,car,332,332,368,355,50.81,7109
9,car,255,344,311,369,50.26,7109
10,truck,867,307,921,333,48.78,7109
11,car,867,307,921,333,36.30,7109
12,car,840,297,876,317,35.56,7109
13,truck,50,443,128,494,33.46,7109
14,car,276,321,319,345,32.90,7109
15,car,638,243,665,264,29.88,7109
16,truck,164,399,226,440,29.33,7109
17,car,60,432,125,455,27.48,7109
18,car,234,354,282,379,27.19,7109
# Frame 7110, 16
0,bus,711,249,814,312,85.36,7110
1,car,283,360,344,389,80.15,7110
2,car,1,489,52,553,79.87,7110
3,car,225,381,280,412,74.55,7110
4,car,165,402,227,440,71.00,7110
5,car,51,448,128,493,70.71,7110
6,truck,149,376,207,422,63.52,7110
7,car,332,331,369,355,54.08,7110
8,car,257,344,311,368,48.49,7110
9,truck,865,307,920,332,48.49,7110
10,car,866,307,920,332,46.95,7110
11,car,839,297,873,316,44.66,7110
12,car,274,321,319,345,36.10,7110
13,car,59,432,125,456,36.05,7110
14,car,232,357,279,382,29.30,7110
15,truck,51,445,128,494,28.96,7110
# Frame 7111, 18
0,car,1,489,52,553,80.02,7111
1,car,283,360,344,389,79.63,7111
2,bus,712,248,813,306,77.37,7111
3,car,225,381,280,412,74.86,7111
4,car,165,402,227,440,70.47,7111
5,car,51,448,128,493,70.21,7111
6,truck,148,376,207,422,62.50,7111
7,car,863,307,919,331,58.88,7111
8,car,332,332,369,355,52.96,7111
9,car,838,296,871,315,50.23,7111
10,car,257,344,311,368,46.65,7111
11,car,746,285,804,311,40.85,7111
12,car,59,432,125,456,36.60,7111
13,car,273,321,319,345,33.16,7111
14,car,637,242,664,262,32.36,7111
15,truck,51,445,128,494,29.14,7111
16,car,232,357,279,382,27.98,7111
17,truck,862,306,921,332,26.08,7111
# Frame 7112, 18
0,car,1,489,52,553,80.62,7112
1,car,283,360,344,389,80.24,7112
2,bus,711,248,812,302,75.67,7112
3,car,225,381,280,412,74.64,7112
4,car,51,448,128,493,69.58,7112
5,car,165,402,227,440,68.38,7112
6,car,861,306,919,331,62.19,7112
7,truck,148,376,207,422,62.17,7112
8,car,744,284,802,309,55.52,7112
9,car,332,332,369,355,53.87,7112
10,car,257,345,312,369,46.44,7112
11,car,836,296,871,315,45.97,7112
12,car,272,321,319,344,36.64,7112
13,car,59,432,125,456,35.62,7112
14,car,637,242,664,262,31.46,7112
15,truck,51,445,128,494,30.64,7112
