# Frame 0, 5
5,car,325,331,355,358,34.94,450
6,car,494,280,530,307,27.11,450
7,traffic light,936,257,955,281,26.70,450
8,car,433,298,469,318,26.13,450
# Frame 451, 8
0,car,115,406,167,436,87.72,451
1,car,199,372,261,399,77.07,451
2,car,247,368,307,401,68.65,451
3,car,263,352,314,375,54.09,451
4,car,484,298,519,323,40.47,451
5,car,325,331,355,358,33.04,451
6,traffic light,936,257,956,281,26.62,451
7,car,496,280,532,305,25.53,451
# Frame 452, 7
0,car,116,406,168,436,87.50,452
1,car,198,372,262,399,77.03,452
2,car,247,368,307,401,69.04,452
3,car,263,352,314,375,55.47,452
4,car,484,299,519,324,36.33,452
5,car,325,331,355,358,32.15,452
6,traffic light,936,257,956,281,26.84,452
# Frame 453, 9
0,car,116,405,168,436,87.35,453
1,car,199,372,262,399,77.24,453
2,car,247,368,307,401,69.30,453
3,car,263,352,314,375,56.85,453
4,car,485,298,519,324,43.48,453
5,car,498,279,534,306,33.84,453
6,car,325,331,355,358,32.25,453
7,traffic light,936,257,956,281,27.33,453
8,car,834,271,869,294,26.08,453
# Frame 454, 8
0,car,117,405,169,435,87.10,454
1,car,199,372,263,399,77.36,454
2,car,247,368,307,401,69.69,454
3,car,263,352,314,375,57.26,454
4,car,485,299,519,324,39.86,454
5,car,494,277,536,304,33.38,454
6,car,325,331,355,358,31.49,454
7,traffic light,936,257,956,281,26.78,454
# Frame 455, 8
0,car,118,405,169,435,86.65,455
1,car,199,372,263,399,76.99,455
2,car,247,368,307,401,67.47,455
3,car,263,352,314,375,54.19,455
4,car,485,299,518,324,33.32,455
5,car,496,278,537,304,33.06,455
6,car,325,331,355,358,31.17,455
7,traffic light,936,257,956,281,26.83,455
# Frame 456, 10
0,car,118,404,170,434,86.57,456
1,car,199,372,262,399,76.66,456
2,car,247,368,307,401,68.38,456
3,car,263,352,314,375,55.51,456
4,car,484,298,518,324,37.68,456
5,car,497,278,537,304,32.13,456
6,car,325,332,355,358,30.88,456
7,traffic light,936,257,956,281,26.52,456
8,car,371,325,399,352,25.73,456
9,car,434,320,479,342,25.30,456
# Frame 457, 11
0,car,119,404,170,434,86.20,457
1,car,199,372,262,399,76.84,457
2,car,247,368,307,401,68.26,457
3,car,263,352,314,375,54.63,457
4,car,485,298,521,324,43.04,457
5,car,869,262,897,292,35.95,457
6,car,496,278,535,304,30.82,457
7,car,432,317,478,341,29.60,457
8,car,325,332,354,358,29.14,457
9,car,371,324,399,352,25.99,457
10,traffic light,936,256,956,281,25.68,457
# Frame 458, 10
0,car,119,404,171,433,85.78,458
1,car,199,372,262,399,76.81,458
2,car,247,368,307,401,68.07,458
3,car,263,352,314,375,54.79,458
4,car,485,298,518,324,40.62,458
5,car,869,262,898,292,32.50,458
6,car,433,317,479,341,31.97,458
7,car,325,331,355,358,30.86,458
8,car,371,324,398,352,26.46,458
9,traffic light,936,256,956,281,25.78,458
# Frame 459, 10
0,car,119,404,173,433,85.45,459
1,car,199,372,262,399,77.38,459
2,car,247,368,307,401,68.44,459
3,car,263,352,314,375,55.28,459
4,car,485,300,517,324,46.92,459
5,car,869,263,897,293,35.14,459
6,car,437,320,479,341,33.05,459
7,car,325,332,354,358,28.93,459
8,car,496,281,528,303,26.18,459
9,traffic light,936,256,956,281,25.86,459
# Frame 460, 10
0,car,119,404,173,432,85.51,460
1,car,199,372,262,399,77.17,460
2,car,247,368,307,401,67.28,460
3,car,263,352,314,375,54.27,460
4,car,486,298,518,324,47.57,460
5,car,869,264,897,294,36.82,460
6,car,436,319,479,342,31.89,460
7,car,372,324,429,352,31.68,460
8,car,325,332,355,358,29.36,460
9,traffic light,936,256,956,281,25.80,460
# Frame 461, 10
0,car,120,403,173,432,85.24,461
1,car,200,372,263,399,77.50,461
2,car,247,368,307,401,66.70,461
3,car,263,352,314,375,54.26,461
4,car,868,263,898,294,35.95,461
5,car,372,325,428,352,35.24,461
6,car,434,318,479,342,30.76,461
7,car,486,299,520,324,30.61,461
8,car,325,331,356,358,29.43,461
9,traffic light,936,256,956,281,26.50,461
# Frame 462, 9
0,car,120,403,174,432,85.41,462
1,car,200,372,263,399,77.43,462
2,car,247,368,307,401,66.60,462
3,car,263,352,314,375,53.68,462
4,car,372,325,431,353,38.68,462
5,car,868,264,897,295,32.86,462
6,car,486,298,519,324,30.54,462
7,car,325,330,362,357,30.16,462
8,traffic light,936,256,956,281,26.67,462
# Frame 463, 9
0,car,121,403,174,432,85.26,463
1,car,200,372,262,399,77.77,463
2,car,247,368,306,401,66.73,463
3,car,372,326,432,353,54.43,463
4,car,263,352,314,375,53.55,463
5,car,487,296,522,323,30.79,463
6,car,325,330,362,357,30.42,463
7,car,868,264,896,296,29.05,463
8,traffic light,936,256,955,281,25.11,463
# Frame 464, 9
0,car,122,402,175,431,85.39,464
1,car,200,372,263,399,77.57,464
2,car,247,368,307,401,66.81,464
3,car,371,325,431,353,57.86,464
4,car,262,352,314,375,54.07,464
5,car,325,330,366,357,33.41,464
6,car,830,269,858,295,30.99,464
7,car,868,265,897,298,30.98,464
8,car,487,293,525,323,28.84,464
# Frame 465, 8
0,car,122,403,175,432,85.66,465
1,car,200,371,262,399,77.31,465
2,car,247,368,307,401,69.24,465
3,car,372,324,432,353,56.68,465
4,car,262,352,313,375,54.79,465
5,car,487,291,528,324,30.83,465
6,car,325,330,365,357,28.79,465
7,car,868,267,896,297,27.23,465
# Frame 466, 8
0,car,122,403,175,432,85.55,466
1,car,200,371,262,399,78.15,466
2,car,247,368,306,401,69.37,466
3,car,372,325,432,353,57.24,466
4,car,263,352,314,375,55.23,466
5,car,488,292,527,323,29.95,466
6,car,831,268,866,296,28.92,466
7,car,325,331,365,357,28.36,466
# Frame 467, 8
0,car,123,403,176,431,85.62,467
1,car,200,371,262,399,77.98,467
2,car,247,368,306,401,68.95,467
3,car,373,324,432,353,58.25,467
4,car,263,352,314,375,55.49,467
5,car,832,268,868,297,34.53,467
6,car,488,293,529,322,31.14,467
7,car,325,330,366,357,28.35,467
# Frame 468, 8
0,car,123,402,176,430,85.74,468
1,car,200,371,261,399,77.73,468
2,car,247,368,306,401,69.16,468
3,car,263,352,314,375,55.60,468
4,car,373,325,432,353,52.56,468
5,car,831,268,870,298,35.35,468
6,car,488,294,527,323,29.33,468
7,car,325,330,366,357,27.85,468
# Frame 469, 8
0,car,124,402,176,431,85.75,469
1,car,200,371,262,399,77.73,469
2,car,247,368,306,401,68.90,469
3,car,263,352,314,375,55.53,469
4,car,373,325,432,353,53.25,469
5,car,830,267,870,298,37.60,469
6,car,325,331,366,357,27.82,469
7,car,488,293,532,322,26.19,469
# Frame 470, 8
0,car,125,402,176,431,85.61,470
1,car,200,371,262,399,77.63,470
2,car,247,369,306,401,69.10,470
3,car,263,352,313,375,56.32,470
4,car,373,325,432,353,49.39,470
5,car,489,292,537,323,32.43,470
6,car,832,267,870,298,31.93,470
7,car,325,330,366,357,27.69,470
# Frame 471, 10
0,car,125,402,176,431,85.50,471
1,car,200,371,262,399,77.50,471
2,car,247,369,306,401,69.16,471
3,car,263,352,313,375,56.03,471
4,car,373,324,432,353,49.10,471
5,car,832,268,869,296,31.07,471
6,car,869,274,892,297,28.29,471
7,car,488,291,542,323,26.91,471
8,car,325,331,366,357,26.53,471
9,car,555,275,579,295,25.77,471
# Frame 472, 8
0,car,125,402,176,431,86.07,472
1,car,200,371,262,399,77.73,472
2,car,247,368,306,401,69.08,472
3,car,263,352,313,375,54.88,472
4,car,373,324,432,353,51.86,472
5,car,869,275,892,298,30.16,472
6,car,835,268,869,295,29.43,472
7,car,325,331,365,357,26.57,472
# Frame 473, 6
0,car,126,402,177,430,86.39,473
1,car,200,371,262,399,78.06,473
2,car,247,368,306,401,68.90,473
3,car,263,352,314,375,54.40,473
4,car,373,325,431,353,50.03,473
5,car,325,330,369,357,31.06,473
# Frame 474, 6
0,car,126,402,177,430,86.85,474
1,car,200,371,261,399,78.43,474
2,car,247,368,306,401,69.76,474
3,car,263,352,314,375,54.97,474
4,car,373,324,432,353,52.43,474
5,car,326,330,367,357,26.15,474
# Frame 475, 7
0,car,126,401,178,430,86.71,475
1,car,200,371,261,399,78.47,475
2,car,247,368,306,401,69.93,475
3,car,263,352,314,375,55.27,475
4,car,373,324,432,353,51.20,475
5,car,326,329,368,357,27.48,475
6,car,555,275,581,297,25.30,475
# Frame 476, 7
0,car,126,401,178,430,86.87,476
1,car,200,371,261,399,78.66,476
2,car,247,368,306,401,70.00,476
3,car,263,352,314,375,56.15,476
4,car,371,324,431,353,47.65,476
5,car,491,289,537,319,30.73,476
6,car,326,331,359,357,25.38,476
# Frame 477, 8
0,car,126,400,178,430,86.67,477
1,car,200,371,261,398,78.71,477
2,car,247,368,306,401,70.50,477
3,car,263,352,314,375,56.95,477
4,car,371,325,431,354,51.70,477
5,car,492,290,538,318,30.45,477
6,car,838,267,868,293,25.29,477
7,car,325,333,355,358,25.19,477
# Frame 478, 8
0,car,127,400,178,430,86.52,478
1,car,200,371,261,399,78.69,478
2,car,247,368,306,401,70.12,478
3,car,263,352,313,375,56.26,478
4,car,371,326,430,354,47.84,478
5,car,493,292,535,320,31.19,478
6,traffic light,937,256,956,281,25.83,478
7,car,326,330,363,357,25.65,478
# Frame 479, 8
0,car,127,400,178,430,86.46,479
1,car,200,371,261,399,78.80,479
2,car,247,368,306,401,70.00,479
3,car,263,352,313,375,56.14,479
4,car,372,326,431,354,44.26,479
5,car,494,291,540,318,29.21,479
6,traffic light,937,256,956,281,26.19,479
7,car,326,330,362,357,25.80,479
# Frame 480, 8
0,car,128,400,179,430,87.47,480
1,car,202,371,263,399,75.38,480
2,car,245,362,313,400,56.73,480
3,car,375,298,425,329,45.77,480
4,car,256,352,315,375,35.50,480
5,bus,441,248,528,295,35.09,480
6,car,369,326,431,354,29.67,480
7,car,325,333,353,358,25.56,480
# Frame 481, 10
0,car,128,400,179,430,87.35,481
1,car,202,371,264,399,75.59,481
2,car,246,367,309,401,58.77,481
3,car,260,352,315,374,43.63,481
4,car,375,299,425,329,40.16,481
5,bus,440,248,529,295,30.53,481
6,car,869,278,891,297,29.85,481
7,car,497,290,537,313,28.23,481
8,car,839,268,868,292,26.45,481
9,car,369,326,432,354,25.78,481
# Frame 482, 7
0,car,128,400,179,430,87.54,482
1,car,202,371,263,399,76.04,482
2,car,246,368,308,401,60.62,482
3,car,261,352,314,374,44.39,482
4,car,375,299,425,329,39.76,482
5,car,868,278,891,298,33.28,482
6,bus,441,248,528,295,32.26,482
# Frame 483, 8
0,car,128,400,179,430,87.47,483
1,car,202,371,263,399,76.02,483
2,car,246,368,308,401,60.72,483
3,car,261,352,315,374,44.24,483
4,car,867,277,891,297,33.23,483
5,car,375,299,425,330,32.80,483
6,car,369,326,430,354,28.57,483
7,bus,442,248,528,295,25.77,483
# Frame 484, 9
0,car,128,400,179,430,87.46,484
1,car,202,371,262,400,76.34,484
2,car,246,368,308,401,61.33,484
3,car,261,352,315,374,44.33,484
4,car,867,278,892,297,39.10,484
5,bus,443,248,528,295,31.64,484
6,car,369,326,430,354,30.00,484
7,car,375,300,424,330,28.56,484
8,car,323,333,357,358,25.52,484
# Frame 485, 8
0,car,129,400,179,430,87.56,485
1,car,202,371,262,400,76.23,485
2,car,246,368,308,401,61.31,485
3,car,261,352,314,374,46.33,485
4,car,369,325,430,354,41.78,485
5,car,867,278,892,298,40.97,485
6,bus,442,248,529,295,34.40,485
7,car,323,333,357,358,26.62,485
# Frame 486, 8
0,car,129,400,179,430,87.41,486
1,car,202,371,262,399,76.12,486
2,car,246,368,308,401,62.35,486
3,car,261,352,314,374,46.05,486
4,car,369,326,430,354,39.81,486
5,bus,443,248,530,295,31.40,486
6,car,867,278,892,297,29.77,486
7,car,323,333,358,357,28.17,486
# Frame 487, 9
0,car,129,400,179,430,87.26,487
1,car,202,371,261,399,76.54,487
2,car,246,368,309,401,64.25,487
3,car,261,352,314,374,46.96,487
4,car,369,324,430,354,36.87,487
5,car,501,290,545,314,35.11,487
6,bus,444,248,531,296,29.27,487
7,car,323,333,360,357,28.03,487
8,car,867,277,892,297,26.88,487
# Frame 488, 8
0,car,129,400,179,430,87.31,488
1,car,202,371,261,399,77.32,488
2,car,246,368,308,401,65.58,488
3,car,262,352,314,374,48.66,488
4,car,502,290,545,313,36.92,488
5,car,369,325,430,354,34.77,488
6,bus,443,248,532,296,28.61,488
7,car,326,332,363,356,27.79,488
# Frame 489, 9
0,car,129,400,179,430,87.63,489
1,car,202,371,261,399,77.14,489
2,car,246,368,309,401,65.24,489
3,car,261,352,314,374,46.45,489
4,car,369,324,429,354,37.69,489
5,bus,448,248,532,295,36.52,489
6,car,502,289,543,313,34.59,489
7,car,326,332,362,356,26.64,489
8,car,866,279,891,300,25.54,489
# Frame 490, 8
0,car,129,400,179,430,87.83,490
1,car,202,371,261,399,76.51,490
2,car,246,367,310,402,65.13,490
3,car,261,352,314,373,43.75,490
4,bus,452,247,532,294,33.86,490
5,car,574,270,595,289,30.38,490
6,car,325,334,355,358,29.22,490
7,car,369,326,429,353,28.00,490
# Frame 491, 7
0,car,129,400,179,430,87.62,491
1,car,202,371,261,399,76.83,491
2,car,246,368,310,402,65.76,491
3,car,262,352,314,374,45.91,491
4,bus,448,247,533,295,38.16,491
5,car,369,325,429,354,31.64,491
6,car,326,332,364,356,26.63,491
# Frame 492, 7
0,car,129,400,180,430,87.42,492
1,car,203,371,261,398,77.62,492
2,car,246,368,310,402,67.67,492
3,car,264,352,314,373,47.81,492
4,bus,452,247,534,293,44.37,492
5,car,371,328,430,354,27.63,492
6,car,326,331,368,356,26.19,492
# Frame 493, 7
0,car,129,400,180,430,87.27,493
1,car,203,371,261,398,77.35,493
2,car,246,368,310,402,66.71,493
3,car,262,352,314,373,44.28,493
4,bus,448,247,534,294,34.46,493
5,car,325,332,370,356,28.85,493
6,car,373,327,431,354,26.07,493
# Frame 494, 7
0,car,129,400,180,430,87.28,494
1,car,203,371,261,399,77.25,494
2,car,246,368,310,402,66.96,494
3,car,262,352,314,373,45.68,494
4,bus,450,247,535,295,38.13,494
5,car,371,328,431,354,34.66,494
6,car,326,331,368,356,29.09,494
# Frame 495, 9
0,car,128,400,180,429,87.79,495
1,car,203,371,259,398,77.18,495
2,car,246,367,310,401,67.24,495
3,bus,452,247,535,295,53.54,495
4,car,261,352,314,373,45.56,495
5,car,325,331,370,357,37.27,495
6,car,368,329,428,354,31.88,495
7,traffic light,937,255,956,280,27.16,495
8,car,29,382,66,404,26.17,495
# Frame 496, 9
0,car,128,400,180,429,87.71,496
1,car,203,370,260,398,77.11,496
2,car,246,368,309,401,68.08,496
3,car,263,352,314,373,48.25,496
4,bus,451,247,534,297,39.89,496
5,car,325,330,372,357,36.85,496
6,car,367,329,428,354,32.15,496
7,traffic light,937,255,957,280,27.00,496
8,car,29,382,66,404,25.21,496
# Frame 497, 11
0,car,128,400,180,430,88.00,497
1,car,203,370,260,398,76.66,497
2,car,245,367,310,402,67.25,497
3,bus,450,247,535,295,52.52,497
4,car,262,352,314,373,46.03,497
5,car,325,331,369,358,35.31,497
6,car,366,331,401,354,27.58,497
7,traffic light,937,255,957,279,27.18,497
8,car,383,308,427,336,26.44,497
9,car,29,382,66,404,25.41,497
10,truck,449,247,537,296,25.08,497
# Frame 498, 10
0,car,128,400,181,430,87.87,498
1,car,203,370,260,398,75.72,498
2,car,246,367,310,402,66.39,498
3,bus,451,247,534,296,65.11,498
4,car,263,352,314,373,49.19,498
5,car,367,331,401,354,30.04,498
6,car,325,332,361,358,29.97,498
7,car,385,312,429,337,28.97,498
8,traffic light,937,255,956,280,26.83,498
9,car,29,382,66,404,25.23,498
# Frame 499, 11
0,car,129,400,181,430,87.53,499
1,car,203,370,260,398,75.67,499
2,bus,451,246,536,298,70.43,499
3,car,246,368,309,402,68.89,499
4,car,266,352,315,373,53.65,499
5,car,326,330,369,358,35.55,499
6,car,368,331,404,354,32.06,499
7,car,385,312,429,337,29.62,499
8,truck,451,247,537,298,28.45,499
9,car,375,329,428,353,27.90,499
10,traffic light,937,255,956,279,26.58,499
# Frame 500, 11
0,car,128,399,181,430,87.23,500
1,car,203,370,260,398,75.46,500
2,car,245,368,308,401,68.39,500
3,bus,452,246,535,296,68.07,500
4,car,266,352,316,373,55.31,500
5,car,325,330,376,358,38.16,500
6,car,385,310,429,337,35.60,500
7,car,368,331,402,353,33.06,500
8,truck,450,245,538,296,30.94,500
9,traffic light,937,255,956,280,26.27,500
10,car,28,382,66,404,25.30,500
# Frame 501, 13
0,car,128,399,181,430,87.39,501
1,car,203,370,261,398,76.31,501
2,car,246,368,309,401,67.65,501
3,bus,450,246,535,298,60.12,501
4,car,266,352,316,373,54.04,501
5,truck,451,246,536,298,48.26,501
6,car,385,313,429,337,41.47,501
7,car,326,329,397,357,40.92,501
8,car,367,332,401,354,29.74,501
9,traffic light,937,255,956,280,26.47,501
10,car,509,288,545,309,26.25,501
11,car,325,333,357,359,25.99,501
12,car,28,382,66,404,25.11,501
# Frame 502, 12
0,car,129,399,181,430,87.44,502
1,car,203,370,261,398,75.33,502
2,car,246,368,308,401,65.53,502
3,car,266,352,316,373,52.76,502
4,bus,451,246,534,295,43.25,502
5,car,327,330,399,357,39.71,502
6,truck,452,247,536,295,36.34,502
7,car,386,314,429,338,36.20,502
8,car,366,332,400,354,27.99,502
9,car,376,327,429,354,27.28,502
10,traffic light,937,255,956,280,27.19,502
11,car,28,382,66,404,25.05,502
# Frame 503, 12
0,car,129,399,181,430,87.08,503
1,car,203,370,260,398,74.84,503
2,car,246,369,306,401,67.88,503
3,car,267,352,316,374,56.57,503
4,bus,451,246,533,296,55.11,503
5,car,386,313,430,337,42.81,503
6,car,327,330,400,358,39.43,503
7,car,367,332,402,354,32.64,503
8,traffic light,937,255,956,280,26.92,503
9,car,373,328,428,354,25.60,503
10,car,29,382,66,404,25.13,503
11,car,325,334,357,359,25.01,503
# Frame 504, 11
0,car,129,399,181,430,86.80,504
1,car,203,370,260,398,74.87,504
2,car,246,369,305,401,68.35,504
3,car,266,352,316,374,58.13,504
4,bus,453,247,538,295,53.79,504
5,car,386,313,430,337,42.29,504
6,car,368,332,402,355,37.41,504
7,car,326,331,376,359,36.17,504
8,traffic light,937,255,956,280,27.38,504
9,car,382,320,430,347,27.34,504
10,car,28,382,66,404,25.36,504
# Frame 505, 11
0,car,129,399,181,430,86.64,505
1,car,203,370,260,397,75.15,505
2,car,246,369,306,401,69.00,505
3,car,266,352,317,374,59.08,505
4,car,386,309,431,336,52.20,505
5,bus,460,247,539,295,51.64,505
6,car,368,332,402,355,37.66,505
7,car,330,330,402,358,31.52,505
8,car,326,333,359,359,28.93,505
9,traffic light,937,255,956,280,26.99,505
10,car,29,382,66,404,25.37,505
# Frame 506, 11
0,car,129,399,181,429,86.61,506
1,car,203,370,259,397,75.71,506
2,car,246,369,306,401,70.42,506
3,car,266,352,317,374,59.24,506
4,car,387,312,431,336,52.52,506
5,bus,455,246,540,295,47.46,506
6,car,368,332,402,354,36.51,506
7,car,328,330,401,358,32.65,506
8,car,326,333,360,359,27.95,506
9,traffic light,937,255,956,280,26.59,506
10,car,28,382,66,404,25.33,506
# Frame 507, 11
0,car,128,399,181,430,86.91,507
1,car,203,370,260,397,75.27,507
2,car,245,369,306,401,66.62,507
3,car,266,352,316,374,57.26,507
4,car,387,313,431,336,51.21,507
5,bus,460,246,542,291,43.73,507
6,car,329,330,399,357,39.56,507
7,car,363,332,401,354,32.54,507
8,car,326,333,362,359,29.09,507
9,traffic light,937,255,956,280,26.67,507
10,car,28,382,66,404,25.18,507
# Frame 508, 11
0,car,128,399,181,430,86.93,508
1,car,203,370,261,397,75.77,508
2,car,245,369,308,401,63.42,508
3,car,266,352,317,374,52.83,508
4,car,387,312,431,336,44.93,508
5,car,329,330,400,358,42.92,508
6,bus,459,247,542,291,37.14,508
7,car,361,332,401,354,33.23,508
8,car,327,333,364,359,30.77,508
9,traffic light,937,255,956,280,26.64,508
10,car,28,382,66,404,25.37,508
# Frame 509, 9
0,car,128,399,181,430,87.08,509
1,car,203,370,264,398,75.43,509
2,car,245,369,307,401,60.15,509
3,car,328,330,400,358,53.72,509
4,car,266,351,316,374,52.92,509
5,car,390,312,431,336,38.47,509
6,bus,458,247,542,290,33.79,509
7,traffic light,937,255,956,279,26.75,509
8,car,28,382,66,404,25.61,509
# Frame 510, 7
0,car,128,399,181,430,87.36,510
1,car,204,371,262,398,76.05,510
2,bus,457,246,543,293,67.09,510
3,car,246,367,311,401,59.39,510
4,car,328,331,400,359,44.27,510
5,car,266,351,316,374,39.67,510
6,traffic light,937,256,956,279,25.28,510
# Frame 511, 7
0,car,128,399,181,430,87.34,511
1,car,204,371,262,398,77.21,511
2,car,246,367,311,401,59.11,511
3,bus,459,247,543,293,58.77,511
4,car,328,331,400,359,39.17,511
5,car,266,351,316,374,36.65,511
6,car,391,311,431,335,27.82,511
# Frame 512, 7
0,car,128,399,181,430,87.35,512
1,car,204,371,261,398,76.19,512
2,bus,460,246,542,293,68.59,512
3,car,246,364,312,401,55.66,512
4,car,328,331,400,359,42.92,512
5,car,259,351,316,374,32.90,512
6,traffic light,937,256,956,279,25.23,512
# Frame 513, 7
0,car,128,399,181,430,87.41,513
1,car,204,371,265,398,75.49,513
2,car,247,367,311,400,55.10,513
3,bus,461,247,542,290,51.18,513
4,car,265,351,316,373,43.32,513
5,car,328,332,400,360,41.93,513
6,traffic light,937,256,956,279,25.62,513
# Frame 514, 8
0,car,128,399,180,430,87.50,514
1,car,204,371,268,399,75.25,514
2,car,249,368,312,400,52.36,514
3,car,268,351,317,374,48.34,514
4,car,328,332,399,361,42.68,514
5,bus,463,247,543,289,41.74,514
6,car,393,312,432,335,26.48,514
7,traffic light,937,256,956,279,25.12,514
# Frame 515, 7
0,car,128,399,181,430,87.43,515
1,car,203,371,270,399,76.29,515
2,car,249,354,317,398,46.06,515
3,car,265,351,318,374,38.01,515
4,car,330,331,400,359,37.51,515
5,bus,464,247,543,287,25.30,515
6,traffic light,937,256,956,279,25.06,515
# Frame 516, 9
0,car,128,399,181,430,87.43,516
1,car,204,371,269,399,76.16,516
2,car,248,359,316,398,49.62,516
3,car,266,351,318,372,41.78,516
4,car,330,331,402,359,36.54,516
5,bus,465,247,545,288,31.10,516
6,car,396,313,433,335,30.81,516
7,person,791,667,810,694,26.08,516
8,car,28,383,65,404,25.37,516
# Frame 517, 7
0,car,128,399,181,430,87.46,517
1,car,204,371,270,398,76.55,517
2,bus,465,246,546,290,64.66,517
3,car,249,366,313,398,47.59,517
4,car,269,351,317,372,44.54,517
5,car,330,331,401,359,35.88,517
6,car,806,278,826,297,27.97,517
# Frame 518, 9
0,car,128,399,180,430,87.31,518
1,car,204,371,269,398,73.60,518
2,car,248,356,316,398,38.21,518
3,car,265,351,318,372,37.12,518
4,bus,466,246,547,288,36.13,518
5,car,805,278,824,298,31.34,518
6,car,397,313,437,335,27.11,518
7,person,791,666,810,694,26.56,518
8,car,332,332,402,358,26.36,518
# Frame 519, 8
0,car,128,399,180,430,87.31,519
1,car,204,371,270,398,68.72,519
2,car,268,351,318,373,63.29,519
3,car,250,370,302,399,49.70,519
4,car,329,331,401,359,47.82,519
5,bus,467,246,548,288,38.15,519
6,car,804,278,823,298,30.99,519
7,person,791,667,810,694,27.07,519
# Frame 520, 8
0,car,128,399,180,430,87.21,520
1,car,204,371,269,398,72.92,520
2,car,270,351,317,373,55.06,520
3,bus,466,246,550,290,48.92,520
4,car,250,370,305,400,42.36,520
5,car,330,331,400,359,40.59,520
6,car,804,278,823,299,33.05,520
7,car,257,353,318,392,30.41,520
# Frame 521, 8
0,car,128,399,180,430,87.40,521
1,car,204,370,268,398,72.39,521
2,car,270,351,318,374,61.39,521
3,car,250,369,305,400,52.70,521
4,car,803,278,823,299,40.90,521
5,bus,465,247,550,286,36.03,521
6,car,330,331,401,359,32.21,521
7,person,791,666,810,694,25.33,521
# Frame 522, 9
0,car,128,399,180,430,87.35,522
1,car,204,371,265,398,73.55,522
2,car,271,351,318,374,61.88,522
3,car,249,368,311,401,60.45,522
4,car,802,279,822,299,35.73,522
5,car,331,331,400,358,35.19,522
6,car,329,334,366,358,27.15,522
7,person,790,667,810,694,26.26,522
8,traffic light,937,256,956,279,25.50,522
# Frame 523, 7
0,car,128,399,180,430,87.40,523
1,car,204,371,268,398,68.38,523
2,car,270,351,318,373,63.40,523
3,car,250,369,312,401,63.09,523
4,car,802,279,822,299,38.20,523
5,car,329,336,357,359,32.73,523
6,traffic light,937,256,956,279,25.04,523
# Frame 524, 9
0,car,128,399,181,430,87.43,524
1,car,270,351,318,373,64.84,524
2,car,249,369,311,401,63.36,524
3,car,204,370,267,398,60.97,524
4,car,801,279,822,299,34.51,524
5,car,329,335,358,359,31.96,524
6,car,467,301,511,336,28.70,524
7,bus,466,246,550,285,26.29,524
8,traffic light,937,255,956,279,26.16,524
# Frame 525, 8
0,car,128,399,180,430,87.63,525
1,car,205,370,274,399,65.09,525
2,car,271,351,317,373,64.45,525
3,car,250,369,309,400,56.79,525
4,car,800,278,821,298,46.97,525
5,car,330,335,358,359,34.74,525
6,car,468,298,512,335,32.18,525
7,traffic light,937,255,956,278,25.65,525
# Frame 526, 9
0,car,128,399,180,430,87.75,526
1,car,205,370,273,399,67.64,526
2,car,250,369,313,400,61.11,526
3,car,272,351,318,373,60.19,526
4,car,471,299,512,327,50.11,526
5,car,333,331,395,357,43.71,526
6,car,800,279,821,299,43.01,526
7,bus,467,246,553,282,31.00,526
8,traffic light,937,255,956,279,25.34,526
# Frame 527, 9
0,car,128,399,180,430,87.76,527
1,car,206,370,270,398,65.91,527
2,car,250,368,312,400,61.37,527
3,bus,468,246,554,283,52.54,527
4,car,272,350,317,373,51.41,527
5,car,800,279,821,300,38.55,527
6,car,471,298,514,329,38.24,527
7,car,334,331,399,357,32.38,527
8,traffic light,937,255,956,279,25.32,527
# Frame 528, 10
0,car,128,399,180,430,87.78,528
1,car,206,370,268,398,71.46,528
2,car,250,365,314,400,60.69,528
3,car,472,298,513,328,52.48,528
4,car,333,330,398,356,47.18,528
5,car,272,350,318,373,46.62,528
6,bus,479,246,553,280,29.84,528
7,car,380,328,430,353,27.76,528
8,car,800,279,820,301,26.55,528
9,traffic light,937,255,956,279,25.38,528
# Frame 529, 9
0,car,128,399,180,430,87.79,529
1,car,205,370,264,398,74.25,529
2,car,251,362,316,400,64.26,529
3,car,473,298,514,328,55.05,529
4,car,334,330,397,357,49.23,529
5,car,799,279,820,301,42.11,529
6,car,274,350,318,372,40.70,529
7,bus,486,245,554,280,39.10,529
8,car,381,328,430,353,31.71,529
# Frame 530, 11
0,car,129,399,180,429,86.85,530
1,car,206,369,263,397,75.09,530
2,car,251,363,314,400,60.40,530
3,car,473,298,512,324,57.19,530
4,car,799,280,819,301,39.77,530
5,truck,252,359,317,398,33.54,530
6,bus,476,246,554,280,30.86,530
7,car,336,330,408,361,29.48,530
8,car,405,307,429,330,28.85,530
9,traffic light,937,255,957,278,26.34,530
10,car,28,382,64,404,25.16,530
# Frame 531, 12
0,car,129,399,180,429,86.82,531
1,car,206,370,262,397,74.50,531
2,car,250,363,314,400,62.48,531
3,car,474,297,514,321,57.48,531
4,car,336,330,404,358,32.29,531
5,car,799,280,818,303,31.80,531
6,truck,252,360,317,398,30.74,531
7,car,405,306,429,330,29.39,531
8,car,331,334,359,358,28.66,531
9,traffic light,937,255,957,279,27.06,531
10,bus,475,245,555,279,26.92,531
11,car,378,328,426,353,26.66,531
# Frame 532, 13
0,car,129,399,180,429,86.87,532
1,car,206,369,262,397,74.24,532
2,car,251,364,313,400,68.82,532
3,car,475,295,515,320,56.90,532
4,bus,475,245,556,280,40.25,532
5,car,275,350,321,374,38.24,532
