# Frame 13515, 16
9,motorcycle,39,472,66,510,36.23,14008
10,car,1261,371,1278,396,35.10,14008
11,car,895,224,913,241,32.89,14008
12,car,355,266,408,291,32.15,14008
13,car,446,291,499,326,31.50,14008
# Frame 14009, 16
0,car,75,496,152,547,90.87,14009
1,car,113,448,178,488,88.85,14009
2,car,338,319,384,356,74.41,14009
3,car,0,469,37,515,73.65,14009
4,car,382,318,435,355,73.31,14009
5,bus,379,270,474,317,71.71,14009
6,car,281,330,334,373,69.29,14009
7,car,239,341,280,385,56.83,14009
8,car,894,224,913,241,45.29,14009
9,motorcycle,42,470,70,505,39.29,14009
10,truck,381,270,472,318,38.37,14009
11,car,1261,371,1278,396,34.93,14009
12,car,446,291,499,326,32.08,14009
13,person,782,367,801,398,31.12,14009
14,car,354,266,406,292,30.46,14009
15,car,42,469,70,502,28.52,14009
# Frame 14010, 15
0,car,78,494,154,544,90.05,14010
1,car,115,447,181,488,88.56,14010
2,car,0,467,40,515,77.91,14010
3,bus,379,270,474,317,76.72,14010
4,car,337,318,384,356,74.79,14010
5,car,382,319,435,355,72.83,14010
6,car,281,330,334,373,72.43,14010
7,car,240,341,281,384,67.72,14010
8,motorcycle,47,468,72,497,40.11,14010
9,truck,381,270,472,318,37.14,14010
10,car,1261,371,1278,396,34.89,14010
11,car,893,224,912,242,34.85,14010
12,car,354,266,405,292,28.94,14010
13,car,447,291,498,326,27.05,14010
14,car,46,468,73,497,26.40,14010
# Frame 14011, 14
0,car,81,492,157,541,90.23,14011
1,car,118,446,183,487,88.51,14011
2,car,0,465,42,515,83.20,14011
3,bus,379,270,474,317,78.08,14011
4,car,337,319,384,356,74.56,14011
5,car,382,319,435,355,72.04,14011
6,car,281,330,335,373,69.93,14011
7,car,242,341,280,383,56.89,14011
8,motorcycle,51,465,76,498,45.11,14011
9,car,1261,371,1278,396,34.66,14011
10,car,893,224,911,242,33.52,14011
11,truck,381,270,472,318,32.74,14011
12,car,354,266,403,292,28.13,14011
13,car,447,291,498,326,27.63,14011
# Frame 14012, 15
0,car,84,490,159,540,90.95,14012
1,car,120,445,186,486,88.67,14012
2,car,0,463,46,516,78.00,14012
3,bus,379,270,474,317,76.84,14012
4,car,337,318,384,356,74.87,14012
5,car,382,319,435,355,71.82,14012
6,car,281,330,335,373,69.26,14012
7,car,243,341,280,382,52.24,14012
8,motorcycle,54,463,79,499,47.81,14012
9,car,892,225,910,243,37.96,14012
10,car,1261,371,1278,396,34.81,14012
11,truck,381,270,473,318,31.62,14012
12,car,447,291,498,325,28.12,14012
13,person,54,462,79,496,27.96,14012
14,car,354,266,403,292,27.62,14012
# Frame 14013, 14
0,car,86,488,162,538,91.45,14013
1,car,123,443,189,483,88.37,14013
2,car,0,463,48,515,79.12,14013
3,bus,379,270,474,317,77.11,14013
4,car,337,318,384,356,74.64,14013
5,car,382,319,436,355,72.15,14013
6,car,281,330,334,374,71.63,14013
7,person,58,461,83,495,51.59,14013
8,car,245,340,280,382,44.01,14013
9,car,892,225,910,243,40.21,14013
10,car,1261,371,1278,396,34.31,14013
11,motorcycle,56,460,83,495,30.40,14013
12,truck,381,270,473,319,30.06,14013
13,car,447,291,498,326,27.32,14013
# Frame 14014, 13
0,car,89,487,163,536,91.49,14014
1,car,126,443,191,482,87.60,14014
2,car,0,464,51,513,74.57,14014
3,bus,379,270,474,317,74.56,14014
4,car,337,318,384,356,73.69,14014
5,car,382,318,436,355,72.26,14014
6,car,280,330,335,374,71.78,14014
7,motorcycle,59,460,86,495,43.88,14014
8,car,246,340,280,381,43.74,14014
9,car,890,225,909,244,41.88,14014
10,car,1261,371,1278,396,34.11,14014
11,truck,381,270,473,319,31.58,14014
12,car,447,291,498,326,25.08,14014
# Frame 14015, 14
0,car,92,484,165,534,90.48,14015
1,car,130,441,194,480,88.32,14015
2,car,0,462,53,512,78.43,14015
3,bus,379,270,474,317,76.97,14015
4,car,336,318,384,356,72.75,14015
5,car,382,318,436,355,71.90,14015
6,car,280,330,334,374,71.21,14015
7,motorcycle,61,458,90,496,45.30,14015
8,car,890,225,908,244,43.87,14015
9,car,247,340,279,375,34.92,14015
10,car,1261,371,1278,396,34.04,14015
11,truck,381,270,473,318,26.72,14015
12,car,446,291,498,326,25.57,14015
13,person,769,377,788,409,25.19,14015
# Frame 14016, 13
0,car,94,483,167,533,90.88,14016
1,car,132,440,196,480,88.76,14016
2,car,0,460,55,506,79.23,14016
3,bus,379,270,474,317,74.57,14016
4,car,336,318,384,355,72.13,14016
5,car,382,318,435,355,72.10,14016
6,car,280,330,334,373,71.31,14016
7,car,247,339,279,372,40.30,14016
8,car,889,226,908,245,36.34,14016
9,car,1261,371,1278,396,33.97,14016
10,truck,890,225,908,245,33.56,14016
11,motorcycle,67,456,91,484,32.87,14016
12,truck,381,270,473,319,31.31,14016
# Frame 14017, 14
0,car,96,481,169,529,90.68,14017
1,car,133,439,198,478,88.97,14017
2,car,0,459,58,502,82.54,14017
3,bus,379,270,474,317,75.95,14017
4,car,382,318,435,355,72.61,14017
5,car,335,318,384,355,71.95,14017
6,car,280,330,334,373,71.67,14017
7,car,247,340,279,371,38.60,14017
8,car,1261,371,1278,396,34.34,14017
9,car,889,226,907,245,33.91,14017
10,truck,381,270,472,319,32.43,14017
11,truck,890,226,908,246,30.87,14017
12,car,447,291,498,326,25.51,14017
13,motorcycle,69,454,96,496,25.20,14017
# Frame 14018, 12
0,car,99,480,171,527,91.12,14018
1,car,136,438,201,477,88.53,14018
2,car,0,457,60,500,86.42,14018
3,bus,379,270,474,317,75.57,14018
4,car,381,318,435,355,72.61,14018
5,car,280,330,334,372,72.01,14018
6,car,335,318,384,354,71.61,14018
7,car,888,227,907,246,42.86,14018
8,car,246,341,278,377,36.08,14018
9,car,1261,371,1278,396,35.01,14018
10,truck,381,270,473,319,29.68,14018
11,person,914,424,936,461,29.46,14018
# Frame 14019, 13
0,car,101,478,174,524,90.76,14019
1,car,140,436,204,476,88.43,14019
2,car,0,456,63,498,83.61,14019
3,car,280,330,335,372,72.71,14019
4,car,381,319,435,355,72.31,14019
5,bus,379,270,474,317,72.02,14019
6,car,336,318,384,354,71.19,14019
7,car,247,340,279,374,41.30,14019
8,motorcycle,76,452,103,479,41.11,14019
9,car,1261,371,1278,396,34.84,14019
10,truck,381,270,473,319,31.71,14019
11,car,887,228,906,247,30.11,14019
12,person,760,385,780,418,25.38,14019
# Frame 14020, 11
0,car,103,476,177,524,91.14,14020
1,car,143,435,207,475,88.35,14020
2,car,1,454,66,497,84.94,14020
3,bus,379,270,474,317,71.81,14020
4,car,381,319,435,355,71.63,14020
5,car,335,318,384,354,70.90,14020
6,car,280,330,335,372,69.85,14020
7,motorcycle,80,450,106,480,47.17,14020
8,car,247,341,278,378,35.58,14020
9,car,1261,371,1278,396,34.72,14020
10,truck,381,270,473,319,33.26,14020
# Frame 14021, 11
0,car,106,474,178,522,91.77,14021
1,car,145,435,209,472,88.62,14021
2,car,1,451,68,498,84.78,14021
3,car,381,319,435,355,71.56,14021
4,car,335,318,384,354,71.11,14021
5,bus,379,270,474,317,70.28,14021
6,car,281,330,335,372,65.57,14021
7,motorcycle,83,447,110,484,51.25,14021
8,car,247,342,279,377,38.19,14021
9,car,1261,371,1278,396,35.51,14021
10,truck,381,270,473,319,35.37,14021
# Frame 14022, 14
0,car,109,473,179,520,91.25,14022
1,car,148,433,212,472,89.40,14022
2,car,2,449,70,492,85.47,14022
3,car,381,319,435,355,71.58,14022
4,bus,379,270,474,317,71.07,14022
5,car,337,318,384,354,70.60,14022
6,car,281,330,334,370,62.48,14022
7,motorcycle,87,445,113,478,51.64,14022
8,car,247,352,281,378,45.46,14022
9,car,248,337,279,367,37.49,14022
10,car,1261,371,1278,396,35.49,14022
11,truck,381,270,473,319,34.20,14022
12,car,885,231,906,249,28.67,14022
13,person,87,445,112,474,25.70,14022
# Frame 14023, 13
0,car,111,472,181,518,90.55,14023
1,car,150,432,214,471,89.31,14023
2,car,5,449,72,490,84.09,14023
3,car,381,319,435,355,72.37,14023
4,car,337,318,384,354,71.08,14023
5,car,280,330,334,370,64.30,14023
6,bus,379,270,474,317,63.99,14023
7,motorcycle,90,442,116,477,44.24,14023
8,car,247,347,280,377,44.09,14023
9,truck,381,270,473,319,41.71,14023
10,car,1261,371,1278,396,35.21,14023
11,car,884,232,905,249,28.02,14023
12,person,90,441,116,476,26.84,14023
# Frame 14024, 15
0,car,113,471,183,517,90.12,14024
1,car,153,431,216,470,88.41,14024
2,car,9,448,76,490,83.06,14024
3,car,382,319,435,355,72.24,14024
4,car,337,318,384,354,71.68,14024
5,bus,379,270,474,317,60.70,14024
6,car,282,330,332,361,56.66,14024
7,car,280,346,336,378,50.73,14024
8,car,247,338,280,366,50.21,14024
9,truck,381,270,473,319,44.41,14024
10,motorcycle,93,442,119,481,38.32,14024
11,person,94,441,118,481,35.26,14024
12,car,1261,371,1278,396,34.76,14024
13,car,883,232,905,250,33.06,14024
14,car,246,355,281,377,30.51,14024
# Frame 14025, 14
0,car,156,429,219,468,89.39,14025
1,car,115,469,186,516,89.36,14025
2,car,11,446,79,491,83.58,14025
3,car,381,318,435,355,72.42,14025
4,car,336,318,384,353,71.50,14025
5,bus,379,269,473,317,63.31,14025
6,car,279,348,336,379,55.07,14025
7,car,282,330,332,356,54.83,14025
8,truck,381,269,472,319,43.32,14025
9,motorcycle,98,440,123,477,39.62,14025
10,car,247,338,281,370,38.20,14025
11,car,1261,371,1278,396,34.42,14025
12,car,882,233,903,250,27.11,14025
13,car,447,291,498,326,25.95,14025
# Frame 14026, 16
0,car,117,468,188,513,89.98,14026
1,car,157,429,222,467,89.36,14026
2,car,12,446,80,492,77.54,14026
3,car,381,318,435,355,71.79,14026
4,car,337,318,384,354,71.31,14026
5,bus,379,269,473,317,61.30,14026
6,car,277,348,335,379,58.93,14026
7,car,283,330,332,355,55.96,14026
8,car,247,339,281,371,46.25,14026
9,motorcycle,102,440,127,475,43.76,14026
10,truck,381,269,472,319,42.88,14026
11,car,1261,371,1278,396,33.88,14026
12,car,0,465,22,513,32.75,14026
13,car,882,234,902,251,32.40,14026
14,truck,882,233,902,251,28.50,14026
15,car,447,291,498,326,25.72,14026
# Frame 14027, 14
0,car,119,467,190,511,90.15,14027
1,car,160,427,224,465,88.17,14027
2,car,17,446,83,488,77.06,14027
3,car,381,318,435,355,71.63,14027
4,car,337,318,384,354,71.47,14027
5,bus,380,269,473,317,58.57,14027
6,car,278,348,336,379,56.40,14027
7,car,283,330,332,356,55.82,14027
8,truck,381,269,473,319,45.62,14027
9,car,248,339,282,368,41.74,14027
10,motorcycle,103,447,131,479,34.47,14027
11,car,1261,371,1278,396,33.58,14027
12,motorcycle,105,438,130,462,29.11,14027
13,motorcycle,1,475,25,512,29.08,14027
# Frame 14028, 14
0,car,121,465,192,509,89.72,14028
1,car,163,427,226,465,89.29,14028
2,car,20,444,86,485,81.67,14028
3,car,381,318,435,355,72.34,14028
4,car,337,318,384,354,71.81,14028
5,bus,380,269,474,317,60.66,14028
6,car,283,330,332,356,54.74,14028
7,car,277,349,336,379,53.99,14028
8,truck,381,269,473,319,43.22,14028
9,car,248,339,282,370,38.44,14028
10,motorcycle,109,436,131,463,36.46,14028
11,car,1261,371,1278,396,34.36,14028
12,motorcycle,3,475,30,510,28.27,14028
13,car,447,291,498,327,25.48,14028
# Frame 14029, 14
0,car,166,426,228,464,89.01,14029
1,car,124,464,194,508,88.87,14029
2,car,23,442,88,485,79.68,14029
3,car,382,317,435,355,74.07,14029
4,car,336,318,383,353,71.39,14029
5,bus,380,269,474,317,60.60,14029
6,car,277,349,335,379,55.46,14029
7,car,283,330,332,356,54.52,14029
8,truck,381,269,472,319,43.44,14029
9,car,247,340,281,372,37.95,14029
10,car,1261,371,1278,396,34.53,14029
11,truck,879,235,896,252,32.95,14029
12,motorcycle,7,475,32,508,28.07,14029
13,motorcycle,113,433,135,461,26.63,14029
# Frame 14030, 14
0,car,127,465,196,507,89.67,14030
1,car,168,425,230,462,89.36,14030
2,car,25,441,90,485,78.70,14030
3,car,382,317,435,355,74.72,14030
4,car,335,317,383,354,70.84,14030
5,car,278,349,335,379,59.40,14030
6,bus,380,270,474,317,56.79,14030
7,car,284,330,332,354,51.90,14030
8,truck,381,269,472,319,47.74,14030
9,motorcycle,117,432,139,462,44.15,14030
10,car,878,235,897,253,38.20,14030
11,car,248,341,283,371,37.63,14030
12,truck,878,235,896,253,37.62,14030
13,car,1261,371,1278,396,34.29,14030
# Frame 14031, 14
0,car,129,462,198,506,90.16,14031
1,car,170,424,232,460,88.84,14031
2,car,27,439,92,484,83.15,14031
3,car,382,318,435,355,74.50,14031
4,car,335,318,383,355,71.71,14031
5,car,276,347,335,379,62.99,14031
6,bus,380,270,474,317,54.05,14031
7,truck,381,269,472,319,50.20,14031
8,car,284,330,331,352,45.73,14031
9,motorcycle,120,429,142,461,43.19,14031
10,truck,877,236,894,253,41.42,14031
11,motorcycle,14,474,40,509,40.28,14031
12,car,248,341,282,371,39.58,14031
13,car,1261,371,1278,396,34.69,14031
# Frame 14032, 14
0,car,130,461,199,504,90.41,14032
1,car,173,423,235,460,89.17,14032
2,car,25,438,94,485,77.10,14032
3,car,382,319,435,355,74.57,14032
4,car,336,318,383,354,72.64,14032
5,car,277,346,337,379,60.20,14032
6,motorcycle,124,428,145,460,60.19,14032
7,bus,380,269,474,317,56.85,14032
8,car,281,330,333,357,52.92,14032
9,car,248,339,279,368,51.32,14032
10,truck,381,269,473,319,50.21,14032
11,car,1261,371,1278,396,35.31,14032
12,truck,877,237,895,254,34.71,14032
13,car,877,237,895,254,29.36,14032
# Frame 14033, 15
0,car,132,460,201,503,90.45,14033
1,car,175,422,237,457,88.34,14033
2,car,32,436,97,481,83.65,14033
3,car,382,319,435,355,74.75,14033
4,car,336,318,384,355,72.74,14033
5,car,278,341,337,379,61.51,14033
6,truck,381,268,473,319,52.84,14033
7,car,281,330,334,361,50.73,14033
8,car,248,339,280,368,49.72,14033
9,bus,380,269,474,317,47.29,14033
10,motorcycle,127,427,148,459,46.96,14033
11,motorcycle,22,470,47,502,40.99,14033
12,truck,876,238,895,255,39.18,14033
13,car,1261,371,1278,396,35.28,14033
14,car,876,237,896,255,31.72,14033
# Frame 14034, 15
0,car,134,458,203,502,89.94,14034
1,car,178,421,239,456,87.81,14034
2,car,32,434,99,481,78.78,14034
3,car,382,319,435,355,75.65,14034
4,car,336,318,384,355,72.54,14034
5,car,279,331,336,377,60.18,14034
6,truck,381,268,473,319,51.57,14034
7,car,248,339,280,370,49.29,14034
8,bus,380,269,474,317,45.56,14034
9,motorcycle,130,425,151,456,40.66,14034
10,car,1261,371,1278,396,34.64,14034
11,truck,875,238,893,255,30.91,14034
12,car,876,237,893,255,28.11,14034
13,motorcycle,26,464,51,499,27.91,14034
14,person,719,416,738,453,26.69,14034
# Frame 14035, 14
0,car,135,457,205,501,90.08,14035
1,car,180,420,241,455,89.38,14035
2,car,33,433,102,485,79.45,14035
3,car,382,319,435,355,76.78,14035
4,car,336,318,383,355,74.29,14035
5,car,280,330,336,376,67.65,14035
6,car,248,339,279,370,53.15,14035
7,truck,381,268,473,319,50.18,14035
8,bus,380,269,474,317,48.90,14035
9,motorcycle,134,424,155,456,36.85,14035
10,car,1261,371,1278,396,34.54,14035
11,car,875,239,894,256,29.33,14035
12,truck,875,239,893,256,26.90,14035
13,person,134,422,154,454,26.45,14035
# Frame 14036, 12
0,car,138,456,206,498,89.94,14036
1,car,182,419,243,456,89.62,14036
2,car,35,432,103,490,81.33,14036
3,car,382,319,435,355,76.13,14036
4,car,337,318,383,355,74.20,14036
5,car,280,330,336,375,72.17,14036
6,bus,380,269,474,317,53.91,14036
7,car,247,339,279,370,53.35,14036
8,truck,380,269,473,319,49.43,14036
9,motorcycle,137,422,159,454,35.57,14036
10,car,1261,371,1278,396,34.84,14036
11,car,874,238,892,256,28.83,14036
# Frame 14037, 13
0,car,184,419,245,455,89.96,14037
1,car,140,456,208,498,89.86,14037
2,car,37,431,106,492,83.59,14037
3,car,381,319,435,355,74.70,14037
4,car,337,318,383,355,74.24,14037
5,car,280,330,336,375,71.45,14037
6,car,247,339,279,370,56.32,14037
7,bus,380,269,474,317,55.24,14037
8,truck,380,269,473,319,50.13,14037
9,person,141,421,161,453,46.15,14037
10,motorcycle,141,421,162,453,35.67,14037
11,car,1261,371,1278,396,35.17,14037
12,car,873,239,892,257,29.56,14037
# Frame 14038, 15
0,car,142,454,209,496,90.08,14038
1,car,187,418,247,454,89.40,14038
2,car,43,431,109,481,77.20,14038
3,car,381,319,434,355,74.53,14038
4,car,336,318,383,355,73.58,14038
5,car,280,330,336,375,72.51,14038
6,car,247,339,279,371,60.17,14038
7,bus,380,269,474,317,56.49,14038
8,truck,380,269,473,319,51.26,14038
9,motorcycle,144,419,164,453,40.11,14038
10,person,144,418,164,452,39.53,14038
11,motorcycle,40,463,65,495,35.35,14038
12,car,1261,371,1278,396,35.01,14038
13,truck,873,240,892,258,28.45,14038
14,car,872,239,892,258,27.26,14038
# Frame 14039, 12
0,car,189,417,249,453,89.12,14039
1,car,144,452,211,493,88.05,14039
2,car,48,429,110,469,77.11,14039
3,car,381,319,434,355,75.73,14039
4,car,280,330,337,375,74.25,14039
5,car,336,318,383,355,73.40,14039
6,car,247,339,279,370,59.85,14039
7,bus,380,269,474,317,55.45,14039
8,truck,380,269,473,319,50.75,14039
9,motorcycle,147,417,168,453,38.39,14039
10,car,1261,371,1278,396,34.51,14039
11,motorcycle,45,462,70,493,33.02,14039
# Frame 14040, 13
0,car,190,417,252,453,88.92,14040
1,car,146,452,214,493,87.45,14040
2,car,50,428,113,465,86.81,14040
3,car,382,319,434,356,75.39,14040
4,car,280,330,337,374,75.17,14040
5,car,330,316,383,355,71.14,14040
6,car,247,340,279,374,62.73,14040
7,motorcycle,47,456,72,491,54.89,14040
8,person,149,415,172,454,54.34,14040
9,truck,381,268,473,317,50.93,14040
10,bus,380,268,472,315,38.49,14040
11,car,1261,371,1278,396,33.99,14040
12,car,1194,363,1238,383,26.69,14040
# Frame 14041, 15
0,car,149,447,216,491,89.33,14041
1,car,193,416,254,451,87.57,14041
2,car,52,427,116,463,85.93,14041
3,car,382,319,434,356,75.85,14041
4,car,280,330,337,374,74.76,14041
5,car,331,316,383,355,70.26,14041
6,traffic light,693,437,714,475,60.32,14041
7,car,247,340,279,374,59.61,14041
8,truck,381,268,473,317,52.18,14041
9,person,153,415,176,451,47.47,14041
10,motorcycle,50,456,77,489,42.37,14041
11,car,50,456,77,489,40.36,14041
12,bus,380,268,472,315,34.80,14041
13,car,1261,371,1278,396,33.35,14041
14,car,870,241,889,260,29.09,14041
# Frame 14042, 13
0,car,149,446,217,491,89.83,14042
1,car,195,415,255,451,87.63,14042
2,car,56,426,117,461,86.61,14042
3,car,382,319,435,355,75.69,14042
4,car,280,330,337,374,75.49,14042
5,car,330,316,384,355,70.67,14042
6,person,155,412,178,451,64.56,14042
7,car,247,340,279,374,62.73,14042
8,truck,381,268,473,317,52.38,14042
9,car,53,456,79,488,42.77,14042
10,bus,380,268,473,315,34.68,14042
11,car,1261,371,1278,396,33.82,14042
12,motorcycle,52,455,79,487,31.80,14042
# Frame 14043, 15
0,car,150,445,218,490,88.96,14043
1,car,198,414,257,450,86.81,14043
2,car,57,426,119,459,85.98,14043
3,car,280,330,337,374,77.05,14043
4,car,382,318,435,355,76.81,14043
5,car,331,316,384,355,72.36,14043
6,car,247,340,279,373,62.06,14043
7,truck,381,268,473,317,51.86,14043
8,car,56,455,82,486,41.62,14043
9,person,160,411,182,448,41.60,14043
10,bus,380,269,472,316,34.55,14043
11,person,687,440,706,478,32.91,14043
12,car,1261,371,1279,396,31.78,14043
13,car,1194,363,1239,384,27.70,14043
14,truck,869,242,887,261,27.25,14043
# Frame 14044, 14
0,car,152,444,220,490,89.74,14044
1,car,200,413,259,449,86.92,14044
2,car,59,424,122,459,82.91,14044
3,car,280,330,337,374,77.79,14044
4,car,382,318,435,355,75.77,14044
5,car,332,316,384,355,73.08,14044
6,car,247,340,279,373,60.66,14044
7,truck,381,268,473,317,52.41,14044
8,person,163,410,185,445,39.51,14044
9,car,868,243,888,262,36.25,14044
10,bus,380,269,471,316,34.09,14044
11,person,682,443,703,484,31.37,14044
12,car,1261,371,1278,396,30.68,14044
13,car,1194,363,1239,384,26.01,14044
# Frame 14045, 16
0,car,154,443,222,488,89.00,14045
1,car,202,413,261,447,85.26,14045
2,car,61,423,124,456,82.94,14045
3,car,280,330,337,373,76.81,14045
4,car,382,319,434,355,75.58,14045
5,car,332,317,384,355,72.78,14045
6,car,247,340,279,373,59.84,14045
7,person,167,408,189,444,53.48,14045
8,truck,381,268,473,318,52.17,14045
9,person,678,445,699,489,37.21,14045
10,bus,380,269,472,316,35.57,14045
11,truck,867,241,886,262,33.48,14045
12,car,1261,371,1279,396,31.11,14045
13,motorcycle,63,449,89,483,27.18,14045
14,car,867,243,886,262,26.73,14045
15,car,1193,363,1239,384,25.63,14045
# Frame 14046, 16
0,car,157,444,224,487,88.97,14046
1,car,204,412,263,446,86.86,14046
2,car,63,421,126,456,83.04,14046
3,car,280,330,337,373,76.56,14046
4,car,332,317,384,355,73.36,14046
5,car,382,319,434,354,73.09,14046
6,car,247,340,279,372,61.06,14046
7,truck,380,268,473,317,52.74,14046
8,person,172,408,192,442,39.73,14046
9,car,66,448,93,481,35.84,14046
10,truck,866,242,886,263,33.73,14046
11,car,1261,371,1279,396,31.54,14046
12,car,171,409,192,442,29.46,14046
13,car,866,244,886,263,28.39,14046
14,person,673,446,693,488,26.80,14046
15,bus,380,269,472,316,26.17,14046
# Frame 14047, 12
0,car,158,443,226,486,88.85,14047
1,car,206,411,264,444,85.69,14047
2,car,67,420,128,454,84.14,14047
3,car,333,317,384,355,72.61,14047
4,car,280,330,337,372,72.45,14047
5,car,382,318,435,353,69.55,14047
6,car,247,339,279,371,59.30,14047
7,truck,380,268,473,317,51.47,14047
8,person,670,449,692,495,37.17,14047
9,car,174,407,195,441,32.60,14047
10,car,1261,371,1279,396,30.90,14047
11,bus,380,269,471,316,28.08,14047
# Frame 14048, 14
0,car,160,441,227,484,87.40,14048
1,car,208,411,266,444,85.22,14048
2,car,71,419,130,455,81.68,14048
3,car,333,317,384,355,72.26,14048
4,car,280,330,337,373,72.14,14048
5,car,382,319,434,352,66.98,14048
6,car,247,340,279,372,60.77,14048
7,truck,380,268,473,317,51.43,14048
8,car,1261,371,1279,396,30.86,14048
9,person,666,454,686,492,30.41,14048
10,truck,865,243,884,264,29.34,14048
11,bus,380,268,474,316,28.00,14048
12,car,865,245,884,264,25.51,14048
13,person,178,405,198,439,25.46,14048
# Frame 14049, 13
0,car,162,440,228,483,85.40,14049
1,car,72,418,133,456,82.56,14049
2,car,212,411,268,441,81.58,14049
3,car,280,330,336,372,71.50,14049
4,car,333,317,384,355,71.43,14049
5,car,382,317,434,348,61.57,14049
6,car,247,340,279,373,59.01,14049
7,truck,381,268,473,317,47.66,14049
8,bus,380,268,472,316,30.88,14049
9,car,1261,371,1279,396,29.91,14049
10,truck,864,244,884,265,28.85,14049
11,person,661,454,680,492,27.99,14049
12,car,864,246,883,265,25.52,14049
# Frame 14050, 14
0,car,164,439,231,481,86.21,14050
1,car,213,410,270,441,79.72,14050
2,car,75,417,135,456,77.79,14050
3,car,280,330,337,372,73.86,14050
4,car,332,317,384,355,72.28,14050
5,car,247,340,279,373,61.31,14050
6,car,382,315,435,347,61.21,14050
7,truck,381,268,473,317,43.27,14050
8,bus,380,268,471,315,38.82,14050
9,car,185,404,206,433,31.78,14050
10,car,1261,371,1279,396,31.06,14050
11,car,863,247,883,266,27.04,14050
12,truck,864,245,884,266,26.45,14050
13,person,657,458,675,493,25.61,14050
# Frame 14051, 14
0,car,166,438,233,482,87.34,14051
1,car,215,409,275,441,81.37,14051
2,car,79,416,137,453,77.30,14051
3,car,280,330,337,372,74.36,14051
4,car,332,317,384,355,72.01,14051
5,car,247,340,279,373,62.28,14051
6,car,382,316,435,348,60.78,14051
7,bus,380,269,472,315,42.30,14051
8,truck,380,268,473,317,41.08,14051
9,car,186,402,210,434,40.33,14051
10,car,862,248,882,266,33.19,14051
11,motorcycle,81,439,110,473,31.57,14051
12,car,1261,371,1279,396,31.18,14051
13,truck,862,246,883,267,29.55,14051
# Frame 14052, 15
0,car,167,438,235,480,86.06,14052
1,car,216,408,276,441,80.30,14052
2,car,280,330,336,373,75.55,14052
3,car,332,316,384,355,75.18,14052
4,car,81,415,139,452,73.80,14052
5,car,382,314,435,349,65.54,14052
6,car,247,340,279,373,61.99,14052
7,truck,380,268,473,317,42.70,14052
8,bus,380,268,472,316,40.54,14052
9,car,80,431,117,469,38.14,14052
10,motorcycle,81,433,114,470,37.66,14052
11,car,862,249,882,268,35.96,14052
12,car,1261,371,1278,396,30.64,14052
13,person,191,399,211,431,29.75,14052
14,person,648,463,667,503,27.82,14052
# Frame 14053, 14
0,car,168,436,236,480,86.59,14053
1,car,217,406,278,440,83.77,14053
2,car,280,329,337,374,77.89,14053
3,car,332,317,384,355,73.00,14053
4,car,82,414,141,452,72.31,14053
5,car,382,315,435,348,62.69,14053
6,car,247,340,279,373,60.88,14053
7,truck,380,268,473,317,43.91,14053
8,bus,380,268,472,316,38.29,14053
9,car,82,431,118,469,31.63,14053
10,car,1261,371,1279,396,30.43,14053
11,car,195,399,216,430,30.30,14053
12,car,861,249,880,268,28.83,14053
13,truck,861,247,880,269,25.01,14053
# Frame 14054, 10
0,car,169,435,238,479,86.68,14054
1,car,219,406,279,439,83.79,14054
2,car,280,329,336,374,80.75,14054
3,car,333,317,384,354,72.97,14054
4,car,83,412,144,444,70.04,14054
5,car,382,314,435,349,64.65,14054
6,car,247,339,279,373,62.17,14054
7,bus,380,268,472,315,44.12,14054
8,truck,381,268,473,317,41.12,14054
9,car,1261,371,1279,396,30.69,14054
# Frame 14055, 13
0,car,172,435,240,476,87.31,14055
1,car,221,405,281,438,83.61,14055
2,car,280,329,337,374,82.07,14055
3,car,334,317,384,354,73.51,14055
4,car,247,339,279,374,68.22,14055
5,car,87,412,146,448,66.81,14055
6,car,382,315,435,351,65.08,14055
7,bus,380,268,472,316,53.40,14055
8,person,633,472,654,516,50.21,14055
9,person,203,395,223,424,34.09,14055
10,car,860,249,879,269,31.74,14055
11,truck,380,268,472,318,31.51,14055
12,car,1261,371,1279,396,30.86,14055
# Frame 14056, 14
0,car,173,433,240,476,85.98,14056
1,car,224,404,283,437,83.24,14056
2,car,280,329,338,373,80.37,14056
3,car,334,317,385,354,73.78,14056
4,car,89,411,148,455,72.97,14056
5,car,247,339,279,374,67.20,14056
6,car,382,317,435,352,66.54,14056
7,bus,380,268,473,316,59.95,14056
8,car,859,250,878,269,34.76,14056
9,person,628,476,648,522,33.92,14056
10,car,1261,371,1279,396,30.36,14056
11,truck,380,268,473,318,29.44,14056
12,truck,859,248,879,270,27.96,14056
13,person,206,394,226,420,25.68,14056
# Frame 14057, 14
0,car,175,432,245,475,85.80,14057
1,car,225,403,285,436,84.77,14057
2,car,91,410,150,443,81.91,14057
3,car,280,329,339,373,79.32,14057
4,car,330,317,385,352,68.89,14057
5,car,247,339,279,374,67.05,14057
6,car,382,317,435,352,60.96,14057
7,bus,380,268,473,316,56.33,14057
8,person,623,480,648,531,52.16,14057
9,motorcycle,106,434,129,463,34.53,14057
10,truck,380,268,473,317,33.80,14057
11,person,210,393,229,422,32.69,14057
12,car,1261,371,1279,396,30.81,14057
13,truck,858,249,878,270,28.63,14057
# Frame 14058, 14
0,car,176,432,247,474,85.11,14058
1,car,227,402,288,436,82.34,14058
2,car,280,329,340,373,78.40,14058
3,car,95,410,151,442,72.97,14058
