# Frame 0, 14
1,car,710,361,750,392,80.12,435
2,car,170,367,215,395,75.73,435
3,car,746,297,772,320,57.40,435
4,truck,746,296,772,320,56.39,435
5,car,28,383,63,405,56.12,435
6,car,1226,372,1269,399,53.15,435
7,motorcycle,77,472,106,499,39.52,435
8,motorcycle,24,449,46,477,32.77,435
9,car,78,472,107,498,32.42,435
10,truck,421,513,519,589,28.68,435
11,truck,632,232,672,256,26.06,435
# Frame 436, 12
0,car,412,517,512,594,88.69,436
1,car,707,362,749,394,81.96,436
2,car,175,366,217,394,74.35,436
3,truck,745,298,771,321,61.71,436
4,car,28,383,64,405,56.45,436
5,car,1226,372,1269,399,55.09,436
6,car,745,298,771,321,49.77,436
7,motorcycle,83,466,113,495,46.56,436
8,motorcycle,29,448,49,474,37.66,436
9,truck,630,233,673,257,34.14,436
10,car,1196,372,1230,393,28.59,436
11,car,758,237,782,255,27.91,436
# Frame 437, 10
0,car,405,522,504,598,89.78,437
1,car,705,364,746,396,84.84,437
2,car,176,365,218,393,66.03,437
3,truck,744,298,770,322,58.56,437
4,car,28,383,63,405,56.74,437
5,car,1226,372,1269,399,53.69,437
6,car,744,298,770,322,52.60,437
7,motorcycle,90,464,117,491,45.31,437
8,motorcycle,33,445,53,473,41.30,437
9,car,1196,372,1229,394,26.93,437
# Frame 438, 11
0,car,398,525,498,603,86.34,438
1,car,702,367,744,399,82.50,438
2,car,177,365,220,391,77.68,438
3,car,28,383,63,405,57.60,438
4,car,743,299,768,323,52.87,438
5,motorcycle,94,464,122,490,51.78,438
6,car,1226,372,1269,399,50.35,438
7,truck,743,299,769,323,50.27,438
8,motorcycle,37,443,58,470,48.99,438
9,truck,645,233,669,254,26.01,438
10,truck,399,524,498,603,25.89,438
# Frame 439, 13
0,car,391,528,491,607,89.59,439
1,car,700,368,741,401,85.16,439
2,car,177,364,222,391,78.49,439
3,car,742,300,768,325,63.24,439
4,car,27,383,64,405,55.38,439
5,car,1224,372,1269,399,51.91,439
6,motorcycle,40,441,61,468,51.21,439
7,motorcycle,98,459,127,488,47.88,439
8,car,99,460,127,488,39.43,439
9,truck,742,300,768,324,33.29,439
10,truck,642,233,667,255,29.87,439
11,car,1193,372,1228,393,26.58,439
12,truck,752,233,782,255,26.08,439
# Frame 440, 10
0,car,383,532,485,612,87.25,440
1,car,698,370,740,404,83.27,440
2,car,181,363,224,390,77.24,440
3,motorcycle,105,456,132,485,59.62,440
4,car,740,302,767,326,59.50,440
5,car,27,383,64,406,57.84,440
6,motorcycle,43,438,65,465,56.32,440
7,car,1223,372,1269,399,52.13,440
8,truck,740,302,767,326,31.17,440
9,truck,641,233,664,255,27.82,440
# Frame 441, 11
0,car,376,535,479,616,89.15,441
1,car,696,372,738,406,85.16,441
2,car,182,361,225,390,76.18,441
3,car,739,303,766,328,68.50,441
4,motorcycle,108,454,136,482,63.05,441
5,motorcycle,48,435,70,464,58.22,441
6,car,27,383,64,406,56.71,441
7,car,1224,372,1269,399,53.37,441
8,truck,739,304,766,327,27.94,441
9,car,1193,372,1228,393,27.31,441
10,truck,639,232,663,255,26.61,441
# Frame 442, 10
0,car,368,539,473,622,90.62,442
1,car,693,374,736,409,81.11,442
2,car,184,360,227,387,72.83,442
3,car,738,304,766,329,70.97,442
4,car,26,383,64,405,56.03,442
5,car,1224,372,1269,399,52.06,442
6,motorcycle,52,432,72,461,51.36,442
7,car,114,452,141,479,51.35,442
8,truck,637,232,660,255,33.37,442
9,motorcycle,114,452,142,479,32.83,442
# Frame 443, 8
0,car,360,543,465,627,91.66,443
1,car,690,376,734,411,84.72,443
2,car,186,359,229,386,76.72,443
3,car,735,306,763,331,70.35,443
4,motorcycle,119,447,147,477,66.59,443
5,car,26,383,64,405,57.86,443
6,motorcycle,56,431,76,457,56.47,443
7,car,1224,372,1269,399,53.51,443
# Frame 444, 9
0,car,352,546,459,632,91.81,444
1,car,686,377,732,413,81.94,444
2,car,187,359,231,385,73.39,444
3,car,735,306,761,331,61.16,444
4,motorcycle,124,446,151,474,60.49,444
5,car,27,383,64,405,58.57,444
6,truck,735,306,761,331,52.35,444
7,car,1226,372,1270,399,50.82,444
8,motorcycle,60,428,81,457,48.29,444
# Frame 445, 9
0,car,344,552,452,637,92.60,445
1,car,684,380,730,415,81.57,445
2,car,190,358,232,384,78.02,445
3,car,732,307,761,333,75.12,445
4,car,27,383,64,405,58.81,445
5,car,1226,372,1270,399,53.62,445
6,car,129,444,156,472,43.18,445
7,motorcycle,129,444,155,472,39.26,445
8,motorcycle,64,428,84,455,37.44,445
# Frame 446, 8
0,car,336,556,446,642,90.45,446
1,car,681,382,727,418,85.90,446
2,car,192,357,233,383,79.00,446
3,car,730,309,760,334,76.23,446
4,motorcycle,134,441,161,469,59.95,446
5,car,27,383,64,405,59.20,446
6,car,1225,372,1269,398,56.75,446
7,motorcycle,68,426,87,452,34.16,446
# Frame 447, 9
0,car,327,560,437,648,92.66,447
1,car,678,384,724,421,88.37,447
2,car,193,356,235,383,72.92,447
3,car,730,309,758,335,69.77,447
4,motorcycle,138,439,165,468,64.39,447
5,car,27,383,64,405,57.78,447
6,car,1226,372,1270,398,54.41,447
7,motorcycle,71,422,92,450,41.28,447
8,truck,730,309,758,335,39.69,447
# Frame 448, 9
0,car,320,564,431,652,93.62,448
1,car,676,386,722,423,87.64,448
2,car,195,355,237,381,78.27,448
3,car,729,312,757,336,76.21,448
4,motorcycle,144,438,169,465,58.75,448
5,car,27,383,64,405,57.06,448
6,car,1225,372,1270,398,54.10,448
7,motorcycle,75,419,96,448,37.04,448
8,truck,728,311,758,336,25.92,448
# Frame 449, 12
0,car,311,569,422,658,92.39,449
1,car,673,389,720,424,87.49,449
2,car,727,313,754,338,65.05,449
3,car,196,354,239,380,62.81,449
4,car,27,383,64,405,56.95,449
5,truck,727,312,755,338,52.38,449
6,car,1226,371,1269,398,47.76,449
7,motorcycle,148,433,173,462,46.66,449
8,motorcycle,79,418,99,445,37.21,449
9,car,148,434,173,462,30.55,449
10,truck,1227,371,1270,398,29.24,449
11,truck,623,231,647,256,25.30,449
# Frame 450, 10
0,car,303,573,416,663,93.29,450
1,car,669,391,718,428,67.96,450
2,car,199,352,241,379,65.89,450
3,motorcycle,153,433,178,461,61.82,450
4,truck,725,313,754,340,57.01,450
5,car,27,383,64,405,51.56,450
6,car,725,313,754,340,50.69,450
7,motorcycle,83,418,102,444,48.09,450
8,car,1225,372,1269,398,45.23,450
9,truck,1227,371,1269,398,25.56,450
# Frame 451, 8
0,car,293,577,409,668,93.05,451
1,car,667,393,715,431,77.84,451
2,car,723,315,753,341,73.36,451
3,car,201,351,241,378,71.51,451
4,motorcycle,156,433,182,458,58.55,451
5,car,27,383,64,405,53.53,451
6,motorcycle,85,414,107,442,48.76,451
7,car,1225,372,1269,398,47.79,451
# Frame 452, 8
0,car,285,583,401,673,93.39,452
1,car,664,395,711,433,77.89,452
2,car,202,351,244,378,72.89,452
3,car,721,316,751,343,70.85,452
4,motorcycle,161,430,186,456,60.13,452
5,car,27,383,64,405,53.87,452
6,car,1225,371,1268,398,48.57,452
7,motorcycle,89,412,111,440,45.35,452
# Frame 453, 9
0,car,277,586,392,679,93.01,453
1,car,661,397,710,436,83.35,453
2,car,203,349,245,377,76.98,453
3,car,721,318,750,344,66.28,453
4,motorcycle,165,426,191,452,58.99,453
5,car,27,383,64,405,55.25,453
6,car,1224,371,1268,398,51.63,453
7,motorcycle,94,411,114,438,46.88,453
8,truck,720,317,750,344,29.04,453
# Frame 454, 10
0,car,269,591,386,685,93.28,454
1,car,657,400,707,439,76.79,454
2,car,206,349,246,376,69.48,454
3,car,719,319,749,346,63.88,454
4,motorcycle,170,424,196,451,59.81,454
5,car,1217,371,1268,399,58.79,454
6,car,28,383,64,405,54.27,454
7,motorcycle,97,410,116,436,41.71,454
8,truck,606,232,639,256,28.72,454
9,truck,718,316,749,346,27.93,454
# Frame 455, 9
0,car,259,596,377,692,92.92,455
1,car,653,402,704,441,79.18,455
2,car,717,320,748,348,71.09,455
3,car,207,349,248,376,65.57,455
4,car,1217,371,1268,399,57.65,455
5,car,28,383,63,405,54.15,455
6,motorcycle,175,421,199,447,50.82,455
7,motorcycle,101,410,120,434,41.53,455
8,car,175,421,199,449,29.29,455
# Frame 456, 9
0,car,250,602,369,697,93.59,456
1,car,649,403,702,444,71.79,456
2,car,715,321,747,349,63.99,456
3,motorcycle,179,417,203,447,62.63,456
4,car,1218,371,1267,399,59.06,456
5,motorcycle,104,408,124,433,54.28,456
6,car,27,383,63,405,53.29,456
7,car,206,348,250,374,53.06,456
8,truck,715,321,747,349,28.59,456
# Frame 457, 11
0,car,242,606,360,703,94.01,457
1,car,645,406,698,447,67.71,457
2,car,205,347,251,373,67.08,457
3,car,713,321,746,351,64.11,457
4,car,1219,371,1268,399,54.87,457
5,motorcycle,107,406,128,431,53.61,457
6,car,28,383,63,405,50.96,457
7,motorcycle,184,416,208,444,50.12,457
8,truck,606,231,632,256,28.70,457
9,car,725,236,760,256,26.06,457
10,car,642,237,672,253,25.75,457
# Frame 458, 13
0,car,232,610,352,708,92.32,458
1,car,208,346,254,370,67.78,458
2,motorcycle,187,415,211,443,62.62,458
3,car,641,406,696,449,58.87,458
4,truck,712,320,744,352,58.60,458
5,car,1219,371,1268,399,57.23,458
6,motorcycle,111,403,132,429,50.28,458
7,car,28,383,63,405,49.18,458
8,car,723,235,760,255,35.47,458
9,truck,641,405,696,451,33.09,458
10,car,713,322,744,352,32.68,458
11,motorcycle,0,589,20,618,31.78,458
12,car,0,589,21,618,31.30,458
# Frame 459, 11
0,car,222,616,343,714,93.96,459
1,car,638,410,693,453,78.73,459
2,car,211,345,255,370,66.68,459
3,motorcycle,192,414,215,442,61.48,459
4,car,1219,371,1268,399,53.66,459
5,motorcycle,115,401,134,427,50.93,459
6,car,710,324,743,354,50.88,459
7,car,28,383,63,405,49.07,459
8,car,0,584,25,615,48.40,459
9,truck,711,323,743,355,47.05,459
10,car,722,237,752,256,29.79,459
# Frame 460, 13
0,car,214,621,336,717,93.07,460
1,car,635,413,690,456,86.95,460
2,car,213,344,257,369,71.91,460
3,motorcycle,195,412,218,439,60.89,460
4,car,1219,371,1268,399,57.20,460
5,motorcycle,119,398,139,424,54.98,460
6,car,28,383,63,405,50.77,460
7,truck,709,325,743,357,46.25,460
8,motorcycle,0,580,30,611,45.80,460
9,car,708,326,742,357,44.72,460
10,car,0,579,30,612,38.46,460
11,truck,721,236,753,256,25.35,460
12,car,680,233,717,250,25.18,460
# Frame 461, 13
0,car,201,626,326,718,93.53,461
1,car,630,416,686,459,82.95,461
2,car,215,344,257,369,71.26,461
3,motorcycle,2,574,36,609,66.73,461
4,car,706,329,741,359,61.32,461
5,motorcycle,201,409,223,436,54.58,461
6,car,28,383,63,405,53.26,461
7,car,1220,371,1269,398,52.65,461
8,motorcycle,123,398,142,424,46.90,461
9,truck,706,328,739,359,28.56,461
10,truck,718,236,748,255,27.17,461
11,car,0,465,18,495,25.58,461
12,car,718,237,748,256,25.46,461
# Frame 462, 12
0,car,194,633,318,718,94.03,462
1,car,626,419,682,462,87.69,462
2,car,218,342,260,368,72.96,462
3,car,704,330,737,360,69.83,462
4,motorcycle,9,571,39,605,69.05,462
5,motorcycle,204,407,226,434,57.88,462
6,car,28,383,63,405,52.99,462
7,car,1219,371,1269,398,52.92,462
8,motorcycle,127,396,146,421,45.15,462
9,truck,718,236,749,256,41.19,462
10,car,203,406,227,434,35.85,462
11,car,0,464,20,494,31.69,462
# Frame 463, 12
0,car,186,635,309,719,93.90,463
1,car,621,420,680,465,88.43,463
2,car,702,333,736,362,60.63,463
3,car,1218,371,1269,398,56.40,463
4,motorcycle,13,566,45,601,55.95,463
5,car,28,383,63,405,52.32,463
6,motorcycle,208,405,230,433,51.54,463
7,car,218,341,261,367,49.39,463
8,motorcycle,129,395,148,418,34.30,463
9,truck,717,237,749,256,29.44,463
10,car,717,238,749,256,26.88,463
11,motorcycle,0,460,23,492,25.72,463
# Frame 464, 12
0,car,177,642,300,718,92.68,464
1,car,617,422,676,468,85.24,464
2,motorcycle,19,564,48,596,66.73,464
3,car,700,334,735,363,64.61,464
4,car,222,340,263,365,60.08,464
5,car,1218,371,1269,398,59.48,464
6,car,28,384,63,405,49.65,464
7,motorcycle,212,403,233,430,49.22,464
8,truck,716,235,747,255,38.53,464
9,car,716,236,747,256,28.89,464
10,car,212,402,233,428,28.39,464
11,truck,700,334,735,364,27.72,464
# Frame 465, 13
0,car,166,649,290,718,91.61,465
1,car,613,427,674,471,82.92,465
2,car,697,336,733,365,72.35,465
3,car,1215,371,1269,399,69.09,465
4,motorcycle,25,559,52,594,63.55,465
5,car,224,339,264,365,55.93,465
6,car,29,383,64,405,49.50,465
7,motorcycle,216,401,240,427,46.42,465
8,car,137,393,156,416,42.74,465
9,car,216,402,240,426,41.92,465
10,truck,713,237,748,256,35.30,465
11,truck,592,229,617,255,34.70,465
12,car,714,238,748,257,26.83,465
# Frame 466, 13
0,car,169,654,281,718,89.79,466
1,car,608,430,670,474,85.73,466
2,car,1215,371,1269,399,69.44,466
3,car,695,337,732,367,67.37,466
4,motorcycle,30,556,57,591,62.22,466
5,car,29,383,64,405,48.45,466
6,car,224,339,264,364,47.02,466
7,car,220,401,241,426,43.79,466
8,truck,711,236,747,256,42.05,466
9,motorcycle,220,400,242,426,37.70,466
10,car,139,391,158,414,32.49,466
11,car,712,237,747,256,30.58,466
12,truck,506,229,537,249,25.08,466
# Frame 467, 10
0,car,603,432,666,477,89.86,467
1,car,159,659,273,719,87.80,467
2,car,693,338,728,368,72.47,467
3,car,1215,371,1269,399,69.90,467
4,motorcycle,34,551,62,586,61.37,467
5,car,29,383,64,405,45.10,467
6,truck,710,236,747,256,43.04,467
7,car,224,399,245,423,35.48,467
8,car,225,337,267,363,34.31,467
9,car,711,237,746,256,32.09,467
# Frame 468, 11
0,car,598,434,662,480,89.25,468
1,car,156,666,262,718,89.03,468
2,car,1215,371,1269,399,70.03,468
3,motorcycle,38,550,66,582,68.41,468
4,car,691,340,727,370,67.80,468
5,car,29,383,64,405,44.36,468
6,car,228,397,249,422,37.97,468
7,car,228,337,268,361,35.27,468
8,car,710,238,746,257,31.55,468
9,truck,709,237,746,257,28.29,468
10,car,146,389,166,410,26.28,468
# Frame 469, 11
0,car,593,437,657,483,88.63,469
1,car,149,671,253,718,84.33,469
2,car,690,341,725,373,70.53,469
3,motorcycle,42,546,69,579,69.38,469
4,car,1215,371,1269,399,69.30,469
5,car,29,383,64,405,44.19,469
6,car,230,337,270,361,40.66,469
7,car,708,237,744,256,39.40,469
8,truck,708,236,745,257,36.05,469
9,motorcycle,689,443,709,470,31.64,469
10,car,233,395,252,419,27.03,469
# Frame 470, 10
0,car,589,439,654,487,86.96,470
1,car,145,676,243,718,82.85,470
2,car,687,343,724,375,69.73,470
3,car,1215,371,1269,399,67.28,470
4,motorcycle,46,544,75,576,66.84,470
5,car,236,392,255,418,47.79,470
6,car,29,383,64,405,46.47,470
7,car,706,238,744,257,39.63,470
8,car,231,336,270,360,30.25,470
9,motorcycle,688,442,707,475,27.76,470
# Frame 471, 11
0,car,584,441,650,490,90.99,471
1,car,684,344,722,376,75.53,471
2,car,1215,371,1269,399,71.47,471
3,car,144,683,229,717,53.29,471
4,motorcycle,52,540,78,569,49.45,471
5,car,29,383,64,405,46.55,471
6,car,232,334,273,360,42.84,471
7,car,704,238,744,256,36.31,471
8,motorcycle,685,447,704,479,30.36,471
9,car,240,390,259,416,28.65,471
10,truck,704,237,744,256,26.70,471
# Frame 472, 11
0,car,579,443,646,493,86.16,472
1,car,683,347,721,378,75.58,472
2,car,1215,371,1269,399,72.29,472
3,motorcycle,56,536,82,567,51.88,472
4,car,29,383,64,405,48.11,472
5,car,234,334,274,359,46.48,472
6,car,243,390,262,415,35.91,472
7,car,703,238,740,256,35.09,472
8,motorcycle,679,447,698,481,34.85,472
9,car,161,381,179,403,25.92,472
10,car,1189,359,1217,379,25.45,472
# Frame 473, 10
0,car,573,447,642,496,86.19,473
1,car,681,348,719,380,73.88,473
2,car,1215,371,1269,399,73.08,473
3,car,237,333,276,357,51.79,473
4,car,29,383,64,405,48.78,473
5,motorcycle,60,534,86,564,46.02,473
6,car,246,389,266,413,44.95,473
7,car,700,238,738,256,38.32,473
8,car,163,380,182,401,28.58,473
9,car,1189,359,1217,379,26.00,473
# Frame 474, 9
0,car,567,450,638,500,88.06,474
1,car,679,350,718,382,74.70,474
2,car,1215,371,1269,399,71.26,474
3,car,238,331,278,354,61.00,474
4,car,29,383,64,405,51.99,474
5,motorcycle,64,531,89,560,49.42,474
6,motorcycle,670,456,689,488,48.94,474
7,car,251,387,269,411,41.28,474
8,car,699,238,737,256,33.13,474
# Frame 475, 12
0,car,562,453,632,504,89.18,475
1,car,676,352,715,384,81.33,475
2,car,1215,371,1269,399,69.39,475
3,car,241,331,279,353,61.43,475
4,motorcycle,68,528,94,556,60.10,475
5,motorcycle,661,463,684,494,52.34,475
6,car,29,383,64,405,51.26,475
7,car,252,386,273,410,34.68,475
8,car,698,238,735,256,33.02,475
9,motorcycle,253,386,273,410,30.78,475
10,motorcycle,170,376,189,399,28.52,475
11,motorcycle,736,434,754,467,26.44,475
# Frame 476, 10
0,car,556,456,628,508,89.67,476
1,car,675,353,712,386,83.98,476
2,car,241,329,280,353,69.41,476
3,car,1215,371,1269,399,67.55,476
4,motorcycle,72,524,97,554,57.96,476
5,motorcycle,659,472,678,498,57.86,476
6,car,29,383,64,405,50.64,476
7,motorcycle,257,384,277,408,34.83,476
8,car,696,239,733,256,33.75,476
9,motorcycle,174,375,192,397,27.50,476
# Frame 477, 11
0,car,549,458,624,512,89.92,477
1,car,672,353,710,389,78.73,477
2,car,1215,371,1269,399,63.72,477
3,motorcycle,75,520,102,552,62.48,477
4,motorcycle,654,469,674,503,61.58,477
5,car,243,328,281,352,60.70,477
6,car,29,383,64,405,50.85,477
7,motorcycle,260,382,280,407,38.87,477
8,person,655,463,675,496,28.77,477
9,car,694,240,732,257,27.86,477
10,motorcycle,730,444,748,473,25.63,477
# Frame 478, 12
0,car,543,461,619,516,91.08,478
1,car,669,354,709,391,68.02,478
2,car,245,329,283,352,66.10,478
3,car,1215,371,1269,399,63.47,478
4,motorcycle,80,517,105,550,59.95,478
5,motorcycle,648,478,669,507,54.82,478
6,motorcycle,51,436,71,462,49.39,478
7,car,29,383,64,405,47.35,478
8,car,265,381,283,403,43.29,478
9,truck,670,354,708,391,42.54,478
10,car,693,239,730,257,33.63,478
11,motorcycle,180,374,199,394,26.22,478
# Frame 479, 11
0,car,537,463,615,520,74.58,479
1,car,667,358,707,392,72.53,479
2,car,246,328,284,350,69.33,479
3,motorcycle,84,516,110,547,65.08,479
4,motorcycle,643,480,664,514,61.58,479
5,car,1215,371,1269,399,61.35,479
6,car,29,383,64,405,51.98,479
7,truck,538,463,615,520,49.19,479
8,car,268,379,287,402,44.60,479
9,car,691,239,728,256,32.94,479
10,person,644,470,664,500,26.51,479
# Frame 480, 11
0,car,531,468,609,524,91.17,480
1,car,665,360,705,394,76.21,480
2,motorcycle,637,477,660,518,65.16,480
3,car,1215,371,1268,399,61.82,480
4,car,246,327,287,350,58.15,480
5,car,28,383,63,405,53.07,480
6,motorcycle,89,513,113,543,41.53,480
7,car,187,371,205,391,29.91,480
8,car,689,240,725,257,29.31,480
9,car,271,377,291,402,28.43,480
10,motorcycle,271,377,290,401,27.38,480
# Frame 481, 8
0,car,526,472,604,528,85.60,481
1,car,660,363,703,396,81.98,481
2,car,1215,371,1269,399,62.68,481
3,car,28,383,63,405,52.59,481
4,motorcycle,92,510,116,538,52.29,481
5,motorcycle,631,491,651,522,45.79,481
6,car,687,240,725,257,35.01,481
7,car,248,326,288,349,33.57,481
# Frame 482, 10
0,car,520,475,599,531,88.97,482
1,car,658,364,701,399,84.45,482
2,car,1215,371,1269,399,63.00,482
3,car,252,325,289,349,62.57,482
4,motorcycle,624,488,646,529,61.66,482
5,motorcycle,96,508,120,537,57.05,482
6,car,28,383,63,405,50.78,482
7,person,626,486,646,520,36.46,482
8,car,686,239,722,257,35.48,482
9,motorcycle,278,377,297,399,25.40,482
# Frame 483, 10
0,car,512,478,593,536,88.83,483
1,car,656,366,698,401,81.38,483
2,car,1215,371,1268,399,62.62,483
3,car,253,325,290,348,61.86,483
4,motorcycle,616,496,640,533,56.16,483
5,motorcycle,99,504,124,535,51.87,483
6,car,28,383,63,405,48.43,483
7,car,683,239,720,256,42.57,483
8,car,281,375,300,397,32.75,483
9,person,618,491,640,525,26.36,483
# Frame 484, 9
0,car,505,481,587,540,91.14,484
1,car,654,368,696,403,84.31,484
2,motorcycle,611,497,634,538,70.31,484
3,car,1215,371,1268,399,62.47,484
4,car,255,324,292,348,58.00,484
5,motorcycle,103,501,127,531,53.78,484
6,car,28,383,63,405,50.26,484
7,car,681,239,721,256,37.92,484
8,motorcycle,284,372,304,397,26.97,484
# Frame 485, 10
0,car,498,483,581,545,90.90,485
1,car,652,370,693,407,77.41,485
2,motorcycle,603,508,628,545,68.95,485
3,car,257,323,293,346,66.34,485
4,car,1215,371,1268,399,63.30,485
5,car,28,383,63,405,51.43,485
6,motorcycle,108,500,131,527,46.90,485
7,car,679,239,719,257,36.94,485
8,motorcycle,704,459,723,498,28.03,485
9,person,607,498,628,529,26.23,485
# Frame 486, 11
0,car,491,486,577,549,91.01,486
1,car,650,373,691,408,82.27,486
2,motorcycle,596,504,623,549,71.32,486
3,car,1215,371,1268,399,63.65,486
4,car,258,321,295,345,63.34,486
5,car,28,383,63,405,49.33,486
6,motorcycle,112,498,134,526,49.02,486
7,car,0,514,17,544,44.04,486
8,car,678,239,716,256,37.94,486
9,car,719,235,760,253,35.79,486
10,car,540,232,579,251,31.21,486
# Frame 487, 12
0,car,484,491,572,553,90.83,487
1,car,646,375,689,410,81.13,487
2,car,259,321,296,345,67.61,487
3,motorcycle,588,516,615,555,66.43,487
4,car,0,511,21,544,64.62,487
5,car,1215,371,1268,399,62.62,487
6,motorcycle,115,496,138,523,58.76,487
7,car,28,383,63,405,48.76,487
8,motorcycle,696,467,715,503,45.34,487
9,car,677,238,714,256,37.70,487
10,car,719,236,759,254,35.94,487
11,car,536,232,578,251,29.48,487
# Frame 488, 13
0,car,477,496,565,559,90.63,488
1,car,643,377,688,412,82.81,488
2,car,0,508,26,544,77.42,488
3,car,260,320,298,345,66.14,488
4,car,1215,371,1268,399,60.72,488
5,motorcycle,580,518,607,561,60.72,488
6,motorcycle,118,492,141,521,59.96,488
7,car,28,383,63,405,50.37,488
8,motorcycle,693,474,712,507,47.82,488
9,car,675,239,712,256,41.33,488
10,car,719,236,759,254,35.41,488
11,car,540,232,576,251,32.41,488
12,car,826,220,847,238,26.50,488
# Frame 489, 13
0,car,469,499,559,563,88.80,489
1,car,1,505,31,544,84.05,489
2,car,635,378,686,414,81.47,489
3,car,262,319,299,343,66.48,489
4,motorcycle,571,526,598,566,61.76,489
5,car,1215,371,1268,399,61.25,489
6,motorcycle,689,478,708,511,55.11,489
7,motorcycle,122,490,145,518,51.33,489
8,car,28,383,63,405,51.24,489
9,car,673,240,710,257,38.27,489
10,person,691,469,708,503,36.40,489
11,car,825,220,846,237,27.90,489
12,car,715,237,758,254,26.08,489
# Frame 490, 12
0,car,462,501,553,568,90.56,490
1,car,1,501,36,545,87.45,490
2,car,630,380,682,416,77.23,490
3,car,263,319,300,343,68.54,490
4,motorcycle,563,529,592,573,66.45,490
5,car,1215,371,1268,398,61.92,490
6,motorcycle,126,486,149,516,60.43,490
7,motorcycle,685,484,705,513,52.47,490
8,car,28,383,63,405,49.53,490
9,car,671,239,708,256,34.54,490
10,car,824,221,846,238,25.39,490
11,car,716,237,758,254,25.08,490
# Frame 491, 12
0,car,0,498,42,544,89.46,491
1,car,456,506,545,571,85.96,491
2,car,628,383,680,418,74.05,491
3,motorcycle,555,533,583,580,70.52,491
4,motorcycle,129,485,152,514,65.73,491
5,car,1215,371,1268,399,61.15,491
6,car,264,319,302,342,50.67,491
7,car,28,383,63,405,49.77,491
8,motorcycle,679,487,700,518,48.13,491
9,car,671,239,706,256,36.08,491
10,car,714,237,754,254,29.08,491
11,person,682,477,701,510,28.47,491
# Frame 492, 11
0,car,0,495,47,544,89.79,492
1,car,446,508,540,577,89.78,492
2,car,630,385,678,422,73.20,492
3,motorcycle,545,537,575,586,71.64,492
4,motorcycle,132,483,154,511,68.52,492
5,car,1215,371,1268,399,60.30,492
6,motorcycle,676,490,697,522,55.20,492
7,car,28,383,63,405,52.24,492
8,car,667,239,704,256,41.87,492
9,car,266,318,303,343,33.21,492
10,person,677,481,697,513,30.65,492
# Frame 493, 14
0,car,440,512,534,582,90.98,493
1,car,0,492,52,543,90.60,493
2,motorcycle,536,556,566,593,70.81,493
3,motorcycle,135,481,158,509,68.50,493
4,car,627,387,674,424,63.76,493
5,car,1215,371,1268,399,59.78,493
6,motorcycle,673,494,693,526,56.88,493
7,car,28,383,63,405,53.92,493
8,car,268,317,304,341,44.23,493
9,truck,627,386,674,424,39.25,493
10,car,664,239,703,256,30.74,493
11,person,675,482,693,516,27.77,493
12,person,539,542,566,587,27.29,493
13,car,822,221,845,238,25.64,493
# Frame 494, 12
0,car,431,516,527,587,92.56,494
1,car,1,490,56,539,90.73,494
2,car,624,388,672,426,76.87,494
3,motorcycle,526,551,558,600,74.26,494
4,motorcycle,138,479,162,507,68.18,494
5,motorcycle,668,499,689,529,65.65,494
6,car,1215,371,1268,399,63.37,494
7,car,28,383,64,405,55.10,494
8,car,268,316,305,340,36.58,494
9,person,671,484,690,518,30.09,494
10,car,663,239,702,257,29.49,494
11,person,528,550,557,591,26.39,494
# Frame 495, 16
0,car,0,487,61,535,90.32,495
1,car,422,521,520,592,90.28,495
2,car,618,390,669,429,71.52,495
3,motorcycle,516,560,548,607,68.29,495
4,car,1215,371,1268,398,67.12,495
5,motorcycle,140,476,166,504,65.88,495
6,motorcycle,663,499,685,532,59.84,495
7,car,28,384,63,405,54.25,495
8,car,269,315,306,338,38.33,495
9,car,662,238,699,256,35.35,495
10,car,821,219,844,238,34.91,495
11,truck,617,390,669,428,33.04,495
12,truck,661,238,700,257,31.45,495
13,car,713,238,749,254,31.29,495
14,truck,820,219,844,237,30.56,495
15,car,1189,359,1216,379,25.15,495
# Frame 496, 16
0,car,414,525,513,597,91.16,496
1,car,0,484,66,531,90.55,496
2,motorcycle,506,572,537,615,71.48,496
3,car,614,392,666,431,71.03,496
4,car,1215,371,1268,398,65.76,496
5,motorcycle,144,474,169,502,62.93,496
6,motorcycle,659,500,682,536,58.49,496
7,car,28,384,64,405,54.79,496
8,car,271,314,307,336,41.47,496
9,truck,614,392,666,431,39.32,496
10,car,711,237,748,254,35.16,496
11,car,659,238,697,256,32.66,496
12,truck,523,231,562,251,32.32,496
13,truck,821,220,843,238,29.12,496
14,car,821,220,843,238,28.85,496
15,motorcycle,106,407,126,429,25.15,496
# Frame 497, 17
0,car,406,530,505,603,92.78,497
1,car,0,482,70,528,91.35,497
2,motorcycle,495,573,528,622,72.23,497
3,car,610,394,664,433,67.06,497
4,car,1215,371,1268,398,66.67,497
5,motorcycle,655,507,677,540,59.55,497
6,motorcycle,149,472,172,499,57.82,497
7,car,272,314,308,336,54.17,497
8,car,28,384,63,405,53.72,497
9,truck,610,395,664,434,44.30,497
10,car,710,237,748,254,36.73,497
11,car,657,238,697,256,35.51,497
12,truck,520,231,561,252,34.50,497
13,person,656,496,676,529,29.77,497
14,car,821,221,843,238,26.63,497
15,car,1189,359,1216,379,25.69,497
16,truck,820,220,843,238,25.02,497
# Frame 498, 16
0,car,397,534,499,608,93.33,498
1,car,3,479,76,524,91.89,498
