# Frame 6750, 14
18,car,197,360,253,388,48.22,7215
19,car,718,316,751,356,42.04,7215
20,truck,319,306,372,339,40.81,7215
21,car,314,338,377,382,35.76,7215
22,motorcycle,576,614,606,661,34.51,7215
23,truck,862,289,893,333,34.32,7215
24,car,0,559,19,627,27.32,7215
25,car,816,264,835,286,27.00,7215
26,motorcycle,577,594,604,643,26.85,7215
27,truck,294,311,367,368,26.12,7215
# Frame 7216, 30
0,car,0,497,57,547,88.47,7216
1,car,802,369,840,406,78.58,7216
2,car,583,411,646,462,77.18,7216
3,car,46,457,111,498,77.00,7216
4,truck,105,405,182,461,74.88,7216
5,car,8,454,71,494,73.40,7216
6,car,778,300,805,327,65.93,7216
7,car,819,307,845,332,65.28,7216
8,car,779,335,812,368,64.22,7216
9,car,167,360,212,385,59.89,7216
10,car,196,390,253,421,58.57,7216
11,car,435,312,474,335,57.07,7216
12,car,165,383,217,414,55.50,7216
13,truck,834,221,872,265,51.86,7216
14,car,717,317,751,357,49.78,7216
15,person,574,596,599,639,49.73,7216
16,car,370,299,412,325,45.02,7216
17,car,201,360,253,387,43.70,7216
18,truck,318,336,378,382,43.46,7216
19,car,319,650,343,691,41.55,7216
20,car,57,412,108,441,41.16,7216
21,truck,320,306,373,339,37.84,7216
22,motorcycle,570,615,601,653,35.82,7216
23,truck,862,289,893,335,33.87,7216
24,car,815,266,834,286,33.47,7216
25,bus,320,307,373,339,28.47,7216
26,car,529,280,566,303,27.73,7216
27,truck,819,305,845,332,27.70,7216
28,bus,834,220,872,266,26.71,7216
29,car,157,415,186,439,25.33,7216
# Frame 7217, 31
0,car,0,497,57,547,88.25,7217
1,car,801,370,839,409,80.69,7217
2,car,580,411,643,461,75.97,7217
3,car,45,457,111,498,74.68,7217
4,truck,105,405,180,461,73.08,7217
5,car,8,454,71,494,71.25,7217
6,car,776,301,803,328,69.30,7217
7,car,778,336,811,369,64.37,7217
8,car,168,360,215,384,59.63,7217
9,car,196,390,254,420,56.80,7217
10,car,436,310,475,335,56.13,7217
11,car,166,383,218,414,54.97,7217
12,car,817,308,845,333,52.30,7217
13,car,308,646,345,698,49.10,7217
14,car,58,412,109,441,47.81,7217
15,car,716,318,749,360,46.97,7217
16,car,175,359,253,388,42.51,7217
17,truck,320,306,374,339,40.87,7217
18,truck,833,221,872,266,40.62,7217
19,car,815,267,834,287,39.67,7217
20,bus,833,221,872,266,39.20,7217
21,truck,816,305,844,331,39.13,7217
22,car,371,298,415,325,39.00,7217
23,truck,318,336,379,382,37.33,7217
24,person,570,600,594,639,37.21,7217
25,motorcycle,564,612,596,668,34.58,7217
26,truck,861,297,892,341,31.58,7217
27,person,311,568,333,605,28.38,7217
28,car,156,415,186,439,26.97,7217
29,car,0,559,19,615,26.47,7217
30,car,531,279,566,302,25.02,7217
# Frame 7218, 27
0,car,0,497,57,547,88.51,7218
1,car,800,371,838,412,77.99,7218
2,car,577,417,641,471,77.65,7218
3,car,776,301,803,328,74.71,7218
4,truck,105,405,181,461,72.82,7218
5,car,778,335,811,370,72.60,7218
6,car,44,457,111,497,70.86,7218
7,car,816,308,844,334,70.02,7218
8,car,7,454,73,494,67.07,7218
9,car,168,360,215,384,60.31,7218
10,car,196,389,255,421,57.25,7218
11,car,60,412,109,439,55.38,7218
12,car,715,322,747,357,53.60,7218
13,car,166,383,218,414,53.21,7218
14,motorcycle,559,617,593,676,53.17,7218
15,person,564,603,590,645,49.98,7218
16,car,170,359,254,388,47.94,7218
17,bus,833,220,872,266,43.62,7218
18,truck,833,221,872,265,42.81,7218
19,truck,318,306,375,352,41.43,7218
20,car,436,311,478,335,41.24,7218
21,car,815,266,834,286,38.93,7218
22,truck,321,335,382,379,37.13,7218
23,car,373,297,417,324,27.65,7218
24,car,156,415,186,439,27.42,7218
25,motorcycle,289,576,329,623,27.06,7218
26,truck,869,257,894,291,25.50,7218
# Frame 7219, 29
0,car,0,497,57,547,88.41,7219
1,car,573,421,638,467,83.64,7219
2,car,775,302,803,329,78.81,7219
3,car,798,372,837,412,78.45,7219
4,truck,105,405,180,460,71.71,7219
5,car,44,457,111,498,70.90,7219
6,car,777,334,812,372,70.65,7219
7,car,7,454,73,495,67.45,7219
8,car,816,308,844,336,63.21,7219
9,car,714,322,746,358,61.71,7219
10,bus,833,221,872,264,60.06,7219
11,car,168,360,215,384,59.32,7219
12,car,197,389,256,421,57.22,7219
13,car,165,382,221,413,54.74,7219
14,motorcycle,554,623,587,682,53.70,7219
15,person,559,609,583,651,52.14,7219
16,car,170,359,254,388,46.29,7219
17,car,62,412,109,439,45.14,7219
18,car,815,265,835,287,40.77,7219
19,car,437,310,479,335,40.70,7219
20,truck,320,306,376,342,36.82,7219
21,car,291,667,318,711,35.16,7219
22,truck,324,336,384,377,34.40,7219
23,car,0,559,20,613,32.70,7219
24,motorcycle,282,595,324,638,31.66,7219
25,motorcycle,750,401,768,439,30.96,7219
26,car,373,297,418,325,28.12,7219
27,car,156,415,186,440,27.53,7219
28,person,751,388,769,435,27.39,7219
# Frame 7220, 29
0,car,0,497,57,547,88.23,7220
1,car,570,424,635,470,85.66,7220
2,car,797,372,837,412,78.62,7220
3,car,773,303,802,331,78.59,7220
4,car,775,336,811,373,75.66,7220
5,truck,105,405,182,461,73.32,7220
6,car,44,457,111,498,70.92,7220
7,car,815,309,844,337,70.57,7220
8,car,8,455,72,495,66.10,7220
9,car,711,322,746,364,58.85,7220
10,person,554,612,579,653,58.68,7220
11,car,197,388,256,421,55.59,7220
12,car,169,360,217,383,54.78,7220
13,car,167,382,219,414,53.10,7220
14,motorcycle,548,631,583,687,52.93,7220
15,bus,833,220,872,265,52.29,7220
16,car,281,663,317,716,50.36,7220
17,car,0,558,20,611,47.88,7220
18,car,441,309,483,335,42.79,7220
19,car,814,266,834,288,37.81,7220
20,truck,321,306,377,337,32.82,7220
21,person,749,389,768,438,32.65,7220
22,car,186,358,254,383,30.00,7220
23,person,287,581,309,619,29.72,7220
24,car,375,297,421,324,28.54,7220
25,car,856,319,889,364,27.57,7220
26,truck,324,336,386,376,27.52,7220
27,motorcycle,749,398,767,440,27.14,7220
28,truck,482,280,522,317,27.00,7220
# Frame 7221, 29
0,car,0,497,56,547,88.29,7221
1,car,566,425,632,471,84.41,7221
2,car,797,373,836,408,78.26,7221
3,car,772,303,802,331,78.05,7221
4,car,775,336,810,373,75.46,7221
5,car,815,310,843,338,72.22,7221
6,truck,104,405,182,461,71.50,7221
7,car,44,457,111,498,68.37,7221
8,car,8,455,76,496,64.83,7221
9,car,710,325,743,365,56.15,7221
10,car,169,359,214,384,55.04,7221
11,bus,833,220,871,265,52.95,7221
12,car,197,388,256,421,52.79,7221
13,car,172,358,254,388,51.75,7221
14,person,548,617,573,657,49.84,7221
15,motorcycle,543,636,578,692,49.75,7221
16,car,166,382,219,414,48.76,7221
17,car,444,308,485,335,45.38,7221
18,car,0,559,22,615,44.28,7221
19,car,814,267,834,289,43.99,7221
20,car,374,298,423,323,38.46,7221
21,person,278,585,302,624,37.13,7221
22,car,325,337,387,377,36.61,7221
23,truck,321,306,379,340,36.10,7221
24,motorcycle,265,608,309,658,35.24,7221
25,car,860,305,889,334,30.61,7221
26,truck,326,337,386,376,28.97,7221
27,car,252,329,302,352,26.14,7221
28,car,64,410,110,441,25.46,7221
# Frame 7222, 27
0,car,0,497,57,547,88.30,7222
1,car,562,428,629,472,84.71,7222
2,car,795,375,835,410,80.16,7222
3,car,771,304,801,332,78.68,7222
4,car,774,337,808,374,76.01,7222
5,car,815,311,843,338,73.35,7222
6,car,8,454,110,497,72.09,7222
7,truck,104,405,183,459,68.51,7222
8,car,708,325,743,366,64.87,7222
9,car,170,358,255,389,59.28,7222
10,car,198,388,256,422,59.00,7222
11,person,543,620,568,662,55.89,7222
12,car,169,359,217,384,54.39,7222
13,car,0,559,24,611,53.59,7222
14,car,812,266,834,288,53.26,7222
15,person,271,588,294,630,50.19,7222
16,car,166,381,222,414,50.03,7222
17,bus,832,221,871,265,48.90,7222
18,motorcycle,257,613,305,661,45.09,7222
19,car,252,328,304,352,40.57,7222
20,motorcycle,538,640,573,681,39.11,7222
21,car,377,298,423,323,38.67,7222
22,truck,326,334,387,375,33.40,7222
23,car,445,308,487,335,33.05,7222
24,truck,304,306,377,356,31.32,7222
25,car,859,305,890,336,30.86,7222
26,car,325,334,388,375,28.86,7222
# Frame 7223, 25
0,car,0,497,57,547,87.95,7223
1,car,559,430,626,475,83.84,7223
2,car,771,305,800,334,80.88,7223
3,car,795,376,834,411,79.00,7223
4,car,774,338,807,375,79.00,7223
5,car,814,312,842,340,76.30,7223
6,car,8,454,101,495,69.92,7223
7,truck,104,405,182,460,68.32,7223
8,car,707,324,742,367,64.96,7223
9,car,168,358,254,389,63.70,7223
10,car,199,388,257,422,62.61,7223
11,person,538,625,564,667,57.60,7223
12,car,168,359,215,385,54.30,7223
13,car,167,382,220,414,53.48,7223
14,motorcycle,532,644,567,690,48.86,7223
15,bus,832,221,871,266,48.79,7223
16,car,812,266,833,287,47.44,7223
17,car,0,560,26,609,41.64,7223
18,truck,326,333,387,374,36.45,7223
19,car,378,298,424,321,30.60,7223
20,truck,305,309,374,355,30.55,7223
21,motorcycle,249,612,289,645,27.83,7223
22,car,253,328,305,351,27.13,7223
23,truck,448,277,524,331,26.67,7223
24,truck,897,236,931,277,25.85,7223
# Frame 7224, 24
0,car,0,497,57,547,88.16,7224
1,car,555,432,624,478,86.50,7224
2,car,770,306,799,334,79.97,7224
3,car,793,378,833,417,78.63,7224
4,car,773,339,807,377,76.86,7224
5,car,814,312,841,339,75.73,7224
6,car,7,454,100,495,69.60,7224
7,truck,104,405,182,459,67.82,7224
8,car,706,325,742,368,61.88,7224
9,car,0,558,30,604,61.61,7224
10,person,532,630,558,672,60.96,7224
11,car,169,358,254,389,59.76,7224
12,car,199,389,257,421,59.67,7224
13,motorcycle,527,642,562,691,56.44,7224
14,bus,832,221,870,267,54.18,7224
15,car,168,383,221,413,52.57,7224
16,person,255,596,278,639,47.88,7224
17,car,811,266,833,287,43.23,7224
18,motorcycle,240,620,285,670,42.38,7224
19,truck,327,333,389,373,41.03,7224
20,car,165,359,218,384,34.55,7224
21,car,379,298,424,320,26.56,7224
22,car,253,328,306,351,25.66,7224
23,truck,897,236,931,277,25.09,7224
# Frame 7225, 28
0,car,0,497,57,547,88.77,7225
1,car,551,434,620,481,84.91,7225
2,car,792,379,833,418,80.06,7225
3,car,769,307,797,336,77.23,7225
4,car,772,340,805,377,76.86,7225
5,car,8,454,96,495,70.81,7225
6,car,44,457,111,498,67.81,7225
7,car,1,560,31,601,66.92,7225
8,car,814,312,839,340,66.70,7225
9,truck,104,405,180,460,64.33,7225
10,person,527,634,552,676,63.23,7225
11,car,703,326,741,368,61.84,7225
12,car,199,388,257,420,60.84,7225
13,car,171,358,254,387,60.39,7225
14,car,811,267,833,289,59.40,7225
15,car,168,382,219,413,55.39,7225
16,motorcycle,521,650,557,705,54.09,7225
17,bus,831,221,869,267,47.97,7225
18,truck,831,222,870,266,45.16,7225
19,car,855,335,887,372,41.48,7225
20,car,326,333,392,371,38.73,7225
21,car,380,297,426,320,36.09,7225
22,bus,859,295,892,336,35.34,7225
23,motorcycle,524,637,554,685,31.43,7225
24,car,255,329,306,351,29.23,7225
25,motorcycle,231,623,277,669,28.57,7225
26,car,157,415,187,440,28.36,7225
27,truck,868,259,893,290,27.59,7225
# Frame 7226, 26
0,car,0,497,57,547,88.49,7226
1,car,547,435,617,483,85.25,7226
2,car,768,308,797,336,77.95,7226
3,car,771,341,805,379,76.03,7226
4,car,791,380,832,418,75.39,7226
5,car,45,458,111,498,75.37,7226
6,car,8,454,78,494,74.37,7226
7,car,813,313,838,340,70.67,7226
8,truck,106,404,184,458,68.67,7226
9,person,521,638,547,680,64.36,7226
10,car,811,266,833,289,60.78,7226
11,car,183,358,254,387,58.44,7226
12,motorcycle,516,656,552,709,57.52,7226
13,bus,857,291,893,342,57.20,7226
14,car,172,358,216,382,55.47,7226
15,car,199,386,257,420,53.25,7226
16,car,702,327,740,369,52.17,7226
17,car,168,383,218,411,50.97,7226
18,bus,831,221,869,266,50.95,7226
19,motorcycle,223,627,265,668,48.16,7226
20,person,236,606,260,647,40.93,7226
21,car,381,296,427,320,35.52,7226
22,car,71,405,121,436,31.60,7226
23,car,855,340,888,373,30.27,7226
24,car,0,560,32,599,27.74,7226
25,car,330,331,396,371,27.36,7226
# Frame 7227, 26
0,car,0,497,58,547,88.85,7227
1,car,542,437,614,492,83.81,7227
2,car,767,309,796,339,78.95,7227
3,car,45,458,111,498,76.46,7227
4,car,789,381,830,419,75.51,7227
5,car,7,454,78,494,75.30,7227
6,car,770,342,804,379,73.38,7227
7,car,812,313,838,343,69.02,7227
8,truck,106,404,185,459,67.63,7227
9,person,516,642,542,689,62.88,7227
10,car,181,357,253,386,60.08,7227
11,bus,857,293,892,343,59.99,7227
12,car,810,267,832,290,59.52,7227
13,car,172,357,217,381,58.47,7227
14,car,701,327,739,371,58.09,7227
15,car,199,385,258,420,54.99,7227
16,car,168,382,220,411,52.19,7227
17,motorcycle,510,662,547,711,48.52,7227
18,bus,831,222,869,266,48.43,7227
19,car,381,296,429,321,43.57,7227
20,car,0,558,37,617,41.09,7227
21,motorcycle,214,627,257,670,33.48,7227
22,truck,311,316,357,360,30.75,7227
23,car,334,331,398,370,30.58,7227
24,car,854,341,888,373,30.37,7227
25,car,156,415,187,441,25.21,7227
# Frame 7228, 27
0,car,0,497,57,547,88.38,7228
1,car,539,440,611,488,83.33,7228
2,car,766,310,796,339,80.64,7228
3,car,788,381,829,420,77.09,7228
4,car,45,458,111,498,74.82,7228
5,car,7,454,76,494,72.43,7228
6,bus,857,292,892,344,70.81,7228
7,car,811,314,838,344,68.10,7228
8,car,769,342,804,381,67.81,7228
9,truck,106,404,184,458,66.83,7228
10,car,174,356,217,381,64.62,7228
11,person,511,648,536,688,62.65,7228
12,car,699,329,737,373,59.83,7228
13,car,188,358,254,387,57.75,7228
14,car,810,267,832,291,56.08,7228
15,car,200,386,258,420,54.58,7228
16,car,168,382,221,411,51.41,7228
17,car,383,295,430,321,49.12,7228
18,motorcycle,504,668,542,718,44.65,7228
19,car,1,557,37,592,43.47,7228
20,truck,830,222,868,267,43.23,7228
21,truck,314,317,359,358,40.73,7228
22,bus,830,222,868,267,38.92,7228
23,car,852,342,886,374,38.13,7228
24,motorcycle,206,632,249,681,35.35,7228
25,car,336,332,399,371,33.65,7228
26,truck,868,262,892,290,31.26,7228
# Frame 7229, 26
0,car,0,497,57,547,88.35,7229
1,car,534,441,607,490,83.66,7229
2,car,766,311,795,339,76.93,7229
3,car,7,454,78,494,73.60,7229
4,car,45,458,111,498,73.49,7229
5,car,787,382,828,424,72.32,7229
6,car,769,344,803,381,69.54,7229
7,bus,856,292,892,343,69.15,7229
8,truck,105,405,182,460,66.43,7229
9,car,174,357,219,381,62.96,7229
10,car,811,315,838,345,59.78,7229
11,car,698,330,737,373,58.56,7229
12,car,809,267,833,291,55.88,7229
13,car,177,357,254,386,53.90,7229
14,person,504,651,530,697,53.06,7229
15,car,383,295,430,321,50.36,7229
16,car,201,384,259,420,49.25,7229
17,car,168,381,219,410,48.17,7229
18,car,0,556,39,590,43.51,7229
19,car,338,332,401,370,43.17,7229
20,bus,829,222,868,269,42.62,7229
21,truck,829,222,868,268,38.76,7229
22,truck,317,316,367,360,35.82,7229
23,truck,869,263,892,290,32.56,7229
24,motorcycle,498,674,536,717,32.06,7229
25,truck,901,240,933,278,27.28,7229
# Frame 7230, 29
0,car,0,497,58,547,87.58,7230
1,car,531,443,604,491,86.44,7230
2,car,764,311,795,341,77.01,7230
3,car,45,457,111,499,75.69,7230
4,car,7,454,79,493,74.33,7230
5,car,810,314,838,344,71.07,7230
6,car,767,344,803,384,69.41,7230
7,truck,107,404,184,459,68.59,7230
8,car,697,332,736,374,60.03,7230
9,car,169,381,216,411,58.69,7230
10,car,174,357,254,384,57.82,7230
11,car,202,383,259,420,55.62,7230
12,car,786,383,827,429,54.08,7230
13,person,497,657,524,703,52.23,7230
14,car,385,293,432,321,48.05,7230
15,bus,828,222,869,269,46.57,7230
16,car,809,268,831,291,46.46,7230
17,truck,828,222,869,269,41.68,7230
18,truck,319,316,358,360,38.95,7230
19,car,2,553,43,588,37.22,7230
20,truck,785,384,826,429,35.81,7230
21,car,851,342,886,376,35.54,7230
22,person,202,629,228,669,35.05,7230
23,motorcycle,189,644,232,679,32.34,7230
24,truck,458,273,536,329,31.91,7230
25,truck,902,240,933,278,29.59,7230
26,motorcycle,494,658,527,714,28.02,7230
27,truck,868,264,891,290,27.68,7230
28,car,341,332,402,371,26.42,7230
# Frame 7231, 23
0,car,0,497,58,546,87.32,7231
1,car,527,445,601,496,86.13,7231
2,car,45,458,111,498,76.76,7231
3,car,763,313,793,342,74.37,7231
4,car,7,454,78,493,72.38,7231
5,car,784,385,826,430,70.20,7231
6,truck,108,403,184,458,69.29,7231
7,car,767,345,803,385,67.10,7231
8,car,809,315,838,346,65.65,7231
9,car,168,381,217,411,60.04,7231
10,car,16,555,45,587,58.76,7231
11,car,204,385,261,419,57.58,7231
12,car,175,357,254,384,57.55,7231
13,bus,828,223,868,269,55.60,7231
14,car,808,269,830,292,49.74,7231
15,motorcycle,488,662,523,716,47.62,7231
16,car,695,334,735,376,45.85,7231
17,car,386,294,434,322,44.12,7231
18,truck,459,271,535,329,39.48,7231
19,bus,854,294,892,342,27.37,7231
20,car,158,414,186,440,27.33,7231
21,truck,321,317,359,359,27.30,7231
22,truck,868,265,891,290,25.29,7231
# Frame 7232, 27
0,car,0,497,59,547,88.74,7232
1,car,523,448,598,496,82.36,7232
2,car,762,314,793,342,79.14,7232
3,car,764,347,801,385,75.91,7232
4,car,44,457,111,499,75.63,7232
5,car,783,386,825,430,74.14,7232
6,car,807,316,837,347,71.27,7232
7,car,9,454,80,494,71.18,7232
8,truck,107,404,184,458,66.28,7232
9,car,176,357,255,384,62.17,7232
10,car,168,382,217,411,61.78,7232
11,car,203,386,261,419,61.41,7232
12,bus,827,223,868,268,59.57,7232
13,car,808,269,829,292,49.59,7232
14,person,485,666,516,713,42.98,7232
15,car,695,336,734,376,42.39,7232
16,car,390,294,433,322,40.39,7232
17,motorcycle,482,677,519,718,37.76,7232
18,bus,855,297,891,340,36.37,7232
19,car,19,555,46,585,33.18,7232
20,truck,868,264,891,291,31.04,7232
21,truck,320,317,357,360,29.38,7232
22,motorcycle,20,554,46,585,27.85,7232
23,car,157,415,187,441,26.09,7232
24,truck,346,330,405,366,26.01,7232
25,car,80,402,127,433,25.38,7232
26,person,185,636,210,677,25.34,7232
# Frame 7233, 25
0,car,0,497,59,548,87.98,7233
1,car,517,451,594,501,80.36,7233
2,car,762,314,791,343,77.25,7233
3,car,44,457,112,499,74.00,7233
4,car,781,387,823,434,73.66,7233
5,car,764,347,801,384,73.61,7233
6,car,8,454,82,494,72.36,7233
7,car,807,317,837,346,65.83,7233
8,truck,108,404,185,458,65.14,7233
9,car,176,357,255,385,63.92,7233
10,car,169,382,219,412,60.31,7233
11,car,204,386,262,418,60.16,7233
12,bus,827,223,868,269,51.51,7233
13,car,808,272,829,295,49.16,7233
14,motorcycle,23,552,50,582,40.99,7233
15,motorcycle,162,663,212,716,39.06,7233
16,bus,854,297,891,343,37.06,7233
17,person,479,673,512,716,36.42,7233
18,person,174,646,200,688,35.30,7233
19,car,692,336,731,378,34.58,7233
20,truck,348,328,407,367,33.53,7233
21,car,176,357,220,380,33.13,7233
22,car,391,296,432,322,29.44,7233
23,truck,691,335,731,378,26.30,7233
24,truck,320,318,358,359,26.15,7233
# Frame 7234, 24
0,car,0,496,59,547,88.42,7234
1,car,514,453,591,502,86.23,7234
2,car,761,315,791,344,78.65,7234
3,car,780,388,822,436,75.87,7234
4,car,44,458,111,498,75.68,7234
5,car,763,348,801,390,74.46,7234
6,car,8,453,83,493,74.36,7234
7,car,807,319,836,347,69.39,7234
8,truck,108,404,185,458,65.81,7234
9,car,200,358,255,385,63.67,7234
10,car,169,382,223,411,63.62,7234
11,car,176,356,219,380,63.61,7234
12,car,205,385,263,419,51.46,7234
13,car,807,273,829,295,50.98,7234
14,bus,826,223,867,270,49.20,7234
15,car,690,336,729,380,45.87,7234
16,person,475,676,504,716,44.30,7234
17,car,27,550,50,578,38.35,7234
18,bus,852,297,891,356,35.84,7234
19,motorcycle,475,678,507,717,31.93,7234
20,car,393,294,432,320,28.64,7234
21,car,264,327,314,353,27.38,7234
22,person,166,648,192,691,26.87,7234
23,car,867,265,891,291,25.88,7234
# Frame 7235, 25
0,car,0,496,59,547,87.14,7235
1,car,510,455,586,505,81.41,7235
2,car,779,388,821,435,77.09,7235
3,car,44,457,111,499,75.87,7235
4,car,762,350,799,389,75.26,7235
5,car,760,316,790,346,74.01,7235
6,car,9,454,80,493,73.39,7235
7,car,806,319,836,347,72.41,7235
8,car,177,355,220,380,63.69,7235
9,truck,109,403,185,458,62.44,7235
10,bus,851,298,890,373,62.07,7235
11,car,196,358,255,385,61.87,7235
12,car,205,387,263,418,60.45,7235
13,person,468,680,498,717,58.11,7235
14,car,169,382,221,411,58.04,7235
15,bus,826,223,868,271,56.99,7235
16,car,688,337,727,382,56.72,7235
17,person,158,651,183,695,48.66,7235
18,car,808,273,828,295,48.34,7235
19,car,266,327,315,351,36.65,7235
20,motorcycle,29,548,55,576,32.29,7235
21,car,868,270,890,292,30.31,7235
22,car,0,557,19,612,30.02,7235
23,car,844,284,868,307,28.78,7235
24,motorcycle,144,677,194,717,27.21,7235
# Frame 7236, 26
0,car,0,496,59,546,86.99,7236
1,car,504,458,584,509,80.98,7236
2,car,759,316,790,345,78.80,7236
3,car,44,457,111,499,77.59,7236
4,car,8,453,81,493,75.26,7236
5,car,778,388,821,437,74.43,7236
6,car,760,351,799,391,74.05,7236
7,car,806,320,836,348,71.63,7236
8,bus,825,222,867,273,70.40,7236
9,bus,851,298,891,376,66.16,7236
10,truck,108,403,185,457,64.59,7236
11,car,177,355,222,380,61.85,7236
12,car,193,358,255,385,60.71,7236
13,car,209,386,263,416,60.12,7236
14,car,686,339,726,384,59.37,7236
15,car,170,382,220,411,58.64,7236
16,car,806,274,828,296,52.53,7236
17,person,462,684,491,718,50.03,7236
18,car,267,326,316,351,43.43,7236
19,car,0,557,19,617,37.45,7236
20,car,844,283,869,309,33.44,7236
21,car,33,545,57,572,28.31,7236
22,motorcycle,33,546,57,571,27.89,7236
23,car,868,268,890,292,26.25,7236
24,truck,353,327,414,366,25.90,7236
25,car,469,299,507,322,25.43,7236
# Frame 7237, 28
0,car,0,496,59,546,87.46,7237
1,car,501,461,580,511,85.29,7237
2,car,758,317,789,347,79.30,7237
3,car,44,457,111,499,77.75,7237
4,car,777,393,820,436,77.12,7237
5,car,8,454,80,493,75.13,7237
6,car,759,352,797,390,70.45,7237
7,car,211,386,265,418,69.35,7237
8,bus,825,222,868,273,69.08,7237
9,car,170,382,219,411,68.30,7237
10,car,805,322,834,350,68.19,7237
11,bus,851,297,892,369,64.48,7237
12,car,178,355,222,380,63.28,7237
13,truck,108,403,185,457,63.26,7237
14,car,198,359,255,384,61.00,7237
15,car,806,274,826,296,51.75,7237
16,car,684,340,725,386,45.47,7237
17,car,0,557,19,617,41.72,7237
18,car,843,286,868,311,39.64,7237
19,truck,685,341,725,386,39.32,7237
20,motorcycle,35,543,59,571,35.62,7237
21,person,137,665,167,710,31.62,7237
22,car,868,269,891,292,30.19,7237
23,person,456,690,485,718,30.15,7237
24,car,0,457,22,487,27.51,7237
25,truck,868,267,891,292,26.68,7237
26,truck,554,270,588,295,26.50,7237
27,car,473,299,510,320,26.12,7237
# Frame 7238, 25
0,car,0,496,60,547,87.58,7238
1,car,494,462,576,525,85.35,7238
2,car,757,318,789,348,78.78,7238
3,car,775,394,820,440,78.78,7238
4,car,44,457,111,499,77.44,7238
5,car,8,454,78,493,74.64,7238
6,car,759,352,798,394,73.54,7238
7,car,804,322,834,351,71.87,7238
8,bus,826,223,867,270,69.72,7238
9,truck,108,404,185,457,68.35,7238
10,car,211,385,265,417,68.25,7238
11,car,170,382,217,412,67.21,7238
12,bus,851,298,891,366,61.13,7238
13,car,195,359,255,385,59.16,7238
14,car,683,341,724,388,58.13,7238
15,car,179,355,222,379,56.75,7238
16,car,806,274,825,296,49.98,7238
17,car,0,557,19,617,41.35,7238
18,car,843,285,869,312,41.26,7238
19,motorcycle,38,543,62,568,37.18,7238
20,car,867,267,891,292,35.44,7238
21,person,450,695,479,718,34.08,7238
22,car,270,325,318,349,29.60,7238
23,car,395,292,451,318,28.96,7238
24,car,357,326,416,364,25.88,7238
# Frame 7239, 27
0,car,0,496,60,547,87.57,7239
1,car,489,463,571,524,84.90,7239
2,car,803,324,833,352,78.62,7239
3,car,755,319,787,349,78.55,7239
4,car,773,396,819,441,78.20,7239
5,car,43,457,111,498,76.45,7239
6,bus,826,223,867,271,74.82,7239
7,car,7,454,77,493,74.45,7239
8,car,170,382,221,412,69.33,7239
9,car,758,354,797,394,69.02,7239
10,bus,851,299,891,349,68.88,7239
11,truck,106,404,185,458,66.90,7239
12,car,212,384,267,417,63.84,7239
13,car,180,355,222,379,54.73,7239
14,car,197,359,255,385,53.19,7239
15,car,805,273,826,296,47.24,7239
16,car,0,557,19,618,42.94,7239
17,car,682,342,723,389,42.83,7239
18,car,842,284,869,311,40.81,7239
19,truck,682,342,723,389,38.67,7239
20,motorcycle,40,539,65,566,33.01,7239
21,car,866,267,890,292,32.13,7239
22,car,399,293,452,318,31.39,7239
23,car,89,400,129,427,31.23,7239
24,car,270,325,319,349,30.39,7239
25,car,475,298,516,319,30.17,7239
26,truck,866,266,891,292,29.96,7239
# Frame 7240, 26
0,car,0,496,60,547,86.73,7240
1,car,484,464,567,531,81.32,7240
2,car,802,324,832,353,81.09,7240
3,car,754,319,786,351,80.50,7240
4,car,772,396,818,443,77.03,7240
5,car,43,457,111,499,74.01,7240
6,car,757,355,796,395,72.86,7240
7,car,7,455,75,493,71.97,7240
8,car,171,383,223,412,71.88,7240
9,truck,107,403,185,456,70.54,7240
10,car,212,384,268,419,63.07,7240
11,car,680,344,722,390,62.96,7240
12,bus,825,224,866,275,62.44,7240
13,bus,850,299,891,350,59.99,7240
14,car,199,358,256,385,52.17,7240
15,car,180,355,225,379,46.96,7240
16,car,805,274,827,296,45.71,7240
17,car,0,557,19,619,45.49,7240
18,car,866,268,891,292,40.31,7240
19,car,841,286,868,313,31.66,7240
20,car,43,536,68,565,31.52,7240
21,car,478,298,517,319,30.48,7240
22,truck,558,269,592,293,28.23,7240
23,car,271,325,320,349,27.83,7240
24,car,409,294,453,318,27.04,7240
25,motorcycle,44,538,69,584,25.17,7240
# Frame 7241, 25
0,car,481,467,564,523,85.85,7241
1,car,0,496,60,547,85.61,7241
2,car,753,320,786,352,80.37,7241
3,car,800,325,831,355,79.44,7241
4,car,771,398,817,437,76.70,7241
5,car,41,457,111,498,73.13,7241
6,car,171,383,221,411,70.04,7241
7,car,7,455,72,494,69.10,7241
8,car,756,355,794,396,67.98,7241
9,truck,106,404,185,457,66.99,7241
10,car,214,384,269,416,61.97,7241
11,bus,824,223,866,275,61.14,7241
12,car,679,344,720,393,60.93,7241
13,car,188,358,256,384,49.31,7241
14,car,0,557,19,619,48.24,7241
15,bus,849,299,891,350,44.27,7241
16,car,804,275,826,297,41.80,7241
17,motorcycle,46,536,72,584,35.72,7241
18,car,867,270,891,292,34.38,7241
19,car,182,354,227,379,34.31,7241
20,truck,849,299,891,350,33.77,7241
21,car,479,298,518,319,32.36,7241
22,car,840,287,867,313,27.79,7241
23,car,410,293,456,318,26.71,7241
24,car,362,326,420,359,26.20,7241
# Frame 7242, 24
