# Frame 6750, 21
6,car,12,462,75,502,85.09,7013
7,car,161,363,211,394,83.31,7013
8,car,180,401,245,437,82.06,7013
9,car,5,439,62,469,81.24,7013
10,car,714,350,755,388,78.59,7013
11,car,763,313,791,339,76.27,7013
12,car,628,382,679,420,72.23,7013
13,car,126,397,189,432,66.31,7013
14,car,84,665,191,718,65.87,7013
15,car,88,405,134,436,53.38,7013
16,bus,800,245,844,291,48.43,7013
17,car,708,322,743,353,46.80,7013
18,car,809,298,839,331,45.47,7013
19,truck,869,243,906,290,44.74,7013
20,car,761,277,783,297,35.31,7013
21,car,350,339,406,369,34.89,7013
22,truck,86,664,191,717,34.89,7013
23,car,274,334,319,359,33.81,7013
24,car,852,290,877,318,31.29,7013
25,car,875,305,899,332,30.55,7013
26,truck,708,320,743,354,25.72,7013
# Frame 7014, 27
0,car,597,436,666,484,90.47,7014
1,car,627,471,698,529,90.46,7014
2,car,37,476,104,523,89.55,7014
3,car,181,401,247,436,88.65,7014
4,car,717,429,770,473,88.62,7014
5,car,781,392,821,430,87.98,7014
6,car,13,460,76,501,85.37,7014
7,car,162,363,212,393,84.34,7014
8,car,417,589,528,688,82.48,7014
9,car,713,351,754,389,80.04,7014
10,car,7,438,63,464,77.47,7014
11,car,626,384,678,420,76.85,7014
12,car,761,314,791,340,76.63,7014
13,car,129,396,192,433,66.57,7014
14,car,88,404,132,435,59.50,7014
15,car,707,325,742,354,58.53,7014
16,truck,417,588,528,688,49.00,7014
17,car,277,332,320,358,48.31,7014
18,truck,869,243,906,290,48.01,7014
19,car,83,671,183,718,42.71,7014
20,bus,800,248,841,290,41.82,7014
21,car,807,298,837,332,41.71,7014
22,car,352,338,408,368,40.44,7014
23,truck,84,670,184,719,38.40,7014
24,car,761,279,782,297,38.13,7014
25,car,874,306,898,334,36.37,7014
26,car,851,290,876,318,33.97,7014
# Frame 7015, 30
0,car,410,594,521,691,92.27,7015
1,car,40,474,106,522,90.89,7015
2,car,624,473,696,532,90.62,7015
3,car,593,439,661,487,90.48,7015
4,car,185,399,249,436,88.25,7015
5,car,780,394,821,431,88.24,7015
6,car,716,430,768,475,88.15,7015
7,car,15,460,79,501,86.85,7015
8,car,8,437,65,469,82.80,7015
9,car,163,363,214,392,82.63,7015
10,car,711,351,753,390,77.62,7015
11,car,622,385,675,424,75.07,7015
12,car,761,315,790,341,72.80,7015
13,car,130,396,191,430,66.86,7015
14,car,91,404,137,436,65.74,7015
15,car,705,326,742,355,59.36,7015
16,truck,869,243,906,290,49.00,7015
17,car,706,335,748,377,47.84,7015
18,car,279,331,324,357,47.42,7015
19,bus,799,246,841,291,44.40,7015
20,car,873,306,897,334,36.41,7015
21,car,806,296,837,333,36.17,7015
22,car,760,280,782,298,35.85,7015
23,truck,76,677,171,717,32.05,7015
24,car,850,291,876,318,30.85,7015
25,car,78,677,171,717,30.01,7015
26,car,348,337,411,370,28.69,7015
27,car,323,330,375,359,27.65,7015
28,car,106,428,132,452,26.71,7015
29,truck,807,296,838,333,26.58,7015
# Frame 7016, 26
0,car,44,472,109,520,92.04,7016
1,car,404,597,518,697,91.92,7016
2,car,589,441,660,488,91.80,7016
3,car,620,475,693,534,90.16,7016
4,car,187,399,251,435,89.51,7016
5,car,780,395,820,433,88.40,7016
6,car,715,433,767,476,87.91,7016
7,car,16,458,80,499,85.74,7016
8,car,10,436,66,471,85.19,7016
9,car,165,361,215,391,82.53,7016
10,car,607,386,673,427,78.60,7016
11,car,709,354,751,392,72.67,7016
12,car,760,315,790,342,70.91,7016
13,car,92,402,139,435,69.09,7016
14,car,132,395,195,431,62.93,7016
15,car,703,324,741,357,56.30,7016
16,car,806,297,837,333,53.74,7016
17,bus,799,247,841,290,52.35,7016
18,truck,869,244,905,290,50.76,7016
19,car,281,331,324,357,50.14,7016
20,car,759,280,782,299,46.15,7016
21,car,873,306,897,334,42.07,7016
22,car,355,336,413,365,39.17,7016
23,car,323,330,376,358,37.13,7016
24,truck,72,683,159,717,34.46,7016
25,car,850,291,875,319,33.21,7016
# Frame 7017, 27
0,car,45,470,111,517,92.70,7017
1,car,585,441,657,491,92.08,7017
2,car,617,476,691,536,89.28,7017
3,car,189,397,253,434,88.74,7017
4,car,713,434,766,478,87.87,7017
5,car,779,397,820,434,87.87,7017
6,car,18,457,82,498,86.97,7017
7,car,399,601,513,700,86.08,7017
8,car,11,436,66,471,86.04,7017
9,car,167,361,216,390,82.28,7017
10,car,609,387,671,430,76.69,7017
11,car,95,401,146,434,72.76,7017
12,car,759,316,790,343,70.95,7017
13,car,708,353,749,391,67.64,7017
14,car,136,393,197,429,64.33,7017
15,bus,798,246,845,291,62.37,7017
16,car,759,279,782,300,51.51,7017
17,truck,868,244,905,290,50.16,7017
18,car,805,300,835,334,48.11,7017
19,car,873,306,897,335,43.77,7017
20,car,850,291,875,319,43.33,7017
21,car,703,323,741,360,38.65,7017
22,car,284,330,326,356,34.94,7017
23,car,361,336,416,366,33.72,7017
24,truck,703,323,740,359,32.20,7017
25,car,326,329,381,358,27.21,7017
26,motorcycle,111,424,138,451,25.36,7017
# Frame 7018, 28
0,car,48,470,112,514,91.85,7018
1,car,582,444,654,494,91.75,7018
2,car,613,477,689,539,90.70,7018
3,car,192,397,255,431,88.03,7018
4,car,777,398,819,436,87.70,7018
5,car,710,435,764,481,87.13,7018
6,car,19,457,83,498,86.33,7018
7,car,391,605,505,705,85.75,7018
8,car,169,360,218,390,84.58,7018
9,car,12,436,67,468,83.37,7018
10,car,758,316,789,344,74.28,7018
11,car,97,401,150,434,72.60,7018
12,car,706,356,748,394,70.96,7018
13,car,605,388,668,432,68.61,7018
14,bus,798,246,843,291,67.52,7018
15,car,805,306,834,335,66.26,7018
16,car,138,394,199,428,63.08,7018
17,car,757,279,781,300,51.85,7018
18,car,701,324,739,361,47.73,7018
19,truck,869,244,905,290,45.39,7018
20,car,872,306,896,335,41.80,7018
21,car,849,292,874,319,41.47,7018
22,car,364,334,418,365,34.34,7018
23,motorcycle,113,423,141,449,29.90,7018
24,truck,390,605,506,705,28.03,7018
25,car,401,297,438,317,27.59,7018
26,car,836,274,860,297,27.14,7018
27,car,115,425,141,450,26.81,7018
# Frame 7019, 26
0,car,50,468,114,514,91.36,7019
1,car,578,446,650,497,90.61,7019
2,car,609,478,685,541,89.68,7019
3,car,195,395,257,430,88.14,7019
4,car,21,456,85,497,86.92,7019
5,car,385,610,502,712,86.75,7019
6,car,776,399,818,437,86.23,7019
7,car,170,359,219,389,85.75,7019
8,car,709,436,761,483,85.60,7019
9,car,14,434,67,459,78.84,7019
10,car,607,391,665,434,76.57,7019
11,car,757,316,788,345,73.33,7019
12,car,98,400,147,434,73.24,7019
13,car,136,391,200,429,70.43,7019
14,car,705,357,747,395,69.36,7019
15,bus,797,246,842,293,62.98,7019
16,car,804,306,834,336,57.00,7019
17,car,757,279,780,301,55.10,7019
18,car,871,306,897,336,46.19,7019
19,truck,869,246,905,291,45.77,7019
20,truck,700,325,738,363,37.93,7019
21,car,848,293,875,320,37.84,7019
22,car,119,424,143,449,33.52,7019
23,car,368,334,419,363,33.08,7019
24,car,836,274,859,297,28.10,7019
25,person,819,574,837,618,27.18,7019
# Frame 7020, 24
0,car,379,614,496,715,92.77,7020
1,car,573,448,647,500,90.55,7020
2,car,52,467,117,511,90.34,7020
3,car,606,482,682,545,88.39,7020
4,car,705,439,760,485,88.14,7020
5,car,21,454,87,496,87.58,7020
6,car,197,396,260,429,85.76,7020
7,car,775,400,817,438,85.55,7020
8,car,171,358,221,388,82.18,7020
9,car,607,393,663,434,81.51,7020
10,car,16,433,71,458,77.77,7020
11,car,755,318,788,345,74.93,7020
12,bus,797,246,843,293,71.98,7020
13,car,99,398,151,432,71.26,7020
14,car,139,390,202,427,65.55,7020
15,car,704,357,746,397,65.48,7020
16,car,803,308,832,338,54.46,7020
17,car,757,280,779,301,51.32,7020
18,truck,869,245,905,292,46.11,7020
19,car,871,306,897,337,44.80,7020
20,car,848,293,875,321,38.59,7020
21,car,121,421,146,447,33.88,7020
22,truck,700,327,738,365,33.30,7020
23,car,370,334,422,362,27.30,7020
# Frame 7021, 25
0,car,372,617,489,717,92.39,7021
1,car,569,450,643,503,91.42,7021
2,car,603,484,679,547,91.25,7021
3,car,55,466,120,510,90.39,7021
4,car,703,441,759,488,88.99,7021
5,car,774,401,816,440,86.66,7021
6,car,22,453,87,495,85.98,7021
7,car,199,394,263,428,85.34,7021
8,car,605,395,661,436,83.09,7021
9,car,171,358,222,387,82.80,7021
10,car,16,432,72,464,82.39,7021
11,car,754,319,787,347,74.20,7021
12,bus,796,246,842,294,74.00,7021
13,car,701,359,744,398,73.23,7021
14,car,101,398,152,431,68.65,7021
15,car,141,389,204,425,63.87,7021
16,car,803,308,833,338,59.41,7021
17,car,755,280,781,302,56.37,7021
18,car,871,305,896,337,53.26,7021
19,truck,869,245,905,292,42.20,7021
20,car,698,328,737,365,42.18,7021
21,motorcycle,122,417,149,446,41.48,7021
22,car,848,296,873,322,40.79,7021
23,car,374,333,424,360,37.96,7021
24,car,673,232,695,252,28.80,7021
# Frame 7022, 25
0,car,365,621,484,717,92.65,7022
1,car,564,453,639,506,91.26,7022
2,car,58,464,123,508,90.10,7022
3,car,598,486,675,550,89.43,7022
4,car,702,442,758,489,89.08,7022
5,car,604,397,659,438,86.52,7022
6,car,24,453,86,494,86.13,7022
7,car,773,402,816,441,85.41,7022
8,car,202,394,264,427,85.39,7022
9,car,174,357,224,386,82.66,7022
10,car,19,431,75,459,76.29,7022
11,bus,796,247,842,294,72.35,7022
12,car,754,319,786,347,72.06,7022
13,car,700,359,743,400,69.20,7022
14,car,102,397,154,431,66.87,7022
15,car,802,307,832,340,55.51,7022
16,car,144,389,205,424,52.17,7022
17,car,755,281,779,303,49.11,7022
18,car,848,295,873,321,46.95,7022
19,truck,869,246,905,294,46.14,7022
20,car,871,305,895,337,43.33,7022
21,car,376,332,427,359,41.88,7022
22,motorcycle,127,417,152,446,39.77,7022
23,car,697,328,736,365,30.62,7022
24,car,674,232,695,252,25.29,7022
# Frame 7023, 24
0,car,559,456,637,508,91.57,7023
1,car,358,626,479,717,91.26,7023
2,car,59,462,126,507,89.91,7023
3,car,700,443,757,491,89.32,7023
4,car,594,488,673,555,89.09,7023
5,car,771,403,815,442,86.57,7023
6,car,602,397,657,440,86.38,7023
7,car,204,393,267,427,86.23,7023
8,car,26,453,87,492,85.01,7023
9,car,20,430,78,461,80.13,7023
10,car,175,356,225,386,78.03,7023
11,car,698,361,741,401,74.66,7023
12,car,752,320,786,349,73.80,7023
13,car,104,395,164,429,73.69,7023
14,bus,796,247,841,293,73.25,7023
15,truck,868,247,905,294,54.26,7023
16,car,144,387,207,422,54.08,7023
17,car,754,282,779,303,50.33,7023
18,car,847,296,873,322,46.55,7023
19,car,801,308,832,340,46.29,7023
20,motorcycle,130,416,155,445,46.09,7023
21,car,377,331,430,359,45.92,7023
22,car,696,329,735,366,36.62,7023
23,car,871,306,895,338,35.38,7023
# Frame 7024, 26
0,car,556,458,633,512,91.89,7024
1,car,352,632,473,718,91.40,7024
2,car,63,460,128,504,90.05,7024
3,car,591,491,670,556,89.95,7024
4,car,698,445,755,492,89.08,7024
5,car,770,404,814,443,87.96,7024
6,car,27,452,87,492,86.71,7024
7,car,205,393,269,426,83.27,7024
8,car,600,399,655,442,81.34,7024
9,car,177,356,226,385,80.65,7024
10,car,751,321,785,349,79.09,7024
11,car,21,430,79,456,75.85,7024
12,car,697,362,740,403,74.51,7024
13,bus,795,247,840,295,70.32,7024
14,car,104,396,158,429,65.84,7024
15,truck,869,247,905,294,59.18,7024
16,car,753,283,778,305,55.16,7024
17,car,146,387,209,422,52.70,7024
18,car,847,297,873,323,51.87,7024
19,car,800,312,829,342,49.79,7024
20,car,870,308,894,339,43.90,7024
21,motorcycle,133,417,158,443,39.16,7024
22,car,695,329,734,367,36.22,7024
23,car,380,330,432,358,33.73,7024
24,person,821,572,838,614,28.58,7024
25,car,675,232,698,251,26.82,7024
# Frame 7025, 26
0,car,344,636,468,718,92.17,7025
1,car,551,460,630,514,91.93,7025
2,car,587,493,666,558,90.54,7025
3,car,67,459,129,503,90.45,7025
4,car,695,447,754,495,89.48,7025
5,car,768,406,812,444,87.92,7025
6,car,208,391,272,426,85.83,7025
7,car,28,452,88,492,85.70,7025
8,car,597,401,652,444,81.40,7025
9,car,750,323,784,350,79.18,7025
10,car,179,356,227,385,78.22,7025
11,car,22,428,79,455,76.00,7025
12,car,696,363,738,405,74.45,7025
13,bus,794,247,839,294,73.27,7025
14,car,106,393,161,428,68.55,7025
15,car,148,387,212,422,56.00,7025
16,truck,869,248,905,295,53.73,7025
17,car,846,296,873,323,53.51,7025
18,car,753,283,778,305,50.63,7025
19,car,870,310,894,339,44.81,7025
20,motorcycle,137,416,160,443,41.81,7025
21,car,694,330,731,368,34.16,7025
22,car,800,310,829,342,33.54,7025
23,car,382,329,432,357,31.49,7025
24,truck,800,304,830,342,27.58,7025
25,car,676,231,699,251,26.48,7025
# Frame 7026, 23
0,car,546,461,626,519,91.81,7026
1,car,583,495,664,561,90.83,7026
2,car,340,640,462,718,90.66,7026
3,car,69,458,130,501,89.62,7026
4,car,693,449,752,496,89.10,7026
5,car,767,407,811,446,87.08,7026
6,car,30,452,90,491,84.72,7026
7,car,211,390,274,423,83.90,7026
8,car,593,402,649,447,83.50,7026
9,car,694,365,738,407,77.32,7026
10,car,180,355,229,384,77.30,7026
11,car,750,323,783,352,77.08,7026
12,car,109,394,156,426,74.76,7026
13,car,25,428,81,455,74.05,7026
14,bus,794,247,839,295,70.86,7026
15,car,151,386,213,422,64.36,7026
16,truck,868,248,905,295,50.55,7026
17,car,800,316,827,344,48.96,7026
18,car,846,296,872,324,48.00,7026
19,car,692,331,730,370,42.43,7026
20,car,870,311,893,341,40.79,7026
21,car,753,283,776,306,40.63,7026
22,motorcycle,140,415,163,441,26.18,7026
# Frame 7027, 24
0,car,541,463,621,522,91.82,7027
1,car,579,498,661,564,90.87,7027
2,car,70,457,133,499,90.31,7027
3,car,691,451,750,498,89.41,7027
4,car,765,409,809,447,88.40,7027
5,car,333,645,456,718,87.22,7027
6,car,590,405,647,449,85.80,7027
7,car,32,450,92,490,84.65,7027
8,car,213,389,276,423,82.51,7027
9,car,181,354,231,384,80.24,7027
10,car,749,324,782,353,77.20,7027
11,car,28,427,82,456,74.69,7027
12,bus,794,247,839,297,71.74,7027
13,car,154,385,215,421,71.16,7027
14,car,112,394,159,425,65.80,7027
15,car,691,367,737,409,64.24,7027
16,truck,868,248,904,295,59.46,7027
17,car,689,332,729,372,54.55,7027
18,car,846,296,871,324,54.47,7027
19,car,800,317,827,344,49.56,7027
20,car,752,284,775,307,48.16,7027
21,car,869,307,893,341,47.45,7027
22,car,136,403,166,431,33.18,7027
23,person,823,570,840,614,27.18,7027
# Frame 7028, 25
0,car,536,467,617,524,90.94,7028
1,car,576,500,658,568,90.14,7028
2,car,689,453,748,501,89.39,7028
3,car,73,456,136,498,88.85,7028
4,car,765,409,809,448,88.50,7028
5,car,331,649,450,717,87.08,7028
6,car,587,406,643,451,86.40,7028
7,car,33,450,94,488,85.45,7028
8,car,215,387,279,421,81.92,7028
9,car,749,325,782,354,75.08,7028
10,car,30,427,84,456,73.43,7028
11,car,689,368,736,409,71.20,7028
12,bus,793,249,838,296,70.80,7028
13,car,113,394,162,423,70.56,7028
14,car,156,384,218,419,66.49,7028
15,car,182,353,232,383,62.81,7028
16,truck,868,249,903,296,53.23,7028
17,car,845,298,870,324,52.91,7028
18,car,750,286,775,309,50.88,7028
19,car,799,318,826,345,48.92,7028
20,car,688,336,729,372,43.92,7028
21,car,132,401,167,428,43.37,7028
22,car,869,310,893,342,41.61,7028
23,person,823,570,840,614,31.35,7028
24,car,834,280,854,302,26.24,7028
# Frame 7029, 25
0,car,531,470,614,528,90.76,7029
1,car,686,454,746,504,89.75,7029
2,car,75,454,139,497,89.30,7029
3,car,571,501,655,570,89.15,7029
4,car,764,410,808,450,88.79,7029
5,car,219,386,281,421,86.93,7029
6,car,584,406,642,453,86.48,7029
7,car,34,449,94,487,85.70,7029
8,car,332,654,443,717,84.99,7029
9,car,31,426,87,456,77.80,7029
10,car,157,384,219,418,75.04,7029
11,car,748,326,782,355,74.44,7029
12,car,688,370,734,411,73.53,7029
13,car,185,352,234,382,72.82,7029
14,car,115,393,162,423,70.50,7029
15,bus,792,249,838,298,66.60,7029
16,car,798,321,826,346,60.20,7029
17,car,687,336,727,372,57.76,7029
18,truck,867,248,903,296,56.04,7029
19,car,844,298,870,326,54.84,7029
20,car,750,287,775,310,51.12,7029
21,car,138,404,171,430,43.82,7029
22,car,869,310,893,343,38.65,7029
23,person,823,569,841,614,35.90,7029
24,car,833,280,854,302,32.20,7029
# Frame 7030, 26
0,car,525,473,609,531,91.50,7030
1,car,684,455,744,506,90.23,7030
2,car,762,411,807,453,89.84,7030
3,car,78,452,141,495,89.68,7030
4,car,221,385,284,420,87.14,7030
5,car,36,448,95,485,85.29,7030
6,car,580,408,640,454,85.08,7030
7,car,567,505,651,572,84.46,7030
8,car,327,659,438,718,83.85,7030
9,car,162,384,221,418,77.69,7030
10,car,186,351,236,380,76.74,7030
11,car,747,326,781,356,75.98,7030
12,car,32,425,89,458,75.48,7030
13,car,117,392,165,422,72.02,7030
14,bus,792,248,837,298,71.95,7030
15,car,686,371,732,413,71.12,7030
16,car,797,323,824,347,70.07,7030
17,person,825,569,843,612,59.02,7030
18,car,844,298,870,327,56.34,7030
19,car,749,287,774,310,53.88,7030
20,truck,867,249,903,297,52.28,7030
21,car,685,338,726,374,49.79,7030
22,car,135,402,172,428,48.41,7030
23,car,869,317,892,344,44.07,7030
24,car,833,280,854,303,34.52,7030
25,truck,567,504,652,572,34.29,7030
# Frame 7031, 27
0,car,521,475,605,536,90.67,7031
1,car,682,457,742,508,90.55,7031
2,car,81,451,143,492,89.93,7031
3,car,760,412,806,453,88.50,7031
4,car,37,447,98,485,86.74,7031
5,car,577,410,637,456,86.72,7031
6,car,223,384,287,418,85.99,7031
7,car,323,663,431,718,83.91,7031
8,car,562,507,648,576,79.73,7031
9,car,745,328,778,357,76.34,7031
10,car,34,424,89,456,75.95,7031
11,car,797,323,824,348,72.95,7031
12,car,159,383,224,417,69.66,7031
13,bus,791,249,836,298,69.55,7031
14,car,188,350,237,380,69.02,7031
15,car,120,390,166,421,67.62,7031
16,person,825,568,843,611,65.55,7031
17,car,684,372,731,414,63.33,7031
18,car,843,300,869,327,62.05,7031
19,car,749,288,773,311,56.90,7031
20,truck,867,249,903,297,53.42,7031
21,car,682,337,725,378,51.19,7031
22,car,138,399,173,426,43.82,7031
23,truck,561,507,647,575,43.64,7031
24,car,868,317,892,345,43.09,7031
25,truck,685,372,730,414,39.14,7031
26,car,833,281,854,303,37.06,7031
# Frame 7032, 24
0,car,515,477,601,539,90.97,7032
1,car,679,459,740,509,89.79,7032
2,car,83,449,145,490,89.70,7032
3,car,558,509,645,580,88.31,7032
4,car,759,414,805,455,88.30,7032
5,car,39,446,98,483,87.61,7032
6,car,574,412,634,459,87.37,7032
7,car,319,668,424,718,85.52,7032
8,car,225,383,289,416,84.92,7032
9,car,745,329,777,358,79.75,7032
10,car,191,350,238,378,76.25,7032
11,car,796,320,825,349,76.23,7032
12,car,36,423,91,455,74.70,7032
13,car,121,390,169,419,73.83,7032
14,car,682,373,729,417,73.02,7032
15,bus,791,249,835,299,72.19,7032
16,car,165,382,226,415,71.02,7032
17,car,842,301,869,328,66.92,7032
18,person,825,566,844,611,63.53,7032
19,car,680,337,723,378,59.21,7032
20,truck,867,249,903,297,57.81,7032
21,car,749,289,774,312,57.06,7032
22,car,868,320,892,346,48.37,7032
23,car,832,281,853,303,42.27,7032
# Frame 7033, 25
0,car,677,460,739,513,90.19,7033
1,car,85,448,146,489,89.66,7033
2,car,758,415,804,457,89.44,7033
3,car,554,511,641,583,88.60,7033
4,car,508,480,596,542,88.14,7033
5,car,570,415,630,461,88.13,7033
6,car,41,445,100,483,85.24,7033
7,car,681,374,728,417,81.73,7033
8,car,228,383,291,416,81.42,7033
9,car,744,330,777,359,80.66,7033
10,car,315,672,418,718,78.44,7033
11,car,795,321,825,350,77.46,7033
12,car,122,388,171,419,75.55,7033
13,car,38,422,93,455,74.62,7033
14,bus,791,249,834,300,72.51,7033
15,car,192,348,240,377,66.06,7033
16,car,841,301,868,328,64.66,7033
17,car,168,382,228,414,64.41,7033
18,car,680,338,722,378,64.34,7033
19,person,826,566,845,610,55.50,7033
20,truck,866,249,902,298,53.76,7033
21,car,748,290,773,312,50.58,7033
22,car,867,313,892,346,41.94,7033
23,car,165,405,188,430,41.65,7033
24,car,832,281,853,304,39.66,7033
# Frame 7034, 26
0,car,504,482,592,545,90.45,7034
1,car,675,462,737,515,89.90,7034
2,car,87,446,150,488,89.68,7034
3,car,549,513,638,585,89.61,7034
4,car,756,416,804,458,89.30,7034
5,car,567,416,628,464,87.81,7034
6,car,42,444,101,482,86.51,7034
7,car,743,331,776,361,80.72,7034
8,car,124,387,173,418,80.50,7034
9,car,794,320,824,351,76.84,7034
10,car,679,374,726,418,76.06,7034
11,car,231,382,294,415,74.73,7034
12,car,39,421,95,454,74.33,7034
13,car,193,348,241,376,73.05,7034
14,car,318,678,411,718,72.04,7034
15,bus,791,249,835,301,72.00,7034
16,car,172,380,231,412,67.73,7034
17,car,841,301,868,328,60.58,7034
18,car,679,340,721,379,57.36,7034
19,car,747,291,772,313,53.41,7034
20,truck,866,251,902,299,53.03,7034
21,person,828,566,846,610,46.92,7034
22,car,832,281,853,304,44.64,7034
23,car,166,404,191,429,35.11,7034
24,car,867,308,892,346,31.50,7034
25,truck,866,304,893,346,28.52,7034
# Frame 7035, 24
0,car,498,486,587,549,92.44,7035
1,car,754,416,803,459,90.00,7035
2,car,91,445,153,487,89.88,7035
3,car,672,464,736,518,89.74,7035
4,car,545,517,635,588,89.32,7035
5,car,43,443,105,482,86.36,7035
6,car,564,418,625,465,86.28,7035
7,car,677,377,725,420,84.70,7035
8,car,126,386,175,417,82.69,7035
9,car,741,332,776,361,82.23,7035
10,car,793,324,823,352,79.75,7035
11,car,234,381,296,413,76.00,7035
12,car,41,420,96,447,73.16,7035
13,bus,790,250,835,302,68.80,7035
14,car,195,347,243,375,67.90,7035
15,car,173,378,233,413,67.78,7035
16,car,840,301,868,331,61.26,7035
17,car,315,683,405,717,60.14,7035
18,person,828,565,847,610,59.18,7035
19,car,678,341,720,380,59.10,7035
20,car,747,291,771,314,53.46,7035
21,truck,865,252,902,299,51.53,7035
22,car,831,282,853,306,46.10,7035
23,car,867,309,893,347,32.31,7035
# Frame 7036, 26
0,car,492,490,583,552,93.01,7036
1,car,94,444,155,485,90.74,7036
2,car,670,465,734,521,90.11,7036
3,car,753,418,802,460,89.48,7036
4,car,45,441,106,480,85.93,7036
5,car,540,519,630,593,85.36,7036
6,car,560,420,622,467,85.35,7036
7,car,740,332,774,363,84.66,7036
8,car,128,385,176,416,84.44,7036
9,car,674,379,723,421,84.37,7036
10,car,792,322,824,352,82.01,7036
11,car,237,380,298,411,76.14,7036
12,car,44,420,96,445,73.99,7036
13,bus,790,251,834,302,72.65,7036
14,car,198,347,244,374,71.61,7036
15,car,176,379,234,410,68.23,7036
16,car,675,343,719,381,60.97,7036
17,car,312,689,397,717,60.75,7036
18,person,828,565,847,610,60.51,7036
19,truck,865,252,902,301,55.74,7036
20,car,840,300,867,332,54.23,7036
21,car,747,293,770,314,50.17,7036
22,car,831,282,853,306,47.44,7036
23,car,866,321,891,348,40.11,7036
24,car,0,461,17,496,30.39,7036
25,truck,541,519,630,593,28.08,7036
# Frame 7037, 26
0,car,485,492,578,557,92.76,7037
1,car,536,522,627,596,90.94,7037
2,car,668,467,731,523,90.26,7037
3,car,97,443,157,482,90.26,7037
4,car,752,419,800,461,88.75,7037
5,car,739,333,774,363,86.12,7037
6,car,672,380,722,425,86.04,7037
7,car,556,423,619,470,85.53,7037
8,car,47,440,106,479,85.37,7037
9,car,130,386,180,415,82.62,7037
10,bus,790,251,834,302,77.32,7037
11,car,45,418,97,447,76.76,7037
12,car,790,320,824,353,75.38,7037
13,car,198,347,246,374,73.21,7037
14,car,240,379,302,411,72.76,7037
15,car,674,343,717,382,69.73,7037
16,car,839,301,867,333,66.10,7037
17,car,177,378,236,409,59.07,7037
18,truck,865,251,901,301,57.18,7037
19,car,746,292,771,315,53.93,7037
20,car,866,325,891,349,53.15,7037
21,person,829,565,847,610,51.60,7037
22,car,831,283,852,306,49.35,7037
23,car,311,693,388,717,49.03,7037
24,motorcycle,178,403,201,427,33.05,7037
25,car,0,459,17,496,27.46,7037
# Frame 7038, 27
0,car,480,494,574,561,91.86,7038
1,car,99,441,160,481,89.96,7038
2,car,531,524,622,600,89.95,7038
3,car,664,470,729,526,89.76,7038
4,car,750,421,799,463,87.59,7038
5,car,49,440,108,479,86.91,7038
6,car,738,334,773,365,85.64,7038
7,car,670,381,720,427,84.74,7038
8,car,552,424,616,472,84.24,7038
9,car,132,384,179,414,82.94,7038
10,car,241,378,304,410,82.34,7038
11,car,47,418,98,451,81.13,7038
12,bus,789,250,834,302,77.77,7038
13,car,200,346,247,374,77.63,7038
14,car,790,321,823,354,77.55,7038
15,car,672,344,715,384,69.77,7038
16,car,838,303,867,333,67.25,7038
17,car,180,376,239,408,65.30,7038
18,truck,865,250,901,301,63.60,7038
19,car,0,457,19,496,54.89,7038
20,car,831,284,851,306,50.32,7038
21,person,829,564,848,610,50.21,7038
22,car,866,324,890,350,48.69,7038
23,car,745,293,769,316,46.54,7038
24,car,310,699,375,717,29.31,7038
25,truck,745,293,768,317,28.61,7038
26,motorcycle,180,401,206,426,25.91,7038
# Frame 7039, 25
0,car,475,498,568,564,92.47,7039
1,car,527,526,619,603,91.47,7039
2,car,101,440,163,479,90.29,7039
3,car,548,427,614,475,89.08,7039
4,car,661,472,727,528,87.91,7039
5,car,749,422,798,465,87.66,7039
6,car,50,439,109,478,87.53,7039
7,car,736,336,772,365,86.74,7039
8,car,668,382,718,428,82.69,7039
9,car,133,384,183,414,81.86,7039
10,car,48,417,101,449,79.70,7039
11,car,202,345,248,373,75.58,7039
12,car,243,378,306,409,74.93,7039
13,car,671,344,714,386,71.29,7039
14,car,790,320,822,355,69.30,7039
15,bus,789,251,834,302,65.20,7039
16,car,743,295,768,317,60.75,7039
17,car,0,456,20,496,59.94,7039
18,truck,865,252,900,302,55.91,7039
19,car,837,304,865,334,54.60,7039
20,car,830,283,850,306,54.02,7039
21,car,185,376,239,405,51.64,7039
22,car,866,325,890,350,48.50,7039
23,person,830,564,848,609,46.04,7039
24,motorcycle,182,399,207,424,26.29,7039
# Frame 7040, 25
0,car,468,499,563,568,92.48,7040
1,car,103,438,165,477,90.52,7040
2,car,522,528,614,605,89.69,7040
3,car,658,472,725,531,89.30,7040
4,car,545,428,611,476,88.66,7040
5,car,747,424,797,467,88.01,7040
6,car,51,438,110,477,87.93,7040
7,car,736,337,772,366,86.11,7040
8,car,136,382,184,413,82.36,7040
9,car,49,416,103,446,79.16,7040
10,car,246,376,309,407,75.59,7040
11,car,666,385,716,429,73.78,7040
12,car,203,344,250,371,73.64,7040
13,car,788,323,821,356,73.49,7040
14,bus,788,251,833,303,70.18,7040
15,car,668,346,712,388,61.10,7040
16,car,0,456,22,496,59.85,7040
17,car,838,303,866,334,59.08,7040
18,truck,865,252,900,302,56.23,7040
19,car,744,296,767,316,54.25,7040
20,car,188,374,244,403,48.41,7040
21,car,830,284,850,306,46.80,7040
22,car,865,326,889,350,46.30,7040
23,person,830,563,848,610,36.08,7040
24,truck,744,296,767,318,25.40,7040
# Frame 7041, 25
