# Frame 6750, 23
20,truck,0,473,66,526,28.80,6937
21,car,348,268,381,293,26.41,6937
# Frame 6938, 22
0,car,370,520,464,589,89.44,6938
1,car,144,400,198,432,88.19,6938
2,car,207,393,261,424,84.88,6938
3,truck,255,351,318,401,83.94,6938
4,car,73,424,135,465,83.31,6938
5,car,0,473,66,526,80.99,6938
6,truck,100,450,187,516,80.22,6938
7,car,198,371,254,402,65.14,6938
8,car,404,326,436,349,64.03,6938
9,car,333,339,391,371,60.00,6938
10,truck,833,237,860,264,46.71,6938
11,car,376,313,424,339,45.94,6938
12,car,805,245,831,263,39.95,6938
13,truck,464,268,519,304,37.86,6938
14,truck,805,243,831,263,37.49,6938
15,car,26,383,64,405,36.76,6938
16,truck,198,352,255,378,35.57,6938
17,car,446,302,493,326,34.35,6938
18,car,1209,367,1253,391,32.36,6938
19,truck,0,473,66,526,30.97,6938
20,truck,880,231,919,262,27.98,6938
21,car,348,268,381,293,25.51,6938
# Frame 6939, 20
0,car,365,523,461,593,89.73,6939
1,car,144,400,198,432,87.95,6939
2,car,207,393,261,424,85.10,6939
3,car,73,424,136,466,84.49,6939
4,truck,255,350,318,401,84.01,6939
5,car,0,473,66,526,81.67,6939
6,truck,104,448,190,513,74.45,6939
7,car,197,371,254,402,66.28,6939
8,car,403,326,436,349,63.52,6939
9,car,333,340,392,372,59.91,6939
10,truck,833,237,860,264,46.91,6939
11,car,376,313,424,339,45.44,6939
12,truck,805,243,831,263,38.57,6939
13,car,805,245,831,263,37.47,6939
14,truck,464,268,519,304,37.05,6939
15,car,26,383,64,405,35.12,6939
16,truck,199,351,256,378,34.13,6939
17,car,446,302,493,326,32.84,6939
18,car,1209,367,1252,391,32.58,6939
19,truck,0,473,66,526,28.59,6939
# Frame 6940, 22
0,car,362,525,455,596,91.09,6940
1,car,144,400,198,432,87.59,6940
2,car,73,425,135,466,86.38,6940
3,car,207,393,261,424,85.05,6940
4,truck,255,350,318,401,84.43,6940
5,car,0,473,66,526,81.76,6940
6,truck,108,445,192,512,77.59,6940
7,car,197,371,254,402,69.24,6940
8,car,403,326,436,348,62.74,6940
9,car,333,340,392,372,59.81,6940
10,car,376,313,424,339,45.01,6940
11,truck,833,237,860,264,44.07,6940
12,car,805,245,830,263,39.01,6940
13,car,144,373,165,395,36.81,6940
14,truck,805,243,831,263,36.24,6940
15,truck,464,268,519,304,35.64,6940
16,car,26,383,64,405,33.84,6940
17,car,446,302,493,326,31.37,6940
18,truck,200,350,256,376,30.54,6940
19,car,1209,367,1253,391,30.17,6940
20,truck,0,473,66,526,29.34,6940
21,truck,881,230,919,262,28.08,6940
# Frame 6941, 22
0,car,143,400,198,434,87.35,6941
1,car,207,393,261,424,85.10,6941
2,car,74,425,135,466,84.77,6941
3,truck,255,350,318,401,83.43,6941
4,car,356,527,453,600,83.40,6941
5,car,0,473,66,526,81.98,6941
6,truck,111,443,193,508,68.38,6941
7,car,197,371,254,402,68.27,6941
8,car,403,325,437,349,64.36,6941
9,car,333,340,392,372,63.97,6941
10,car,375,313,424,339,46.89,6941
11,truck,833,237,860,264,44.82,6941
12,truck,805,243,831,263,38.00,6941
13,car,805,245,831,263,37.01,6941
14,truck,464,268,519,304,36.64,6941
15,truck,356,526,454,601,35.26,6941
16,car,26,383,64,405,34.72,6941
17,truck,202,349,257,376,34.49,6941
18,car,446,302,493,326,33.92,6941
19,car,1209,367,1253,392,32.54,6941
20,truck,0,473,66,527,28.69,6941
21,bus,881,229,919,262,25.65,6941
# Frame 6942, 21
0,car,350,530,448,604,90.21,6942
1,car,142,400,198,433,86.95,6942
2,car,74,426,135,467,86.70,6942
3,car,207,393,261,424,84.83,6942
4,car,0,473,66,526,83.11,6942
5,truck,255,350,318,401,81.32,6942
6,car,197,371,255,402,70.76,6942
7,car,403,325,437,349,63.52,6942
8,car,333,340,392,372,62.49,6942
9,truck,114,441,199,507,57.89,6942
10,car,115,442,199,507,49.03,6942
11,car,375,313,424,339,47.29,6942
12,truck,833,237,860,264,46.06,6942
13,truck,805,243,831,263,37.30,6942
14,car,805,245,830,263,36.70,6942
15,truck,464,268,519,305,35.85,6942
16,car,26,383,64,405,34.35,6942
17,car,446,302,493,326,32.31,6942
18,car,1209,367,1252,392,30.41,6942
19,truck,880,229,919,271,26.33,6942
20,truck,0,473,66,527,25.71,6942
# Frame 6943, 22
0,car,347,532,443,606,89.55,6943
1,car,143,400,198,433,87.46,6943
2,car,74,425,136,467,87.46,6943
3,car,207,393,261,424,84.75,6943
4,car,0,473,66,526,83.29,6943
5,truck,255,350,318,401,80.57,6943
6,car,197,371,255,402,69.09,6943
7,truck,118,439,197,504,63.67,6943
8,car,403,325,437,349,62.27,6943
9,car,333,340,392,372,61.05,6943
10,car,375,313,424,339,47.69,6943
11,truck,833,237,860,264,44.16,6943
12,car,805,245,831,263,39.76,6943
13,truck,464,268,519,304,36.47,6943
14,truck,805,243,831,263,35.86,6943
15,car,26,383,64,405,34.99,6943
16,car,1209,367,1252,392,33.95,6943
17,car,446,302,493,325,32.69,6943
18,truck,206,350,262,378,29.48,6943
19,car,119,440,202,505,29.30,6943
20,truck,881,229,919,262,29.09,6943
21,truck,0,473,66,527,25.62,6943
# Frame 6944, 21
0,car,342,536,437,610,90.77,6944
1,car,143,400,198,435,87.50,6944
2,car,207,393,261,424,85.14,6944
3,car,74,426,136,466,83.62,6944
4,car,0,473,66,526,81.93,6944
5,truck,255,350,318,401,81.36,6944
6,car,197,370,255,402,70.63,6944
7,truck,121,437,201,502,68.84,6944
8,car,332,340,391,372,62.46,6944
9,car,403,326,437,349,62.26,6944
10,car,375,313,424,338,45.61,6944
11,truck,833,237,860,264,44.34,6944
12,car,805,245,831,263,39.69,6944
13,truck,464,268,519,304,37.51,6944
14,truck,805,243,831,263,35.92,6944
15,car,26,383,64,405,33.23,6944
16,car,446,302,493,325,32.08,6944
17,truck,881,229,919,261,31.69,6944
18,truck,0,473,66,527,29.99,6944
19,car,1209,366,1253,392,29.06,6944
20,truck,74,427,136,468,25.59,6944
# Frame 6945, 22
0,car,337,538,433,615,92.13,6945
1,car,143,401,198,435,87.82,6945
2,car,73,425,135,466,87.09,6945
3,car,207,393,261,424,85.11,6945
4,car,0,473,66,526,80.14,6945
5,truck,255,350,319,401,80.00,6945
6,truck,125,436,208,499,79.56,6945
7,car,197,371,256,403,67.25,6945
8,car,403,326,435,348,60.22,6945
9,car,332,340,391,372,58.88,6945
10,truck,833,237,860,264,46.75,6945
11,car,376,313,424,339,41.74,6945
12,truck,805,243,830,263,39.45,6945
13,car,805,245,830,264,36.28,6945
14,car,26,383,65,405,35.20,6945
15,car,446,302,492,325,34.56,6945
16,truck,0,473,66,527,34.22,6945
17,truck,465,270,519,305,33.11,6945
18,truck,882,229,918,265,32.53,6945
19,truck,208,350,265,378,29.94,6945
20,car,1210,367,1252,391,29.83,6945
21,car,348,268,381,292,26.57,6945
# Frame 6946, 22
0,car,143,400,198,434,88.55,6946
1,car,332,543,430,618,88.25,6946
2,car,73,425,135,466,88.03,6946
3,car,207,393,261,424,85.40,6946
4,car,0,473,66,526,80.92,6946
5,truck,255,350,319,401,80.24,6946
6,truck,128,434,210,497,72.88,6946
7,car,197,371,255,403,69.01,6946
8,car,332,340,391,372,62.12,6946
9,car,403,326,435,348,61.06,6946
10,truck,833,237,860,264,47.83,6946
11,car,376,313,424,338,42.88,6946
12,truck,805,243,830,264,41.31,6946
13,truck,881,227,919,273,37.74,6946
14,car,26,383,65,406,35.76,6946
15,car,446,302,492,325,34.95,6946
16,car,805,245,830,264,34.01,6946
17,truck,465,270,519,305,33.96,6946
18,truck,0,473,66,527,32.79,6946
19,car,1210,367,1252,391,32.33,6946
20,car,348,268,381,292,27.71,6946
21,truck,210,350,265,379,25.99,6946
# Frame 6947, 21
0,car,327,545,424,622,91.37,6947
1,car,73,426,135,466,89.18,6947
2,car,143,400,199,433,88.63,6947
3,car,207,393,261,424,85.51,6947
4,car,0,473,66,526,81.84,6947
5,truck,255,350,319,401,80.67,6947
6,truck,132,432,212,494,75.93,6947
7,car,197,370,254,402,70.21,6947
8,car,332,340,391,372,62.90,6947
9,car,403,325,435,348,60.52,6947
10,truck,833,237,860,264,47.59,6947
11,car,376,313,424,339,43.96,6947
12,truck,805,243,830,264,41.70,6947
13,car,26,383,65,406,36.94,6947
14,truck,881,228,918,272,35.16,6947
15,car,446,302,492,325,34.80,6947
16,car,805,245,830,264,33.72,6947
17,truck,465,270,519,305,32.75,6947
18,truck,0,473,66,527,30.46,6947
19,car,1210,367,1252,391,30.16,6947
20,car,348,268,381,292,28.20,6947
# Frame 6948, 21
0,car,321,547,419,626,89.81,6948
1,car,73,425,135,466,88.60,6948
2,car,142,400,199,431,88.24,6948
3,car,207,393,261,424,85.30,6948
4,car,0,473,66,526,81.97,6948
5,truck,136,429,217,492,80.94,6948
6,truck,255,350,319,401,80.74,6948
7,car,197,370,255,402,69.33,6948
8,car,332,340,391,372,62.63,6948
9,car,404,325,435,348,61.69,6948
10,truck,833,237,860,264,48.11,6948
11,car,376,313,424,339,42.94,6948
12,truck,805,243,830,264,41.57,6948
13,car,26,383,65,406,36.48,6948
14,car,446,302,492,325,35.74,6948
15,truck,465,270,519,305,33.28,6948
16,car,805,245,830,264,32.30,6948
17,truck,880,229,919,276,32.12,6948
18,truck,0,473,65,527,30.12,6948
19,car,348,268,381,292,28.11,6948
20,car,1210,367,1252,391,28.01,6948
# Frame 6949, 21
0,car,317,552,415,630,89.56,6949
1,car,72,425,135,466,88.41,6949
2,car,143,400,198,431,88.14,6949
3,car,207,393,261,424,85.35,6949
4,truck,139,429,220,490,84.24,6949
5,car,0,473,66,526,81.39,6949
6,truck,255,350,319,401,80.67,6949
7,car,197,370,255,402,69.89,6949
8,car,404,326,435,348,61.67,6949
9,car,332,340,391,372,61.29,6949
10,truck,833,237,860,264,46.75,6949
11,car,376,313,424,339,43.38,6949
12,truck,805,243,831,264,40.26,6949
13,car,805,245,830,264,36.39,6949
14,car,446,302,492,325,36.06,6949
15,car,26,383,65,405,33.92,6949
16,truck,465,270,519,305,31.71,6949
17,truck,0,473,65,527,30.57,6949
18,car,1210,367,1251,391,28.98,6949
19,car,348,268,381,292,27.13,6949
20,truck,880,229,919,275,26.37,6949
# Frame 6950, 20
0,car,312,554,412,634,92.61,6950
1,car,73,425,135,466,88.39,6950
2,car,143,400,197,431,87.44,6950
3,truck,142,428,223,488,85.36,6950
4,car,207,393,261,424,84.85,6950
5,car,0,473,66,526,81.63,6950
6,truck,255,350,319,401,80.82,6950
7,car,197,370,255,403,69.15,6950
8,car,404,326,435,348,63.05,6950
9,car,332,340,391,372,61.56,6950
10,truck,833,237,860,264,46.33,6950
11,car,376,313,424,339,43.87,6950
12,truck,805,243,830,263,38.79,6950
13,car,805,245,830,264,38.24,6950
14,car,446,302,492,325,37.30,6950
15,car,26,383,65,405,32.75,6950
16,truck,465,270,519,305,32.56,6950
17,truck,0,473,65,527,30.03,6950
18,car,1210,367,1251,391,27.45,6950
19,car,348,268,381,292,27.36,6950
# Frame 6951, 22
0,car,306,557,406,638,92.93,6951
1,car,72,425,135,466,88.81,6951
2,car,143,401,197,432,86.97,6951
3,car,207,393,261,424,85.04,6951
4,car,0,473,66,526,81.85,6951
5,truck,145,426,226,487,81.81,6951
6,truck,255,350,319,401,78.62,6951
7,car,197,370,255,404,71.46,6951
8,car,404,326,435,348,64.17,6951
9,car,332,340,391,372,63.09,6951
10,truck,833,237,860,264,49.65,6951
11,car,376,313,424,339,44.72,6951
12,truck,805,243,830,264,40.25,6951
13,car,446,302,492,325,38.42,6951
14,car,805,245,830,264,35.06,6951
15,car,26,383,65,405,34.14,6951
16,truck,879,229,918,279,33.46,6951
17,truck,465,270,519,305,33.28,6951
18,truck,0,473,65,527,29.98,6951
19,bus,879,228,919,280,29.84,6951
20,car,348,268,381,292,28.33,6951
21,car,1210,367,1252,391,26.82,6951
# Frame 6952, 22
0,car,301,559,402,642,92.08,6952
1,car,72,425,136,466,87.88,6952
2,car,143,401,197,432,87.58,6952
3,car,207,393,261,424,84.41,6952
4,car,0,473,66,526,81.37,6952
5,truck,255,350,319,401,79.14,6952
6,truck,149,424,229,483,79.03,6952
7,car,197,370,255,403,71.41,6952
8,car,404,325,436,348,65.21,6952
9,car,332,340,391,372,64.48,6952
10,truck,833,237,860,264,48.84,6952
11,car,376,313,424,339,46.23,6952
12,truck,878,229,919,279,39.84,6952
13,truck,805,243,830,264,39.82,6952
14,car,446,302,492,325,38.90,6952
15,car,26,383,65,405,36.25,6952
16,car,805,245,830,264,34.32,6952
17,truck,465,270,519,305,33.17,6952
18,truck,0,473,65,527,31.87,6952
19,car,348,268,381,292,29.78,6952
20,bus,879,229,919,280,29.07,6952
21,car,1210,367,1252,391,28.14,6952
# Frame 6953, 18
0,car,296,562,398,646,91.23,6953
1,car,144,400,198,432,87.49,6953
2,car,73,425,134,467,86.61,6953
3,car,206,393,261,424,82.72,6953
4,truck,255,350,318,400,78.80,6953
5,car,0,473,66,527,75.62,6953
6,truck,151,423,230,480,72.45,6953
7,car,403,325,437,348,64.97,6953
8,car,198,371,255,403,64.62,6953
9,car,334,340,391,372,58.06,6953
10,truck,833,238,860,264,45.14,6953
11,car,376,313,424,339,42.00,6953
12,car,28,383,65,405,39.47,6953
13,truck,805,243,831,263,39.37,6953
14,truck,0,473,66,527,38.67,6953
15,car,447,303,492,325,38.17,6953
16,car,805,245,830,263,34.09,6953
17,bus,882,230,918,264,30.39,6953
# Frame 6954, 19
0,car,290,565,394,649,90.97,6954
1,car,73,425,134,466,87.40,6954
2,car,144,400,198,432,86.58,6954
3,car,206,393,261,424,81.97,6954
4,car,0,473,66,527,79.47,6954
5,truck,255,350,318,401,77.44,6954
6,truck,155,422,234,479,75.21,6954
7,car,403,325,436,348,66.26,6954
8,car,198,371,255,401,64.65,6954
9,car,334,340,391,372,61.66,6954
10,car,376,313,423,339,44.91,6954
11,truck,833,238,860,264,43.76,6954
12,car,28,383,65,405,41.43,6954
13,car,447,303,492,325,40.01,6954
14,truck,805,243,832,263,38.60,6954
15,car,805,244,831,263,34.60,6954
16,bus,882,230,918,272,33.51,6954
17,truck,0,473,66,527,32.41,6954
18,car,348,268,380,293,25.47,6954
# Frame 6955, 19
0,car,285,570,388,654,87.93,6955
1,car,73,425,135,467,86.89,6955
2,car,144,401,197,432,86.63,6955
3,car,206,392,261,424,81.90,6955
4,car,0,473,66,527,80.93,6955
5,truck,255,350,318,401,76.57,6955
6,truck,159,419,235,478,74.27,6955
7,car,404,325,439,349,66.33,6955
8,car,198,371,255,400,66.24,6955
9,car,334,340,391,372,61.62,6955
10,car,376,313,423,339,45.26,6955
11,truck,833,238,860,263,42.45,6955
12,car,447,303,492,325,42.08,6955
13,car,28,383,65,405,41.04,6955
14,truck,805,243,832,264,38.70,6955
15,car,805,245,830,263,31.70,6955
16,truck,1,474,67,525,30.86,6955
17,bus,883,230,918,255,29.92,6955
18,car,348,268,380,293,26.33,6955
# Frame 6956, 20
0,car,281,573,385,658,90.46,6956
1,car,144,400,199,432,86.69,6956
2,car,74,426,134,467,86.05,6956
3,car,206,393,261,424,82.65,6956
4,car,0,473,66,526,81.09,6956
5,truck,255,350,318,400,79.64,6956
6,truck,163,418,239,476,69.25,6956
7,car,403,325,437,349,67.23,6956
8,car,198,371,255,401,65.63,6956
9,car,334,340,391,372,61.31,6956
10,car,375,313,424,338,47.33,6956
11,truck,833,239,860,263,41.86,6956
12,car,447,303,492,325,41.85,6956
13,car,28,383,65,405,41.73,6956
14,truck,805,243,831,264,38.47,6956
15,truck,1,474,67,525,35.11,6956
16,bus,884,229,918,255,33.95,6956
17,car,805,245,829,263,31.48,6956
18,car,348,268,380,292,27.80,6956
19,truck,462,270,516,302,27.20,6956
# Frame 6957, 21
0,car,74,426,134,467,86.79,6957
1,car,144,401,199,431,86.63,6957
2,car,275,576,383,663,86.51,6957
3,car,206,393,261,424,81.73,6957
4,car,0,473,66,525,81.33,6957
5,truck,256,350,318,400,78.02,6957
6,car,403,325,435,349,67.75,6957
7,truck,165,417,242,474,66.92,6957
8,car,198,371,255,400,65.46,6957
9,car,334,340,391,372,61.11,6957
10,car,0,529,26,561,53.14,6957
11,car,377,314,423,339,46.50,6957
12,truck,833,238,860,263,43.53,6957
13,car,28,383,65,405,42.37,6957
14,car,447,303,492,326,40.66,6957
15,truck,805,243,830,264,40.46,6957
16,bus,884,228,917,254,30.43,6957
17,truck,0,473,66,525,28.65,6957
18,car,348,268,380,292,28.31,6957
19,truck,462,270,516,302,27.12,6957
20,truck,275,576,383,662,25.51,6957
# Frame 6958, 23
0,car,144,401,198,431,87.11,6958
1,car,74,427,134,467,87.03,6958
2,car,0,473,66,525,81.62,6958
3,car,206,393,261,423,80.40,6958
4,truck,256,350,318,400,79.33,6958
5,car,269,581,373,666,77.33,6958
6,car,403,325,434,349,67.31,6958
7,truck,168,416,244,472,67.18,6958
8,car,198,370,254,400,64.77,6958
9,truck,269,580,373,666,60.48,6958
10,car,334,340,391,372,60.20,6958
11,car,377,314,423,339,46.93,6958
12,truck,833,238,860,263,42.80,6958
13,car,28,383,65,405,42.22,6958
14,car,447,303,492,326,40.05,6958
15,truck,805,243,830,264,39.59,6958
16,car,1,530,30,559,32.79,6958
17,truck,1,474,66,525,29.79,6958
18,bus,884,228,917,254,29.62,6958
19,car,805,245,829,263,29.05,6958
20,car,348,268,380,293,28.30,6958
21,truck,462,270,516,302,27.40,6958
22,truck,215,349,273,378,25.08,6958
# Frame 6959, 19
0,car,264,584,369,670,90.60,6959
1,car,144,400,198,432,87.40,6959
2,car,74,427,134,467,86.52,6959
3,car,0,473,66,525,81.53,6959
4,truck,256,350,318,401,77.87,6959
5,car,208,393,261,422,77.20,6959
6,car,403,325,435,349,66.80,6959
7,truck,171,414,233,471,65.21,6959
8,car,198,370,255,401,60.64,6959
9,car,334,340,391,372,57.47,6959
10,car,377,314,423,339,45.63,6959
11,car,28,383,65,405,40.31,6959
12,truck,833,238,860,263,40.03,6959
13,car,447,303,492,326,38.04,6959
14,truck,805,243,831,263,37.72,6959
15,car,805,245,830,263,30.59,6959
16,truck,462,269,515,302,27.42,6959
17,truck,0,474,66,524,27.11,6959
18,car,348,268,380,293,26.37,6959
# Frame 6960, 21
0,car,258,587,365,675,89.97,6960
1,car,144,400,197,432,88.57,6960
2,car,74,427,134,467,87.29,6960
3,car,0,473,66,526,82.79,6960
4,car,209,393,261,421,76.20,6960
5,truck,256,350,317,401,75.88,6960
6,car,404,325,437,348,65.29,6960
7,truck,174,411,230,466,60.48,6960
8,car,334,341,391,372,59.62,6960
9,car,198,370,255,401,59.36,6960
10,car,376,313,424,339,46.81,6960
11,car,28,383,65,405,41.89,6960
12,truck,833,238,860,263,39.95,6960
13,truck,805,243,830,263,36.74,6960
14,car,447,302,492,326,33.90,6960
15,truck,464,267,515,302,33.07,6960
16,car,805,244,830,263,32.60,6960
17,bus,882,230,918,265,31.44,6960
18,car,348,268,380,293,27.61,6960
19,truck,0,474,67,525,27.25,6960
20,truck,200,380,258,410,25.15,6960
# Frame 6961, 20
0,car,253,589,359,679,92.49,6961
1,car,144,400,198,432,87.94,6961
2,car,74,427,134,467,87.35,6961
3,car,0,473,66,528,83.11,6961
4,truck,256,350,317,401,74.57,6961
5,car,210,392,261,422,68.66,6961
6,truck,177,409,234,465,67.41,6961
7,car,403,325,437,348,64.72,6961
8,car,334,341,391,372,60.13,6961
9,car,198,369,255,402,56.29,6961
10,car,376,313,424,339,46.91,6961
11,car,28,383,65,405,43.39,6961
12,truck,833,238,861,263,42.07,6961
13,truck,805,243,830,263,38.92,6961
14,car,447,303,492,326,35.00,6961
15,bus,881,230,918,276,33.17,6961
16,truck,464,267,515,302,31.77,6961
17,car,805,245,829,263,29.06,6961
18,car,348,268,380,293,28.12,6961
19,truck,1,474,66,528,27.02,6961
# Frame 6962, 21
0,car,247,594,353,683,91.05,6962
1,car,144,400,199,432,87.68,6962
2,car,74,427,134,467,87.23,6962
3,car,1,473,66,529,80.84,6962
4,truck,255,350,317,401,74.27,6962
5,truck,180,408,244,464,72.03,6962
6,car,403,325,439,349,63.93,6962
7,car,206,391,261,420,63.59,6962
8,car,334,341,391,372,59.82,6962
9,car,198,370,256,401,55.56,6962
10,car,377,314,423,339,44.91,6962
11,truck,0,473,66,529,44.65,6962
12,car,28,383,65,405,42.71,6962
13,truck,833,238,861,263,40.85,6962
14,bus,881,230,918,277,39.68,6962
15,car,447,303,492,326,37.90,6962
16,truck,805,243,830,263,37.03,6962
17,truck,463,267,516,302,30.73,6962
18,car,805,245,829,263,30.57,6962
19,car,348,268,380,293,28.96,6962
20,truck,216,347,276,374,28.09,6962
# Frame 6963, 22
0,car,241,596,350,688,91.68,6963
1,car,74,427,134,467,88.08,6963
2,car,144,399,200,432,87.16,6963
3,car,0,473,66,528,84.72,6963
4,truck,185,407,244,462,72.61,6963
5,truck,255,350,317,401,71.47,6963
6,car,403,325,439,349,65.03,6963
7,car,334,341,391,372,60.89,6963
8,car,201,392,258,419,59.45,6963
9,car,198,370,257,402,50.45,6963
10,car,377,314,424,339,46.36,6963
11,car,28,383,65,405,45.10,6963
12,truck,833,238,861,263,40.99,6963
13,car,447,303,491,326,40.15,6963
14,bus,880,230,918,278,39.14,6963
15,truck,805,243,830,263,37.57,6963
16,truck,-1,473,67,526,32.75,6963
17,motorcycle,21,515,51,546,30.91,6963
18,truck,463,267,515,302,29.78,6963
19,car,348,268,380,293,29.76,6963
20,car,805,245,829,263,29.18,6963
21,truck,218,347,277,374,27.81,6963
# Frame 6964, 23
0,car,237,599,344,693,92.83,6964
1,car,144,400,198,432,88.34,6964
2,car,74,427,134,467,87.85,6964
3,car,0,473,66,527,83.95,6964
4,truck,255,350,317,401,73.55,6964
5,truck,186,400,259,460,70.03,6964
6,car,403,325,438,348,64.63,6964
7,car,334,341,391,372,59.11,6964
8,car,198,370,257,405,57.46,6964
9,car,28,383,65,405,45.30,6964
10,car,377,314,424,339,45.18,6964
11,truck,833,238,861,264,44.51,6964
12,truck,805,243,830,263,39.15,6964
13,car,447,303,492,326,38.06,6964
14,car,199,387,257,413,36.07,6964
15,bus,881,230,917,277,35.14,6964
16,truck,1,472,66,528,33.82,6964
17,car,805,245,829,263,31.74,6964
18,truck,218,346,278,375,31.12,6964
19,motorcycle,25,512,54,545,30.48,6964
20,truck,463,267,515,302,29.30,6964
21,car,348,268,380,293,26.46,6964
22,truck,198,373,257,406,25.19,6964
# Frame 6965, 21
0,car,231,603,339,697,93.32,6965
1,car,144,400,199,432,88.07,6965
2,car,74,427,134,467,87.73,6965
3,car,0,473,66,526,80.84,6965
4,truck,255,350,318,401,76.23,6965
5,car,403,325,438,349,65.01,6965
6,car,334,341,391,372,59.71,6965
7,truck,189,405,252,459,57.22,6965
8,car,198,370,258,404,56.33,6965
9,car,377,314,424,339,45.92,6965
10,car,200,391,258,416,45.70,6965
11,car,28,383,65,405,45.56,6965
12,truck,833,238,861,263,44.13,6965
13,car,447,303,492,327,39.29,6965
14,truck,805,243,830,263,39.22,6965
15,truck,1,472,66,528,38.90,6965
16,truck,214,346,278,373,33.16,6965
17,bus,880,230,918,279,32.94,6965
18,car,805,245,829,263,30.36,6965
19,truck,463,267,515,302,30.33,6965
20,car,348,268,380,293,26.55,6965
# Frame 6966, 22
0,car,224,607,335,702,93.47,6966
1,car,144,400,197,432,88.40,6966
2,car,74,427,134,467,87.46,6966
3,car,1,473,66,525,81.27,6966
4,truck,255,350,318,401,79.36,6966
5,truck,192,403,257,457,66.73,6966
6,car,403,325,437,348,65.35,6966
7,car,198,370,259,407,63.16,6966
8,car,334,341,391,372,58.00,6966
9,car,377,313,424,339,45.61,6966
10,car,28,383,65,405,45.03,6966
11,truck,833,238,861,264,42.90,6966
12,truck,805,243,830,263,39.87,6966
13,truck,217,346,278,374,38.31,6966
14,car,447,302,492,326,37.11,6966
15,bus,880,231,918,280,35.79,6966
16,truck,197,370,258,408,34.36,6966
17,truck,1,472,65,527,33.61,6966
18,truck,463,267,515,302,29.98,6966
19,car,805,245,830,263,29.71,6966
20,car,348,268,380,293,26.52,6966
21,car,1206,359,1254,383,25.46,6966
# Frame 6967, 22
0,car,218,610,328,706,93.04,6967
1,car,144,400,198,432,88.71,6967
2,car,74,427,134,467,86.91,6967
3,car,1,473,66,525,82.67,6967
4,truck,255,350,318,401,76.77,6967
5,car,198,370,258,406,66.92,6967
6,truck,195,399,261,457,65.63,6967
7,car,403,325,438,348,64.64,6967
8,car,334,341,391,372,57.40,6967
9,car,377,314,424,339,45.19,6967
10,car,28,383,65,405,44.37,6967
11,truck,833,238,861,264,42.57,6967
12,truck,805,243,830,263,39.51,6967
13,car,447,302,492,326,37.30,6967
14,bus,880,231,918,281,35.35,6967
15,truck,197,370,258,406,34.86,6967
16,truck,218,344,277,374,33.44,6967
17,car,805,245,829,263,31.48,6967
18,truck,1,472,65,527,30.96,6967
19,truck,463,267,515,302,30.87,6967
20,car,1207,363,1254,388,28.73,6967
21,car,348,268,380,293,25.01,6967
# Frame 6968, 23
0,car,213,614,324,711,93.30,6968
1,car,144,400,199,432,89.20,6968
2,car,74,427,134,467,87.16,6968
3,truck,255,350,317,401,77.00,6968
4,car,0,474,66,526,76.10,6968
5,truck,197,398,262,456,73.03,6968
6,car,198,370,258,404,68.88,6968
7,car,403,325,438,348,65.34,6968
8,car,334,341,391,372,56.71,6968
9,car,28,383,65,405,45.71,6968
10,car,376,313,424,338,45.54,6968
11,truck,1,472,65,527,41.30,6968
12,truck,833,238,860,263,40.07,6968
13,truck,805,243,830,263,37.95,6968
14,car,447,302,492,326,37.90,6968
15,truck,220,345,277,374,33.40,6968
16,bus,880,231,918,281,32.77,6968
17,truck,463,267,515,302,32.13,6968
18,car,805,245,829,263,29.21,6968
19,truck,197,371,258,405,26.63,6968
20,car,1206,356,1254,383,25.85,6968
21,car,348,268,380,293,25.11,6968
22,truck,1210,368,1247,393,25.04,6968
# Frame 6969, 19
0,car,207,619,319,715,92.95,6969
1,car,145,400,198,432,89.79,6969
2,car,74,427,134,467,86.90,6969
3,truck,255,350,317,401,79.41,6969
4,car,0,474,66,527,71.57,6969
5,car,198,370,255,403,70.13,6969
6,truck,199,395,263,449,67.19,6969
7,car,403,325,439,348,65.07,6969
8,car,334,341,391,372,55.82,6969
9,truck,1,471,65,527,46.42,6969
10,car,376,313,424,338,45.50,6969
11,car,28,383,65,405,44.93,6969
12,truck,833,238,861,264,40.79,6969
13,car,447,302,492,326,38.03,6969
14,truck,805,243,831,263,36.90,6969
15,truck,222,344,278,374,36.18,6969
16,bus,879,231,918,280,33.77,6969
17,truck,463,267,515,302,32.37,6969
18,car,805,245,830,263,28.61,6969
# Frame 6970, 20
0,car,200,623,312,718,91.82,6970
1,car,145,400,198,432,90.84,6970
2,car,74,427,134,467,87.33,6970
3,truck,255,350,317,400,80.36,6970
4,car,0,474,64,527,73.31,6970
5,car,198,370,256,403,72.10,6970
6,car,403,325,438,348,65.36,6970
7,truck,201,394,263,447,64.87,6970
8,car,334,341,391,372,57.26,6970
9,car,28,383,65,405,46.06,6970
10,car,376,313,424,338,46.04,6970
11,truck,223,343,278,373,41.17,6970
12,truck,833,238,861,264,40.41,6970
13,truck,0,473,65,528,39.64,6970
14,car,447,302,492,326,37.89,6970
15,motorcycle,45,496,73,528,35.75,6970
16,bus,879,231,918,280,35.70,6970
17,truck,805,243,831,263,35.07,6970
18,truck,463,267,516,302,32.54,6970
19,car,805,245,830,263,30.50,6970
# Frame 6971, 22
0,car,195,625,308,718,93.99,6971
1,car,145,400,198,432,91.28,6971
2,car,74,427,134,467,87.00,6971
3,truck,255,350,318,400,81.40,6971
